Time - Plot 0	Amplitude - Plot 0	
0	-0.00551763	
5E-6	-0.00587093	
1E-5	-0.00620648	
1.5E-5	-0.00651445	
2E-5	-0.00678967	
2.5E-5	-0.00703029	
3E-5	-0.0072367	
3.5E-5	-0.0074108	
4E-5	-0.00755536	
4.5E-5	-0.00767361	
5E-5	-0.00776892	
5.5E-5	-0.00784459	
6E-5	-0.00790373	
6.5E-5	-0.00794918	
7E-5	-0.00798345	
7.5E-5	-0.00800874	
8E-5	-0.00807443	
8.5E-5	-0.00825873	
9E-5	-0.00851252	
9.5E-5	-0.00870505	
0.0001	-0.00880055	
0.000105	-0.00882755	
0.00011	-0.00885565	
0.000115	-0.00893068	
0.00012	-0.00898557	
0.000125	-0.00897704	
0.00013	-0.00892711	
0.000135	-0.00885224	
0.00014	-0.00876447	
0.000145	-0.00867234	
0.00015	-0.0085817	
0.000155	-0.00844879	
0.00016	-0.00819922	
0.000165	-0.00778947	
0.00017	-0.00715089	
0.000175	-0.00624901	
0.00018	-0.00516866	
0.000185	-0.0039742	
0.00019	-0.00266592	
0.000195	-0.0012494	
0.0002	0.000266549	
0.000205	0.0018239	
0.00021	0.00366763	
0.000215	0.00623095	
0.00022	0.00938515	
0.000225	0.0127798	
0.00023	0.0162674	
0.000235	0.019699	
0.00024	0.0229788	
0.000245	0.0260985	
0.00025	0.0290126	
0.000255	0.0317484	
0.00026	0.0344274	
0.000265	0.0370848	
0.00027	0.0396973	
0.000275	0.0422043	
0.00028	0.0445231	
0.000285	0.0466556	
0.00029	0.0486596	
0.000295	0.050579	
0.0003	0.0524946	
0.000305	0.0544596	
0.00031	0.0564119	
0.000315	0.0582633	
0.00032	0.0599607	
0.000325	0.0615238	
0.00033	0.0630195	
0.000335	0.0644951	
0.00034	0.0659352	
0.000345	0.0672837	
0.00035	0.0685557	
0.000355	0.069812	
0.00036	0.0710937	
0.000365	0.0724266	
0.00037	0.0738252	
0.000375	0.0752486	
0.00038	0.076621	
0.000385	0.0779424	
0.00039	0.0792152	
0.000395	0.0804433	
0.0004	0.0816789	
0.000405	0.082861	
0.00041	0.0839519	
0.000415	0.0850262	
0.00042	0.0860863	
0.000425	0.0871343	
0.00043	0.0882199	
0.000435	0.0893265	
0.00044	0.0903946	
0.000445	0.0913868	
0.00045	0.0923295	
0.000455	0.0932901	
0.00046	0.0942171	
0.000465	0.0950305	
0.00047	0.0957781	
0.000475	0.0964945	
0.00048	0.0972039	
0.000485	0.0979703	
0.00049	0.098738	
0.000495	0.0994702	
0.0005	0.10024	
0.000505	0.100949	
0.00051	0.101491	
0.000515	0.101992	
0.00052	0.102584	
0.000525	0.103257	
0.00053	0.10395	
0.000535	0.104625	
0.00054	0.105302	
0.000545	0.106045	
0.00055	0.106843	
0.000555	0.107592	
0.00056	0.108178	
0.000565	0.108582	
0.00057	0.108894	
0.000575	0.109226	
0.00058	0.109555	
0.000585	0.109771	
0.00059	0.109856	
0.000595	0.109897	
0.0006	0.110003	
0.000605	0.110194	
0.00061	0.110384	
0.000615	0.110518	
0.00062	0.110655	
0.000625	0.110836	
0.00063	0.111036	
0.000635	0.111193	
0.00064	0.111219	
0.000645	0.111157	
0.00065	0.111088	
0.000655	0.111016	
0.00066	0.110948	
0.000665	0.110884	
0.00067	0.110826	
0.000675	0.110727	
0.00068	0.110559	
0.000685	0.110352	
0.00069	0.110131	
0.000695	0.10991	
0.0007	0.109651	
0.000705	0.109334	
0.00071	0.109039	
0.000715	0.108774	
0.00072	0.108446	
0.000725	0.108044	
0.00073	0.107612	
0.000735	0.107181	
0.00074	0.106772	
0.000745	0.106395	
0.00075	0.106011	
0.000755	0.105544	
0.00076	0.104998	
0.000765	0.104426	
0.00077	0.103815	
0.000775	0.103113	
0.00078	0.102384	
0.000785	0.10172	
0.00079	0.101176	
0.000795	0.100786	
0.0008	0.10042	
0.000805	0.0999455	
0.00081	0.099326	
0.000815	0.0985929	
0.00082	0.0978195	
0.000825	0.0970562	
0.00083	0.0962882	
0.000835	0.0954582	
0.00084	0.0945791	
0.000845	0.0937092	
0.00085	0.0928865	
0.000855	0.0920864	
0.00086	0.0912438	
0.000865	0.0903657	
0.00087	0.0895055	
