Time - Plot 0	Amplitude - Plot 0	
0	0.011584	
5E-6	0.0143756	
1E-5	0.0170574	
1.5E-5	0.0196826	
2E-5	0.0222414	
2.5E-5	0.0247304	
3E-5	0.0271033	
3.5E-5	0.0292873	
4E-5	0.031291	
4.5E-5	0.0331762	
5E-5	0.0349891	
5.5E-5	0.0367637	
6E-5	0.0385242	
6.5E-5	0.0402871	
7E-5	0.0420634	
7.5E-5	0.0437644	
8E-5	0.0452879	
8.5E-5	0.0467173	
9E-5	0.0481121	
9.5E-5	0.0494657	
0.0001	0.0508231	
0.000105	0.0521665	
0.00011	0.0534369	
0.000115	0.0546468	
0.00012	0.0558546	
0.000125	0.0570515	
0.00013	0.058232	
0.000135	0.059441	
0.00014	0.0606591	
0.000145	0.0618256	
0.00015	0.0629505	
0.000155	0.0640898	
0.00016	0.0652322	
0.000165	0.0663227	
0.00017	0.0672798	
0.000175	0.0681037	
0.00018	0.0689434	
0.000185	0.0698488	
0.00019	0.0708024	
0.000195	0.0717901	
0.0002	0.072706	
0.000205	0.0735313	
0.00021	0.0743529	
0.000215	0.0751808	
0.00022	0.0759735	
0.000225	0.0767057	
0.00023	0.0773633	
0.000235	0.0779881	
0.00024	0.0786093	
0.000245	0.0791988	
0.00025	0.079787	
0.000255	0.080394	
0.00026	0.0809848	
0.000265	0.0814893	
0.00027	0.0818657	
0.000275	0.0821872	
0.00028	0.0825049	
0.000285	0.082805	
0.00029	0.0830794	
0.000295	0.0833238	
0.0003	0.0835369	
0.000305	0.0837193	
0.00031	0.0839203	
0.000315	0.0841717	
0.00032	0.0843968	
0.000325	0.0845464	
0.00033	0.0846867	
0.000335	0.0848618	
0.00034	0.085004	
0.000345	0.0850702	
0.00035	0.0850832	
0.000355	0.0850605	
0.00036	0.0851104	
0.000365	0.0853009	
0.00037	0.08548	
0.000375	0.0855481	
0.00038	0.0855397	
0.000385	0.0854813	
0.00039	0.0853927	
0.000395	0.0852884	
0.0004	0.0851311	
0.000405	0.0848988	
0.00041	0.084628	
0.000415	0.0842971	
0.00042	0.0838947	
0.000425	0.0834642	
0.00043	0.0830355	
0.000435	0.0825808	
0.00044	0.0820828	
0.000445	0.0815799	
0.00045	0.08105	
0.000455	0.0803848	
0.00046	0.0795667	
0.000465	0.0787816	
0.00047	0.0781504	
0.000475	0.0776031	
0.00048	0.0770419	
0.000485	0.0764505	
0.00049	0.0757721	
0.000495	0.0749733	
0.0005	0.0741806	
0.000505	0.0734292	
0.00051	0.0726932	
0.000515	0.0720021	
0.00052	0.0713733	
0.000525	0.0708153	
0.00053	0.0703304	
0.000535	0.0698691	
0.00054	0.0693026	
0.000545	0.0685508	
0.00055	0.0677601	
0.000555	0.0670761	
0.00056	0.0663997	
0.000565	0.0656653	
0.00057	0.0648799	
0.000575	0.0640029	
0.00058	0.0630594	
0.000585	0.0621643	
0.00059	0.0614385	
0.000595	0.060811	
0.0006	0.060088	
0.000605	0.0592412	
0.00061	0.0583526	
0.000615	0.0574787	
0.00062	0.0566082	
0.000625	0.055686	
0.00063	0.0547258	
0.000635	0.0537385	
0.00064	0.0526849	
0.000645	0.0515424	
0.00065	0.0503477	
0.000655	0.0492227	
0.00066	0.0481968	
0.000665	0.0471898	
0.00067	0.0461952	
0.000675	0.045256	
0.00068	0.0443501	
0.000685	0.0434139	
0.00069	0.0424546	
0.000695	0.0414778	
0.0007	0.0404881	
0.000705	0.0395368	
0.00071	0.0386082	
0.000715	0.037691	
0.00072	0.0368247	
0.000725	0.0359854	
0.00073	0.0351085	
0.000735	0.0342007	
0.00074	0.033173	
0.000745	0.0319246	
0.00075	0.0306848	
0.000755	0.029652	
0.00076	0.0287569	
0.000765	0.0279475	
0.00077	0.0272328	
0.000775	0.0265668	
0.00078	0.0258694	
0.000785	0.0251367	
0.00079	0.0244154	
0.000795	0.0236882	
0.0008	0.0228964	
0.000805	0.0220995	
0.00081	0.0213845	
0.000815	0.0207097	
0.00082	0.0199983	
0.000825	0.0192488	
0.00083	0.0185098	
0.000835	0.0176699	
0.00084	0.0166607	
0.000845	0.0156826	
0.00085	0.0148188	
0.000855	0.0139762	
0.00086	0.0131399	
0.000865	0.0123473	
0.00087	0.0115734	
0.000875	0.0107535	
0.00088	0.00989436	
0.000885	0.00905007	
0.00089	0.00820796	
0.000895	0.00735957	
0.0009	0.00654717	
0.000905	0.00574939	
0.00091	0.00495144	
0.000915	0.00419113	
0.00092	0.0034916	
0.000925	0.00281768	
0.00093	0.00219253	
0.000935	0.00172418	
0.00094	0.00138136	
0.000945	0.00108999	
0.00095	0.000798788	
0.000955	0.000426398	
0.00096	-2.94432E-5	
0.000965	-0.000518748	
0.00097	-0.00105451	
0.000975	-0.00169063	
0.00098	-0.00241037	
0.000985	-0.00315121	
0.00099	-0.00387091	
0.000995	-0.00454264	
0.001	-0.0051985	
0.001005	-0.00590795	
0.00101	-0.00661918	
0.001015	-0.00725041	
0.00102	-0.00784656	
0.001025	-0.00843893	
0.00103	-0.00900079	
0.001035	-0.00951596	
0.00104	-0.00997597	
0.001045	-0.0104254	
0.00105	-0.0109417	
0.001055	-0.0114776	
0.00106	-0.011906	
0.001065	-0.0122433	
0.00107	-0.0125997	
0.001075	-0.0129993	
0.00108	-0.013456	
0.001085	-0.0139764	
0.00109	-0.0144665	
0.001095	-0.0149135	
0.0011	-0.0153586	
0.001105	-0.0157336	
0.00111	-0.0160449	
0.001115	-0.0163469	
0.00112	-0.0166284	
0.001125	-0.0168832	
0.00113	-0.0170608	
0.001135	-0.0171315	
0.00114	-0.0172235	
0.001145	-0.0174677	
0.00115	-0.0177533	
0.001155	-0.0180051	
0.00116	-0.0183177	
0.001165	-0.0186557	
0.00117	-0.0189469	
0.001175	-0.0191935	
0.00118	-0.0193989	
0.001185	-0.0195676	
0.00119	-0.0197515	
0.001195	-0.0200319	
0.0012	-0.0203627	
0.001205	-0.0206634	
0.00121	-0.0209301	
0.001215	-0.0211143	
0.00122	-0.0212353	
0.001225	-0.0213565	
0.00123	-0.0214721	
