Time - Plot 0	Amplitude - Plot 0	
0	0.0631924	
5E-6	0.0623226	
1E-5	0.0614634	
1.5E-5	0.0605567	
2E-5	0.0595666	
2.5E-5	0.0586157	
3E-5	0.0577358	
3.5E-5	0.0568966	
4E-5	0.0560766	
4.5E-5	0.0552129	
5E-5	0.0543136	
5.5E-5	0.0534335	
6E-5	0.0525601	
6.5E-5	0.0516373	
7E-5	0.0506781	
7.5E-5	0.0497403	
8E-5	0.0488609	
8.5E-5	0.0480141	
9E-5	0.0471337	
9.5E-5	0.0462254	
0.0001	0.0453415	
0.000105	0.0444681	
0.00011	0.0434052	
0.000115	0.0420774	
0.00012	0.0407805	
0.000125	0.0397554	
0.00013	0.0389579	
0.000135	0.0382057	
0.00014	0.0373763	
0.000145	0.0364877	
0.00015	0.0356496	
0.000155	0.034932	
0.00016	0.0342802	
0.000165	0.0336077	
0.00017	0.0329056	
0.000175	0.0322174	
0.00018	0.0315232	
0.000185	0.030763	
0.00019	0.0299475	
0.000195	0.0291343	
0.0002	0.0283134	
0.000205	0.0275263	
0.00021	0.0268462	
0.000215	0.0261739	
0.00022	0.0253958	
0.000225	0.0245372	
0.00023	0.0237137	
0.000235	0.0229523	
0.00024	0.0221728	
0.000245	0.0213707	
0.00025	0.0205916	
0.000255	0.019817	
0.00026	0.018987	
0.000265	0.0181121	
0.00027	0.017249	
0.000275	0.0164345	
0.00028	0.0156905	
0.000285	0.0150283	
0.00029	0.0144514	
0.000295	0.0139578	
0.0003	0.0136377	
0.000305	0.0134947	
0.00031	0.0132375	
0.000315	0.012727	
0.00032	0.0121212	
0.000325	0.0114812	
0.00033	0.0107539	
0.000335	0.00995581	
0.00034	0.00914888	
0.000345	0.00837425	
0.00035	0.00765757	
0.000355	0.00696544	
0.00036	0.00622719	
0.000365	0.00544589	
0.00037	0.00467317	
0.000375	0.00394265	
0.00038	0.00327451	
0.000385	0.0026791	
0.00039	0.00211227	
0.000395	0.00140095	
0.0004	0.000485402	
0.000405	-0.000378893	
0.00041	-0.00102591	
0.000415	-0.00159414	
0.00042	-0.0021786	
0.000425	-0.00274614	
0.00043	-0.00327567	
0.000435	-0.00375509	
0.00044	-0.00422633	
0.000445	-0.00471743	
0.00045	-0.00519839	
0.000455	-0.00564992	
0.00046	-0.00606069	
0.000465	-0.00642515	
0.00047	-0.00674185	
0.000475	-0.0070596	
0.00048	-0.00741056	
0.000485	-0.00776682	
0.00049	-0.00815725	
0.000495	-0.00855175	
0.0005	-0.00888273	
0.000505	-0.00920372	
0.00051	-0.00959801	
0.000515	-0.010117	
0.00052	-0.0106938	
0.000525	-0.0112338	
0.00053	-0.011724	
0.000535	-0.0121106	
0.00054	-0.0124107	
0.000545	-0.0126871	
0.00055	-0.0129347	
0.000555	-0.0131992	
0.00056	-0.0135099	
0.000565	-0.0138363	
0.00057	-0.0141577	
0.000575	-0.0144605	
0.00058	-0.0146893	
0.000585	-0.0148108	
0.00059	-0.0149035	
0.000595	-0.0150678	
0.0006	-0.0153191	
0.000605	-0.0155683	
0.00061	-0.0157569	
0.000615	-0.0158965	
0.00062	-0.0159972	
0.000625	-0.0160676	
0.00063	-0.0161621	
0.000635	-0.0163157	
0.00064	-0.0164533	
0.000645	-0.0165264	
0.00065	-0.0165535	
0.000655	-0.016549	
