Time - Plot 0	Amplitude - Plot 0	
0	-0.0176521	
5E-6	-0.0177757	
1E-5	-0.017777	
1.5E-5	-0.0177451	
2E-5	-0.0177405	
2.5E-5	-0.0177064	
3E-5	-0.017607	
3.5E-5	-0.0174693	
4E-5	-0.0173128	
4.5E-5	-0.0171513	
5E-5	-0.0170418	
5.5E-5	-0.0170666	
6E-5	-0.017179	
6.5E-5	-0.0172962	
7E-5	-0.0174586	
7.5E-5	-0.0176431	
8E-5	-0.0177383	
8.5E-5	-0.0177227	
9E-5	-0.0175872	
9.5E-5	-0.017284	
0.0001	-0.0167895	
0.000105	-0.0160496	
0.00011	-0.0150403	
0.000115	-0.0138536	
0.00012	-0.012511	
0.000125	-0.0109865	
0.00013	-0.00936663	
0.000135	-0.00742773	
0.00014	-0.00479977	
0.000145	-0.00160411	
0.00015	0.00186226	
0.000155	0.00543822	
0.00016	0.00905993	
0.000165	0.0126831	
0.00017	0.0162309	
0.000175	0.0196564	
0.00018	0.0228866	
0.000185	0.0258354	
0.00019	0.0285067	
0.000195	0.0310112	
0.0002	0.0334775	
0.000205	0.035897	
0.00021	0.0381712	
0.000215	0.0402895	
0.00022	0.0423	
0.000225	0.0442394	
0.00023	0.0461352	
0.000235	0.0480077	
0.00024	0.0498238	
0.000245	0.0515168	
0.00025	0.0530961	
0.000255	0.0546208	
0.00026	0.0560849	
0.000265	0.0574874	
0.00027	0.0588779	
0.000275	0.0602424	
0.00028	0.0615727	
0.000285	0.0629126	
0.00029	0.0642905	
0.000295	0.0657233	
0.0003	0.0671722	
0.000305	0.0685631	
0.00031	0.0698025	
0.000315	0.0708833	
0.00032	0.0719511	
0.000325	0.0730548	
0.00033	0.0741301	
0.000335	0.0751832	
0.00034	0.076267	
0.000345	0.0774149	
0.00035	0.0785982	
0.000355	0.0797015	
0.00036	0.0806521	
0.000365	0.0815048	
0.00037	0.0823476	
0.000375	0.0831915	
0.00038	0.0839963	
0.000385	0.0847373	
0.00039	0.0854961	
0.000395	0.0863734	
0.0004	0.0872874	
0.000405	0.0881348	
0.00041	0.0888982	
0.000415	0.0895702	
0.00042	0.09015	
0.000425	0.0906417	
0.00043	0.0910519	
0.000435	0.0913892	
0.00044	0.0917098	
0.000445	0.0920994	
0.00045	0.0925161	
0.000455	0.0928833	
0.00046	0.0932482	
0.000465	0.0936892	
0.00047	0.0941597	
0.000475	0.0945322	
0.00048	0.0948225	
0.000485	0.0950925	
0.00049	0.0953362	
0.000495	0.0955036	
0.0005	0.0955651	
0.000505	0.0956016	
0.00051	0.0956198	
0.000515	0.0955299	
0.00052	0.0953731	
0.000525	0.0952747	
0.00053	0.0952669	
0.000535	0.0952717	
0.00054	0.0951896	
0.000545	0.0950539	
0.00055	0.0949845	
0.000555	0.0949621	
0.00056	0.0948766	
0.000565	0.094706	
0.00057	0.0944875	
0.000575	0.0942476	
0.00058	0.0940049	
0.000585	0.093772	
0.00059	0.0935565	
0.000595	0.0933151	
0.0006	0.0929255	
0.000605	0.0923614	
0.00061	0.0917566	
0.000615	0.0912011	
0.00062	0.0907043	
0.000625	0.0902698	
0.00063	0.0898493	
0.000635	0.0893629	
0.00064	0.0888085	
0.000645	0.0882355	
0.00065	0.0876298	
0.000655	0.0869361	
0.00066	0.0861697	
0.000665	0.0853916	
0.00067	0.084595	
0.000675	0.0837764	
0.00068	0.0829819	
0.000685	0.0821935	
0.00069	0.0813988	
0.000695	0.0806375	
0.0007	0.0798868	
0.000705	0.0790834	
0.00071	0.0782358	
0.000715	0.0773991	
0.00072	0.0766091	
0.000725	0.0758399	
0.00073	0.074978	
0.000735	0.0739533	
0.00074	0.0728221	
0.000745	0.0716742	
0.00075	0.0705696	
0.000755	0.0694982	
0.00076	0.0684043	
0.000765	0.0672999	
0.00077	0.0662406	
0.000775	0.0652138	
0.00078	0.0642093	
0.000785	0.0632672	
0.00079	0.0623631	
0.000795	0.0614318	
0.0008	0.0604791	
0.000805	0.0596048	
0.00081	0.0588237	
0.000815	0.0579983	
0.00082	0.0570401	
0.000825	0.0559921	
0.00083	0.0549346	
0.000835	0.0539207	
0.00084	0.0529836	
0.000845	0.0520939	
0.00085	0.0511824	
0.000855	0.0502047	
0.00086	0.0491344	
0.000865	0.0480062	
0.00087	0.0468931	
0.000875	0.0457952	
0.00088	0.0446641	
0.000885	0.043517	
0.00089	0.0423662	
0.000895	0.0411723	
0.0009	0.0399113	
0.000905	0.0386183	
0.00091	0.0374127	
0.000915	0.0363219	
0.00092	0.0353108	
0.000925	0.0344001	
0.00093	0.0335511	
0.000935	0.0327355	
0.00094	0.0319328	
0.000945	0.0310816	
0.00095	0.0301911	
0.000955	0.0292693	
0.00096	0.0282754	
0.000965	0.027281	
0.00097	0.0263808	
0.000975	0.0255377	
0.00098	0.0246771	
0.000985	0.0237982	
0.00099	0.0229487	
0.000995	0.0221113	
0.001	0.0212739	
0.001005	0.0204761	
0.00101	0.0196947	
0.001015	0.0188659	
0.00102	0.0179975	
0.001025	0.0171442	
0.00103	0.0163411	
0.001035	0.0155615	
0.00104	0.0146918	
0.001045	0.0137087	
0.00105	0.0127448	
0.001055	0.0118393	
0.00106	0.0109674	
0.001065	0.0101591	
0.00107	0.00938326	
0.001075	0.008523	
0.00108	0.00750514	
0.001085	0.00643151	
0.00109	0.00541942	
0.001095	0.00449578	
0.0011	0.00367415	
0.001105	0.00291109	
0.00111	0.00212769	
0.001115	0.00136791	
0.00112	0.000754722	
0.001125	0.000267189	
0.00113	-0.000257042	
0.001135	-0.000875744	
0.00114	-0.00147994	
0.001145	-0.00204599	
0.00115	-0.00265519	
0.001155	-0.00331156	
0.00116	-0.00396798	
0.001165	-0.0045934	
0.00117	-0.00521633	
0.001175	-0.00585568	
0.00118	-0.00647563	
0.001185	-0.00705346	
0.00119	-0.00757619	
0.001195	-0.0080854	
0.0012	-0.00860915	
0.001205	-0.00911771	
0.00121	-0.00959221	
0.001215	-0.0100693	
0.00122	-0.0105732	
0.001225	-0.0110232	
0.00123	-0.0114166	
0.001235	-0.011849	
0.00124	-0.0123342	
0.001245	-0.0128313	
0.00125	-0.0133128	
0.001255	-0.0138087	
0.00126	-0.0143381	
0.001265	-0.0148647	
0.00127	-0.0153645	
0.001275	-0.0158229	
0.00128	-0.01628	
0.001285	-0.016762	
0.00129	-0.0172378	
0.001295	-0.0176869	
0.0013	-0.0180971	
0.001305	-0.0184624	
0.00131	-0.0187807	
0.001315	-0.019053	
0.00132	-0.0193296	
0.001325	-0.0196435	
0.00133	-0.0199197	
0.001335	-0.0201578	
0.00134	-0.0204547	
0.001345	-0.0207764	
0.00135	-0.0210515	
0.001355	-0.0213306	
0.00136	-0.0216465	
0.001365	-0.0219719	
0.00137	-0.022288	
0.001375	-0.0225831	
0.00138	-0.0228504	
0.001385	-0.0230868	
0.00139	-0.0232915	
0.001395	-0.0234181	
0.0014	-0.0234398	
0.001405	-0.0234388	
0.00141	-0.0234228	
0.001415	-0.0233502	
0.00142	-0.0232912	
0.001425	-0.0232916	
0.00143	-0.023331	
0.001435	-0.0233468	
0.00144	-0.0232988	
0.001445	-0.0232109	
0.00145	-0.0231009	
0.001455	-0.0230291	
0.00146	-0.0230334	
0.001465	-0.0230876	
0.00147	-0.0231722	
0.001475	-0.0232729	
0.00148	-0.0233793	
0.001485	-0.0234371	
0.00149	-0.0234124	
0.001495	-0.0233821	
0.0015	-0.023397	
0.001505	-0.0233935	
0.00151	-0.023283	
0.001515	-0.0230121	
0.00152	-0.0225056	
0.001525	-0.0217252	
