Time - Plot 0	Amplitude - Plot 0	
0	-0.016141	
5E-6	-0.016397	
1E-5	-0.0165509	
1.5E-5	-0.0166776	
2E-5	-0.016828	
2.5E-5	-0.0170819	
3E-5	-0.0174872	
3.5E-5	-0.017878	
4E-5	-0.0183359	
4.5E-5	-0.0190065	
5E-5	-0.0195954	
5.5E-5	-0.0199125	
6E-5	-0.0200355	
6.5E-5	-0.0200245	
7E-5	-0.0199734	
7.5E-5	-0.0198981	
8E-5	-0.0197155	
8.5E-5	-0.0194706	
9E-5	-0.0192439	
9.5E-5	-0.0190399	
0.0001	-0.018908	
0.000105	-0.0188299	
0.00011	-0.0186959	
0.000115	-0.0184838	
0.00012	-0.0184205	
0.000125	-0.0186483	
0.00013	-0.0188672	
0.000135	-0.0188797	
0.00014	-0.0187556	
0.000145	-0.0185472	
0.00015	-0.0182931	
0.000155	-0.0179734	
0.00016	-0.0175305	
0.000165	-0.0169322	
0.00017	-0.0161171	
0.000175	-0.0150551	
0.00018	-0.0138329	
0.000185	-0.0125154	
0.00019	-0.0110548	
0.000195	-0.00942626	
0.0002	-0.00766899	
0.000205	-0.00581487	
0.00021	-0.00393705	
0.000215	-0.00198983	
0.00022	0.00029135	
0.000225	0.00301757	
0.00023	0.00609842	
0.000235	0.00940998	
0.00024	0.0127646	
0.000245	0.0160839	
0.00025	0.0193657	
0.000255	0.0225625	
0.00026	0.0256471	
0.000265	0.0285595	
0.00027	0.031268	
0.000275	0.0338091	
0.00028	0.0361197	
0.000285	0.0381213	
0.00029	0.0399198	
0.000295	0.0416893	
0.0003	0.0434511	
0.000305	0.0451245	
0.00031	0.0467556	
0.000315	0.0484242	
0.00032	0.0501336	
0.000325	0.0518843	
0.00033	0.0535793	
0.000335	0.0551099	
0.00034	0.0565548	
0.000345	0.0579699	
0.00035	0.059346	
0.000355	0.0607263	
0.00036	0.0620916	
0.000365	0.0634301	
0.00037	0.0647351	
0.000375	0.0659562	
0.00038	0.0670643	
0.000385	0.068093	
0.00039	0.0691158	
0.000395	0.0701814	
0.0004	0.0712723	
0.000405	0.0722808	
0.00041	0.0731398	
0.000415	0.073907	
0.00042	0.0746249	
0.000425	0.0752765	
0.00043	0.075901	
0.000435	0.0765732	
0.00044	0.0772926	
0.000445	0.078009	
0.00045	0.0787372	
0.000455	0.0794862	
0.00046	0.0802135	
0.000465	0.0808921	
0.00047	0.0815065	
0.000475	0.0820495	
0.00048	0.0825673	
0.000485	0.0830915	
0.00049	0.0835476	
0.000495	0.0839372	
0.0005	0.0843121	
0.000505	0.0846596	
0.00051	0.08502	
0.000515	0.085372	
0.00052	0.0856067	
0.000525	0.085753	
0.00053	0.0859291	
0.000535	0.086164	
0.00054	0.0863792	
0.000545	0.086476	
0.00055	0.0864902	
0.000555	0.0864969	
0.00056	0.0864982	
0.000565	0.0865435	
0.00057	0.0866631	
0.000575	0.0867786	
0.00058	0.0868384	
0.000585	0.0869062	
0.00059	0.0869759	
0.000595	0.0869487	
0.0006	0.0868112	
0.000605	0.0866076	
0.00061	0.0863699	
0.000615	0.0860736	
0.00062	0.0856575	
0.000625	0.0851346	
0.00063	0.0845184	
0.000635	0.0838224	
0.00064	0.0831541	
0.000645	0.0826309	
0.00065	0.0822756	
0.000655	0.0820002	
0.00066	0.0816955	
0.000665	0.0812908	
0.00067	0.0807443	
0.000675	0.0800825	
0.00068	0.0794236	
0.000685	0.0787978	
0.00069	0.0781283	
0.000695	0.0774141	
0.0007	0.0767043	
0.000705	0.0760308	
0.00071	0.0754133	
0.000715	0.0748142	
0.00072	0.0741607	
0.000725	0.0735971	
0.00073	0.0732622	
0.000735	0.0729512	
0.00074	0.0724807	
0.000745	0.0718796	
0.00075	0.0712208	
0.000755	0.0705077	
0.00076	0.0697449	
0.000765	0.068938	
0.00077	0.0680449	
0.000775	0.0670899	
0.00078	0.0660916	
0.000785	0.0650644	
0.00079	0.0641143	
0.000795	0.0632601	
0.0008	0.0624142	
0.000805	0.061614	
0.00081	0.0608817	
0.000815	0.0600387	
0.00082	0.0589724	
0.000825	0.0578093	
0.00083	0.056685	
0.000835	0.0555918	
0.00084	0.0545234	
0.000845	0.0534742	
0.00085	0.0523924	
0.000855	0.0512926	
0.00086	0.050233	
0.000865	0.04925	
0.00087	0.0483165	
0.000875	0.0473646	
0.00088	0.0463982	
0.000885	0.0454204	
0.00089	0.0443862	
0.000895	0.0433162	
0.0009	0.0423683	
0.000905	0.0416408	
0.00091	0.0409504	
0.000915	0.0401271	
0.00092	0.0392074	
0.000925	0.0382677	
0.00093	0.0373118	
0.000935	0.0362952	
0.00094	0.0352393	
0.000945	0.0342073	
0.00095	0.03324	
0.000955	0.0323134	
0.00096	0.0313626	
0.000965	0.0303931	
0.00097	0.0294096	
0.000975	0.0283685	
0.00098	0.0272909	
0.000985	0.0261928	
0.00099	0.025038	
0.000995	0.023948	
0.001	0.0230474	
0.001005	0.0222191	
0.00101	0.021335	
0.001015	0.020361	
0.00102	0.0193738	
0.001025	0.018472	
0.00103	0.0175741	
0.001035	0.0166263	
0.00104	0.0157378	
0.001045	0.0149306	
0.00105	0.0141199	
0.001055	0.0132028	
0.00106	0.0121163	
0.001065	0.0109694	
0.00107	0.00988452	
0.001075	0.00889185	
0.00108	0.00800691	
0.001085	0.00718733	
0.00109	0.00640208	
0.001095	0.00567659	
0.0011	0.00502483	
0.001105	0.0044525	
0.00111	0.00391208	
0.001115	0.00332319	
0.00112	0.00263513	
