Time - Plot 0	Amplitude - Plot 0	
0	-0.0228464	
5E-6	-0.0231251	
1E-5	-0.023356	
1.5E-5	-0.023592	
2E-5	-0.0238676	
2.5E-5	-0.0241088	
3E-5	-0.0242685	
3.5E-5	-0.0243667	
4E-5	-0.0244674	
4.5E-5	-0.0245649	
5E-5	-0.0246082	
5.5E-5	-0.0247087	
6E-5	-0.0248898	
6.5E-5	-0.0250204	
7E-5	-0.0250639	
7.5E-5	-0.025048	
8E-5	-0.0250411	
8.5E-5	-0.0251357	
9E-5	-0.0253402	
9.5E-5	-0.0256075	
0.0001	-0.025856	
0.000105	-0.0259853	
0.00011	-0.0260299	
0.000115	-0.0261116	
0.00012	-0.0262614	
0.000125	-0.0264016	
0.00013	-0.0264812	
0.000135	-0.0265646	
0.00014	-0.0266942	
0.000145	-0.026848	
0.00015	-0.0270106	
0.000155	-0.0271712	
0.00016	-0.0272755	
0.000165	-0.0272425	
0.00017	-0.0270731	
0.000175	-0.0268218	
0.00018	-0.0265759	
0.000185	-0.0263926	
0.00019	-0.0262119	
0.000195	-0.0259938	
0.0002	-0.0257139	
0.000205	-0.0253589	
0.00021	-0.0249712	
0.000215	-0.0245803	
0.00022	-0.0243008	
0.000225	-0.0241555	
0.00023	-0.0239155	
0.000235	-0.0235768	
0.00024	-0.0232366	
0.000245	-0.0224361	
0.00025	-0.0207045	
0.000255	-0.0182033	
0.00026	-0.0153128	
0.000265	-0.012255	
0.00027	-0.00908873	
0.000275	-0.00581065	
0.00028	-0.00242373	
0.000285	0.000969826	
0.00029	0.00420725	
0.000295	0.00728368	
0.0003	0.0102511	
0.000305	0.0131013	
0.00031	0.0158345	
0.000315	0.0183612	
0.00032	0.0206799	
0.000325	0.0229419	
0.00033	0.0251546	
0.000335	0.0272776	
0.00034	0.0292887	
0.000345	0.0311783	
0.00035	0.0329936	
0.000355	0.034769	
0.00036	0.0365294	
0.000365	0.0382439	
0.00037	0.0398948	
0.000375	0.0415207	
0.00038	0.0431007	
0.000385	0.0446233	
0.00039	0.0461311	
0.000395	0.0476053	
0.0004	0.0490352	
0.000405	0.0504634	
0.00041	0.0518228	
0.000415	0.0530251	
0.00042	0.0541144	
0.000425	0.0550302	
0.00043	0.0557408	
0.000435	0.0564725	
0.00044	0.0573262	
0.000445	0.05822	
0.00045	0.0590979	
0.000455	0.0599713	
0.00046	0.0608956	
0.000465	0.0618572	
0.00047	0.0628454	
0.000475	0.0638996	
0.00048	0.0649473	
0.000485	0.0658938	
0.00049	0.0667762	
0.000495	0.0676698	
0.0005	0.0686235	
0.000505	0.0695717	
0.00051	0.0704239	
0.000515	0.0711726	
0.00052	0.0719601	
0.000525	0.0729262	
0.00053	0.0738692	
0.000535	0.0746099	
0.00054	0.0752295	
0.000545	0.0757877	
0.00055	0.0762789	
0.000555	0.0767502	
0.00056	0.0772337	
0.000565	0.0777024	
0.00057	0.0781391	
0.000575	0.0784865	
0.00058	0.0786635	
0.000585	0.0787199	
0.00059	0.0787891	
0.000595	0.0788635	
0.0006	0.0788902	
0.000605	0.0789318	
0.00061	0.0790288	
0.000615	0.0791577	
0.00062	0.0793015	
0.000625	0.0794008	
0.00063	0.0793711	
0.000635	0.0792101	
0.00064	0.0789702	
0.000645	0.0786896	
0.00065	0.0783954	
0.000655	0.0780587	
0.00066	0.0776148	
0.000665	0.0770736	
0.00067	0.076494	
0.000675	0.0759163	
0.00068	0.0753673	
0.000685	0.0748632	
0.00069	0.0744125	
0.000695	0.0737807	
0.0007	0.0728216	
0.000705	0.0719298	
0.00071	0.0713148	
0.000715	0.0708637	
0.00072	0.070542	
0.000725	0.0702734	
0.00073	0.0700049	
0.000735	0.0697493	
0.00074	0.0694666	
0.000745	0.0690844	
0.00075	0.0686071	
0.000755	0.0680897	
0.00076	0.0675228	
0.000765	0.0668551	
0.00077	0.0661048	
0.000775	0.0653356	
0.00078	0.0645428	
0.000785	0.0637244	
0.00079	0.0628328	
0.000795	0.0617924	
0.0008	0.0607983	
0.000805	0.0600242	
0.00081	0.0593844	
0.000815	0.0587682	
0.00082	0.0581017	
0.000825	0.057386	
0.00083	0.0566242	
