Time - Plot 0	Amplitude - Plot 0	
0	0.0602472	
5E-6	0.0613997	
1E-5	0.062488	
1.5E-5	0.06353	
2E-5	0.0645871	
2.5E-5	0.0656519	
3E-5	0.0666713	
3.5E-5	0.0676126	
4E-5	0.0685054	
4.5E-5	0.0693716	
5E-5	0.0701316	
5.5E-5	0.0707857	
6E-5	0.0714342	
6.5E-5	0.0720958	
7E-5	0.0727822	
7.5E-5	0.0735002	
8E-5	0.0742049	
8.5E-5	0.0748676	
9E-5	0.0754237	
9.5E-5	0.0758833	
0.0001	0.0763524	
0.000105	0.0768533	
0.00011	0.0773514	
0.000115	0.0778241	
0.00012	0.0782577	
0.000125	0.0786926	
0.00013	0.0791552	
0.000135	0.0795668	
0.00014	0.0798776	
0.000145	0.0801074	
0.00015	0.0802728	
0.000155	0.0804355	
0.00016	0.0806363	
0.000165	0.0808527	
0.00017	0.0810691	
0.000175	0.0812278	
0.00018	0.0812933	
0.000185	0.0812944	
0.00019	0.0813004	
0.000195	0.0814045	
0.0002	0.0815684	
0.000205	0.0817163	
0.00021	0.0818467	
0.000215	0.0819119	
0.00022	0.0818835	
0.000225	0.0817947	
0.00023	0.0816703	
0.000235	0.0815283	
0.00024	0.0813813	
0.000245	0.0812382	
0.00025	0.0810567	
0.000255	0.0807634	
0.00026	0.0803153	
0.000265	0.0797387	
0.00027	0.0791523	
0.000275	0.0786346	
0.00028	0.0781391	
0.000285	0.0775868	
0.00029	0.0769754	
0.000295	0.0763541	
0.0003	0.0757557	
0.000305	0.075153	
0.00031	0.0745286	
0.000315	0.0739193	
0.00032	0.0733488	
0.000325	0.0728785	
0.00033	0.0724964	
0.000335	0.0720955	
0.00034	0.0716536	
0.000345	0.0712056	
0.00035	0.0707273	
0.000355	0.0702039	
0.00036	0.0696757	
0.000365	0.0691218	
0.00037	0.0685295	
0.000375	0.0678924	
0.00038	0.0671609	
0.000385	0.0663541	
0.00039	0.0654883	
0.000395	0.0645771	
0.0004	0.063679	
0.000405	0.062832	
0.00041	0.0620588	
0.000415	0.0612758	
0.00042	0.0604282	
0.000425	0.0595781	
0.00043	0.0587191	
0.000435	0.0577997	
0.00044	0.056789	
0.000445	0.0557183	
0.00045	0.0546587	
0.000455	0.0536565	
0.00046	0.052692	
0.000465	0.0516555	
0.00047	0.0505253	
0.000475	0.0493869	
0.00048	0.0482969	
0.000485	0.0472904	
0.00049	0.046339	
0.000495	0.0454214	
0.0005	0.0445694	
0.000505	0.0438011	
0.00051	0.0430767	
0.000515	0.0423204	
0.00052	0.0415314	
0.000525	0.0407106	
0.00053	0.03986	
0.000535	0.0390302	
0.00054	0.0382056	
0.000545	0.0373761	
0.00055	0.0365824	
0.000555	0.03585	
0.00056	0.0350976	
0.000565	0.0342248	
0.00057	0.0333141	
0.000575	0.0324214	
0.00058	0.0314877	
0.000585	0.0305237	
0.00059	0.0295852	
0.000595	0.0287079	
0.0006	0.027865	
0.000605	0.0269895	
0.00061	0.026134	
0.000615	0.0253796	
0.00062	0.02468	
0.000625	0.0240022	
0.00063	0.0233232	
0.000635	0.0225804	
0.00064	0.0217833	
0.000645	0.020988	
0.00065	0.0202315	
0.000655	0.0195838	
0.00066	0.0190387	
0.000665	0.0183967	
0.00067	0.0175787	
0.000675	0.0167307	
0.00068	0.0159032	
0.000685	0.0150333	
0.00069	0.0141289	
0.000695	0.0132446	
0.0007	0.0124154	
0.000705	0.0116142	
0.00071	0.0108219	
0.000715	0.0101203	
0.00072	0.00955936	
0.000725	0.00907011	
0.00073	0.00860375	
0.000735	0.00812699	
0.00074	0.00757087	
0.000745	0.00694118	
0.00075	0.00624523	
0.000755	0.00549097	
0.00076	0.00473395	
0.000765	0.00401091	
0.00077	0.00334447	
0.000775	0.00274687	
0.00078	0.00217539	
0.000785	0.00160063	
0.00079	0.00105089	
0.000795	0.000496107	
0.0008	-8.32894E-5	
0.000805	-0.000699048	
0.00081	-0.00140473	
0.000815	-0.00218386	
0.00082	-0.00297456	
0.000825	-0.0037355	
0.00083	-0.00444082	
0.000835	-0.00507611	
0.00084	-0.00563518	
0.000845	-0.00616509	
0.00085	-0.00669824	
0.000855	-0.00716078	
0.00086	-0.00750734	
0.000865	-0.00780858	
0.00087	-0.00816077	
0.000875	-0.00857742	
0.00088	-0.00901686	
0.000885	-0.00945056	
0.00089	-0.00985995	
0.000895	-0.0102339	
0.0009	-0.0106145	
0.000905	-0.0110763	
0.00091	-0.01157	
0.000915	-0.0119662	
0.00092	-0.0122795	
0.000925	-0.0126183	
0.00093	-0.0130054	
0.000935	-0.0134061	
0.00094	-0.0137967	
0.000945	-0.0142099	
0.00095	-0.0146658	
0.000955	-0.0150809	
0.00096	-0.0154494	
0.000965	-0.0158172	
0.00097	-0.0161673	
0.000975	-0.0164891	
0.00098	-0.016777	
