Time - Plot 0	Amplitude - Plot 0	
0	0.0697606	
5E-6	0.0692357	
1E-5	0.0686573	
1.5E-5	0.0680708	
2E-5	0.0675068	
2.5E-5	0.0669367	
3E-5	0.0662945	
3.5E-5	0.0655877	
4E-5	0.0648716	
4.5E-5	0.0641833	
5E-5	0.0634983	
5.5E-5	0.0628004	
6E-5	0.0622221	
6.5E-5	0.0617975	
7E-5	0.0613516	
7.5E-5	0.0608179	
8E-5	0.0602039	
8.5E-5	0.0595184	
9E-5	0.0588183	
9.5E-5	0.0580941	
0.0001	0.0573407	
0.000105	0.0565562	
0.00011	0.0557407	
0.000115	0.0549434	
0.00012	0.0541482	
0.000125	0.0533446	
0.00013	0.0525258	
0.000135	0.0516406	
0.00014	0.0507536	
0.000145	0.0499549	
0.00015	0.0492046	
0.000155	0.0484742	
0.00016	0.0477439	
0.000165	0.0469531	
0.00017	0.0461124	
0.000175	0.0452785	
0.00018	0.0444885	
0.000185	0.0437173	
0.00019	0.0428999	
0.000195	0.0420432	
0.0002	0.041201	
0.000205	0.0403608	
0.00021	0.039514	
0.000215	0.0387029	
0.00022	0.0379063	
0.000225	0.0371093	
0.00023	0.0363497	
0.000235	0.0356033	
0.00024	0.0348532	
0.000245	0.0341362	
0.00025	0.0334275	
0.000255	0.0327576	
0.00026	0.0321927	
0.000265	0.0316761	
0.00027	0.0311207	
0.000275	0.030471	
0.00028	0.0297422	
0.000285	0.0289958	
0.00029	0.0282731	
0.000295	0.0276002	
0.0003	0.0269444	
0.000305	0.0262358	
0.00031	0.0254785	
0.000315	0.0247247	
0.00032	0.0239615	
0.000325	0.0231331	
0.00033	0.0222057	
0.000335	0.0212095	
0.00034	0.0202625	
0.000345	0.0194403	
0.00035	0.0186918	
0.000355	0.0179321	
0.00036	0.0171535	
0.000365	0.0163992	
0.00037	0.0156967	
0.000375	0.0150139	
0.00038	0.0142815	
0.000385	0.0135033	
0.00039	0.0127319	
0.000395	0.0120013	
0.0004	0.0113323	
0.000405	0.0107354	
0.00041	0.0101669	
0.000415	0.00954885	
0.00042	0.00887984	
0.000425	0.00820888	
0.00043	0.00756837	
0.000435	0.00693069	
0.00044	0.00627751	
0.000445	0.005645	
0.00045	0.00500849	
0.000455	0.00435193	
0.00046	0.00371319	
0.000465	0.00311642	
0.00047	0.00257554	
0.000475	0.00204957	
0.00048	0.00146322	
0.000485	0.00081727	
0.00049	0.00016257	
0.000495	-0.000466932	
0.0005	-0.00105005	
0.000505	-0.001575	
0.00051	-0.00203677	
0.000515	-0.00243504	
0.00052	-0.00277261	
0.000525	-0.00310172	
0.00053	-0.00350476	
0.000535	-0.00393748	
0.00054	-0.00432177	
0.000545	-0.00470349	
0.00055	-0.00511299	
0.000555	-0.00547391	
0.00056	-0.00573819	
0.000565	-0.00597378	
0.00057	-0.00622686	
0.000575	-0.00647949	
0.00058	-0.00676741	
0.000585	-0.00711252	
0.00059	-0.00743148	
0.000595	-0.00771811	
0.0006	-0.0080174	
0.000605	-0.00831089	
0.00061	-0.0086342	
0.000615	-0.00900942	
0.00062	-0.00935358	
0.000625	-0.00956592	
0.00063	-0.0096813	
0.000635	-0.00986989	
0.00064	-0.0101929	
0.000645	-0.0105417	
0.00065	-0.0108911	
0.000655	-0.0112718	
0.00066	-0.0116077	
0.000665	-0.0118981	
0.00067	-0.0122398	
0.000675	-0.0125993	
0.00068	-0.0129058	
0.000685	-0.0131631	
0.00069	-0.0133756	
0.000695	-0.0135961	
0.0007	-0.013859	
0.000705	-0.0140898	
