Time - Plot 0	Amplitude - Plot 0	
0	0.0414278	
5E-6	0.0405332	
1E-5	0.0396424	
1.5E-5	0.0387963	
2E-5	0.0379721	
2.5E-5	0.0371538	
3E-5	0.0363781	
3.5E-5	0.0356197	
4E-5	0.0348134	
4.5E-5	0.0339662	
5E-5	0.0330845	
5.5E-5	0.0321743	
6E-5	0.0312883	
6.5E-5	0.0304126	
7E-5	0.0295377	
7.5E-5	0.0287045	
8E-5	0.0278909	
8.5E-5	0.0270335	
9E-5	0.0261402	
9.5E-5	0.0252656	
0.0001	0.0244447	
0.000105	0.0236504	
0.00011	0.0228637	
0.000115	0.0221192	
0.00012	0.0213903	
0.000125	0.0206585	
0.00013	0.0199119	
0.000135	0.0190959	
0.00014	0.018225	
0.000145	0.0174068	
0.00015	0.0167095	
0.000155	0.0160299	
0.00016	0.0152514	
0.000165	0.014397	
0.00017	0.0134855	
0.000175	0.0125319	
0.00018	0.0116431	
0.000185	0.0108392	
0.00019	0.0100341	
0.000195	0.00921889	
0.0002	0.00843546	
0.000205	0.00771007	
0.00021	0.00700973	
0.000215	0.00626396	
0.00022	0.00547597	
0.000225	0.00469741	
0.00023	0.0039619	
0.000235	0.00328955	
0.00024	0.00259559	
0.000245	0.00182512	
0.00025	0.00113572	
0.000255	0.000627457	
0.00026	0.000215122	
0.000265	-0.00020953	
0.00027	-0.000669752	
0.000275	-0.00113166	
0.00028	-0.00162037	
0.000285	-0.0021987	
0.00029	-0.00280878	
0.000295	-0.00331585	
0.0003	-0.00373104	
0.000305	-0.00416106	
0.00031	-0.00462807	
0.000315	-0.00509738	
0.00032	-0.00559353	
0.000325	-0.00613146	
0.00033	-0.00662396	
0.000335	-0.00701567	
0.00034	-0.00736993	
0.000345	-0.00777782	
0.00035	-0.00824931	
0.000355	-0.0086929	
0.00036	-0.00904958	
0.000365	-0.00937962	
0.00037	-0.00972402	
0.000375	-0.0101091	
0.00038	-0.0105979	
0.000385	-0.011132	
0.00039	-0.0116231	
0.000395	-0.0121102	
0.0004	-0.0125716	
0.000405	-0.0129467	
0.00041	-0.0132947	
0.000415	-0.0136084	
0.00042	-0.0137896	
0.000425	-0.0138747	
0.00043	-0.0139877	
0.000435	-0.0141611	
0.00044	-0.0143663	
0.000445	-0.0145826	
0.00045	-0.0147961	
0.000455	-0.0149976	
0.00046	-0.0151817	
0.000465	-0.0153455	
0.00047	-0.0154883	
0.000475	-0.015658	
0.00048	-0.015885	
0.000485	-0.0160914	
0.00049	-0.016227	
0.000495	-0.0163094	
0.0005	-0.0164005	
0.000505	-0.016588	
0.00051	-0.0168302	
0.000515	-0.0170496	
0.00052	-0.0172434	
0.000525	-0.0173637	
0.00053	-0.0173824	
0.000535	-0.0173331	
0.00054	-0.0172413	
0.000545	-0.0171735	
0.00055	-0.0171721	
0.000555	-0.0171671	
0.00056	-0.0171599	
0.000565	-0.0171992	
0.00057	-0.0172197	
0.000575	-0.0171794	
0.00058	-0.0171008	
0.000585	-0.0170007	
0.00059	-0.0168912	
0.000595	-0.0167806	
0.0006	-0.0166746	
0.000605	-0.0165766	
0.00061	-0.0164885	
0.000615	-0.0164112	
0.00062	-0.0163445	
0.000625	-0.016288	
0.00063	-0.016241	
0.000635	-0.0162024	
0.00064	-0.0161712	
0.000645	-0.0161463	
0.00065	-0.0160792	
0.000655	-0.0158449	
0.00066	-0.0153213	
0.000665	-0.0144891	
0.00067	-0.0133976	
0.000675	-0.0120919	
0.00068	-0.0106115	
0.000685	-0.00884828	
0.00069	-0.00660172	
0.000695	-0.00390506	
0.0007	-0.000944086	
0.000705	0.00214618	
0.00071	0.0052706	
0.000715	0.00836483	
0.00072	0.0113879	
0.000725	0.0143636	
0.00073	0.0172625	
0.000735	0.0199736	
0.00074	0.0225277	
0.000745	0.0250001	
0.00075	0.0273492	
0.000755	0.0295535	
0.00076	0.0316531	
0.000765	0.0336794	
0.00077	0.0357042	
0.000775	0.0377272	
0.00078	0.0396535	
0.000785	0.0414723	
0.00079	0.0431819	
0.000795	0.044786	
0.0008	0.0463399	
0.000805	0.0478822	
0.00081	0.0494389	
0.000815	0.0509791	
0.00082	0.0524356	
0.000825	0.0537679	
0.00083	0.055003	
0.000835	0.0562105	
0.00084	0.0574378	
0.000845	0.0587153	
0.00085	0.0600128	
0.000855	0.0612623	
0.00086	0.0624685	
0.000865	0.0636842	
0.00087	0.0648962	
0.000875	0.066096	
0.00088	0.067326	
0.000885	0.0685653	
0.00089	0.0697997	
0.000895	0.07102	
0.0009	0.0721733	
0.000905	0.0732753	
0.00091	0.074339	
0.000915	0.0753747	
0.00092	0.0763904	
0.000925	0.0772974	
0.00093	0.0780897	
0.000935	0.0788642	
0.00094	0.0796377	
0.000945	0.080374	
0.00095	0.0810509	
0.000955	0.0817042	
0.00096	0.0824061	
0.000965	0.0831544	
0.00097	0.0838979	
0.000975	0.0846031	
0.00098	0.0852496	
0.000985	0.0858269	
0.00099	0.0863312	
0.000995	0.0867636	
0.001	0.087128	
0.001005	0.0874305	
0.00101	0.0877253	
0.001015	0.0880487	
0.00102	0.0883756	
0.001025	0.0887369	
0.00103	0.0891038	
0.001035	0.0893144	
0.00104	0.0893169	
0.001045	0.0892297	
0.00105	0.0891825	
0.001055	0.0892114	
0.00106	0.0892416	
0.001065	0.0892237	
0.00107	0.089175	
0.001075	0.0891082	
0.00108	0.0890326	
0.001085	0.0890024	
0.00109	0.0890511	
0.001095	0.0891019	
0.0011	0.0891042	
0.001105	0.0890269	
0.00111	0.0888532	
0.001115	0.0886242	
0.00112	0.0883695	
0.001125	0.0881099	
0.00113	0.0879069	
0.001135	0.0877984	
0.00114	0.0876623	
0.001145	0.0873717	
0.00115	0.0869456	
0.001155	0.0864977	
0.00116	0.0860567	
0.001165	0.085546	
0.00117	0.084966	
0.001175	0.0843677	
0.00118	0.0837856	
0.001185	0.0832418	
0.00119	0.0827014	
0.001195	0.0820937	
0.0012	0.0814229	
0.001205	0.0807422	
0.00121	0.0800396	
0.001215	0.0792607	
0.00122	0.0784209	
0.001225	0.0776281	
0.00123	0.0769514	
0.001235	0.0763356	
0.00124	0.0756942	
0.001245	0.074971	
0.00125	0.0741806	
0.001255	0.0733833	
0.00126	0.0726192	
0.001265	0.0719131	
0.00127	0.071231	
0.001275	0.070502	
0.00128	0.0697766	
0.001285	0.0690878	
0.00129	0.0683132	
0.001295	0.0674235	
0.0013	0.0665	
0.001305	0.065598	
0.00131	0.0647052	
0.001315	0.0637656	
0.00132	0.0627921	
0.001325	0.0618423	
0.00133	0.0609056	
0.001335	0.0599266	
0.00134	0.0589185	
0.001345	0.057939	
0.00135	0.0570246	
0.001355	0.0561489	
0.00136	0.055245	
0.001365	0.0542703	
0.00137	0.0532473	
0.001375	0.052241	
0.00138	0.0512457	
0.001385	0.0502572	
0.00139	0.04932	
0.001395	0.0484609	
0.0014	0.0476463	
0.001405	0.0468047	
0.00141	0.0459374	
0.001415	0.0450467	
0.00142	0.0441352	
0.001425	0.0433005	
0.00143	0.0425561	
0.001435	0.0418113	
0.00144	0.0410063	
0.001445	0.0401047	
0.00145	0.0391346	
0.001455	0.0381651	
0.00146	0.0372418	
0.001465	0.0363452	
0.00147	0.0354611	
0.001475	0.034627	
0.00148	0.0338178	
0.001485	0.0330157	
0.00149	0.0322563	
0.001495	0.0315609	
0.0015	0.0308931	
0.001505	0.03018	
0.00151	0.0293757	
0.001515	0.0285018	
0.00152	0.0276708	
0.001525	0.0269075	
0.00153	0.0261297	
0.001535	0.0253318	
0.00154	0.0245582	
0.001545	0.0237898	
0.00155	0.022966	
0.001555	0.0220972	
0.00156	0.0212398	
0.001565	0.0204304	
0.00157	0.0196435	
0.001575	0.0188135	
