Time - Plot 0	Amplitude - Plot 0	
0	0.021007	
5E-6	0.0202251	
1E-5	0.0194661	
1.5E-5	0.0186629	
2E-5	0.0178685	
2.5E-5	0.0172127	
3E-5	0.0166316	
3.5E-5	0.0159847	
4E-5	0.0153251	
4.5E-5	0.0146882	
5E-5	0.0140489	
5.5E-5	0.0134383	
6E-5	0.0128279	
6.5E-5	0.0121514	
7E-5	0.0114159	
7.5E-5	0.0106762	
8E-5	0.00992118	
8.5E-5	0.00914427	
9E-5	0.00838966	
9.5E-5	0.00768544	
0.0001	0.00700022	
0.000105	0.00626487	
0.00011	0.0054837	
0.000115	0.00470928	
0.00012	0.00397593	
0.000125	0.00330435	
0.00013	0.00265773	
0.000135	0.00196307	
0.00014	0.00122206	
0.000145	0.00048554	
0.00015	-0.000213187	
0.000155	-0.000853946	
0.00016	-0.00142618	
0.000165	-0.00192616	
0.00017	-0.0024024	
0.000175	-0.00288798	
0.00018	-0.00330923	
0.000185	-0.00366814	
0.00019	-0.00406404	
0.000195	-0.00451313	
0.0002	-0.00497606	
0.000205	-0.00552129	
0.00021	-0.00619006	
0.000215	-0.00681359	
0.00022	-0.00728272	
0.000225	-0.00767541	
0.00023	-0.00809418	
0.000235	-0.00855788	
0.00024	-0.00902928	
0.000245	-0.00948345	
0.00025	-0.00990479	
0.000255	-0.0103321	
0.00026	-0.0107906	
0.000265	-0.0112005	
0.00027	-0.011559	
0.000275	-0.0119142	
0.00028	-0.0122028	
0.000285	-0.0123863	
0.00029	-0.0125395	
0.000295	-0.0127604	
0.0003	-0.0130631	
0.000305	-0.0134054	
0.00031	-0.0137576	
0.000315	-0.0140997	
0.00032	-0.0144189	
0.000325	-0.014708	
0.00033	-0.0149635	
0.000335	-0.0152323	
0.00034	-0.0155448	
0.000345	-0.0158236	
0.00035	-0.0160196	
0.000355	-0.0161993	
0.00036	-0.0164072	
0.000365	-0.0165764	
0.00037	-0.0166644	
0.000375	-0.0166949	
0.00038	-0.0167334	
0.000385	-0.016823	
0.00039	-0.0168945	
0.000395	-0.0169031	
0.0004	-0.0169175	
0.000405	-0.0169824	
0.00041	-0.0170776	
0.000415	-0.0172358	
0.00042	-0.0174281	
0.000425	-0.0175862	
0.00043	-0.0177618	
0.000435	-0.0179882	
0.00044	-0.0182374	
0.000445	-0.0184423	
0.00045	-0.0185132	
0.000455	-0.0184449	
0.00046	-0.018288	
0.000465	-0.0180802	
0.00047	-0.0178486	
0.000475	-0.0176122	
0.00048	-0.0173839	
0.000485	-0.0171717	
0.00049	-0.0169802	
0.000495	-0.0168114	
0.0005	-0.0166655	
0.000505	-0.0165416	
0.00051	-0.0164382	
0.000515	-0.0163055	
0.00052	-0.0160647	
0.000525	-0.0157166	
0.00053	-0.0153617	
0.000535	-0.0150666	
0.00054	-0.0147773	
0.000545	-0.0144106	
0.00055	-0.0138675	
0.000555	-0.0129961	
0.00056	-0.0116642	
0.000565	-0.00985414	
0.00057	-0.00767169	
0.000575	-0.00525189	
0.00058	-0.00269498	
0.000585	-7.35305E-5	
0.00059	0.00260909	
0.000595	0.00534777	
0.0006	0.00808894	
0.000605	0.0107972	
0.00061	0.0134507	
0.000615	0.0160377	
0.00062	0.018506	
0.000625	0.0208743	
0.00063	0.0232549	
0.000635	0.0256261	
0.00064	0.0279264	
0.000645	0.0301662	
0.00065	0.0323554	
0.000655	0.0345026	
0.00066	0.0365681	
0.000665	0.0384822	
0.00067	0.0402533	
0.000675	0.041989	
0.00068	0.0437619	
0.000685	0.045523	
0.00069	0.047193	
0.000695	0.0487715	
0.0007	0.0503576	
0.000705	0.0519688	
0.00071	0.0535203	
0.000715	0.0550067	
0.00072	0.0564748	
0.000725	0.0579565	
0.00073	0.0594247	
0.000735	0.0608145	
0.00074	0.0621344	
0.000745	0.0634408	
0.00075	0.0646766	
0.000755	0.0657599	
0.00076	0.0667388	
0.000765	0.0676978	
0.00077	0.0686933	
0.000775	0.0697608	
0.00078	0.0709205	
0.000785	0.0721336	
0.00079	0.0733245	
0.000795	0.0744444	
0.0008	0.0754647	
0.000805	0.0764184	
0.00081	0.0773783	
0.000815	0.0783443	
0.00082	0.0792687	
0.000825	0.080122	
0.00083	0.0808879	
0.000835	0.0815601	
0.00084	0.0821862	
0.000845	0.0828474	
0.00085	0.083548	
0.000855	0.0842414	
0.00086	0.0848973	
0.000865	0.0855449	
0.00087	0.0862041	
0.000875	0.086792	
0.00088	0.0872578	
0.000885	0.0876209	
0.00089	0.0878991	
0.000895	0.0881558	
0.0009	0.0884337	
0.000905	0.0887124	
0.00091	0.0890259	
0.000915	0.0893477	
0.00092	0.0896121	
0.000925	0.0898737	
0.00093	0.0901686	
0.000935	0.0904715	
0.00094	0.0907654	
0.000945	0.0910395	
0.00095	0.0912399	
0.000955	0.0913348	
0.00096	0.0914032	
0.000965	0.0914509	
0.00097	0.091435	
0.000975	0.0913781	
0.00098	0.0912493	
0.000985	0.090984	
0.00099	0.0905938	
0.000995	0.0901873	
0.001	0.0898842	
0.001005	0.0897112	
0.00101	0.0895847	
0.001015	0.0894472	
0.00102	0.0893091	
0.001025	0.089177	
0.00103	0.0890551	
0.001035	0.0888983	
0.00104	0.0886782	
0.001045	0.0884269	
0.00105	0.0881668	
0.001055	0.0879133	
0.00106	0.0876285	
0.001065	0.0872416	
0.00107	0.0867105	
0.001075	0.086062	
0.00108	0.0853667	
0.001085	0.0846734	
0.00109	0.0839667	
0.001095	0.0831896	
0.0011	0.0823552	
0.001105	0.0815225	
0.00111	0.0807304	
0.001115	0.0800024	
0.00112	0.0793036	
0.001125	0.0786097	
0.00113	0.0779516	
0.001135	0.0773009	
0.00114	0.0766383	
0.001145	0.0759991	
0.00115	0.0753581	
0.001155	0.0746511	
0.00116	0.0738866	
0.001165	0.0731202	
0.00117	0.0723414	
0.001175	0.0715436	
0.00118	0.0707711	
0.001185	0.0700042	
0.00119	0.0691823	
0.001195	0.0682678	
0.0012	0.0673357	
0.001205	0.0664834	
0.00121	0.0656766	
0.001215	0.0648429	
0.00122	0.0639833	
0.001225	0.0631474	
0.00123	0.062319	
0.001235	0.0614872	
0.00124	0.0606926	
0.001245	0.0599125	
0.00125	0.0590838	
0.001255	0.0582147	
0.00126	0.0573601	
0.001265	0.0565554	
0.00127	0.0557743	
0.001275	0.0549504	
0.00128	0.0540899	
0.001285	0.0531984	
0.00129	0.0522335	
0.001295	0.0512183	
0.0013	0.050218	
0.001305	0.0492749	
0.00131	0.0483664	
0.001315	0.0474288	
0.00132	0.0464687	
0.001325	0.0454917	
0.00133	0.0444546	
0.001335	0.0433796	
0.00134	0.0423302	
0.001345	0.0413475	
0.00135	0.0404077	
0.001355	0.039493	
0.00136	0.0386382	
0.001365	0.0377682	
0.00137	0.0367868	
0.001375	0.0357783	
0.00138	0.0348947	
0.001385	0.0341353	
0.00139	0.0333985	
0.001395	0.0326641	
0.0014	0.0319184	
0.001405	0.0311054	
0.00141	0.030239	
0.001415	0.0293784	
0.00142	0.0285147	
0.001425	0.0275948	
0.00143	0.0266338	
0.001435	0.0256912	
0.00144	0.0248053	
0.001445	0.0239511	
0.00145	0.0230631	
0.001455	0.0221474	
0.00146	0.0212567	
0.001465	0.0204245	
0.00147	0.0196704	
0.001475	0.0190034	
0.00148	0.0184253	
0.001485	0.0178858	
0.00149	0.017302	
0.001495	0.0166692	
0.0015	0.0160339	
0.001505	0.0154272	
0.00151	0.0148678	
0.001515	0.0143663	
0.00152	0.013879	
0.001525	0.013329	
0.00153	0.0127163	
0.001535	0.0120436	
0.00154	0.0112681	
0.001545	0.0104139	
0.00155	0.00954835	
0.001555	0.00866863	
0.00156	0.00777365	
0.001565	0.00695849	
0.00157	0.00632957	
0.001575	0.0058532	
0.00158	0.00535734	
0.001585	0.004777	
0.00159	0.00416842	
0.001595	0.00352247	
0.0016	0.00278735	
0.001605	0.00198068	
0.00161	0.00121252	
0.001615	0.000553617	
0.00162	-4.96166E-5	
0.001625	-0.000635149	
0.00163	-0.00118132	
0.001635	-0.0016757	
0.00164	-0.00211255	
0.001645	-0.00249081	
0.00165	-0.00281254	
0.001655	-0.00308179	
0.00166	-0.00335123	
0.001665	-0.00375066	
0.00167	-0.00431198	
0.001675	-0.00490595	
0.00168	-0.00549336	
0.001685	-0.0060962	
0.00169	-0.00663316	
0.001695	-0.00710128	
0.0017	-0.00754942	
0.001705	-0.00796317	
0.00171	-0.0083347	
0.001715	-0.0086608	
0.00172	-0.00898907	
0.001725	-0.00935077	
0.00173	-0.00971741	
0.001735	-0.01007	
0.00174	-0.0103966	
0.001745	-0.0107381	
0.00175	-0.0111209	
0.001755	-0.0114653	
0.00176	-0.011768	
0.001765	-0.0120765	
0.00177	-0.0123267	
0.001775	-0.0125266	
0.00178	-0.012779	
0.001785	-0.0131015	
0.00179	-0.013455	
0.001795	-0.0138123	
0.0018	-0.0141552	
0.001805	-0.0144723	
0.00181	-0.0147574	
0.001815	-0.015008	
0.00182	-0.015224	
0.001825	-0.0154069	
0.00183	-0.0155593	
0.001835	-0.0156369	
0.00184	-0.0157091	
0.001845	-0.0159168	
0.00185	-0.0161566	
0.001855	-0.0163111	
0.00186	-0.0164021	
0.001865	-0.0164468	
0.00187	-0.016459	
0.001875	-0.0164491	
0.00188	-0.0164727	
0.001885	-0.0165648	
0.00189	-0.0166501	
0.001895	-0.0166794	
0.0019	-0.0166229	
0.001905	-0.0164649	
0.00191	-0.016295	
0.001915	-0.0161728	
0.00192	-0.0160879	
0.001925	-0.015984	
0.00193	-0.015825	
0.001935	-0.0156372	
0.00194	-0.0153917	
0.001945	-0.0150723	
0.00195	-0.0147192	
0.001955	-0.0143606	
0.00196	-0.014063	
0.001965	-0.0138195	
0.00197	-0.0134807	
0.001975	-0.0129525	
0.00198	-0.0122292	
0.001985	-0.0113166	
0.00199	-0.0100369	
0.001995	-0.00814809	
0.002	-0.0057092	
0.002005	-0.00292793	
0.00201	4.26061E-5	
0.002015	0.00314004	
0.00202	0.00631726	
0.002025	0.00944433	
0.00203	0.012438	
0.002035	0.0152971	
0.00204	0.0179799	
