Time - Plot 0	Amplitude - Plot 0	
0	0.085872	
5E-6	0.0848339	
1E-5	0.0838448	
1.5E-5	0.0828872	
2E-5	0.0819481	
2.5E-5	0.0810656	
3E-5	0.0802147	
3.5E-5	0.0793298	
4E-5	0.0784168	
4.5E-5	0.0775284	
5E-5	0.0766507	
5.5E-5	0.0757266	
6E-5	0.0747204	
6.5E-5	0.0736127	
7E-5	0.0724905	
7.5E-5	0.0714592	
8E-5	0.0704892	
8.5E-5	0.0695579	
9E-5	0.0686487	
9.5E-5	0.0677019	
0.0001	0.0667277	
0.000105	0.0657813	
0.00011	0.0648507	
0.000115	0.0638793	
0.00012	0.0628794	
0.000125	0.0619081	
0.00013	0.060954	
0.000135	0.0599613	
0.00014	0.0589426	
0.000145	0.0579549	
0.00015	0.0569869	
0.000155	0.0559825	
0.00016	0.0549066	
0.000165	0.0537868	
0.00017	0.0526912	
0.000175	0.0516157	
0.00018	0.0505568	
0.000185	0.049559	
0.00019	0.0486011	
0.000195	0.0476197	
0.0002	0.0466218	
0.000205	0.0456601	
0.00021	0.0447203	
0.000215	0.0437443	
0.00022	0.042743	
0.000225	0.0417725	
0.00023	0.0408206	
0.000235	0.0398309	
0.00024	0.0388155	
0.000245	0.0378313	
0.00025	0.0369142	
0.000255	0.0360847	
0.00026	0.0353046	
0.000265	0.034499	
0.00027	0.0336671	
0.000275	0.0328571	
0.00028	0.0321001	
0.000285	0.0313661	
0.00029	0.030587	
0.000295	0.0297674	
0.0003	0.0289125	
0.000305	0.028027	
0.00031	0.0271634	
0.000315	0.0263074	
0.00032	0.0254495	
0.000325	0.0246308	
0.00033	0.0238292	
0.000335	0.0229817	
0.00034	0.0220965	
0.000345	0.0212283	
0.00035	0.0203649	
0.000355	0.0194978	
0.00036	0.0186694	
0.000365	0.0178582	
0.00037	0.0170015	
0.000375	0.0161079	
0.00038	0.0152322	
0.000385	0.0143622	
0.00039	0.013442	
0.000395	0.0124847	
0.0004	0.0115958	
0.000405	0.0108415	
0.00041	0.0101641	
0.000415	0.00947446	
0.00042	0.00876175	
0.000425	0.00806756	
0.00043	0.00737088	
0.000435	0.00665797	
0.00044	0.00596809	
0.000445	0.00527847	
0.00045	0.00457412	
0.000455	0.00389337	
0.00046	0.00326037	
0.000465	0.00264126	
0.00047	0.00201306	
0.000475	0.00140858	
0.00048	0.000848324	
0.000485	0.000343728	
0.00049	-0.000147837	
0.000495	-0.000655096	
0.0005	-0.00114871	
0.000505	-0.00165752	
0.00051	-0.00219981	
0.000515	-0.002691	
0.00052	-0.00307773	
0.000525	-0.00337728	
0.00053	-0.0036052	
0.000535	-0.00382263	
0.00054	-0.00411794	
0.000545	-0.00449816	
0.00055	-0.00491639	
0.000555	-0.0053399	
0.00056	-0.00579439	
0.000565	-0.00629534	
0.00057	-0.00675571	
0.000575	-0.00716754	
0.00058	-0.00757542	
0.000585	-0.00796141	
0.00059	-0.0083147	
0.000595	-0.00862973	
0.0006	-0.00895217	
0.000605	-0.00931177	
0.00061	-0.00972641	
0.000615	-0.0102528	
0.00062	-0.0108755	
0.000625	-0.0114847	
0.00063	-0.0120087	
0.000635	-0.0124517	
0.00064	-0.0127728	
0.000645	-0.0129508	
0.00065	-0.0130261	
0.000655	-0.01303	
0.00066	-0.0129867	
0.000665	-0.0129144	
0.00067	-0.0128263	
0.000675	-0.0127795	
0.00068	-0.0128573	
0.000685	-0.013061	
0.00069	-0.0133381	
0.000695	-0.0136981	
0.0007	-0.0141431	
0.000705	-0.0145758	
0.00071	-0.0149322	
0.000715	-0.0152215	
0.00072	-0.0154529	
0.000725	-0.0156351	
0.00073	-0.0157763	
0.000735	-0.0158838	
0.00074	-0.015964	
0.000745	-0.0160224	
0.00075	-0.0160636	
0.000755	-0.0160916	
0.00076	-0.016062	
0.000765	-0.0159482	
0.00077	-0.015832	
0.000775	-0.0157671	
0.00078	-0.0157391	
0.000785	-0.0156892	
0.00079	-0.0155323	
0.000795	-0.0152646	
0.0008	-0.0149365	
0.000805	-0.0145842	
0.00081	-0.0142325	
0.000815	-0.0138978	
0.00082	-0.0135903	
0.000825	-0.0133627	
0.00083	-0.0132461	
0.000835	-0.0131607	
0.00084	-0.0130523	
0.000845	-0.0129339	
0.00085	-0.012767	
0.000855	-0.0124809	
0.00086	-0.0120823	
0.000865	-0.0116282	
0.00087	-0.0111592	
0.000875	-0.0107024	
0.00088	-0.0102753	
0.000885	-0.00984042	
0.00089	-0.00927841	
0.000895	-0.00851654	
0.0009	-0.00756386	
0.000905	-0.00634029	
0.00091	-0.00471077	
0.000915	-0.00270051	
0.00092	-0.000439236	
0.000925	0.0020232	
0.00093	0.00464442	
0.000935	0.00729387	
0.00094	0.00988418	
0.000945	0.0124556	
0.00095	0.0150355	
0.000955	0.0175465	
0.00096	0.0199409	
0.000965	0.0222402	
0.00097	0.0244631	
0.000975	0.0266732	
0.00098	0.0288177	
0.000985	0.0307701	
0.00099	0.0326461	
0.000995	0.0345731	
0.001	0.0364901	
0.001005	0.0383574	
0.00101	0.0402462	
0.001015	0.0421549	
0.00102	0.0439865	
0.001025	0.0457282	
0.00103	0.0474232	
0.001035	0.0491024	
0.00104	0.0507392	
0.001045	0.0522707	
0.00105	0.0537079	
0.001055	0.05511	
0.00106	0.0564701	
0.001065	0.0577858	
0.00107	0.059105	
0.001075	0.0604117	
0.00108	0.0616483	
0.001085	0.0628278	
0.00109	0.0640564	
0.001095	0.0654019	
0.0011	0.0668084	
0.001105	0.0681886	
0.00111	0.0694861	
0.001115	0.0707153	
0.00112	0.0718889	
0.001125	0.0729702	
0.00113	0.0739872	
0.001135	0.0749136	
0.00114	0.0756889	
0.001145	0.0763755	
0.00115	0.0770662	
0.001155	0.0777744	
0.00116	0.0784608	
0.001165	0.0791477	
0.00117	0.0798501	
0.001175	0.0805295	
0.00118	0.0811615	
0.001185	0.08178	
0.00119	0.0824554	
0.001195	0.0831363	
0.0012	0.0837412	
0.001205	0.0843148	
0.00121	0.0848407	
0.001215	0.0852627	
0.00122	0.0855963	
0.001225	0.0858082	
0.00123	0.0858824	
0.001235	0.0859098	
0.00124	0.0860001	
0.001245	0.0861751	
0.00125	0.0863978	
0.001255	0.0866413	
0.00126	0.086887	
0.001265	0.0871226	
0.00127	0.0872928	
0.001275	0.0873643	
0.00128	0.0874149	
0.001285	0.0874969	
0.00129	0.0875481	
0.001295	0.0875291	
0.0013	0.0874646	
0.001305	0.0873733	
0.00131	0.0872686	
0.001315	0.0871125	
0.00132	0.0868823	
0.001325	0.0866617	
0.00133	0.0865054	
0.001335	0.0863513	
0.00134	0.0861585	
0.001345	0.0859968	
0.00135	0.0858632	
0.001355	0.0856594	
0.00136	0.0853715	
0.001365	0.0849941	
0.00137	0.0844806	
0.001375	0.083854	
0.00138	0.0832301	
0.001385	0.0826849	
0.00139	0.0822175	
0.001395	0.0818234	
0.0014	0.0814489	
0.001405	0.0810098	
0.00141	0.0805014	
0.001415	0.0799713	
0.00142	0.0794521	
0.001425	0.0789169	
0.00143	0.0783016	
0.001435	0.077615	
0.00144	0.0769138	
0.001445	0.0761886	
0.00145	0.0753869	
0.001455	0.074525	
0.00146	0.0737119	
0.001465	0.0730168	
0.00147	0.0723849	
0.001475	0.071777	
0.00148	0.0712138	
0.001485	0.070659	
0.00149	0.0700885	
0.001495	0.0695347	
0.0015	0.0689705	
0.001505	0.0683311	
0.00151	0.0675773	
0.001515	0.0667361	
0.00152	0.0658772	
0.001525	0.0649996	
0.00153	0.0640561	
0.001535	0.0630663	
0.00154	0.0620928	
0.001545	0.0611761	
0.00155	0.0603401	
0.001555	0.059597	
0.00156	0.0589026	
0.001565	0.0581782	
0.00157	0.0573732	
0.001575	0.0565056	
0.00158	0.0556377	
0.001585	0.0547632	
0.00159	0.0538781	
0.001595	0.0529803	
0.0016	0.0520692	
0.001605	0.0511923	
0.00161	0.0502845	
0.001615	0.0492565	
0.00162	0.0481504	
0.001625	0.0470451	
0.00163	0.0459926	
0.001635	0.0449772	
0.00164	0.0439392	
0.001645	0.0428878	
0.00165	0.0419249	
0.001655	0.0411135	
0.00166	0.0403451	
0.001665	0.0395465	
0.00167	0.0387657	
0.001675	0.037986	
0.00168	0.0371964	
0.001685	0.0364376	
0.00169	0.0356875	
0.001695	0.034931	
0.0017	0.0342061	
0.001705	0.0335364	
0.00171	0.0329347	
0.001715	0.0323587	
