Time - Plot 0	Amplitude - Plot 0	
0	-0.0228431	
5E-6	-0.0235612	
1E-5	-0.0242512	
1.5E-5	-0.0248902	
2E-5	-0.0254652	
2.5E-5	-0.0259709	
3E-5	-0.0264069	
3.5E-5	-0.0268715	
4E-5	-0.027428	
4.5E-5	-0.0279237	
5E-5	-0.0283083	
5.5E-5	-0.0286491	
6E-5	-0.0289448	
6.5E-5	-0.0292443	
7E-5	-0.0295798	
7.5E-5	-0.0298755	
8E-5	-0.0300835	
8.5E-5	-0.0302713	
9E-5	-0.0304846	
9.5E-5	-0.0307044	
0.0001	-0.0309183	
0.000105	-0.0311181	
0.00011	-0.0312516	
0.000115	-0.03124	
0.00012	-0.0310858	
0.000125	-0.0308923	
0.00013	-0.0308248	
0.000135	-0.0309385	
0.00014	-0.0311188	
0.000145	-0.0312395	
0.00015	-0.03122	
0.000155	-0.0310615	
0.00016	-0.0308664	
0.000165	-0.0307039	
0.00017	-0.0305231	
0.000175	-0.0303387	
0.00018	-0.0302558	
0.000185	-0.0302437	
0.00019	-0.0301838	
0.000195	-0.0300476	
0.0002	-0.0298677	
0.000205	-0.0296198	
0.00021	-0.0292913	
0.000215	-0.0289728	
0.00022	-0.0286759	
0.000225	-0.0283122	
0.00023	-0.0279217	
0.000235	-0.0276271	
0.00024	-0.0274571	
0.000245	-0.0273298	
0.00025	-0.0270941	
0.000255	-0.0266079	
0.00026	-0.0258369	
0.000265	-0.0246295	
0.00027	-0.0226684	
0.000275	-0.0199705	
0.00028	-0.0168668	
0.000285	-0.0135948	
0.00029	-0.0102716	
0.000295	-0.00697664	
0.0003	-0.00376113	
0.000305	-0.000655013	
0.00031	0.00232714	
0.000315	0.00518157	
0.00032	0.00791186	
0.000325	0.0105262	
0.00033	0.0130356	
0.000335	0.0154521	
0.00034	0.0178357	
0.000345	0.0202274	
0.00035	0.022559	
0.000355	0.0247406	
0.00036	0.0267676	
0.000365	0.028692	
0.00037	0.0305527	
0.000375	0.0323309	
0.00038	0.0340182	
0.000385	0.0356609	
0.00039	0.0372439	
0.000395	0.0387602	
0.0004	0.040256	
0.000405	0.0417625	
0.00041	0.0432524	
0.000415	0.0446608	
0.00042	0.0459965	
0.000425	0.0473161	
0.00043	0.0485626	
0.000435	0.0496546	
0.00044	0.0506879	
0.000445	0.0517289	
0.00045	0.0527257	
0.000455	0.0537412	
0.00046	0.0548162	
0.000465	0.0558794	
0.00047	0.0569322	
0.000475	0.0580234	
0.00048	0.0591359	
0.000485	0.0601622	
0.00049	0.0610356	
0.000495	0.0618144	
0.0005	0.0625891	
0.000505	0.063372	
0.00051	0.0641233	
0.000515	0.0648656	
0.00052	0.0656146	
0.000525	0.066285	
0.00053	0.0668718	
0.000535	0.0674708	
0.00054	0.0680971	
0.000545	0.0687118	
0.00055	0.0693372	
0.000555	0.0699877	
0.00056	0.0705765	
0.000565	0.0710491	
0.00057	0.0714228	
0.000575	0.0717136	
0.00058	0.071936	
0.000585	0.0721028	
0.00059	0.0722726	
0.000595	0.0724838	
0.0006	0.0727123	
0.000605	0.0729415	
0.00061	0.0731603	
0.000615	0.0734094	
0.00062	0.0737142	
0.000625	0.0739938	
0.00063	0.0741961	
0.000635	0.0743378	
0.00064	0.0744328	
0.000645	0.0744925	
0.00065	0.0744787	
0.000655	0.074417	
0.00066	0.0743742	
0.000665	0.0742983	
0.00067	0.0741567	
0.000675	0.0739784	
0.00068	0.0737844	
0.000685	0.0735892	
0.00069	0.0734025	
0.000695	0.0731826	
0.0007	0.0729037	
0.000705	0.0725991	
0.00071	0.0722445	
0.000715	0.071826	
0.00072	0.0713378	
0.000725	0.0707791	
0.00073	0.070248	
0.000735	0.0698076	
0.00074	0.0694479	
0.000745	0.0691108	
0.00075	0.0687096	
0.000755	0.0682376	
0.00076	0.0677411	
0.000765	0.067252	
0.00077	0.066791	
0.000775	0.0663226	
0.00078	0.0657766	
0.000785	0.0651576	
0.00079	0.0645198	
0.000795	0.0638997	
0.0008	0.0632732	
0.000805	0.0625769	
0.00081	0.0618201	
0.000815	0.0610591	
0.00082	0.0603314	
0.000825	0.05966	
0.00083	0.0590575	
0.000835	0.0584815	
0.00084	0.057855	
0.000845	0.0571298	
0.00085	0.0562788	
0.000855	0.0553375	
0.00086	0.0543337	
0.000865	0.0532886	
0.00087	0.0522658	
0.000875	0.0512584	
0.00088	0.0502138	
0.000885	0.049099	
0.00089	0.0479907	
0.000895	0.0469865	
0.0009	0.046051	
0.000905	0.0451575	
0.00091	0.0442389	
0.000915	0.0432046	
0.00092	0.0421428	
0.000925	0.0411608	
0.00093	0.0402302	
0.000935	0.0392826	
0.00094	0.0383209	
0.000945	0.0373954	
0.00095	0.0365376	
0.000955	0.0357175	
0.00096	0.034866	
0.000965	0.0339864	
0.00097	0.03313	
0.000975	0.0323293	
0.00098	0.0316033	
0.000985	0.0309133	
0.00099	0.0301846	
0.000995	0.0293698	
0.001	0.0284892	
0.001005	0.0276544	
0.00101	0.0268894	
0.001015	0.0261114	
0.00102	0.0252666	
0.001025	0.0243226	
0.00103	0.0233103	
0.001035	0.022301	
0.00104	0.0213412	
0.001045	0.0204121	
0.00105	0.019452	
0.001055	0.0184693	
0.00106	0.0175183	
0.001065	0.0166331	
0.00107	0.0157856	
0.001075	0.0149555	
0.00108	0.0141762	
0.001085	0.0134197	
0.00109	0.0126665	
0.001095	0.011951	
0.0011	0.0112943	
0.001105	0.0106599	
0.00111	0.00997507	
0.001115	0.00914681	
0.00112	0.00816808	
0.001125	0.0072315	
0.00113	0.00641454	
0.001135	0.00562003	
0.00114	0.00478282	
0.001145	0.00390953	
0.00115	0.00310128	
0.001155	0.00237415	
0.00116	0.00163983	
0.001165	0.00088795	
0.00117	0.000112532	
0.001175	-0.00068927	
0.00118	-0.00142301	
0.001185	-0.00207717	
0.00119	-0.00274298	
0.001195	-0.003385	
0.0012	-0.00393341	
0.001205	-0.00444171	
0.00121	-0.00489952	
0.001215	-0.00530239	
0.00122	-0.00579258	
0.001225	-0.00645976	
0.00123	-0.00725963	
0.001235	-0.00810915	
0.00124	-0.00899876	
0.001245	-0.00992027	
0.00125	-0.0108192	
0.001255	-0.0116608	
0.00126	-0.0124247	
0.001265	-0.0131013	
0.00127	-0.0136883	
0.001275	-0.0141885	
0.00128	-0.0146077	
0.001285	-0.0149538	
0.00129	-0.0153304	
0.001295	-0.0158518	
0.0013	-0.0164441	
0.001305	-0.0170076	
0.00131	-0.0175254	
0.001315	-0.0180361	
0.00132	-0.0186131	
0.001325	-0.0192541	
0.00133	-0.0199068	
0.001335	-0.0205365	
0.00134	-0.0211212	
0.001345	-0.0216011	
0.00135	-0.0219416	
0.001355	-0.0221741	
0.00136	-0.0223243	
0.001365	-0.0224609	
0.00137	-0.0226294	
0.001375	-0.022811	
0.00138	-0.0230402	
0.001385	-0.0233376	
0.00139	-0.0237132	
0.001395	-0.0242179	
0.0014	-0.0247837	
0.001405	-0.0253155	
0.00141	-0.0257998	
0.001415	-0.0262299	
0.00142	-0.0266038	
0.001425	-0.026923	
0.00143	-0.0271911	
0.001435	-0.0274128	
0.00144	-0.0275933	
0.001445	-0.0277383	
0.00145	-0.0279004	
0.001455	-0.0281138	
0.00146	-0.0283033	
0.001465	-0.0284205	
0.00147	-0.0284846	
0.001475	-0.0285106	
0.00148	-0.0285102	
0.001485	-0.02854	
0.00149	-0.0286359	
0.001495	-0.0287232	
0.0015	-0.0287532	
0.001505	-0.028744	
0.00151	-0.0287094	
0.001515	-0.0286597	
0.00152	-0.0285549	
0.001525	-0.0283711	
0.00153	-0.0281915	
0.001535	-0.0280706	
0.00154	-0.0279943	
0.001545	-0.0279509	
0.00155	-0.0279312	
0.001555	-0.0279282	
0.00156	-0.0278887	
0.001565	-0.0277795	
0.00157	-0.0276295	
0.001575	-0.0274597	
0.00158	-0.0272849	
0.001585	-0.0270675	
0.00159	-0.0267848	
0.001595	-0.0265199	
0.0016	-0.0263269	
0.001605	-0.0260952	
0.00161	-0.025659	
0.001615	-0.0249658	
0.00162	-0.024041	
0.001625	-0.0228645	
0.00163	-0.0212451	
0.001635	-0.0189348	
0.00164	-0.0159931	
0.001645	-0.0126791	
0.00165	-0.0091813	
0.001655	-0.0056327	
0.00166	-0.00212337	
0.001665	0.0013367	
0.00167	0.00479076	
0.001675	0.00817257	
0.00168	0.0113943	
0.001685	0.0144532	
0.00169	0.0173077	
0.001695	0.0199397	
0.0017	0.0224434	
0.001705	0.0248865	
0.00171	0.0272216	
0.001715	0.0293752	
0.00172	0.0313548	
0.001725	0.0332685	
0.00173	0.0352385	
0.001735	0.0372474	
0.00174	0.0391871	
0.001745	0.0410368	
0.00175	0.0427873	
0.001755	0.0444371	
0.00176	0.0460376	
0.001765	0.0476249	
0.00177	0.0492235	
0.001775	0.0508015	
0.00178	0.0523388	
0.001785	0.0538717	
0.00179	0.0553766	
0.001795	0.0568395	
0.0018	0.058253	
0.001805	0.059567	
0.00181	0.060801	
0.001815	0.0619712	
0.00182	0.0630441	
0.001825	0.0640496	
0.00183	0.0650582	
0.001835	0.0661162	
0.00184	0.0672042	
0.001845	0.0682606	
0.00185	0.0692938	
0.001855	0.0703577	
0.00186	0.0714393	
0.001865	0.0724812	
0.00187	0.0734953	
0.001875	0.0745381	
0.00188	0.0756457	
0.001885	0.076791	
0.00189	0.0779072	
0.001895	0.0789987	
0.0019	0.0800701	
0.001905	0.0810298	
0.00191	0.081823	
0.001915	0.082469	
0.00192	0.0829873	
0.001925	0.0834444	
0.00193	0.0838871	
0.001935	0.0842994	
0.00194	0.0847196	
0.001945	0.0851728	
0.00195	0.0856262	
0.001955	0.0860584	
0.00196	0.0864561	
0.001965	0.0868122	
0.00197	0.0871241	
0.001975	0.0874397	
0.00198	0.0877902	
0.001985	0.0880997	
0.00199	0.0883675	
0.001995	0.0886427	
0.002	0.0888622	
0.002005	0.088987	
0.00201	0.0890911	
0.002015	0.0892717	
0.00202	0.0894941	
0.002025	0.0896385	
0.00203	0.0896772	
0.002035	0.0896442	
0.00204	0.0895657	
0.002045	0.0894607	
0.00205	0.0893434	
0.002055	0.0892234	
0.00206	0.0891073	
0.002065	0.0889993	
0.00207	0.0889493	
0.002075	0.0889874	
0.00208	0.0889868	
0.002085	0.088818	
0.00209	0.0884988	
0.002095	0.088143	
0.0021	0.0878275	
0.002105	0.087506	
0.00211	0.0871006	
0.002115	0.0866115	
0.00212	0.0860905	
0.002125	0.0855729	
0.00213	0.0850346	
0.002135	0.0844131	
0.00214	0.0837185	
0.002145	0.082961	
0.00215	0.0821504	
0.002155	0.0813431	
0.00216	0.0805762	
0.002165	0.0799197	
0.00217	0.079367	
0.002175	0.0788139	
0.00218	0.0782391	
0.002185	0.0776297	
0.00219	0.0769787	
0.002195	0.0762836	
0.0022	0.0755447	
0.002205	0.0748594	
0.00221	0.0742419	
0.002215	0.0736033	
0.00222	0.0729333	
0.002225	0.0722269	
0.00223	0.0714347	
0.002235	0.070576	
0.00224	0.0696664	
0.002245	0.0686713	
0.00225	0.0676193	
0.002255	0.0665796	
0.00226	0.0654545	
0.002265	0.0641837	
0.00227	0.0629721	
0.002275	0.0620469	
0.00228	0.0614494	
0.002285	0.0609536	
0.00229	0.0603582	
0.002295	0.0596302	
0.0023	0.0588017	
0.002305	0.0578985	
0.00231	0.0568938	
0.002315	0.0558221	
0.00232	0.0547569	
0.002325	0.0536988	
0.00233	0.0526005	
0.002335	0.05148	
0.00234	0.0503503	
0.002345	0.049173	
0.00235	0.0479248	
0.002355	0.0467365	
0.00236	0.0457865	
0.002365	0.0449435	
0.00237	0.0440683	
0.002375	0.0432132	
0.00238	0.0423169	
0.002385	0.041293	
0.00239	0.040186	
0.002395	0.039029	
0.0024	0.0377987	
0.002405	0.0365307	
0.00241	0.0352978	
0.002415	0.0341464	
0.00242	0.0331032	
0.002425	0.0321331	
0.00243	0.0312096	
0.002435	0.0303604	
0.00244	0.029553	
0.002445	0.0287161	
0.00245	0.0278043	
0.002455	0.0268388	
0.00246	0.025836	
0.002465	0.0248084	
0.00247	0.0238131	
0.002475	0.0228387	
0.00248	0.0218766	
0.002485	0.020968	
0.00249	0.0201378	
0.002495	0.019351	
0.0025	0.0185349	
0.002505	0.0176431	
0.00251	0.0166484	
0.002515	0.0155854	
0.00252	0.0145276	
0.002525	0.0135234	
0.00253	0.0125544	
0.002535	0.0116068	
0.00254	0.0107184	
0.002545	0.00986326	
0.00255	0.00902308	
0.002555	0.00823249	
0.00256	0.00751199	
0.002565	0.00682423	
0.00257	0.00609553	
0.002575	0.00527923	
0.00258	0.00439624	
0.002585	0.00351104	
0.00259	0.00261872	
0.002595	0.00171638	
0.0026	0.000850098	
0.002605	4.85752E-5	
0.00261	-0.000672343	
0.002615	-0.00135355	
0.00262	-0.00207143	
0.002625	-0.00282707	
0.00263	-0.00357186	
0.002635	-0.00432181	
0.00264	-0.00513477	
0.002645	-0.00599834	
0.00265	-0.00690199	
0.002655	-0.00783685	
0.00266	-0.00870054	
0.002665	-0.00947645	
0.00267	-0.0102053	
0.002675	-0.0108212	
0.00268	-0.0113334	
0.002685	-0.0118481	
0.00269	-0.0123876	
0.002695	-0.0129656	
0.0027	-0.0136366	
0.002705	-0.0143372	
0.00271	-0.0149291	
0.002715	-0.0153738	
0.00272	-0.015748	
0.002725	-0.0161531	
0.00273	-0.0166068	
0.002735	-0.0171188	
0.00274	-0.01774	
0.002745	-0.0184514	
0.00275	-0.019141	
0.002755	-0.0196886	
0.00276	-0.0200692	
0.002765	-0.0203691	
0.00277	-0.0206493	
0.002775	-0.0209031	
0.00278	-0.0212226	
0.002785	-0.0216654	
0.00279	-0.0221686	
0.002795	-0.0227353	
0.0028	-0.0233646	
0.002805	-0.0240054	
0.00281	-0.0246235	
0.002815	-0.0251974	
0.00282	-0.025715	
0.002825	-0.0261711	
0.00283	-0.0265649	
0.002835	-0.0268991	
0.00284	-0.0271782	
0.002845	-0.0274077	
0.00285	-0.0276412	
0.002855	-0.0279139	
0.00286	-0.028152	
0.002865	-0.0283084	
0.00287	-0.0284036	
0.002875	-0.0285015	
0.00288	-0.0286916	
0.002885	-0.0289334	
0.00289	-0.0291505	
0.002895	-0.0293885	
0.0029	-0.0296289	
0.002905	-0.0297647	
0.00291	-0.0297773	
0.002915	-0.0297558	
0.00292	-0.0298078	
0.002925	-0.0299534	
0.00293	-0.0301063	
0.002935	-0.0302092	
0.00294	-0.0303218	
0.002945	-0.030483	
0.00295	-0.0306212	
0.002955	-0.0306424	
0.00296	-0.0304906	
0.002965	-0.0302318	
0.00297	-0.0300098	
0.002975	-0.0298226	
0.00298	-0.0296196	
0.002985	-0.0294158	
0.00299	-0.0292211	
0.002995	-0.0290416	
0.003	-0.0288332	
0.003005	-0.0284728	
0.00301	-0.0273163	
0.003015	-0.024834	
0.00302	-0.0216424	
0.003025	-0.0183718	
0.00303	-0.0151088	
0.003035	-0.0118624	
0.00304	-0.00859045	
0.003045	-0.0053613	
0.00305	-0.00231311	
0.003055	0.000566669	
0.00306	0.0033418	
0.003065	0.00601175	
0.00307	0.00858113	
0.003075	0.0110578	
0.00308	0.0134511	
0.003085	0.0157715	
0.00309	0.0180291	
0.003095	0.020186	
0.0031	0.0222221	
0.003105	0.0241772	
0.00311	0.0260341	
0.003115	0.0277858	
0.00312	0.0294805	
0.003125	0.0311525	
0.00313	0.032873	
0.003135	0.0345917	
0.00314	0.0361804	
0.003145	0.0377032	
0.00315	0.0393483	
0.003155	0.0411864	
0.00316	0.0430172	
0.003165	0.044709	
0.00317	0.0463244	
0.003175	0.0478604	
0.00318	0.0492715	
0.003185	0.0505809	
0.00319	0.0518565	
0.003195	0.053097	
0.0032	0.0543032	
0.003205	0.0555248	
0.00321	0.0567464	
0.003215	0.0579101	
0.00322	0.0589806	
0.003225	0.0599866	
0.00323	0.0609975	
0.003235	0.0620115	
0.00324	0.0630269	
0.003245	0.0639478	
0.00325	0.0646678	
0.003255	0.0653638	
0.00326	0.0661537	
0.003265	0.0670157	
0.00327	0.0679795	
0.003275	0.0689648	
0.00328	0.0698703	
0.003285	0.0706802	
0.00329	0.0713888	
0.003295	0.0720446	
0.0033	0.0726822	
0.003305	0.0732776	
0.00331	0.0738169	
0.003315	0.0742939	
0.00332	0.0747547	
0.003325	0.0752781	
0.00333	0.0758655	
0.003335	0.0764674	
0.00334	0.0770979	
0.003345	0.0777649	
0.00335	0.0784245	
0.003355	0.0790481	
0.00336	0.0796183	
0.003365	0.0801264	
0.00337	0.080522	
0.003375	0.0807771	
0.00338	0.0809276	
0.003385	0.081002	
0.00339	0.0810227	
0.003395	0.0810545	
0.0034	0.0811872	
0.003405	0.0814277	
0.00341	0.0816804	
0.003415	0.081834	
0.00342	0.0818201	
0.003425	0.0816963	
0.00343	0.081601	
0.003435	0.081529	
0.00344	0.0814282	
0.003445	0.0812657	
0.00345	0.0810226	
0.003455	0.080833	
0.00346	0.0807826	
0.003465	0.080779	
0.00347	0.0807112	
0.003475	0.0805093	
0.00348	0.0802285	
0.003485	0.0799565	
0.00349	0.0796556	
0.003495	0.0793024	
0.0035	0.0789313	
0.003505	0.0785186	
0.00351	0.0780503	
0.003515	0.07752	
0.00352	0.0768789	
0.003525	0.076195	
0.00353	0.0755628	
0.003535	0.0749945	
0.00354	0.0744953	
0.003545	0.0740177	
0.00355	0.0735294	
0.003555	0.0730572	
0.00356	0.0725703	
0.003565	0.0720493	
0.00357	0.0715304	
0.003575	0.0710375	
0.00358	0.0705374	
0.003585	0.0699613	
0.00359	0.0693146	
0.003595	0.0686046	
0.0036	0.0678388	
0.003605	0.0670724	
0.00361	0.066437	
0.003615	0.0660131	
0.00362	0.0655585	
0.003625	0.0648675	
0.00363	0.0640058	
0.003635	0.0630723	
0.00364	0.0620881	
0.003645	0.0610219	
0.00365	0.0599046	
0.003655	0.0588063	
0.00366	0.0577251	
0.003665	0.0566112	
0.00367	0.0554809	
0.003675	0.0543932	
0.00368	0.053385	
0.003685	0.0524295	
0.00369	0.0514112	
0.003695	0.0503047	
0.0037	0.0491923	
0.003705	0.0481287	
0.00371	0.0471475	
0.003715	0.0462195	
0.00372	0.045323	
0.003725	0.0444896	
0.00373	0.0436898	
0.003735	0.0428548	
0.00374	0.0419886	
0.003745	0.0411428	
0.00375	0.0403029	
0.003755	0.0394115	
0.00376	0.0384809	
0.003765	0.0375683	
0.00377	0.0367109	
0.003775	0.0358828	
0.00378	0.0350182	
0.003785	0.0341228	
0.00379	0.0332019	
0.003795	0.0322128	
0.0038	0.0309877	
0.003805	0.0294749	
0.00381	0.0279865	
0.003815	0.0266797	
0.00382	0.0255069	
0.003825	0.0244779	
0.00383	0.0235924	
0.003835	0.0228434	
0.00384	0.0221722	
0.003845	0.0214892	
0.00385	0.0207829	
0.003855	0.0200949	
0.00386	0.0194038	
0.003865	0.0186484	
0.00387	0.0178387	
0.003875	0.0169839	
0.00388	0.0160449	
0.003885	0.0150472	
0.00389	0.0140579	
0.003895	0.0132161	
0.0039	0.0126064	
0.003905	0.0120359	
0.00391	0.0113282	
0.003915	0.0105635	
0.00392	0.00984481	
0.003925	0.00914302	
0.00393	0.00843799	
0.003935	0.00771665	
0.00394	0.00692359	
0.003945	0.00607322	
0.00395	0.00522529	
0.003955	0.00437153	
0.00396	0.00345924	
0.003965	0.00250397	
0.00397	0.00156555	
0.003975	0.00068262	
0.00398	-0.000169498	
0.003985	-0.00105607	
0.00399	-0.00178081	
0.003995	-0.00217444	
0.004	-0.00252127	
0.004005	-0.00301099	
0.00401	-0.00357174	
0.004015	-0.00415283	
0.00402	-0.00476736	
0.004025	-0.00546995	
0.00403	-0.0062449	
0.004035	-0.00703092	
0.00404	-0.00783459	
0.004045	-0.00870696	
0.00405	-0.00958336	
0.004055	-0.0103734	
0.00406	-0.0111168	
0.004065	-0.0118892	
0.00407	-0.0126917	
0.004075	-0.0134287	
0.00408	-0.0140401	
0.004085	-0.0144921	
0.00409	-0.0147703	
0.004095	-0.0149681	
0.0041	-0.0151986	
0.004105	-0.015535	
0.00411	-0.0159727	
0.004115	-0.0164565	
0.00412	-0.0169954	
0.004125	-0.0175926	
0.00413	-0.0182001	
0.004135	-0.0187856	
0.00414	-0.0192814	
0.004145	-0.0196945	
0.00415	-0.0201288	
0.004155	-0.0206039	
0.00416	-0.0210835	
0.004165	-0.0215433	
0.00417	-0.0219684	
0.004175	-0.0223505	
0.00418	-0.0226862	
0.004185	-0.0229753	
0.00419	-0.0232201	
0.004195	-0.0234717	
0.0042	-0.0238108	
0.004205	-0.0241917	
0.00421	-0.0245345	
0.004215	-0.0248836	
0.00422	-0.0252203	
0.004225	-0.0254853	
0.00423	-0.0257382	
0.004235	-0.0260185	
0.00424	-0.0263037	
0.004245	-0.0265786	
0.00425	-0.0268338	
0.004255	-0.0270638	
0.00426	-0.027314	
0.004265	-0.0276131	
0.00427	-0.0278828	
0.004275	-0.0280728	
0.00428	-0.0282013	
0.004285	-0.0283307	
0.00429	-0.0285021	
0.004295	-0.0286456	
0.0043	-0.0287163	
0.004305	-0.0287357	
0.00431	-0.0286728	
0.004315	-0.0285111	
0.00432	-0.0283394	
0.004325	-0.0282168	
0.00433	-0.0281324	
0.004335	-0.0280771	
0.00434	-0.0280437	
0.004345	-0.0280738	
0.00435	-0.0281918	
0.004355	-0.0283148	
0.00436	-0.0283401	
0.004365	-0.0282048	
0.00437	-0.0279699	
0.004375	-0.027728	
0.00438	-0.0274455	
0.004385	-0.0271019	
0.00439	-0.0267819	
0.004395	-0.0265877	
0.0044	-0.0264855	
0.004405	-0.0263063	
0.00441	-0.0259897	
0.004415	-0.025645	
0.00442	-0.0252981	
0.004425	-0.0249186	
0.00443	-0.0245831	
0.004435	-0.0242925	
0.00444	-0.0239501	
0.004445	-0.0234948	
0.00445	-0.0228914	
0.004455	-0.0220288	
0.00446	-0.0206559	
0.004465	-0.018631	
0.00447	-0.016082	
0.004475	-0.0132129	
0.00448	-0.0101733	
0.004485	-0.00707004	
0.00449	-0.00397651	
0.004495	-0.000893088	
0.0045	0.00213289	
0.004505	0.00497788	
0.00451	0.00766404	
0.004515	0.010261	
0.00452	0.0127715	
0.004525	0.0152012	
0.00453	0.0175578	
0.004535	0.0198499	
0.00454	0.022086	
0.004545	0.0242746	
0.00455	0.0264233	
0.004555	0.0284918	
0.00456	0.0304569	
0.004565	0.0323561	
0.00457	0.0342171	
0.004575	0.0360598	
0.00458	0.037851	
0.004585	0.0395234	
0.00459	0.041086	
0.004595	0.0426448	
0.0046	0.0442226	
0.004605	0.0457381	
0.00461	0.047236	
0.004615	0.0487941	
0.00462	0.0503657	
0.004625	0.0518719	
0.00463	0.0533112	
0.004635	0.0547334	
0.00464	0.0561247	
0.004645	0.0574772	
0.00465	0.0587878	
0.004655	0.0600087	
0.00466	0.0611603	
0.004665	0.0622593	
0.00467	0.0633191	
0.004675	0.0643505	
0.00468	0.0653144	
0.004685	0.0662833	
0.00469	0.0671621	
0.004695	0.0677497	
0.0047	0.0682603	
0.004705	0.0689335	
0.00471	0.0697297	
0.004715	0.0705693	
0.00472	0.0713978	
0.004725	0.0722273	
0.00473	0.0730659	
0.004735	0.0738231	
0.00474	0.074491	
0.004745	0.0751634	
0.00475	0.0758545	
0.004755	0.0765252	
0.00476	0.0771509	
0.004765	0.0777647	
0.00477	0.0784367	
0.004775	0.0791154	
0.00478	0.0797188	
0.004785	0.0803391	
0.00479	0.0810363	
0.004795	0.0817037	
0.0048	0.0822247	
0.004805	0.0825771	
0.00481	0.0828492	
0.004815	0.083103	
0.00482	0.0833328	
0.004825	0.0835358	
0.00483	0.083664	
0.004835	0.0836418	
0.00484	0.0834739	
0.004845	0.0832655	
0.00485	0.0830877	
0.004855	0.082891	
0.00486	0.0826435	
0.004865	0.0823744	
0.00487	0.0821036	
0.004875	0.0818446	
0.00488	0.0815581	
0.004885	0.0812194	
0.00489	0.0809574	
0.004895	0.0808535	
0.0049	0.0808112	
0.004905	0.0807164	
0.00491	0.0804964	
0.004915	0.0801567	
0.00492	0.0797543	
0.004925	0.0793294	
0.00493	0.0789098	
0.004935	0.0784661	
0.00494	0.0779799	
0.004945	0.0774887	
0.00495	0.0769698	
0.004955	0.0764098	
0.00496	0.075849	
0.004965	0.0753144	
0.00497	0.0747747	
0.004975	0.0741621	
0.00498	0.0734829	
0.004985	0.0727919	
0.00499	0.0720783	
0.004995	0.0712885	
0.005	0.0704382	
0.005005	0.0695882	
0.00501	0.0687312	
0.005015	0.0678149	
0.00502	0.066903	
0.005025	0.0660845	
0.00503	0.0653189	
0.005035	0.0645768	
0.00504	0.0638377	
0.005045	0.0630406	
0.00505	0.0621953	
0.005055	0.0613582	
0.00506	0.0605662	
0.005065	0.0597938	
0.00507	0.0589758	
0.005075	0.0580713	
0.00508	0.0570575	
0.005085	0.0559721	
0.00509	0.0548908	
0.005095	0.0538634	
0.0051	0.05292	
0.005105	0.0520292	
0.00511	0.05112	
0.005115	0.0501468	
0.00512	0.0491297	
0.005125	0.0481319	
0.00513	0.0471464	
0.005135	0.0461681	
0.00514	0.0451933	
0.005145	0.0442194	
0.00515	0.0433397	
0.005155	0.0425636	
0.00516	0.0417501	
0.005165	0.0408552	
0.00517	0.039949	
0.005175	0.0390307	
0.00518	0.0381002	
0.005185	0.0371583	
0.00519	0.0361583	
0.005195	0.0351197	
0.0052	0.0341049	
0.005205	0.0331536	
0.00521	0.0322418	
0.005215	0.031304	
0.00522	0.0303459	
0.005225	0.0293722	
0.00523	0.0283393	
0.005235	0.027316	
0.00524	0.0263476	
0.005245	0.0253661	
0.00525	0.0244224	
0.005255	0.0235482	
0.00526	0.0226661	
0.005265	0.0217255	
0.00527	0.0206957	
0.005275	0.0196558	
0.00528	0.018706	
0.005285	0.0178129	
0.00529	0.016952	
0.005295	0.016153	
0.0053	0.0153851	
0.005305	0.0145789	
0.00531	0.0137381	
0.005315	0.0129142	
0.00532	0.0120929	
0.005325	0.0112171	
0.00533	0.0102993	
0.005335	0.00939708	
0.00534	0.008643	
0.005345	0.00811728	
0.00535	0.00757687	
0.005355	0.00681465	
