Time - Plot 0	Amplitude - Plot 0	
0	0.0134009	
5E-6	0.0165555	
1E-5	0.0195161	
1.5E-5	0.0223039	
2E-5	0.0249885	
2.5E-5	0.0276207	
3E-5	0.0301414	
3.5E-5	0.0325169	
4E-5	0.0347793	
4.5E-5	0.0369553	
5E-5	0.0390664	
5.5E-5	0.04113	
6E-5	0.0431597	
6.5E-5	0.0451186	
7E-5	0.0469382	
7.5E-5	0.0486273	
8E-5	0.0502932	
8.5E-5	0.0520076	
9E-5	0.0537204	
9.5E-5	0.0553986	
0.0001	0.0570698	
0.000105	0.0587524	
0.00011	0.0604579	
0.000115	0.062193	
0.00012	0.0639131	
0.000125	0.0655419	
0.00013	0.067081	
0.000135	0.0685832	
0.00014	0.0700852	
0.000145	0.071611	
0.00015	0.0731754	
0.000155	0.0747389	
0.00016	0.0762277	
0.000165	0.0776445	
0.00017	0.0790418	
0.000175	0.0804077	
0.00018	0.0816883	
0.000185	0.0828997	
0.00019	0.0841031	
0.000195	0.085292	
0.0002	0.086415	
0.000205	0.0874415	
0.00021	0.0884033	
0.000215	0.089372	
0.00022	0.0903471	
0.000225	0.0912802	
0.00023	0.092189	
0.000235	0.0931339	
0.00024	0.0941054	
0.000245	0.095001	
0.00025	0.0957566	
0.000255	0.0964318	
0.00026	0.0970695	
0.000265	0.0976999	
0.00027	0.0983432	
0.000275	0.098917	
0.00028	0.0994178	
0.000285	0.099942	
0.00029	0.100504	
0.000295	0.101065	
0.0003	0.101598	
0.000305	0.102088	
0.00031	0.102526	
0.000315	0.10291	
0.00032	0.103286	
0.000325	0.103688	
0.00033	0.10404	
0.000335	0.104295	
0.00034	0.104474	
0.000345	0.104642	
0.00035	0.104842	
0.000355	0.105006	
0.00036	0.105044	
0.000365	0.104997	
0.00037	0.105038	
0.000375	0.105231	
0.00038	0.105515	
0.000385	0.105846	
0.00039	0.106191	
0.000395	0.106483	
0.0004	0.106677	
0.000405	0.106846	
0.00041	0.107038	
0.000415	0.107235	
0.00042	0.107427	
0.000425	0.107559	
0.00043	0.10755	
0.000435	0.107448	
0.00044	0.107386	
0.000445	0.107351	
