Time - Plot 0	Amplitude - Plot 0	
0	0.0694512	
5E-6	0.0701678	
1E-5	0.0708866	
1.5E-5	0.0716205	
2E-5	0.0723296	
2.5E-5	0.0730363	
3E-5	0.0737556	
3.5E-5	0.0744492	
4E-5	0.0751405	
4.5E-5	0.0758451	
5E-5	0.0765253	
5.5E-5	0.0773472	
6E-5	0.0784139	
6.5E-5	0.0794015	
7E-5	0.0800999	
7.5E-5	0.0805747	
8E-5	0.0808796	
8.5E-5	0.081058	
9E-5	0.0811446	
9.5E-5	0.0812142	
0.0001	0.0813642	
0.000105	0.0815602	
0.00011	0.0817298	
0.000115	0.0819213	
0.00012	0.0821184	
0.000125	0.0822622	
0.00013	0.0824117	
0.000135	0.0825103	
0.00014	0.082428	
0.000145	0.0822304	
0.00015	0.0820136	
0.000155	0.0817945	
0.00016	0.0815841	
0.000165	0.0813895	
0.00017	0.0812145	
0.000175	0.0810607	
0.00018	0.0809281	
0.000185	0.0808158	
0.00019	0.0806747	
0.000195	0.0804736	
0.0002	0.0802902	
0.000205	0.0801269	
0.00021	0.0799373	
0.000215	0.0797391	
0.00022	0.0794972	
0.000225	0.0791904	
0.00023	0.0787602	
0.000235	0.0781739	
0.00024	0.0776075	
0.000245	0.0771285	
0.00025	0.0766348	
0.000255	0.0761072	
0.00026	0.0755822	
0.000265	0.0750837	
0.00027	0.0746263	
0.000275	0.07417	
0.00028	0.0736886	
0.000285	0.0732134	
0.00029	0.0727171	
0.000295	0.072183	
0.0003	0.0716492	
0.000305	0.0710932	
0.00031	0.0704539	
0.000315	0.0697423	
0.00032	0.0690167	
0.000325	0.0682688	
0.00033	0.0674938	
0.000335	0.0667377	
0.00034	0.0659824	
0.000345	0.0652156	
0.00035	0.0644776	
0.000355	0.0637935	
0.00036	0.0631298	
0.000365	0.0624158	
0.00037	0.0616548	
0.000375	0.060899	
0.00038	0.0601822	
0.000385	0.0594776	
0.00039	0.0587192	
0.000395	0.0579137	
0.0004	0.0571153	
0.000405	0.0563117	
0.00041	0.0554477	
0.000415	0.0545372	
0.00042	0.053544	
0.000425	0.0524482	
0.00043	0.0513841	
0.000435	0.0503912	
0.00044	0.0494448	
0.000445	0.0485736	
0.00045	0.0477459	
0.000455	0.0468908	
0.00046	0.0460106	
0.000465	0.0451554	
0.00047	0.0443573	
0.000475	0.0436344	
0.00048	0.0429479	
0.000485	0.0422227	
0.00049	0.0414112	
0.000495	0.0405338	
0.0005	0.0396543	
0.000505	0.0387675	
0.00051	0.0378228	
