Time - Plot 0	Amplitude - Plot 0	
0	0.0444841	
5E-6	0.0434851	
1E-5	0.0424334	
1.5E-5	0.0413016	
2E-5	0.040123	
2.5E-5	0.0389694	
3E-5	0.0378867	
3.5E-5	0.036902	
4E-5	0.035981	
4.5E-5	0.0350504	
5E-5	0.03411	
5.5E-5	0.0332077	
6E-5	0.0323255	
6.5E-5	0.0314033	
7E-5	0.0304508	
7.5E-5	0.0294759	
8E-5	0.0284847	
8.5E-5	0.0275772	
9E-5	0.0267678	
9.5E-5	0.0259664	
0.0001	0.025208	
0.000105	0.0245615	
0.00011	0.0239242	
0.000115	0.0232281	
0.00012	0.0225262	
0.000125	0.0217585	
0.00013	0.0208886	
0.000135	0.0200402	
0.00014	0.0192935	
0.000145	0.0186967	
0.00015	0.018227	
0.000155	0.0177207	
0.00016	0.0171192	
0.000165	0.0164833	
0.00017	0.0158073	
0.000175	0.0150893	
0.00018	0.014425	
0.000185	0.0138277	
0.00019	0.0132077	
0.000195	0.0125544	
0.0002	0.0118627	
0.000205	0.0111307	
0.00021	0.0104069	
0.000215	0.00967504	
0.00022	0.00892506	
0.000225	0.00819857	
0.00023	0.00747439	
0.000235	0.00669093	
0.00024	0.00576282	
0.000245	0.00468817	
0.00025	0.00366279	
0.000255	0.00281348	
0.00026	0.00212042	
0.000265	0.00156316	
0.00027	0.0011218	
0.000275	0.000730203	
0.00028	0.000294861	
0.000285	-0.000148731	
0.00029	-0.000529247	
0.000295	-0.000897711	
0.0003	-0.00128834	
0.000305	-0.0016751	
0.00031	-0.00204102	
0.000315	-0.0023759	
0.00032	-0.002722	
0.000325	-0.0031542	
0.00033	-0.00367026	
0.000335	-0.00431229	
0.00034	-0.00510206	
0.000345	-0.00585684	
0.00035	-0.00645776	
0.000355	-0.00692882	
0.00036	-0.00733951	
0.000365	-0.00773851	
0.00037	-0.00806339	
0.000375	-0.0082765	
0.00038	-0.00850091	
0.000385	-0.00886476	
0.00039	-0.00930334	
0.000395	-0.00972291	
0.0004	-0.0101101	
0.000405	-0.0105052	
0.00041	-0.0109343	
0.000415	-0.011318	
0.00042	-0.0116537	
0.000425	-0.0120368	
0.00043	-0.0123381	
0.000435	-0.012381	
0.00044	-0.0123466	
0.000445	-0.0124529	
0.00045	-0.0126946	
0.000455	-0.0130141	
0.00046	-0.0133698	
0.000465	-0.0137326	
0.00047	-0.0140828	
0.000475	-0.0144082	
0.00048	-0.0147018	
0.000485	-0.0149606	
0.00049	-0.0151842	
0.000495	-0.015374	
0.0005	-0.0155326	
0.000505	-0.0156631	
0.00051	-0.0157688	
0.000515	-0.0159008	
0.00052	-0.0160914	
0.000525	-0.0163117	
0.00053	-0.016541	
0.000535	-0.0167655	
0.00054	-0.0169762	
0.000545	-0.0171203	
0.00055	-0.0172136	
0.000555	-0.0173166	
0.00056	-0.0174212	
0.000565	-0.0175217	
0.00057	-0.0175674	
0.000575	-0.0175272	
0.00058	-0.0174323	
0.000585	-0.0173057	
0.00059	-0.0171643	
0.000595	-0.0170198	
0.0006	-0.0168801	
0.000605	-0.0167502	
0.00061	-0.0166328	
0.000615	-0.0165293	
0.00062	-0.0164399	
0.000625	-0.0163639	
0.00063	-0.0163003	
0.000635	-0.0162481	
0.00064	-0.0162057	
0.000645	-0.0161242	
0.00065	-0.0158783	
0.000655	-0.0152029	
0.00066	-0.0138483	
0.000665	-0.0119199	
0.00067	-0.00965685	
0.000675	-0.00709	
0.00068	-0.00425412	
0.000685	-0.00132745	
0.00069	0.00156818	
0.000695	0.00440147	
0.0007	0.00720225	
0.000705	0.00999173	
0.00071	0.0126894	
0.000715	0.0152464	
0.00072	0.0176848	
0.000725	0.0200248	
0.00073	0.0223318	
0.000735	0.0246505	
0.00074	0.0269149	
0.000745	0.0290838	
0.00075	0.0311347	
0.000755	0.0330109	
0.00076	0.0347782	
0.000765	0.0365802	
0.00077	0.0384624	
0.000775	0.0404037	
0.00078	0.042292	
0.000785	0.0440086	
0.00079	0.0456258	
0.000795	0.0471961	
0.0008	0.0487087	
0.000805	0.0502068	
0.00081	0.0517196	
0.000815	0.0532655	
0.00082	0.0548078	
0.000825	0.0562746	
0.00083	0.0576699	
0.000835	0.0590471	
0.00084	0.0604423	
0.000845	0.0618309	
0.00085	0.0631019	
0.000855	0.0642829	
0.00086	0.0654912	
0.000865	0.0666604	
0.00087	0.0677485	
0.000875	0.0687792	
0.00088	0.0697233	
0.000885	0.0706132	
0.00089	0.0715203	
0.000895	0.0724434	
0.0009	0.0733334	
