Time - Plot 0	Amplitude - Plot 0	
0	-0.0103386	
5E-6	-0.010304	
1E-5	-0.0102216	
1.5E-5	-0.0101592	
2E-5	-0.0101129	
2.5E-5	-0.0100794	
3E-5	-0.0100559	
3.5E-5	-0.0100402	
4E-5	-0.00998276	
4.5E-5	-0.00990054	
5E-5	-0.00985342	
5.5E-5	-0.00983165	
6E-5	-0.00982764	
6.5E-5	-0.00978799	
7E-5	-0.00967919	
7.5E-5	-0.00952992	
8E-5	-0.00936105	
8.5E-5	-0.00918723	
9E-5	-0.0090659	
9.5E-5	-0.00903247	
0.0001	-0.00901102	
0.000105	-0.0088559	
0.00011	-0.00842982	
0.000115	-0.00765511	
0.00012	-0.00649703	
0.000125	-0.00495081	
0.00013	-0.00303167	
0.000135	-0.000862333	
0.00014	0.00146442	
0.000145	0.00397507	
0.00015	0.00663082	
0.000155	0.00939924	
0.00016	0.0122536	
0.000165	0.0150772	
0.00017	0.0175568	
0.000175	0.0195972	
0.00018	0.0216318	
0.000185	0.0238992	
0.00019	0.0263078	
0.000195	0.0287907	
0.0002	0.0313002	
0.000205	0.0338036	
0.00021	0.0362797	
0.000215	0.0387157	
0.00022	0.0410576	
0.000225	0.0432743	
0.00023	0.0454461	
0.000235	0.0475807	
0.00024	0.0495898	
0.000245	0.0514686	
0.00025	0.0532678	
0.000255	0.0550245	
0.00026	0.056765	
0.000265	0.0582701	
0.00027	0.059406	
0.000275	0.0605301	
0.00028	0.0618309	
0.000285	0.0631866	
0.00029	0.0646096	
0.000295	0.0661521	
0.0003	0.0677481	
0.000305	0.0693514	
0.00031	0.0709311	
0.000315	0.0724682	
0.00032	0.073952	
0.000325	0.0753305	
0.00033	0.0766219	
0.000335	0.0778898	
0.00034	0.0791774	
0.000345	0.0804645	
0.00035	0.0816905	
0.000355	0.0828657	
0.00036	0.0838568	
0.000365	0.0845371	
0.00037	0.0851703	
0.000375	0.0859327	
0.00038	0.0867917	
0.000385	0.0877689	
0.00039	0.0888254	
0.000395	0.0898841	
0.0004	0.0908943	
0.000405	0.0918246	
0.00041	0.0926583	
0.000415	0.0934364	
0.00042	0.0942362	
0.000425	0.0950598	
0.00043	0.0958603	
0.000435	0.0966077	
