Time - Plot 0	Amplitude - Plot 0	
0	-0.017633	
5E-6	-0.0181506	
1E-5	-0.0186316	
1.5E-5	-0.0191608	
2E-5	-0.0197444	
2.5E-5	-0.0202886	
3E-5	-0.0207336	
3.5E-5	-0.0211396	
4E-5	-0.0215484	
4.5E-5	-0.0219395	
5E-5	-0.0223006	
5.5E-5	-0.0226247	
6E-5	-0.0229092	
6.5E-5	-0.0231541	
7E-5	-0.0233612	
7.5E-5	-0.0235337	
8E-5	-0.0236752	
8.5E-5	-0.0237896	
9E-5	-0.0239282	
9.5E-5	-0.0241238	
0.0001	-0.0243476	
0.000105	-0.0245795	
0.00011	-0.0248058	
0.000115	-0.0250652	
0.00012	-0.0253817	
0.000125	-0.0256734	
0.00013	-0.0258397	
0.000135	-0.0258681	
0.00014	-0.0258517	
0.000145	-0.0258541	
0.00015	-0.0258688	
0.000155	-0.0259383	
0.00016	-0.0260409	
0.000165	-0.0260652	
0.00017	-0.0260367	
0.000175	-0.02607	
0.00018	-0.0261423	
0.000185	-0.0261419	
0.00019	-0.026046	
0.000195	-0.0258918	
0.0002	-0.0257538	
0.000205	-0.0257282	
0.00021	-0.0258254	
0.000215	-0.025999	
0.00022	-0.0262148	
0.000225	-0.0264006	
0.00023	-0.0264628	
0.000235	-0.0263931	
0.00024	-0.0262396	
0.000245	-0.0260382	
0.00025	-0.0258147	
0.000255	-0.0255397	
0.00026	-0.0251961	
0.000265	-0.0248237	
0.00027	-0.0243547	
0.000275	-0.0237017	
0.00028	-0.0226254	
0.000285	-0.0207982	
0.00029	-0.0183244	
0.000295	-0.015494	
0.0003	-0.0124671	
0.000305	-0.00931119	
0.00031	-0.00607697	
0.000315	-0.00289652	
0.00032	0.000145595	
0.000325	0.00309521	
0.00033	0.00598694	
0.000335	0.0087988	
0.00034	0.0115201	
0.000345	0.0141004	
0.00035	0.0165609	
0.000355	0.0190161	
0.00036	0.0214468	
0.000365	0.0237939	
0.00037	0.0260699	
0.000375	0.028239	
0.00038	0.0302824	
0.000385	0.0322415	
0.00039	0.0340998	
0.000395	0.0358038	
0.0004	0.0374205	
0.000405	0.0390933	
0.00041	0.0408191	
0.000415	0.0425457	
0.00042	0.0442863	
0.000425	0.0460012	
0.00043	0.0476182	
0.000435	0.0491416	
0.00044	0.0506264	
0.000445	0.0521105	
0.00045	0.0535716	
0.000455	0.0549483	
0.00046	0.0562993	
0.000465	0.0576646	
0.00047	0.0589272	
0.000475	0.0600149	
0.00048	0.0609832	
0.000485	0.0619222	
0.00049	0.062845	
0.000495	0.0637609	
0.0005	0.0647241	
0.000505	0.0657204	
0.00051	0.0666914	
0.000515	0.0676474	
0.00052	0.0686433	
0.000525	0.069666	
0.00053	0.0706579	
0.000535	0.0716302	
0.00054	0.0725911	
0.000545	0.073499	
0.00055	0.0743291	
0.000555	0.075021	
0.00056	0.0755891	
0.000565	0.0761438	
0.00057	0.0767585	
0.000575	0.0774787	
0.00058	0.0782344	
0.000585	0.0789303	
0.00059	0.0796014	
0.000595	0.0802718	
