Time - Plot 0	Amplitude - Plot 0	
0	0.00777	
5E-6	0.00726873	
1E-5	0.00687963	
1.5E-5	0.00634523	
2E-5	0.00550262	
2.5E-5	0.00463925	
3E-5	0.00389811	
3.5E-5	0.00322507	
4E-5	0.00262876	
4.5E-5	0.00211126	
5E-5	0.00167019	
5.5E-5	0.00125284	
6E-5	0.00082334	
6.5E-5	0.000406138	
7E-5	-3.07576E-5	
7.5E-5	-0.000507508	
8E-5	-0.000987988	
8.5E-5	-0.0014482	
9E-5	-0.00192082	
9.5E-5	-0.00247433	
0.0001	-0.00305501	
0.000105	-0.00353105	
0.00011	-0.00396313	
0.000115	-0.00448839	
0.00012	-0.00500271	
0.000125	-0.00539042	
0.00013	-0.00567631	
0.000135	-0.00588155	
0.00014	-0.0060239	
0.000145	-0.00611805	
0.00015	-0.00622351	
0.000155	-0.00637896	
0.00016	-0.00656004	
0.000165	-0.00674944	
0.00017	-0.0069829	
0.000175	-0.00728191	
0.00018	-0.00756246	
0.000185	-0.00781757	
0.00019	-0.00813892	
0.000195	-0.00853626	
0.0002	-0.00891739	
0.000205	-0.00922227	
0.00021	-0.00946245	
0.000215	-0.00960108	
0.00022	-0.00961866	
0.000225	-0.00960313	
0.00023	-0.00966157	
0.000235	-0.00981356	
0.00024	-0.01002	
0.000245	-0.0102527	
0.00025	-0.0104916	
0.000255	-0.0107233	
0.00026	-0.0109393	
0.000265	-0.0111347	
0.00027	-0.0113074	
0.000275	-0.0114568	
0.00028	-0.0115839	
0.000285	-0.0116902	
0.00029	-0.0117303	
0.000295	-0.0116772	
0.0003	-0.0117555	
0.000305	-0.0120591	
0.00031	-0.0123069	
0.000315	-0.0124111	
0.00032	-0.0124157	
0.000325	-0.0122593	
0.00033	-0.0120042	
0.000335	-0.0117435	
0.00034	-0.011444	
0.000345	-0.0111331	
0.00035	-0.0108769	
0.000355	-0.0106213	
0.00036	-0.0103308	
0.000365	-0.0100308	
0.00037	-0.0097389	
0.000375	-0.00946609	
