Time - Plot 0	Amplitude - Plot 0	
0	0.00173269	
5E-6	0.0013684	
1E-5	0.000920875	
1.5E-5	0.000392107	
2E-5	-0.000165219	
2.5E-5	-0.000715016	
3E-5	-0.00123384	
3.5E-5	-0.00170771	
4E-5	-0.00212953	
4.5E-5	-0.0025446	
5E-5	-0.00303067	
5.5E-5	-0.0035881	
6E-5	-0.00416621	
6.5E-5	-0.00473061	
7E-5	-0.00530682	
7.5E-5	-0.00591109	
8E-5	-0.00645775	
8.5E-5	-0.00689303	
9E-5	-0.00723429	
9.5E-5	-0.00749742	
0.0001	-0.00769658	
0.000105	-0.00784415	
0.00011	-0.00795072	
0.000115	-0.00802522	
0.00012	-0.00807505	
0.000125	-0.00815379	
0.00013	-0.00834294	
0.000135	-0.00864348	
0.00014	-0.00900325	
0.000145	-0.00938505	
0.00015	-0.00976332	
0.000155	-0.0100738	
0.00016	-0.0102299	
0.000165	-0.0102768	
0.00017	-0.0103445	
0.000175	-0.0104703	
0.00018	-0.0106285	
0.000185	-0.0108005	
0.00019	-0.011021	
0.000195	-0.0113107	
0.0002	-0.0115846	
0.000205	-0.0117877	
0.00021	-0.0119346	
0.000215	-0.0120373	
0.00022	-0.0121062	
0.000225	-0.0121969	
0.00023	-0.0123929	
0.000235	-0.012649	
0.00024	-0.0128375	
0.000245	-0.0129251	
0.00025	-0.0129895	
0.000255	-0.013083	
0.00026	-0.0131439	
0.000265	-0.0131327	
0.00027	-0.0130747	
0.000275	-0.0129884	
0.00028	-0.0128876	
0.000285	-0.0127821	
0.00029	-0.0126783	
0.000295	-0.0125807	
0.0003	-0.0124917	
0.000305	-0.0124126	
0.00031	-0.0123438	
0.000315	-0.0122375	
0.00032	-0.0120164	
0.000325	-0.0116826	
0.00033	-0.0112902	
0.000335	-0.0108778	
0.00034	-0.0104716	
0.000345	-0.0100888	
0.00035	-0.00973954	
0.000355	-0.00938133	
0.00036	-0.00889158	
0.000365	-0.00819564	
0.00037	-0.00730161	
0.000375	-0.00617665	
0.00038	-0.00481003	
0.000385	-0.00330117	
0.00039	-0.00167482	
0.000395	0.000237285	
0.0004	0.00258011	
0.000405	0.00528625	
0.00041	0.00815149	
0.000415	0.0110336	
0.00042	0.0138857	
0.000425	0.0166781	
0.00043	0.0194417	
0.000435	0.0221982	
0.00044	0.0248671	
0.000445	0.0273997	
0.00045	0.0298651	
0.000455	0.0323123	
0.00046	0.0346792	
0.000465	0.0368813	
0.00047	0.0389656	
0.000475	0.0410162	
0.00048	0.0429953	
0.000485	0.0449285	
0.00049	0.0468828	
0.000495	0.048806	
0.0005	0.0506177	
0.000505	0.0523179	
0.00051	0.0540066	
0.000515	0.055703	
0.00052	0.0572767	
0.000525	0.058695	
0.00053	0.0600864	
0.000535	0.0615369	
0.00054	0.0630053	
0.000545	0.064416	
0.00055	0.065722	
0.000555	0.0668971	
0.00056	0.0679304	
0.000565	0.0688688	
0.00057	0.0698429	
0.000575	0.070937	
0.00058	0.0721061	
0.000585	0.0732693	
0.00059	0.0744212	
0.000595	0.0756061	
0.0006	0.0767569	
0.000605	0.0777831	
0.00061	0.0787262	
0.000615	0.0796174	
0.00062	0.0804323	
0.000625	0.0811583	
0.00063	0.0818389	
0.000635	0.0825049	
0.00064	0.0831297	
0.000645	0.0837455	
0.00065	0.0843736	
0.000655	0.0849802	
0.00066	0.0855439	
0.000665	0.0860526	
0.00067	0.0865486	
0.000675	0.0870603	
0.00068	0.0875581	
0.000685	0.0880232	
0.00069	0.0884448	
0.000695	0.0888652	
0.0007	0.0893125	
0.000705	0.0897565	
0.00071	0.0901772	
0.000715	0.0905626	
0.00072	0.0909542	
0.000725	0.0913787	
0.00073	0.0917574	
0.000735	0.0920405	
0.00074	0.0922471	
0.000745	0.0923934	
0.00075	0.0924932	
0.000755	0.0925575	
0.00076	0.0925955	
0.000765	0.0926617	
0.00077	0.092791	
0.000775	0.0929083	
0.00078	0.0929645	
0.000785	0.0929778	
0.00079	0.0929622	
0.000795	0.0929283	
0.0008	0.0928363	
0.000805	0.0926154	
0.00081	0.0923199	
0.000815	0.0920367	
0.00082	0.0917751	
0.000825	0.09154	
0.00083	0.091286	
0.000835	0.090984	
0.00084	0.0906647	
0.000845	0.0903491	
0.00085	0.0900507	
0.000855	0.089778	
0.00086	0.0894874	
0.000865	0.0891513	
0.00087	0.0888011	
0.000875	0.0884106	
0.00088	0.0879645	
0.000885	0.0875028	
0.00089	0.0870527	
0.000895	0.086584	
0.0009	0.0860301	
0.000905	0.0853986	
0.00091	0.084746	
0.000915	0.0841102	
0.00092	0.0835156	
0.000925	0.0829763	
0.00093	0.0824514	
0.000935	0.0818658	
0.00094	0.0811728	
0.000945	0.0803942	
0.00095	0.0796435	
0.000955	0.0789943	
0.00096	0.0783951	
0.000965	0.0777623	
0.00097	0.0771846	
0.000975	0.0767658	
0.00098	0.0763289	
0.000985	0.0757106	
0.00099	0.0750019	
0.000995	0.0743147	
0.001	0.0735791	
0.001005	0.0727037	
0.00101	0.0717301	
0.001015	0.0707378	
0.00102	0.0697325	
0.001025	0.0686711	
0.00103	0.0675755	
0.001035	0.066509	
0.00104	0.0655122	
0.001045	0.0646086	
0.00105	0.063809	
0.001055	0.0630684	
0.00106	0.0623066	
0.001065	0.0615194	
0.00107	0.0607526	
0.001075	0.0600355	
0.00108	0.0594802	
0.001085	0.0591054	
0.00109	0.0586772	
0.001095	0.0580914	
0.0011	0.0573818	
0.001105	0.0565767	
0.00111	0.0557467	
0.001115	0.054892	
0.00112	0.0540139	
0.001125	0.0531143	
0.00113	0.0521957	
0.001135	0.0513078	
0.00114	0.0504348	
0.001145	0.0495178	
0.00115	0.0485675	
0.001155	0.0476403	
0.00116	0.0467247	
0.001165	0.0458124	
0.00117	0.0449455	
0.001175	0.0441019	
0.00118	0.0432186	
0.001185	0.0423034	
0.00119	0.0414103	
0.001195	0.0405742	
0.0012	0.0397675	
0.001205	0.0389234	
0.00121	0.038047	
0.001215	0.0371908	
0.00122	0.0363883	
0.001225	0.0356117	
0.00123	0.0347938	
0.001235	0.0339874	
0.00124	0.0332743	
0.001245	0.0326088	
0.00125	0.0319587	
0.001255	0.031397	
0.00126	0.0309202	
0.001265	0.0303792	
0.00127	0.0296315	
0.001275	0.0286877	
0.00128	0.0278018	
0.001285	0.0271387	
0.00129	0.0266063	
0.001295	0.0260901	
0.0013	0.025514	
0.001305	0.0248781	
0.00131	0.0242329	
0.001315	0.023612	
0.00132	0.022989	
0.001325	0.022299	
0.00133	0.02155	
0.001335	0.0208449	
0.00134	0.0202497	
0.001345	0.0197077	
0.00135	0.0191312	
0.001355	0.0185117	
0.00136	0.0178932	
0.001365	0.017257	
0.00137	0.0165918	
0.001375	0.0158913	
0.00138	0.0151532	
0.001385	0.0144251	
0.00139	0.0136906	
0.001395	0.0129391	
0.0014	0.0122119	
0.001405	0.0115351	
0.00141	0.0109235	
0.001415	0.010384	
0.00142	0.00991732	
0.001425	0.00952087	
0.00143	0.00918944	
0.001435	0.00886902	
0.00144	0.00852348	
0.001445	0.00822526	
0.00145	0.00797234	
0.001455	0.00766619	
0.00146	0.00733941	
0.001465	0.00706202	
0.00147	0.00678279	
0.001475	0.00646801	
0.00148	0.00614469	
0.001485	0.00583101	
0.00149	0.00553854	
0.001495	0.00522635	
0.0015	0.00482085	
0.001505	0.00432547	
0.00151	0.00379426	
0.001515	0.00326455	
0.00152	0.00276089	
0.001525	0.00229822	
0.00153	0.00183692	
0.001535	0.00135081	
0.00154	0.000871344	
0.001545	0.000371389	
0.00155	-0.00016596	
0.001555	-0.000655014	
0.00156	-0.000994024	
0.001565	-0.00121807	
0.00157	-0.00140325	
0.001575	-0.00155405	
0.00158	-0.00172258	
0.001585	-0.00194237	
0.00159	-0.00218555	
0.001595	-0.00238513	
0.0016	-0.00249898	
0.001605	-0.00259846	
0.00161	-0.00273129	
0.001615	-0.00287983	
0.00162	-0.0030317	
0.001625	-0.00317858	
0.00163	-0.00331523	
0.001635	-0.0033436	
0.00164	-0.00315662	
0.001645	-0.00288404	
0.00165	-0.00271051	
0.001655	-0.00265804	
0.00166	-0.00268786	
0.001665	-0.00281807	
0.00167	-0.00305585	
0.001675	-0.00330577	
0.00168	-0.00350434	
0.001685	-0.00365966	
0.00169	-0.00377912	
0.001695	-0.00386928	
0.0017	-0.00393586	
0.001705	-0.00398374	
0.00171	-0.0039695	
0.001715	-0.00386743	
0.00172	-0.00375982	
0.001725	-0.00365364	
0.00173	-0.00345836	
0.001735	-0.00307096	
0.00174	-0.00238507	
0.001745	-0.00143974	
0.00175	-0.000320529	
0.001755	0.000955464	
0.00176	0.00232201	
0.001765	0.00373117	
0.00177	0.00538699	
0.001775	0.00755494	
0.00178	0.0101957	
0.001785	0.0131184	
0.00179	0.0161837	
0.001795	0.0192933	
0.0018	0.02238	
0.001805	0.0254007	
0.00181	0.0283301	
0.001815	0.0311557	
0.00182	0.0338745	
0.001825	0.0363941	
0.00183	0.0386633	
0.001835	0.0408501	
0.00184	0.0430694	
0.001845	0.0453002	
0.00185	0.0474806	
0.001855	0.0496197	
0.00186	0.0517729	
0.001865	0.0538813	
0.00187	0.0559078	
0.001875	0.0578321	
0.00188	0.0596455	
0.001885	0.0613951	
0.00189	0.0631148	
0.001895	0.0648287	
0.0019	0.0665052	
0.001905	0.0680778	
0.00191	0.0695549	
0.001915	0.0709943	
0.00192	0.0723409	
0.001925	0.0735624	
0.00193	0.0747864	
0.001935	0.0760492	
0.00194	0.0772778	
0.001945	0.0784258	
0.00195	0.0795139	
0.001955	0.080606	
0.00196	0.0816968	
0.001965	0.0827825	
0.00197	0.0839563	
0.001975	0.0852275	
0.00198	0.0864555	
0.001985	0.0875967	
0.00199	0.088722	
0.001995	0.0898785	
0.002	0.0910484	
0.002005	0.0921719	
0.00201	0.0932591	
0.002015	0.0944137	
0.00202	0.095653	
0.002025	0.0967947	
0.00203	0.0977227	
0.002035	0.0985137	
0.00204	0.0992719	
0.002045	0.10002	
0.00205	0.100726	
0.002055	0.101372	
0.00206	0.101994	
0.002065	0.102618	
0.00207	0.103216	
0.002075	0.103814	
0.00208	0.104432	
0.002085	0.105081	
0.00209	0.105768	
0.002095	0.1064	
0.0021	0.106965	
0.002105	0.107508	
0.00211	0.108057	
0.002115	0.10868	
0.00212	0.109322	
0.002125	0.109898	
0.00213	0.110404	
0.002135	0.11084	
0.00214	0.111209	
0.002145	0.111516	
0.00215	0.111768	
0.002155	0.111972	
0.00216	0.112134	
0.002165	0.112262	
0.00217	0.11236	
0.002175	0.112434	
0.00218	0.112489	
0.002185	0.112529	
0.00219	0.112509	
0.002195	0.112404	
0.0022	0.112294	
0.002205	0.11214	
0.00221	0.111868	
0.002215	0.111626	
0.00222	0.111511	
0.002225	0.111485	
0.00223	0.111519	
0.002235	0.111543	
0.00224	0.111464	
0.002245	0.111275	
0.00225	0.111068	
0.002255	0.110907	
0.00226	0.110737	
0.002265	0.110521	
0.00227	0.110285	
0.002275	0.109999	
0.00228	0.109599	
0.002285	0.109096	
0.00229	0.108547	
0.002295	0.107995	
0.0023	0.10742	
0.002305	0.106808	
0.00231	0.106249	
0.002315	0.105751	
0.00232	0.10527	
0.002325	0.104822	
0.00233	0.104323	
0.002335	0.103717	
0.00234	0.103071	
0.002345	0.102381	
0.00235	0.101647	
0.002355	0.100919	
0.00236	0.100229	
0.002365	0.0995968	
0.00237	0.0989851	
0.002375	0.0983209	
0.00238	0.0976058	
0.002385	0.0968911	
0.00239	0.0962103	
0.002395	0.0955842	
0.0024	0.0949762	
0.002405	0.0943138	
0.00241	0.0935518	
0.002415	0.0927126	
0.00242	0.0919098	
0.002425	0.091169	
0.00243	0.0904089	
0.002435	0.0896246	
0.00244	0.0888139	
0.002445	0.087929	
0.00245	0.0869896	
0.002455	0.086011	
0.00246	0.0849579	
0.002465	0.083858	
0.00247	0.0827791	
0.002475	0.0817177	
0.00248	0.0806228	
0.002485	0.0795102	
0.00249	0.0784386	
0.002495	0.077397	
0.0025	0.0763295	
0.002505	0.0752478	
0.00251	0.074208	
0.002515	0.0732449	
0.00252	0.0723305	
0.002525	0.0713963	
0.00253	0.0703982	
0.002535	0.0693101	
0.00254	0.0681666	
0.002545	0.0670406	
0.00255	0.0659795	
0.002555	0.0650112	
0.00256	0.0641026	
0.002565	0.063181	
0.00257	0.0622471	
0.002575	0.0613016	
0.00258	0.0602982	
0.002585	0.0592564	
0.00259	0.0582387	
0.002595	0.057285	
0.0026	0.056371	
0.002605	0.0554314	
0.00261	0.0544718	
0.002615	0.0535444	
0.00262	0.0526345	
0.002625	0.0517318	
0.00263	0.0508764	
0.002635	0.0500451	
0.00264	0.0491741	
0.002645	0.0482229	
0.00265	0.0472163	
0.002655	0.0462208	
0.00266	0.0452797	
0.002665	0.0443714	
0.00267	0.0434327	
0.002675	0.0424708	
0.00268	0.0414915	
0.002685	0.0404521	
0.00269	0.0393746	
0.002695	0.0383229	
0.0027	0.0373381	
0.002705	0.0363963	
0.00271	0.03548	
0.002715	0.0346712	
0.00272	0.0339718	
0.002725	0.0332823	
0.00273	0.0325845	
0.002735	0.0319143	
0.00274	0.0312938	
0.002745	0.0306881	
0.00275	0.0300256	
0.002755	0.029262	
0.00276	0.0284203	
0.002765	0.0275668	
0.00277	0.0266985	
0.002775	0.0258139	
0.00278	0.0249605	
