Time - Plot 0	Amplitude - Plot 0	
0	0.0511346	
5E-6	0.0525392	
1E-5	0.053975	
1.5E-5	0.0554111	
2E-5	0.056827	
2.5E-5	0.0582576	
3E-5	0.0596779	
3.5E-5	0.0610241	
4E-5	0.0623053	
4.5E-5	0.0635782	
5E-5	0.0648329	
5.5E-5	0.0660163	
6E-5	0.0671442	
6.5E-5	0.0682773	
7E-5	0.0694077	
7.5E-5	0.0704829	
8E-5	0.0715184	
8.5E-5	0.0725738	
9E-5	0.0736399	
9.5E-5	0.0746626	
0.0001	0.0756084	
0.000105	0.0765063	
0.00011	0.0774252	
0.000115	0.0784095	
0.00012	0.079438	
0.000125	0.0803994	
0.00013	0.081271	
0.000135	0.0821374	
0.00014	0.0830069	
0.000145	0.0838372	
0.00015	0.084555	
0.000155	0.085117	
0.00016	0.0855973	
0.000165	0.0860961	
0.00017	0.0866785	
0.000175	0.0873361	
0.00018	0.0880122	
0.000185	0.0886684	
0.00019	0.0892805	
0.000195	0.0898346	
0.0002	0.0903242	
0.000205	0.0907482	
0.00021	0.0911088	
0.000215	0.0914106	
0.00022	0.0916593	
0.000225	0.0918613	
0.00023	0.0920229	
0.000235	0.0921502	
0.00024	0.0922489	
0.000245	0.0923241	
0.00025	0.0923802	
0.000255	0.0924211	
0.00026	0.09245	
0.000265	0.0924696	
0.00027	0.0924822	
0.000275	0.0924896	
0.00028	0.0924932	
0.000285	0.0924941	
0.00029	0.0924932	
0.000295	0.0924436	
0.0003	0.0922691	
0.000305	0.0919731	
0.00031	0.091611	
0.000315	0.0912223	
0.00032	0.0908345	
0.000325	0.0904657	
0.00033	0.0901268	
0.000335	0.0898237	
0.00034	0.0895585	
0.000345	0.0893309	
0.00035	0.0890912	
0.000355	0.0887599	
0.00036	0.0883362	
0.000365	0.0878718	
0.00037	0.0873549	
0.000375	0.0867327	
0.00038	0.0860231	
0.000385	0.0852418	
0.00039	0.0844027	
0.000395	0.0836127	
0.0004	0.0829399	
0.000405	0.0823288	
0.00041	0.0816921	
0.000415	0.0810211	
0.00042	0.0803593	
0.000425	0.0797348	
0.00043	0.0791169	
0.000435	0.0784376	
0.00044	0.0777023	
0.000445	0.0769649	
0.00045	0.076261	
0.000455	0.0755649	
0.00046	0.0748118	
0.000465	0.0740093	
0.00047	0.0732121	
0.000475	0.0724085	
0.00048	0.0715438	
0.000485	0.070632	
0.00049	0.0696848	
0.000495	0.0686641	
0.0005	0.0675955	
0.000505	0.0665459	
0.00051	0.0655586	
0.000515	0.0646114	
0.00052	0.063688	
