Time - Plot 0	Amplitude - Plot 0	
0	0.0503118	
5E-6	0.0517468	
1E-5	0.0530977	
1.5E-5	0.0543766	
2E-5	0.0556427	
2.5E-5	0.0568879	
3E-5	0.0581081	
3.5E-5	0.0593492	
4E-5	0.0605927	
4.5E-5	0.0618267	
5E-5	0.0630911	
5.5E-5	0.0643157	
6E-5	0.0654086	
6.5E-5	0.0664581	
7E-5	0.0675719	
7.5E-5	0.068723	
8E-5	0.0698442	
8.5E-5	0.0708927	
9E-5	0.0719862	
9.5E-5	0.0732479	
0.0001	0.0745132	
0.000105	0.075626	
0.00011	0.0765856	
0.000115	0.0774464	
0.00012	0.0782488	
0.000125	0.0789272	
0.00013	0.0794443	
0.000135	0.0798781	
0.00014	0.0803315	
0.000145	0.0807763	
0.00015	0.081147	
0.000155	0.0814988	
0.00016	0.081869	
0.000165	0.0822339	
0.00017	0.0826255	
0.000175	0.0831113	
0.00018	0.0836837	
0.000185	0.0842862	
0.00019	0.08488	
0.000195	0.08544	
0.0002	0.0859513	
0.000205	0.0864062	
0.00021	0.0867549	
0.000215	0.0869695	
0.00022	0.0871332	
0.000225	0.087303	
0.00023	0.0874213	
0.000235	0.0874525	
0.00024	0.0874724	
0.000245	0.0874838	
0.00025	0.0873941	
0.000255	0.0871944	
0.00026	0.0869791	
0.000265	0.0868588	
0.00027	0.0868069	
0.000275	0.0867073	
0.00028	0.0864386	
0.000285	0.0859759	
0.00029	0.0855022	
0.000295	0.0851864	
0.0003	0.085037	
0.000305	0.084957	
0.00031	0.084879	
0.000315	0.0848059	
0.00032	0.084692	
0.000325	0.0844616	
0.00033	0.0841176	
0.000335	0.0837151	
0.00034	0.083293	
0.000345	0.082878	
0.00035	0.0824872	
0.000355	0.0820834	
0.00036	0.0816425	
0.000365	0.0811981	
0.00037	0.0807249	
0.000375	0.0803975	
0.00038	0.0803721	
0.000385	0.0803567	
0.00039	0.080111	
0.000395	0.0796301	
0.0004	0.0789692	
0.000405	0.0781734	
