Time - Plot 0	Amplitude - Plot 0	
0	0.0367221	
5E-6	0.0367808	
1E-5	0.0368861	
1.5E-5	0.0369698	
2E-5	0.0370352	
2.5E-5	0.0371805	
3E-5	0.0373716	
3.5E-5	0.0374889	
4E-5	0.0375518	
4.5E-5	0.0376711	
5E-5	0.0378694	
5.5E-5	0.0380629	
6E-5	0.038149	
6.5E-5	0.0381602	
7E-5	0.0382166	
7.5E-5	0.0383477	
8E-5	0.0385217	
8.5E-5	0.0387159	
9E-5	0.0389142	
9.5E-5	0.0391058	
0.0001	0.0392839	
0.000105	0.0394447	
0.00011	0.0395865	
0.000115	0.0398042	
0.00012	0.0402041	
0.000125	0.0407529	
0.00013	0.0414689	
0.000135	0.0424039	
0.00014	0.0433916	
0.000145	0.0441771	
0.00015	0.0447446	
0.000155	0.0452367	
0.00016	0.0457507	
0.000165	0.0463976	
0.00017	0.0472441	
0.000175	0.0483247	
0.00018	0.0496512	
0.000185	0.0511247	
0.00019	0.0527203	
0.000195	0.0544638	
0.0002	0.0563172	
0.000205	0.0582506	
0.00021	0.0601928	
0.000215	0.0620965	
0.00022	0.0640273	
0.000225	0.0660274	
0.00023	0.068026	
0.000235	0.0699766	
0.00024	0.0718985	
0.000245	0.0738055	
0.00025	0.0757077	
0.000255	0.0776117	
0.00026	0.0795219	
0.000265	0.0813935	
0.00027	0.0831986	
0.000275	0.0849695	
0.00028	0.0866817	
0.000285	0.0883217	
0.00029	0.0899316	
0.000295	0.0915406	
0.0003	0.093168	
0.000305	0.094778	
0.00031	0.0963005	
0.000315	0.0976932	
0.00032	0.098982	
0.000325	0.100236	
0.00033	0.101456	
0.000335	0.102644	
0.00034	0.103848	
0.000345	0.105054	
0.00035	0.106252	
0.000355	0.107483	
0.00036	0.108725	
0.000365	0.109916	
0.00037	0.111016	
0.000375	0.112052	
0.00038	0.113093	
0.000385	0.114134	
0.00039	0.115126	
0.000395	0.116087	
0.0004	0.117029	
0.000405	0.117867	
0.00041	0.118596	
0.000415	0.119315	
0.00042	0.12004	
0.000425	0.120734	
0.00043	0.121376	
0.000435	0.122001	
0.00044	0.122631	
0.000445	0.123237	
