Time - Plot 0	Amplitude - Plot 0	
0	0.086775	
5E-6	0.0865279	
1E-5	0.0862178	
1.5E-5	0.0857858	
2E-5	0.0852939	
2.5E-5	0.0848807	
3E-5	0.0845391	
3.5E-5	0.0841658	
4E-5	0.0837415	
4.5E-5	0.0833039	
5E-5	0.0828306	
5.5E-5	0.082261	
6E-5	0.0816074	
6.5E-5	0.0808817	
7E-5	0.0800479	
7.5E-5	0.0791345	
8E-5	0.078212	
8.5E-5	0.077327	
9E-5	0.0765087	
9.5E-5	0.075773	
0.0001	0.075079	
0.000105	0.0743979	
0.00011	0.0737574	
0.000115	0.073174	
0.00012	0.0725608	
0.000125	0.0718143	
0.00013	0.0709678	
0.000135	0.0700477	
0.00014	0.0691227	
0.000145	0.0682857	
0.00015	0.0675464	
0.000155	0.0668588	
0.00016	0.0661429	
0.000165	0.0653946	
0.00017	0.0646603	
0.000175	0.0639224	
0.00018	0.0631221	
0.000185	0.0622708	
0.00019	0.0614262	
0.000195	0.0606261	
0.0002	0.0598454	
0.000205	0.0590196	
0.00021	0.0581554	
0.000215	0.0573543	
0.00022	0.0566328	
0.000225	0.0558553	
0.00023	0.0549825	
0.000235	0.0540881	
0.00024	0.0532219	
0.000245	0.0523677	
0.00025	0.0514667	
0.000255	0.0505299	
0.00026	0.0496138	
0.000265	0.0487548	
0.00027	0.0479739	
0.000275	0.0472341	
0.00028	0.0464136	
0.000285	0.0454837	
0.00029	0.0445256	
0.000295	0.0435468	
0.0003	0.042553	
0.000305	0.0415964	
0.00031	0.040662	
0.000315	0.0396913	
0.00032	0.0386952	
0.000325	0.0377293	
0.00033	0.0368291	
0.000335	0.0359672	
0.00034	0.0350763	
0.000345	0.0341608	
0.00035	0.0332249	
0.000355	0.0322248	
0.00036	0.031182	
0.000365	0.030113	
0.00037	0.0290296	
0.000375	0.0279881	
0.00038	0.0270233	
0.000385	0.0261549	
0.00039	0.0253434	
0.000395	0.0245604	
0.0004	0.0238332	
0.000405	0.0230821	
0.00041	0.0222082	
0.000415	0.0212946	
0.00042	0.0204456	
0.000425	0.0196794	
0.00043	0.0189564	
0.000435	0.0182011	
0.00044	0.0174126	
0.000445	0.0166396	
0.00045	0.0158658	
0.000455	0.0150805	
0.00046	0.0143724	
0.000465	0.0137961	
0.00047	0.0132865	
0.000475	0.0127499	
0.00048	0.0121734	
0.000485	0.0115502	
0.00049	0.0108307	
0.000495	0.0100341	
0.0005	0.00922451	
0.000505	0.00844453	
0.00051	0.00772099	
0.000515	0.00706888	
0.00052	0.00649472	
0.000525	0.00595157	
0.00053	0.00535949	
0.000535	0.00476315	
0.00054	0.00423974	
0.000545	0.00374164	
0.00055	0.00323625	
0.000555	0.00274996	
0.00056	0.00225172	
0.000565	0.0016741	
0.00057	0.00102393	
0.000575	0.000356679	
0.00058	-0.000290283	
0.000585	-0.00084573	
0.00059	-0.00126703	
0.000595	-0.00167503	
0.0006	-0.00219756	
0.000605	-0.00281843	
0.00061	-0.00347477	
0.000615	-0.00412346	
0.00062	-0.00473643	
0.000625	-0.00529684	
0.00063	-0.0057961	
0.000635	-0.00627896	
0.00064	-0.00682324	
0.000645	-0.00742981	
0.00065	-0.00804875	
0.000655	-0.00864659	
0.00066	-0.00920223	
0.000665	-0.00970377	
0.00067	-0.0101459	
0.000675	-0.010528	
0.00068	-0.0108524	
0.000685	-0.0111234	
0.00069	-0.0113464	
0.000695	-0.0115272	
0.0007	-0.0117192	
0.000705	-0.0119569	
0.00071	-0.0122137	
0.000715	-0.0125183	
0.00072	-0.0128876	
0.000725	-0.0132346	
0.00073	-0.0135029	
0.000735	-0.0137542	
0.00074	-0.0140299	
0.000745	-0.0143087	
0.00075	-0.0145763	
0.000755	-0.0148239	
0.00076	-0.0150466	
0.000765	-0.0152423	
0.00077	-0.015411	
0.000775	-0.0155538	
0.00078	-0.015673	
0.000785	-0.0157708	
0.00079	-0.0158974	
0.000795	-0.0161322	
0.0008	-0.0164272	
0.000805	-0.0166528	
0.00081	-0.0167745	
0.000815	-0.0168694	
0.00082	-0.0169898	
0.000825	-0.0171212	
0.00083	-0.0172537	
0.000835	-0.0173331	
0.00084	-0.0173262	
0.000845	-0.0172627	
0.00085	-0.0171649	
0.000855	-0.0170492	
0.00086	-0.016927	
0.000865	-0.0168064	
0.00087	-0.0166926	
0.000875	-0.0165886	
0.00088	-0.016496	
0.000885	-0.0164628	
0.00089	-0.0165179	
0.000895	-0.0165811	
0.0009	-0.016599	
0.000905	-0.0166339	
0.00091	-0.0167258	
0.000915	-0.0168034	
0.00092	-0.0168203	
0.000925	-0.016749	
0.00093	-0.0165277	
0.000935	-0.0161705	
0.00094	-0.0157881	
0.000945	-0.0154548	
0.00095	-0.0151219	
0.000955	-0.0147102	
0.00096	-0.0141707	
0.000965	-0.0134775	
0.00097	-0.0126207	
0.000975	-0.011649	
0.00098	-0.0105999	
0.000985	-0.00926428	
0.00099	-0.00737502	
0.000995	-0.00497243	
0.001	-0.00220241	
0.001005	0.00082147	
0.00101	0.00396477	
0.001015	0.00713322	
0.00102	0.0102635	
0.001025	0.0133155	
0.00103	0.0162192	
0.001035	0.0189353	
0.00104	0.0214942	
0.001045	0.0238761	
0.00105	0.0260761	
0.001055	0.0281472	
0.00106	0.0301304	
0.001065	0.032057	
0.00107	0.0339501	
0.001075	0.0358267	
0.00108	0.0376512	
0.001085	0.0394026	
0.00109	0.041118	
0.001095	0.0428237	
0.0011	0.0445373	
0.001105	0.0462226	
0.00111	0.0478571	
0.001115	0.0494758	
0.00112	0.0510552	
0.001125	0.0525814	
0.00113	0.0540954	
0.001135	0.0555773	
0.00114	0.056968	
0.001145	0.0582803	
0.00115	0.0595739	
0.001155	0.0608415	
0.00116	0.0620796	
0.001165	0.0633347	
0.00117	0.0646368	
0.001175	0.0659557	
0.00118	0.0671759	
0.001185	0.0682257	
0.00119	0.069161	
0.001195	0.0700717	
0.0012	0.0710182	
0.001205	0.071991	
0.00121	0.0728876	
0.001215	0.0736916	
0.00122	0.0744916	
0.001225	0.0752986	
0.00123	0.076072	
0.001235	0.0767868	
0.00124	0.0774766	
0.001245	0.0782124	
0.00125	0.0789913	
0.001255	0.0797617	
0.00126	0.08049	
0.001265	0.0811563	
0.00127	0.08175	
0.001275	0.0823154	
0.00128	0.0828829	
0.001285	0.0833774	
0.00129	0.0838004	
0.001295	0.0842514	
0.0013	0.0847469	
0.001305	0.0852484	
0.00131	0.0857301	
0.001315	0.086176	
0.00132	0.0865772	
0.001325	0.0869299	
0.00133	0.0871865	
0.001335	0.08732	
0.00134	0.0874135	
