Time - Plot 0	Amplitude - Plot 0	
0	0.0782907	
5E-6	0.0777298	
1E-5	0.077106	
1.5E-5	0.0764704	
2E-5	0.0758094	
2.5E-5	0.0750679	
3E-5	0.0742609	
3.5E-5	0.0734488	
4E-5	0.0726719	
4.5E-5	0.0719547	
5E-5	0.0712635	
5.5E-5	0.0705269	
6E-5	0.0697003	
6.5E-5	0.0687582	
7E-5	0.0677371	
7.5E-5	0.0666646	
8E-5	0.0655614	
8.5E-5	0.0644902	
9E-5	0.0634432	
9.5E-5	0.0623665	
0.0001	0.0612263	
0.000105	0.0600504	
0.00011	0.0589067	
0.000115	0.0577908	
0.00012	0.0566509	
0.000125	0.0555015	
0.00013	0.0544003	
0.000135	0.0533829	
0.00014	0.0524214	
0.000145	0.0514471	
0.00015	0.0504154	
0.000155	0.0492995	
0.00016	0.0482286	
0.000165	0.0473329	
0.00017	0.0464525	
0.000175	0.0454338	
0.00018	0.0442769	
0.000185	0.0429886	
0.00019	0.041627	
0.000195	0.040234	
0.0002	0.0388386	
0.000205	0.0375077	
0.00021	0.0362346	
0.000215	0.0350124	
0.00022	0.033834	
0.000225	0.0326452	
0.00023	0.0314581	
0.000235	0.0303284	
0.00024	0.0292424	
0.000245	0.0281414	
0.00025	0.0270828	
0.000255	0.0261496	
0.00026	0.0252957	
0.000265	0.0244395	
0.00027	0.0235271	
0.000275	0.0225733	
0.00028	0.0215898	
0.000285	0.0205381	
0.00029	0.0194437	
0.000295	0.0183729	
0.0003	0.0173208	
0.000305	0.0162357	
0.00031	0.0151326	
0.000315	0.0140698	
0.00032	0.0130839	
0.000325	0.0121953	
0.00033	0.0113653	
0.000335	0.0105182	
0.00034	0.00960479	
0.000345	0.00864332	
0.00035	0.00769565	
0.000355	0.00675435	
0.00036	0.00576672	
0.000365	0.00470017	
0.00037	0.00367957	
0.000375	0.00283261	
0.00038	0.00204512	
0.000385	0.00123903	
0.00039	0.000411255	
0.000395	-0.000439195	
0.0004	-0.00126437	
0.000405	-0.00208139	
0.00041	-0.00290193	
0.000415	-0.00368597	
0.00042	-0.0044564	
0.000425	-0.0052765	
0.00043	-0.00613808	
0.000435	-0.0070338	
0.00044	-0.0079572	
0.000445	-0.00885517	
0.00045	-0.00974145	
0.000455	-0.0106256	
0.00046	-0.0114666	
0.000465	-0.0122393	
0.00047	-0.012978	
0.000475	-0.0137069	
0.00048	-0.0143948	
0.000485	-0.0150707	
0.00049	-0.0157542	
0.000495	-0.016458	
0.0005	-0.0172369	
0.000505	-0.0180761	
0.00051	-0.0189153	
0.000515	-0.0197148	
0.00052	-0.0204503	
0.000525	-0.0211089	
0.00053	-0.0217331	
0.000535	-0.0224002	
0.00054	-0.0231116	
0.000545	-0.0238185	
0.00055	-0.024489	
0.000555	-0.0251038	
0.00056	-0.0256528	
0.000565	-0.0261325	
0.00057	-0.0265437	
0.000575	-0.0269379	
0.00058	-0.0274449	
0.000585	-0.0280973	
0.00059	-0.0288147	
0.000595	-0.0295886	
0.0006	-0.0304106	
0.000605	-0.031178	
0.00061	-0.0318256	
0.000615	-0.032411	
0.00062	-0.0329278	
0.000625	-0.0333273	
0.00063	-0.0336781	
0.000635	-0.0340278	
0.00064	-0.0343602	
