Time - Plot 0	Amplitude - Plot 0	
0	0.0845926	
5E-6	0.0839884	
1E-5	0.0833729	
1.5E-5	0.0827314	
2E-5	0.0821033	
2.5E-5	0.081466	
3E-5	0.0808054	
3.5E-5	0.080113	
4E-5	0.079385	
4.5E-5	0.0787154	
5E-5	0.078116	
5.5E-5	0.0774962	
6E-5	0.0767971	
6.5E-5	0.0759838	
7E-5	0.0750861	
7.5E-5	0.0741752	
8E-5	0.0732512	
8.5E-5	0.0722671	
9E-5	0.0712425	
9.5E-5	0.0702395	
0.0001	0.0692984	
0.000105	0.0684899	
0.00011	0.0678073	
0.000115	0.0670973	
0.00012	0.0663077	
0.000125	0.0654555	
0.00013	0.0645072	
0.000135	0.0634929	
0.00014	0.0624355	
0.000145	0.0613046	
0.00015	0.0601313	
0.000155	0.0589379	
0.00016	0.0576926	
0.000165	0.0564245	
0.00017	0.0552014	
0.000175	0.0540657	
0.00018	0.0529939	
0.000185	0.0519198	
0.00019	0.0508475	
0.000195	0.049827	
0.0002	0.048889	
0.000205	0.0480023	
0.00021	0.0470486	
0.000215	0.0459534	
0.00022	0.0448165	
0.000225	0.0437536	
0.00023	0.0426946	
0.000235	0.0415456	
0.00024	0.0403442	
0.000245	0.0391175	
0.00025	0.037837	
0.000255	0.0365341	
0.00026	0.0352305	
0.000265	0.0338931	
0.00027	0.032549	
0.000275	0.0312642	
0.00028	0.0300792	
0.000285	0.0289685	
0.00029	0.0278642	
0.000295	0.0268165	
0.0003	0.0258556	
0.000305	0.0248547	
0.00031	0.0237798	
0.000315	0.0227069	
0.00032	0.0216861	
0.000325	0.0207003	
0.00033	0.0196893	
0.000335	0.0186143	
0.00034	0.0175004	
0.000345	0.0164612	
0.00035	0.0155202	
0.000355	0.0146411	
0.00036	0.0138444	
0.000365	0.013092	
0.00037	0.0123095	
0.000375	0.011449	
0.00038	0.0104828	
0.000385	0.0093974	
0.00039	0.00828483	
0.000395	0.00725448	
0.0004	0.00627954	
0.000405	0.00533971	
0.00041	0.00441995	
0.000415	0.00346185	
0.00042	0.00247626	
0.000425	0.00151915	
0.00043	0.000578561	
0.000435	-0.000401724	
0.00044	-0.00140935	
0.000445	-0.00238735	
0.00045	-0.00329955	
0.000455	-0.00417276	
0.00046	-0.00507403	
0.000465	-0.00599872	
0.00047	-0.0068951	
0.000475	-0.00777796	
0.00048	-0.00870522	
0.000485	-0.00966543	
0.00049	-0.0105544	
0.000495	-0.0113069	
0.0005	-0.0118386	
0.000505	-0.0121522	
0.00051	-0.0124972	
0.000515	-0.0129892	
0.00052	-0.0136024	
0.000525	-0.0143616	
0.00053	-0.0152287	
0.000535	-0.0161259	
0.00054	-0.0170481	
0.000545	-0.0179906	
0.00055	-0.018902	
0.000555	-0.0197497	
0.00056	-0.020563	
0.000565	-0.0213625	
0.00057	-0.0220676	
0.000575	-0.0226297	
0.00058	-0.0230708	
0.000585	-0.0234588	
0.00059	-0.0238886	
0.000595	-0.024373	
0.0006	-0.0249657	
0.000605	-0.0256968	
0.00061	-0.0263895	
0.000615	-0.0269766	
0.00062	-0.0275139	
0.000625	-0.0279928	
0.00063	-0.0284582	
0.000635	-0.0289402	
0.00064	-0.0294103	
0.000645	-0.0298503	
0.00065	-0.0302498	
0.000655	-0.0306035	
0.00066	-0.030958	
0.000665	-0.0313436	
0.00067	-0.0317316	
0.000675	-0.0321503	
0.00068	-0.0326171	
0.000685	-0.0330934	
0.00069	-0.0335534	
0.000695	-0.0339335	
0.0007	-0.0341478	
0.000705	-0.0342427	
0.00071	-0.0343493	
0.000715	-0.0345063	
0.00072	-0.034689	
0.000725	-0.03488	
0.00073	-0.0350675	
0.000735	-0.0352438	
0.00074	-0.0354043	
0.000745	-0.0355469	
0.00075	-0.0356709	
0.000755	-0.0357768	
0.00076	-0.0358657	
0.000765	-0.0359868	
0.00077	-0.0361709	
0.000775	-0.0363878	
0.00078	-0.0366636	
0.000785	-0.0369653	
0.00079	-0.0371746	
0.000795	-0.0372656	
0.0008	-0.0372268	
0.000805	-0.0370091	
0.00081	-0.0365888	
0.000815	-0.035912	
0.00082	-0.0349556	
0.000825	-0.0337651	
0.00083	-0.0323813	
0.000835	-0.0308881	
0.00084	-0.0293457	
0.000845	-0.0277014	
0.00085	-0.025925	
0.000855	-0.0240504	
0.00086	-0.0221047	
0.000865	-0.0201566	
0.00087	-0.0182515	
0.000875	-0.0163698	
0.00088	-0.014545	
0.000885	-0.0127965	
0.00089	-0.011086	
0.000895	-0.00938623	
0.0009	-0.00772651	
0.000905	-0.00617166	
0.00091	-0.00471198	
0.000915	-0.00333653	
0.00092	-0.00203416	
0.000925	-0.000698951	
0.00093	0.000737356	
0.000935	0.00221992	
0.00094	0.00366287	
0.000945	0.00505899	
0.00095	0.00702368	
0.000955	0.0104112	
0.00096	0.0150519	
0.000965	0.0202995	
0.00097	0.0257941	
0.000975	0.0312392	
0.00098	0.0363941	
0.000985	0.0411138	
0.00099	0.045371	
0.000995	0.0492168	
0.001	0.0526571	
0.001005	0.0556673	
0.00101	0.0582515	
0.001015	0.0604326	
0.00102	0.0622924	
0.001025	0.0639473	
0.00103	0.0654365	
0.001035	0.0667934	
0.00104	0.0680941	
0.001045	0.0693437	
0.00105	0.0705005	
0.001055	0.0715414	
0.00106	0.0724566	
0.001065	0.0732458	
0.00107	0.0739619	
0.001075	0.0746912	
0.00108	0.0754422	
0.001085	0.0761719	
0.00109	0.0768531	
0.001095	0.0775176	
0.0011	0.0781873	
0.001105	0.0788287	
0.00111	0.0794686	
0.001115	0.0800772	
0.00112	0.080589	
0.001125	0.0810602	
0.00113	0.0815298	
0.001135	0.0819763	
0.00114	0.0823864	
0.001145	0.0827531	
0.00115	0.0831213	
0.001155	0.0835682	
0.00116	0.0840934	
0.001165	0.0846454	
0.00117	0.0851889	
0.001175	0.0857012	
0.00118	0.0861686	
0.001185	0.0865843	
0.00119	0.0869462	
0.001195	0.0872557	
0.0012	0.0875158	
0.001205	0.0877311	
0.00121	0.0879067	
0.001215	0.0880954	
0.00122	0.0883313	
0.001225	0.0885871	
0.00123	0.088844	
0.001235	0.0890419	
0.00124	0.089144	
0.001245	0.0891782	
0.00125	0.0891659	
0.001255	0.0891236	
0.00126	0.0890634	
0.001265	0.0889944	
0.00127	0.0889228	
0.001275	0.0888528	
0.00128	0.0887873	
0.001285	0.0887277	
0.00129	0.0885799	
0.001295	0.0882382	
0.0013	0.0877374	
0.001305	0.0871078	
0.00131	0.086423	
0.001315	0.0858293	
0.00132	0.0853713	
0.001325	0.0850245	
0.00133	0.0847197	
0.001335	0.0843621	
0.00134	0.0838915	
0.001345	0.0833211	
0.00135	0.0827118	
0.001355	0.0821058	
0.00136	0.0815306	
0.001365	0.0809553	
0.00137	0.0803597	
0.001375	0.0797314	
0.00138	0.079016	
