Time - Plot 0	Amplitude - Plot 0	
0	0.0834147	
5E-6	0.0828161	
1E-5	0.0821646	
1.5E-5	0.0815567	
2E-5	0.0809586	
2.5E-5	0.0803478	
3E-5	0.0797575	
3.5E-5	0.0792086	
4E-5	0.0786655	
4.5E-5	0.0780092	
5E-5	0.0771668	
5.5E-5	0.076194	
6E-5	0.0751811	
6.5E-5	0.0742374	
7E-5	0.0733838	
7.5E-5	0.072535	
8E-5	0.0716819	
8.5E-5	0.0708189	
9E-5	0.069895	
9.5E-5	0.0688796	
0.0001	0.0678044	
0.000105	0.0667406	
0.00011	0.0656871	
0.000115	0.0646427	
0.00012	0.0636537	
0.000125	0.0627004	
0.00013	0.0617683	
0.000135	0.0608466	
0.00014	0.0598804	
0.000145	0.058883	
0.00015	0.0578646	
0.000155	0.0568331	
0.00016	0.0558892	
0.000165	0.0550477	
0.00017	0.0542184	
0.000175	0.053389	
0.00018	0.0525511	
0.000185	0.0516522	
0.00019	0.050708	
0.000195	0.0497311	
0.0002	0.0486838	
0.000205	0.047592	
0.00021	0.0464751	
0.000215	0.0452993	
0.00022	0.0440927	
0.000225	0.042923	
0.00023	0.0418328	
0.000235	0.0407992	
0.00024	0.0397567	
0.000245	0.03871	
0.00025	0.0376626	
0.000255	0.0365691	
0.00026	0.0354495	
0.000265	0.0343181	
0.00027	0.0331373	
0.000275	0.0319323	
0.00028	0.0307683	
0.000285	0.0296865	
0.00029	0.0285197	
0.000295	0.0271146	
0.0003	0.0257137	
0.000305	0.0245246	
0.00031	0.0234838	
0.000315	0.0224949	
0.00032	0.0215395	
0.000325	0.0206038	
0.00033	0.0196303	
0.000335	0.0186304	
0.00034	0.0176604	
0.000345	0.0167084	
0.00035	0.0157182	
0.000355	0.0147023	
0.00036	0.0137173	
0.000365	0.0127518	
0.00037	0.0117973	
0.000375	0.0108951	
0.00038	0.00983256	
0.000385	0.00842922	
0.00039	0.00701018	
0.000395	0.00583805	
0.0004	0.00483663	
0.000405	0.00390005	
0.00041	0.00300298	
0.000415	0.00217441	
0.00042	0.00138264	
0.000425	0.000605057	
0.00043	-0.000173932	
0.000435	-0.00101207	
0.00044	-0.00189711	
0.000445	-0.00281874	
0.00045	-0.00376845	
0.000455	-0.00469175	
0.00046	-0.0056015	
0.000465	-0.00650682	
0.00047	-0.00736641	
0.000475	-0.00815518	
0.00048	-0.00890749	
0.000485	-0.00969525	
0.00049	-0.0105167	
0.000495	-0.0113214	
0.0005	-0.0121722	
0.000505	-0.0131081	
0.00051	-0.0139609	
0.000515	-0.0146709	
0.00052	-0.0153483	
0.000525	-0.0160198	
0.00053	-0.016703	
0.000535	-0.0174093	
0.00054	-0.0180973	
0.000545	-0.0187883	
0.00055	-0.0194961	
0.000555	-0.0201815	
0.00056	-0.0208673	
0.000565	-0.0215684	
0.00057	-0.0222465	
0.000575	-0.0229248	
0.00058	-0.0236663	
0.000585	-0.0244618	
0.00059	-0.0251604	
0.000595	-0.0256669	
0.0006	-0.0260703	
0.000605	-0.0264342	
0.00061	-0.0268024	
0.000615	-0.0272511	
0.00062	-0.0277791	
0.000625	-0.0283346	
0.00063	-0.0288817	
0.000635	-0.0293976	
0.00064	-0.029916	
0.000645	-0.0305065	
0.00065	-0.0311643	
