Time - Plot 0	Amplitude - Plot 0	
0	0.079158	
5E-6	0.0786203	
1E-5	0.0781123	
1.5E-5	0.0775529	
2E-5	0.0769385	
2.5E-5	0.0762695	
3E-5	0.0755009	
3.5E-5	0.0746555	
4E-5	0.0737995	
4.5E-5	0.072977	
5E-5	0.0721678	
5.5E-5	0.0712633	
6E-5	0.0701008	
6.5E-5	0.0686807	
7E-5	0.0673006	
7.5E-5	0.0661546	
8E-5	0.0651697	
8.5E-5	0.0642425	
9E-5	0.0633497	
9.5E-5	0.0625218	
0.0001	0.0616808	
0.000105	0.0607283	
0.00011	0.0596998	
0.000115	0.0586698	
0.00012	0.0576401	
0.000125	0.0565641	
0.00013	0.0554611	
0.000135	0.0543923	
0.00014	0.0533491	
0.000145	0.0523246	
0.00015	0.0513609	
0.000155	0.0503879	
0.00016	0.049312	
0.000165	0.0481717	
0.00017	0.0470904	
0.000175	0.0460991	
0.00018	0.0450715	
0.000185	0.0439734	
0.00019	0.0428333	
0.000195	0.0416719	
0.0002	0.0405513	
0.000205	0.0394632	
0.00021	0.0384003	
0.000215	0.0373569	
0.00022	0.0362805	
0.000225	0.0351859	
0.00023	0.0340833	
0.000235	0.0329327	
0.00024	0.0317573	
0.000245	0.030621	
0.00025	0.0295169	
0.000255	0.028391	
0.00026	0.0272566	
0.000265	0.0260751	
0.00027	0.0248233	
0.000275	0.0236795	
0.00028	0.0227086	
0.000285	0.0218024	
0.00029	0.0208868	
0.000295	0.0199131	
0.0003	0.0188997	
0.000305	0.017908	
0.00031	0.0169776	
0.000315	0.016084	
0.00032	0.0151619	
0.000325	0.0142171	
0.00033	0.013302	
0.000335	0.0124022	
0.00034	0.01146	
0.000345	0.0104869	
0.00035	0.0094919	
0.000355	0.00848197	
0.00036	0.00755751	
0.000365	0.00668558	
0.00037	0.00574694	
0.000375	0.0048087	
0.00038	0.00396264	
0.000385	0.00316983	
0.00039	0.00230704	
0.000395	0.00129629	
0.0004	0.000188269	
0.000405	-0.000931485	
0.00041	-0.00200601	
0.000415	-0.0029999	
0.00042	-0.00394114	
0.000425	-0.00485069	
0.00043	-0.00569632	
0.000435	-0.00650735	
0.00044	-0.00730474	
0.000445	-0.00805542	
0.00045	-0.00878733	
0.000455	-0.00951979	
0.00046	-0.0104556	
0.000465	-0.0117665	
0.00047	-0.0130726	
0.000475	-0.014076	
0.00048	-0.0148799	
0.000485	-0.0156094	
0.00049	-0.0163027	
0.000495	-0.0169395	
0.0005	-0.0175564	
0.000505	-0.0182261	
0.00051	-0.0189465	
0.000515	-0.0196662	
0.00052	-0.0203514	
0.000525	-0.0209814	
0.00053	-0.0215453	
0.000535	-0.0220389	
0.00054	-0.0225104	
0.000545	-0.02304	
0.00055	-0.0235829	
0.000555	-0.0240139	
0.00056	-0.0243506	
0.000565	-0.0247518	
0.00057	-0.0253193	
0.000575	-0.0259695	
0.00058	-0.026596	
0.000585	-0.0272247	
0.00059	-0.0278727	
0.000595	-0.0285028	
0.0006	-0.0290913	
0.000605	-0.0296244	
0.00061	-0.030096	
0.000615	-0.0305045	
0.00062	-0.0308522	
0.000625	-0.0311434	
0.00063	-0.0313835	
0.000635	-0.0315785	
0.00064	-0.0317347	
0.000645	-0.0318578	
0.00065	-0.0319533	
0.000655	-0.0320736	
0.00066	-0.0322997	
0.000665	-0.0326323	
0.00067	-0.0330195	
0.000675	-0.0334243	
0.00068	-0.0338216	
0.000685	-0.0341476	
0.00069	-0.0343636	
0.000695	-0.0345445	
0.0007	-0.0347411	
0.000705	-0.0349389	
0.00071	-0.035128	
0.000715	-0.0353025	
0.00072	-0.0354591	
0.000725	-0.0355965	
0.00073	-0.0357148	
0.000735	-0.0357672	
0.00074	-0.0356788	
0.000745	-0.0354065	
0.00075	-0.0348834	
0.000755	-0.0340769	
0.00076	-0.0330267	
0.000765	-0.031818	
0.00077	-0.0305144	
0.000775	-0.0291147	
0.00078	-0.0276229	
0.000785	-0.0260458	
0.00079	-0.0244396	
0.000795	-0.0228425	
0.0008	-0.021232	
0.000805	-0.0195937	
0.00081	-0.0179196	
0.000815	-0.0162058	
0.00082	-0.014452	
0.000825	-0.0126596	
0.00083	-0.010879	
0.000835	-0.00919047	
0.00084	-0.0090685	
0.000845	-0.0108884	
0.00085	-0.0114307	
0.000855	-0.00910858	
0.00086	-0.00510265	
0.000865	-0.000318609	
0.00087	0.00498987	
0.000875	0.0106307	
0.00088	0.016224	
0.000885	0.0215688	
0.00089	0.0265445	
0.000895	0.0310891	
0.0009	0.0352771	
0.000905	0.039127	
0.00091	0.0425718	
0.000915	0.0456341	
0.00092	0.0483945	
0.000925	0.0509204	
0.00093	0.0532196	
0.000935	0.0552607	
0.00094	0.057035	
0.000945	0.0585971	
0.00095	0.0600404	
0.000955	0.0613847	
0.00096	0.0626001	
0.000965	0.0637205	
0.00097	0.0649631	
0.000975	0.0664175	
0.00098	0.0678002	
0.000985	0.0689752	
0.00099	0.0700527	
0.000995	0.0710625	
0.001	0.0719799	
0.001005	0.072793	
0.00101	0.0734988	
0.001015	0.0741481	
0.00102	0.074872	
0.001025	0.0757535	
0.00103	0.0766972	
0.001035	0.0775421	
0.00104	0.0782345	
0.001045	0.0788411	
0.00105	0.0794575	
0.001055	0.0800987	
0.00106	0.0807735	
0.001065	0.0815336	
0.00107	0.0823615	
0.001075	0.083195	
0.00108	0.0839928	
0.001085	0.0847292	
0.00109	0.0853904	
0.001095	0.0859707	
0.0011	0.0865177	
0.001105	0.0870645	
0.00111	0.0875377	
0.001115	0.0878925	
0.00112	0.0881524	
0.001125	0.0883375	
0.00113	0.0884645	
0.001135	0.0885947	
0.00114	0.0887684	
0.001145	0.0889626	
