Time - Plot 0	Amplitude - Plot 0	
0	0.122129	
5E-6	0.121781	
1E-5	0.121496	
1.5E-5	0.121218	
2E-5	0.120863	
2.5E-5	0.120427	
3E-5	0.119957	
3.5E-5	0.119488	
4E-5	0.119041	
4.5E-5	0.11863	
5E-5	0.118263	
5.5E-5	0.117893	
6E-5	0.117398	
6.5E-5	0.116794	
7E-5	0.116197	
7.5E-5	0.115583	
8E-5	0.114988	
8.5E-5	0.114481	
9E-5	0.114009	
9.5E-5	0.113486	
0.0001	0.112908	
0.000105	0.11232	
0.00011	0.111754	
0.000115	0.111229	
0.00012	0.110708	
0.000125	0.110119	
0.00013	0.109514	
0.000135	0.108974	
0.00014	0.108455	
0.000145	0.107927	
0.00015	0.107418	
0.000155	0.106945	
0.00016	0.106519	
0.000165	0.106143	
0.00017	0.105771	
0.000175	0.105372	
0.00018	0.105021	
0.000185	0.104766	
0.00019	0.104539	
0.000195	0.104246	
0.0002	0.103876	
0.000205	0.103472	
0.00021	0.103065	
0.000215	0.102676	
0.00022	0.102316	
0.000225	0.101994	
0.00023	0.101663	
0.000235	0.101247	
0.00024	0.100748	
0.000245	0.100217	
0.00025	0.0996898	
0.000255	0.0991908	
0.00026	0.0987812	
0.000265	0.0984975	
0.00027	0.0982627	
0.000275	0.0980237	
0.00028	0.0977931	
0.000285	0.0975792	
0.00029	0.0973862	
0.000295	0.0972162	
0.0003	0.0970219	
0.000305	0.0967257	
0.00031	0.0963287	
0.000315	0.0959316	
0.00032	0.0956483	
0.000325	0.0954535	
0.00033	0.095231	
0.000335	0.0949534	
0.00034	0.0946526	
0.000345	0.0943506	
0.00035	0.0940147	
0.000355	0.0936247	
0.00036	0.0932175	
0.000365	0.0928182	
0.00037	0.0924431	
0.000375	0.092054	
0.00038	0.0916742	
0.000385	0.0914135	
0.00039	0.0912437	
0.000395	0.0910943	
0.0004	0.0909654	
0.000405	0.0908087	
0.00041	0.0905934	
0.000415	0.0903972	
0.00042	0.0902705	
0.000425	0.0901955	
0.00043	0.0902058	
0.000435	0.0902717	
0.00044	0.0903237	
0.000445	0.0903641	
0.00045	0.0903949	
0.000455	0.0904179	
0.00046	0.0903872	
0.000465	0.0902749	
0.00047	0.0901142	
0.000475	0.0899767	
0.00048	0.0899086	
0.000485	0.0898418	
0.00049	0.0897316	
0.000495	0.0895979	
0.0005	0.0894551	
0.000505	0.0893131	
0.00051	0.0891782	
0.000515	0.0890545	
0.00052	0.088944	
0.000525	0.0887998	
0.00053	0.0885928	
0.000535	0.0884016	
0.00054	0.0882775	
0.000545	0.0882035	
0.00055	0.0882135	
0.000555	0.088326	
0.00056	0.0884532	
0.000565	0.0885365	
