Time - Plot 0	Amplitude - Plot 0	
0	0.153288	
5E-6	0.15297	
1E-5	0.152656	
1.5E-5	0.152311	
2E-5	0.151867	
2.5E-5	0.151332	
3E-5	0.150809	
3.5E-5	0.150366	
4E-5	0.149998	
4.5E-5	0.149648	
5E-5	0.14928	
5.5E-5	0.148916	
6E-5	0.148526	
6.5E-5	0.148089	
7E-5	0.147641	
7.5E-5	0.147208	
8E-5	0.146805	
8.5E-5	0.146441	
9E-5	0.14612	
9.5E-5	0.145842	
0.0001	0.145606	
0.000105	0.145408	
0.00011	0.145198	
0.000115	0.144942	
0.00012	0.144715	
0.000125	0.144519	
0.00013	0.144256	
0.000135	0.143915	
0.00014	0.143538	
0.000145	0.143156	
0.00015	0.142788	
0.000155	0.142446	
0.00016	0.142139	
0.000165	0.141821	
0.00017	0.141415	
0.000175	0.140924	
0.00018	0.1404	
0.000185	0.139926	
0.00019	0.139555	
0.000195	0.139223	
0.0002	0.138883	
0.000205	0.138555	
0.00021	0.138298	
0.000215	0.138147	
0.00022	0.138026	
0.000225	0.137883	
0.00023	0.137731	
0.000235	0.137582	
0.00024	0.137441	
0.000245	0.137312	
0.00025	0.137198	
0.000255	0.137098	
0.00026	0.136965	
0.000265	0.136816	
0.00027	0.13676	
0.000275	0.136719	
0.00028	0.136595	
0.000285	0.13647	
0.00029	0.136398	
0.000295	0.136363	
0.0003	0.136356	
0.000305	0.136319	
0.00031	0.136169	
0.000315	0.135952	
0.00032	0.135749	
0.000325	0.135516	
0.00033	0.135228	
0.000335	0.134917	
0.00034	0.134652	
0.000345	0.134526	
0.00035	0.134498	
0.000355	0.13444	
0.00036	0.134365	
0.000365	0.134331	
0.00037	0.134276	
0.000375	0.134212	
0.00038	0.134191	
0.000385	0.134153	
0.00039	0.134057	
0.000395	0.133928	
0.0004	0.133831	
0.000405	0.133854	
0.00041	0.134003	
0.000415	0.134228	
0.00042	0.134493	
0.000425	0.134771	
0.00043	0.134997	
0.000435	0.135131	
0.00044	0.135245	
0.000445	0.135388	
0.00045	0.135544	
0.000455	0.135701	
0.00046	0.13585	
0.000465	0.135988	
0.00047	0.13616	
0.000475	0.136393	
0.00048	0.136608	
0.000485	0.1368	
0.00049	0.137017	
0.000495	0.137192	
0.0005	0.137283	
0.000505	0.137314	
0.00051	0.137306	
0.000515	0.13727	
0.00052	0.137267	
0.000525	0.137379	
0.00053	0.137611	
0.000535	0.137862	
0.00054	0.13802	
0.000545	0.138108	
0.00055	0.138289	
0.000555	0.138665	
0.00056	0.140103	
0.000565	0.144407	
0.00057	0.152298	
0.000575	0.162895	
0.00058	0.174917	
0.000585	0.187309	
0.00059	0.199408	
0.000595	0.210788	
0.0006	0.221109	
0.000605	0.230196	
0.00061	0.237658	
0.000615	0.242937	
0.00062	0.246192	
0.000625	0.248103	
0.00063	0.249179	
0.000635	0.249702	
0.00064	0.249883	
0.000645	0.249971	
0.00065	0.250186	
0.000655	0.250663	
0.00066	0.251434	
0.000665	0.252409	
0.00067	0.253472	
0.000675	0.254592	
0.00068	0.255838	
0.000685	0.25725	
0.00069	0.258754	
0.000695	0.260294	
0.0007	0.26188	
0.000705	0.263517	
0.00071	0.265205	
0.000715	0.266893	
0.00072	0.268503	
0.000725	0.269985	
0.00073	0.271312	
0.000735	0.272522	
0.00074	0.273645	
0.000745	0.274705	
0.00075	0.275816	
0.000755	0.277003	
0.00076	0.278231	
0.000765	0.279525	
0.00077	0.280846	
0.000775	0.282172	
0.00078	0.283486	
0.000785	0.284729	
0.00079	0.285914	
0.000795	0.287053	
0.0008	0.28806	
0.000805	0.288932	
0.00081	0.289816	
0.000815	0.29081	
0.00082	0.291876	
0.000825	0.292939	
0.00083	0.293951	
0.000835	0.294927	
0.00084	0.29593	
0.000845	0.29695	
0.00085	0.297933	
0.000855	0.298846	
0.00086	0.299763	
0.000865	0.300736	
0.00087	0.301699	
0.000875	0.302658	
0.00088	0.303616	
0.000885	0.304528	
0.00089	0.305414	
0.000895	0.306337	
0.0009	0.307287	
0.000905	0.308211	
0.00091	0.309121	
0.000915	0.310026	
0.00092	0.310886	
0.000925	0.311722	
0.00093	0.312551	
