Time - Plot 0	Amplitude - Plot 0	
0	0.147196	
5E-6	0.146418	
1E-5	0.145634	
1.5E-5	0.144884	
2E-5	0.144192	
2.5E-5	0.143523	
3E-5	0.142854	
3.5E-5	0.142216	
4E-5	0.141581	
4.5E-5	0.140931	
5E-5	0.140301	
5.5E-5	0.139715	
6E-5	0.139185	
6.5E-5	0.138717	
7E-5	0.138313	
7.5E-5	0.137921	
8E-5	0.137462	
8.5E-5	0.136932	
9E-5	0.136381	
9.5E-5	0.135842	
0.0001	0.135336	
0.000105	0.134828	
0.00011	0.134249	
0.000115	0.133602	
0.00012	0.132988	
0.000125	0.132473	
0.00013	0.131999	
0.000135	0.131529	
0.00014	0.131082	
0.000145	0.130672	
0.00015	0.130306	
0.000155	0.129985	
0.00016	0.129616	
0.000165	0.129088	
0.00017	0.128482	
0.000175	0.1279	
0.00018	0.127361	
0.000185	0.126828	
0.00019	0.126278	
0.000195	0.125789	
0.0002	0.125412	
0.000205	0.125126	
0.00021	0.124866	
0.000215	0.124588	
0.00022	0.124359	
0.000225	0.124173	
0.00023	0.123929	
0.000235	0.12361	
0.00024	0.123258	
0.000245	0.122901	
0.00025	0.122556	
0.000255	0.122237	
0.00026	0.121949	
0.000265	0.121695	
0.00027	0.121476	
0.000275	0.121291	
0.00028	0.121088	
0.000285	0.120837	
0.00029	0.120612	
0.000295	0.120464	
0.0003	0.120373	
0.000305	0.120323	
0.00031	0.120257	
0.000315	0.120086	
0.00032	0.119808	
0.000325	0.119473	
0.00033	0.119114	
0.000335	0.118521	
0.00034	0.117563	
0.000345	0.116647	
0.00035	0.11604	
0.000355	0.115618	
0.00036	0.11529	
0.000365	0.11504	
0.00037	0.114853	
0.000375	0.114764	
0.00038	0.114744	
0.000385	0.114675	
0.00039	0.11453	
0.000395	0.114388	
0.0004	0.114304	
0.000405	0.114213	
0.00041	0.114123	
0.000415	0.114133	
0.00042	0.114207	
0.000425	0.114274	
0.00043	0.114331	
0.000435	0.114334	
0.00044	0.114251	
0.000445	0.114117	
0.00045	0.113955	
0.000455	0.113782	
0.00046	0.113658	
0.000465	0.113667	
0.00047	0.113811	
0.000475	0.114037	
0.00048	0.114307	
0.000485	0.114592	
0.00049	0.114827	
0.000495	0.114969	
0.0005	0.115092	
0.000505	0.115244	
0.00051	0.115407	
0.000515	0.11557	
0.00052	0.115726	
0.000525	0.115869	
0.00053	0.115997	
0.000535	0.116109	
0.00054	0.116253	
0.000545	0.116459	
0.00055	0.116648	
0.000555	0.116769	
0.00056	0.11684	
0.000565	0.116923	
0.00057	0.117104	
0.000575	0.117388	
0.00058	0.117728	
0.000585	0.119324	
0.00059	0.12462	
0.000595	0.134387	
0.0006	0.1474	
0.000605	0.162175	
0.00061	0.177462	
0.000615	0.192362	
0.00062	0.206303	
0.000625	0.218952	
0.00063	0.230104	
0.000635	0.23974	
0.00064	0.248017	
0.000645	0.255101	
0.00065	0.261159	
0.000655	0.266301	
0.00066	0.270358	
0.000665	0.273033	
0.00067	0.27448	
0.000675	0.275143	
0.00068	0.275354	
0.000685	0.275304	
0.00069	0.275037	
0.000695	0.274639	
0.0007	0.274174	
0.000705	0.273639	
0.00071	0.273274	
0.000715	0.273322	
0.00072	0.273784	
0.000725	0.274639	
0.00073	0.275809	
0.000735	0.27713	
0.00074	0.278488	
0.000745	0.279807	
0.00075	0.281133	
0.000755	0.282495	
0.00076	0.28377	
0.000765	0.284926	
0.00077	0.286093	
0.000775	0.287353	
0.00078	0.288616	
0.000785	0.289821	
0.00079	0.291073	
0.000795	0.292439	
0.0008	0.293912	
0.000805	0.295432	
0.00081	0.296912	
0.000815	0.2982	
0.00082	0.299206	
0.000825	0.300073	
0.00083	0.300903	
0.000835	0.301716	
0.00084	0.302575	
0.000845	0.303472	
0.00085	0.30435	
0.000855	0.305222	
0.00086	0.306145	
0.000865	0.307152	
0.00087	0.308262	
0.000875	0.309435	
0.00088	0.310594	
0.000885	0.311641	
0.00089	0.312565	
0.000895	0.31346	
0.0009	0.31434	
0.000905	0.315169	
0.00091	0.315878	
0.000915	0.316473	
0.00092	0.317109	
0.000925	0.317883	
0.00093	0.31876	
0.000935	0.319663	
0.00094	0.320541	
0.000945	0.32136	
0.00095	0.32215	
0.000955	0.322977	
0.00096	0.323839	
0.000965	0.324681	
0.00097	0.325472	
0.000975	0.326238	
0.00098	0.326952	
0.000985	0.327503	
0.00099	0.327968	
0.000995	0.328496	
0.001	0.329042	
0.001005	0.329478	
0.00101	0.329821	
0.001015	0.330086	
0.00102	0.330241	
0.001025	0.330409	
0.00103	0.330675	
0.001035	0.330944	
0.00104	0.331108	
0.001045	0.331194	
0.00105	0.331321	
0.001055	0.331467	
0.00106	0.331573	
0.001065	0.331647	
0.00107	0.331649	
0.001075	0.331555	
0.00108	0.331356	
0.001085	0.331001	
0.00109	0.330561	
0.001095	0.330179	
0.0011	0.329855	
0.001105	0.329489	
0.00111	0.329065	
0.001115	0.328623	
0.00112	0.32819	
0.001125	0.327736	
0.00113	0.327194	
0.001135	0.326573	
0.00114	0.325928	
0.001145	0.325299	
0.00115	0.324709	
0.001155	0.324126	
0.00116	0.32348	
0.001165	0.322776	
0.00117	0.322018	
0.001175	0.321214	
0.00118	0.320417	
0.001185	0.319663	
0.00119	0.318973	
0.001195	0.318309	
0.0012	0.317648	
0.001205	0.316971	
0.00121	0.316221	
0.001215	0.315411	
0.00122	0.3146	
0.001225	0.313826	
0.00123	0.313066	
0.001235	0.312303	
0.00124	0.311575	
0.001245	0.310856	
0.00125	0.31013	
0.001255	0.309434	
0.00126	0.308743	
0.001265	0.307992	
0.00127	0.307238	
0.001275	0.306565	
0.00128	0.305882	
0.001285	0.305082	
0.00129	0.304195	
0.001295	0.303294	
0.0013	0.302424	
0.001305	0.30157	
0.00131	0.300624	
0.001315	0.299566	
0.00132	0.298533	
0.001325	0.297612	
0.00133	0.296761	
0.001335	0.295902	
0.00134	0.294983	
0.001345	0.293972	
0.00135	0.292901	
0.001355	0.291842	
0.00136	0.290793	
0.001365	0.289704	
0.00137	0.288594	
0.001375	0.28757	
0.00138	0.286698	
0.001385	0.285921	
0.00139	0.285147	
0.001395	0.284317	
0.0014	0.283443	
0.001405	0.282532	
0.00141	0.281498	
0.001415	0.280289	
0.00142	0.278974	
0.001425	0.277652	
0.00143	0.27634	
0.001435	0.275049	
0.00144	0.273833	
0.001445	0.272677	
0.00145	0.271566	
0.001455	0.270492	
0.00146	0.269396	
0.001465	0.268291	
0.00147	0.267185	
0.001475	0.266035	
0.00148	0.264863	
0.001485	0.263684	
0.00149	0.262462	
0.001495	0.261221	
0.0015	0.260026	
0.001505	0.258919	
0.00151	0.257874	
0.001515	0.256825	
0.00152	0.255774	
0.001525	0.254773	
0.00153	0.253756	
0.001535	0.252635	
0.00154	0.25145	
0.001545	0.250232	
0.00155	0.248907	
