Time - Plot 0	Amplitude - Plot 0	
0	0.126497	
5E-6	0.126081	
1E-5	0.125643	
1.5E-5	0.125211	
2E-5	0.124803	
2.5E-5	0.12443	
3E-5	0.124051	
3.5E-5	0.123638	
4E-5	0.123222	
4.5E-5	0.122824	
5E-5	0.122457	
5.5E-5	0.122079	
6E-5	0.121618	
6.5E-5	0.121075	
7E-5	0.120505	
7.5E-5	0.119944	
8E-5	0.119462	
8.5E-5	0.119104	
9E-5	0.118748	
9.5E-5	0.118269	
0.0001	0.117682	
0.000105	0.117054	
0.00011	0.116427	
0.000115	0.115831	
0.00012	0.115236	
0.000125	0.114574	
0.00013	0.113853	
0.000135	0.113126	
0.00014	0.11243	
0.000145	0.11174	
0.00015	0.110991	
0.000155	0.110239	
0.00016	0.109615	
0.000165	0.109105	
0.00017	0.108648	
0.000175	0.108246	
0.00018	0.107853	
0.000185	0.107436	
0.00019	0.107023	
0.000195	0.106633	
0.0002	0.106228	
0.000205	0.105738	
0.00021	0.105215	
0.000215	0.104742	
0.00022	0.104277	
0.000225	0.103792	
0.00023	0.103317	
0.000235	0.10287	
0.00024	0.102464	
0.000245	0.102056	
0.00025	0.101618	
0.000255	0.101182	
0.00026	0.100767	
0.000265	0.100385	
0.00027	0.0999971	
0.000275	0.0995747	
0.00028	0.0991025	
0.000285	0.0985721	
0.00029	0.0980761	
0.000295	0.0976261	
0.0003	0.0971327	
0.000305	0.096634	
0.00031	0.0962505	
0.000315	0.0959611	
0.00032	0.0956523	
0.000325	0.0953454	
0.00033	0.0951017	
0.000335	0.0948637	
0.00034	0.0945933	
0.000345	0.0943141	
0.00035	0.0940425	
0.000355	0.0937887	
0.00036	0.0935586	
0.000365	0.0933075	
0.00037	0.0929593	
0.000375	0.0925161	
0.00038	0.0920312	
0.000385	0.0915893	
0.00039	0.0912917	
0.000395	0.0911033	
0.0004	0.0909007	
0.000405	0.0906509	
0.00041	0.0903817	
0.000415	0.0901125	
0.00042	0.089856	
0.000425	0.08962	
0.00043	0.0894087	
0.000435	0.0892236	
0.00044	0.0890647	
0.000445	0.0889304	
0.00045	0.0888188	
0.000455	0.0887274	
0.00046	0.0886537	
0.000465	0.088595	
0.00047	0.0885016	
0.000475	0.0882946	
0.00048	0.0880225	
0.000485	0.0877679	
0.00049	0.0875368	
0.000495	0.0873322	
0.0005	0.0871072	
0.000505	0.0868794	
0.00051	0.0867555	
0.000515	0.0867061	
0.00052	0.0866606	
0.000525	0.0866198	
0.00053	0.086584	
0.000535	0.0865532	
0.00054	0.0864797	
0.000545	0.0863814	
0.00055	0.086319	
0.000555	0.0862357	
0.00056	0.0861425	
0.000565	0.0860947	
0.00057	0.0859842	
0.000575	0.0857898	
0.00058	0.0856445	
0.000585	0.0855385	
0.00059	0.0854157	
0.000595	0.0852878	
0.0006	0.0851625	
0.000605	0.0850449	
0.00061	0.0849379	
0.000615	0.0848905	
0.00062	0.0849321	
0.000625	0.084983	
0.00063	0.08499	
0.000635	0.0850153	
0.00064	0.085099	
0.000645	0.0852173	
0.00065	0.0854002	
0.000655	0.0857123	
0.00066	0.0861897	
0.000665	0.0868488	
0.00067	0.0876914	
0.000675	0.0886628	
0.00068	0.0896731	
0.000685	0.0907089	
0.00069	0.0918075	
0.000695	0.0929431	
0.0007	0.0940969	
0.000705	0.0953033	
0.00071	0.0965347	
0.000715	0.097772	
0.00072	0.0990497	
0.000725	0.100389	
0.00073	0.1018	
0.000735	0.103239	
0.00074	0.104677	
0.000745	0.106188	
0.00075	0.107866	
0.000755	0.10967	
0.00076	0.111424	
0.000765	0.11311	
0.00077	0.114813	
0.000775	0.116448	
0.00078	0.117913	
0.000785	0.119243	
0.00079	0.120518	
0.000795	0.121742	
0.0008	0.122923	
0.000805	0.124115	
0.00081	0.125306	
0.000815	0.126486	
0.00082	0.127699	
0.000825	0.128924	
0.00083	0.130098	
0.000835	0.131232	
0.00084	0.13238	
0.000845	0.13353	
0.00085	0.13458	
0.000855	0.135467	
0.00086	0.1363	
0.000865	0.137247	
0.00087	0.138368	
0.000875	0.139598	
0.00088	0.140841	
0.000885	0.142082	
0.00089	0.143311	
0.000895	0.144473	
0.0009	0.145631	
0.000905	0.146875	
0.00091	0.148164	
0.000915	0.149421	
0.00092	0.150646	
0.000925	0.151886	
0.00093	0.153126	
0.000935	0.154354	
0.00094	0.155564	
0.000945	0.156705	
0.00095	0.157793	
0.000955	0.158844	
0.00096	0.159819	
0.000965	0.160746	
0.00097	0.161693	
0.000975	0.162656	
0.00098	0.163631	
0.000985	0.164663	
0.00099	0.165731	
0.000995	0.166773	
0.001	0.167795	
0.001005	0.168804	
0.00101	0.169757	
0.001015	0.170674	
0.00102	0.171573	
0.001025	0.172417	
0.00103	0.173232	
0.001035	0.174037	
0.00104	0.17475	
0.001045	0.175369	
0.00105	0.175991	
0.001055	0.176634	
0.00106	0.17726	
0.001065	0.177845	
0.00107	0.178423	
0.001075	0.179064	
0.00108	0.179764	
0.001085	0.180469	
0.00109	0.181145	
0.001095	0.18177	
0.0011	0.18233	
0.001105	0.182823	
0.00111	0.183247	
0.001115	0.183606	
0.00112	0.183905	
0.001125	0.184198	
0.00113	0.184568	
0.001135	0.185019	
0.00114	0.18555	
0.001145	0.186203	
0.00115	0.186953	
0.001155	0.187732	
0.00116	0.188446	
0.001165	0.189035	
0.00117	0.189562	
0.001175	0.19007	
0.00118	0.190542	
0.001185	0.190968	
0.00119	0.191343	
0.001195	0.191667	
0.0012	0.191942	
0.001205	0.192172	
0.00121	0.192361	
0.001215	0.192514	
0.00122	0.192637	
0.001225	0.192733	
0.00123	0.192807	
0.001235	0.192864	
0.00124	0.192906	
0.001245	0.192936	
0.00125	0.192958	
0.001255	0.192972	
0.00126	0.193029	
0.001265	0.193158	
0.00127	0.193282	
0.001275	0.193349	
0.00128	0.193374	
0.001285	0.193515	
0.00129	0.193866	
0.001295	0.194198	
0.0013	0.194359	
0.001305	0.194398	
0.00131	0.194357	
0.001315	0.194216	
0.00132	0.193969	
0.001325	0.193664	
0.00133	0.193334	
0.001335	0.193052	
0.00134	0.192814	
0.001345	0.192569	
0.00135	0.192332	
0.001355	0.192062	
0.00136	0.191737	
0.001365	0.191391	
0.00137	0.191047	
0.001375	0.19072	
0.00138	0.190421	
0.001385	0.190154	
0.00139	0.189921	
0.001395	0.189721	
0.0014	0.189552	
0.001405	0.189412	
0.00141	0.189251	
0.001415	0.188987	
0.00142	0.188621	
0.001425	0.188205	
0.00143	0.187775	
0.001435	0.187309	
0.00144	0.186795	
0.001445	0.186319	
0.00145	0.18594	
0.001455	0.185642	
0.00146	0.185364	
0.001465	0.185017	
0.00147	0.184594	
0.001475	0.18414	
0.00148	0.183688	
0.001485	0.183259	
0.00149	0.182816	
0.001495	0.182339	
0.0015	0.181862	
0.001505	0.181359	
0.00151	0.180816	
0.001515	0.180224	
0.00152	0.179581	
0.001525	0.178982	
0.00153	0.178488	
0.001535	0.178086	
0.00154	0.177717	
0.001545	0.177292	
0.00155	0.176802	
0.001555	0.176292	
0.00156	0.175747	
0.001565	0.175156	
0.00157	0.174563	
0.001575	0.173949	
0.00158	0.173302	
0.001585	0.172665	
0.00159	0.172065	
0.001595	0.171516	
0.0016	0.171028	
0.001605	0.170603	
0.00161	0.170192	
0.001615	0.169715	
0.00162	0.169169	
0.001625	0.168603	
0.00163	0.168004	
0.001635	0.167316	
