Time - Plot 0	Amplitude - Plot 0	
0	0.139348	
5E-6	0.138902	
1E-5	0.138503	
1.5E-5	0.138154	
2E-5	0.137855	
2.5E-5	0.137554	
3E-5	0.137172	
3.5E-5	0.136707	
4E-5	0.136209	
4.5E-5	0.135666	
5E-5	0.135023	
5.5E-5	0.134297	
6E-5	0.133551	
6.5E-5	0.132875	
7E-5	0.132324	
7.5E-5	0.131786	
8E-5	0.131188	
8.5E-5	0.130626	
9E-5	0.130161	
9.5E-5	0.129783	
0.0001	0.12948	
0.000105	0.129193	
0.00011	0.128835	
0.000115	0.1284	
0.00012	0.127935	
0.000125	0.127471	
0.00013	0.127031	
0.000135	0.126626	
0.00014	0.126313	
0.000145	0.126121	
0.00015	0.125971	
0.000155	0.125809	
0.00016	0.125646	
0.000165	0.12568	
0.00017	0.125985	
0.000175	0.126169	
0.00018	0.126028	
0.000185	0.125678	
0.00019	0.125207	
0.000195	0.124679	
0.0002	0.124138	
0.000205	0.123614	
0.00021	0.123174	
0.000215	0.122857	
0.00022	0.122589	
0.000225	0.122318	
0.00023	0.122059	
0.000235	0.121819	
0.00024	0.121603	
0.000245	0.121366	
0.00025	0.121078	
0.000255	0.120819	
0.00026	0.120638	
0.000265	0.120469	
0.00027	0.120269	
0.000275	0.120105	
0.00028	0.119973	
0.000285	0.119821	
0.00029	0.11971	
0.000295	0.119632	
0.0003	0.119483	
0.000305	0.119296	
0.00031	0.119139	
0.000315	0.118962	
0.00032	0.118733	
0.000325	0.11848	
0.00033	0.118224	
0.000335	0.118025	
0.00034	0.117825	
0.000345	0.117492	
0.00035	0.117135	
0.000355	0.116921	
0.00036	0.116858	
0.000365	0.116899	
0.00037	0.117006	
0.000375	0.117105	
0.00038	0.117145	
0.000385	0.117144	
0.00039	0.117118	
0.000395	0.117122	
0.0004	0.117195	
0.000405	0.117309	
0.00041	0.117493	
0.000415	0.117713	
0.00042	0.117853	
0.000425	0.117884	
0.00043	0.117891	
0.000435	0.117929	
0.00044	0.117986	
0.000445	0.118099	
0.00045	0.118292	
0.000455	0.118529	
0.00046	0.118783	
0.000465	0.119037	
0.00047	0.119278	
0.000475	0.1195	
0.00048	0.119698	
0.000485	0.119872	
0.00049	0.120068	
0.000495	0.121459	
0.0005	0.126376	
0.000505	0.135715	
0.00051	0.148335	
0.000515	0.162713	
0.00052	0.177759	
0.000525	0.192725	
0.00053	0.206882	
0.000535	0.219788	
0.00054	0.231308	
0.000545	0.24132	
0.00055	0.249865	
0.000555	0.257181	
0.00056	0.263484	
0.000565	0.26882	
0.00057	0.272933	
0.000575	0.275571	
0.00058	0.276968	
0.000585	0.277529	
0.00059	0.277559	
0.000595	0.277333	
0.0006	0.276997	
0.000605	0.276603	
0.00061	0.276143	
0.000615	0.275661	
0.00062	0.275377	
0.000625	0.275475	
0.00063	0.275963	
0.000635	0.27659	
0.00064	0.277136	
0.000645	0.277745	
0.00065	0.278558	
0.000655	0.279609	
0.00066	0.280862	
0.000665	0.28219	
0.00067	0.283456	
0.000675	0.284574	
0.00068	0.285684	
0.000685	0.286927	
0.00069	0.288199	
0.000695	0.289429	
0.0007	0.290716	
0.000705	0.292123	
0.00071	0.293637	
0.000715	0.295245	
0.00072	0.296839	
0.000725	0.298301	
0.00073	0.299607	
0.000735	0.300748	
0.00074	0.301822	
0.000745	0.302895	
0.00075	0.303917	
0.000755	0.304857	
0.00076	0.305699	
0.000765	0.306484	
0.00077	0.307289	
0.000775	0.308164	
0.00078	0.309139	
0.000785	0.310182	
0.00079	0.311267	
0.000795	0.312377	
0.0008	0.313402	
0.000805	0.314324	
0.00081	0.315229	
0.000815	0.316127	
0.00082	0.317026	
0.000825	0.317978	
0.00083	0.318968	
0.000835	0.319935	
0.00084	0.320842	
0.000845	0.321667	
0.00085	0.322445	
0.000855	0.323252	
0.00086	0.324086	
0.000865	0.324852	
0.00087	0.325488	
0.000875	0.326057	
0.00088	0.326602	
0.000885	0.327153	
0.00089	0.32773	
0.000895	0.328248	
0.0009	0.328703	
0.000905	0.329191	
0.00091	0.329724	
0.000915	0.330453	
0.00092	0.331465	
0.000925	0.332427	
0.00093	0.33312	
0.000935	0.333603	
0.00094	0.333924	
0.000945	0.334124	
0.00095	0.334234	
0.000955	0.33428	
0.00096	0.334329	
0.000965	0.334425	
0.00097	0.3345	
0.000975	0.33451	
0.00098	0.334477	
0.000985	0.33437	
0.00099	0.334123	
0.000995	0.333701	
0.001	0.333089	
0.001005	0.332379	
0.00101	0.331735	
0.001015	0.331212	
0.00102	0.330745	
0.001025	0.330243	
0.00103	0.329693	
0.001035	0.329187	
0.00104	0.328779	
0.001045	0.328409	
0.00105	0.328033	
0.001055	0.327672	
0.00106	0.327289	
0.001065	0.326769	
0.00107	0.326086	
0.001075	0.325329	
0.00108	0.324274	
0.001085	0.322786	
0.00109	0.321322	
0.001095	0.32018	
0.0011	0.319304	
0.001105	0.318646	
0.00111	0.318114	
0.001115	0.317596	
0.00112	0.317064	
0.001125	0.316548	
0.00113	0.316066	
0.001135	0.315631	
0.00114	0.315199	
0.001145	0.314694	
0.00115	0.31407	
0.001155	0.31335	
0.00116	0.312648	
0.001165	0.311991	
0.00117	0.311347	
0.001175	0.310742	
0.00118	0.310097	
0.001185	0.309312	
0.00119	0.308426	
0.001195	0.307515	
0.0012	0.306629	
0.001205	0.305756	
0.00121	0.304837	
0.001215	0.303883	
0.00122	0.302904	
0.001225	0.30186	
0.00123	0.300822	
0.001235	0.299837	
0.00124	0.298792	
0.001245	0.297708	
0.00125	0.296698	
0.001255	0.295736	
0.00126	0.294805	
0.001265	0.29389	
0.00127	0.292934	
0.001275	0.291948	
0.00128	0.290943	
0.001285	0.289876	
0.00129	0.288772	
0.001295	0.287696	
0.0013	0.286689	
0.001305	0.285728	
0.00131	0.284699	
0.001315	0.283533	
0.00132	0.282283	
0.001325	0.28099	
0.00133	0.279681	
0.001335	0.278425	
0.00134	0.277215	
0.001345	0.276044	
0.00135	0.274956	
0.001355	0.273973	
0.00136	0.273059	
0.001365	0.272138	
0.00137	0.271161	
0.001375	0.270098	
0.00138	0.268982	
0.001385	0.267882	
0.00139	0.266799	
0.001395	0.265682	
0.0014	0.264502	
0.001405	0.263239	
0.00141	0.261983	
0.001415	0.260837	
0.00142	0.259771	
0.001425	0.258713	
0.00143	0.257615	
0.001435	0.256495	
0.00144	0.255414	
0.001445	0.254362	
0.00145	0.253236	
0.001455	0.251973	
0.00146	0.250678	
0.001465	0.249471	
0.00147	0.248332	
0.001475	0.247244	
0.00148	0.246241	
0.001485	0.245341	
0.00149	0.244505	
0.001495	0.243655	
0.0015	0.242789	
0.001505	0.241905	
0.00151	0.240957	
0.001515	0.239963	
0.00152	0.238986	
0.001525	0.238067	
0.00153	0.237181	
0.001535	0.236265	
0.00154	0.235324	
0.001545	0.234411	
0.00155	0.233561	
0.001555	0.232743	
0.00156	0.231892	
0.001565	0.23101	
0.00157	0.230151	
0.001575	0.229346	
0.00158	0.228569	
0.001585	0.22775	
0.00159	0.226897	
0.001595	0.22606	
0.0016	0.225274	
0.001605	0.224558	
0.00161	0.223876	
0.001615	0.223152	
0.00162	0.222388	
0.001625	0.221634	
0.00163	0.220921	
0.001635	0.22027	
0.00164	0.219642	
0.001645	0.218917	
0.00165	0.21802	
0.001655	0.217051	
0.00166	0.216129	
0.001665	0.215234	
0.00167	0.214398	
0.001675	0.213689	
0.00168	0.213049	
0.001685	0.212391	
0.00169	0.211655	
0.001695	0.210857	
0.0017	0.210103	
0.001705	0.20946	
0.00171	0.208874	
0.001715	0.208258	
0.00172	0.207556	
0.001725	0.206784	
0.00173	0.206001	
0.001735	0.205249	
0.00174	0.204505	
0.001745	0.203753	
0.00175	0.203033	
0.001755	0.202319	
0.00176	0.201597	
0.001765	0.200902	
0.00177	0.200259	
0.001775	0.19968	
0.00178	0.199123	
0.001785	0.198512	
0.00179	0.197847	
0.001795	0.197178	
0.0018	0.196537	
0.001805	0.195946	
0.00181	0.195415	
0.001815	0.194901	
0.00182	0.194328	
0.001825	0.193744	
0.00183	0.193274	
0.001835	0.192902	
0.00184	0.192565	
0.001845	0.192266	
0.00185	0.192007	
0.001855	0.191787	
0.00186	0.191554	
0.001865	0.191278	
0.00187	0.190985	
0.001875	0.190696	
0.00188	0.190374	
0.001885	0.189952	
0.00189	0.189436	
0.001895	0.188883	
0.0019	0.18833	
0.001905	0.187853	
0.00191	0.187494	
0.001915	0.187137	
0.00192	0.186701	
0.001925	0.186282	
0.00193	0.185942	
0.001935	0.185622	
0.00194	0.185235	
0.001945	0.184775	
0.00195	0.184289	
0.001955	0.183809	
0.00196	0.183354	
