Time - Plot 0	Amplitude - Plot 0	
0	0.107505	
5E-6	0.1069	
1E-5	0.106389	
1.5E-5	0.105916	
2E-5	0.105444	
2.5E-5	0.104993	
3E-5	0.104532	
3.5E-5	0.104037	
4E-5	0.103543	
4.5E-5	0.103074	
5E-5	0.102595	
5.5E-5	0.102038	
6E-5	0.101408	
6.5E-5	0.10076	
7E-5	0.100177	
7.5E-5	0.0997612	
8E-5	0.0994744	
8.5E-5	0.0991913	
9E-5	0.0988765	
9.5E-5	0.0985558	
0.0001	0.0982462	
0.000105	0.0979111	
0.00011	0.09748	
0.000115	0.0969584	
0.00012	0.0964019	
0.000125	0.0958486	
0.00013	0.0953236	
0.000135	0.0948422	
0.00014	0.0944121	
0.000145	0.0940364	
0.00015	0.0937142	
0.000155	0.0934426	
0.00016	0.0932171	
0.000165	0.0930327	
0.00017	0.0928842	
0.000175	0.0927188	
0.00018	0.0925025	
0.000185	0.0923105	
0.00019	0.0921435	
0.000195	0.0919059	
0.0002	0.0916329	
0.000205	0.0914446	
0.00021	0.0913211	
0.000215	0.091151	
0.00022	0.0909583	
0.000225	0.0908073	
0.00023	0.0906434	
0.000235	0.0904312	
0.00024	0.0901972	
0.000245	0.08996	
0.00025	0.0897317	
0.000255	0.0895678	
0.00026	0.0895015	
0.000265	0.0894553	
0.00027	0.0893769	
0.000275	0.089281	
0.00028	0.0891781	
0.000285	0.0890754	
0.00029	0.0889302	
0.000295	0.0887164	
0.0003	0.0885149	
0.000305	0.0883786	
0.00031	0.0882917	
0.000315	0.0882415	
0.00032	0.088218	
0.000325	0.088213	
0.00033	0.0882206	
0.000335	0.0881886	
0.00034	0.0880368	
0.000345	0.0878133	
0.00035	0.0876007	
0.000355	0.0874052	
0.00036	0.0872778	
0.000365	0.0872489	
0.00037	0.0873338	
0.000375	0.0875373	
0.00038	0.0877142	
0.000385	0.0877703	
0.00039	0.0877915	
0.000395	0.0877887	
0.0004	0.0877227	
0.000405	0.0876182	
0.00041	0.0874456	
0.000415	0.0872363	
0.00042	0.0870603	
0.000425	0.0868671	
0.00043	0.086624	
0.000435	0.0863595	
0.00044	0.0861411	
0.000445	0.0860584	
0.00045	0.086069	
0.000455	0.0860933	
0.00046	0.0862203	
0.000465	0.0865518	
0.00047	0.0870974	
0.000475	0.0878536	
0.00048	0.0887602	
0.000485	0.0897233	
0.00049	0.0906304	
0.000495	0.0914578	
0.0005	0.0923836	
0.000505	0.0935681	
0.00051	0.0949623	
0.000515	0.0964289	
0.00052	0.0979688	
0.000525	0.0996743	
0.00053	0.101504	
0.000535	0.103328	
0.00054	0.10511	
0.000545	0.106875	
0.00055	0.108736	
0.000555	0.110762	
0.00056	0.112801	
0.000565	0.114752	
0.00057	0.116648	
0.000575	0.118465	
0.00058	0.120145	
0.000585	0.121654	
0.00059	0.12298	
0.000595	0.12417	
0.0006	0.125308	
0.000605	0.126454	
0.00061	0.127646	
0.000615	0.12886	
0.00062	0.13003	
0.000625	0.131116	
0.00063	0.132095	
0.000635	0.133006	
0.00064	0.13397	
0.000645	0.135019	
0.00065	0.136075	
0.000655	0.137133	
0.00066	0.138189	
0.000665	0.139242	
0.00067	0.140339	
0.000675	0.141459	
0.00068	0.142542	
0.000685	0.143597	
0.00069	0.144679	
0.000695	0.145775	
0.0007	0.146827	
0.000705	0.147803	
0.00071	0.148728	
0.000715	0.149719	
0.00072	0.150801	
0.000725	0.151846	
0.00073	0.152815	
0.000735	0.153785	
0.00074	0.154756	
0.000745	0.15573	
0.00075	0.156755	
0.000755	0.15786	
0.00076	0.159108	
0.000765	0.160439	
0.00077	0.161666	
0.000775	0.162815	
0.00078	0.164001	
0.000785	0.165201	
0.00079	0.166355	
0.000795	0.167329	
0.0008	0.168043	
0.000805	0.168694	
0.00081	0.169463	
0.000815	0.170321	
0.00082	0.171197	
0.000825	0.172044	
0.00083	0.172831	
0.000835	0.173542	
0.00084	0.174216	
0.000845	0.17493	
0.00085	0.175683	
0.000855	0.176426	
0.00086	0.177128	
0.000865	0.17777	
0.00087	0.178341	
0.000875	0.178886	
0.00088	0.179484	
0.000885	0.180088	
0.00089	0.18062	
0.000895	0.181126	
0.0009	0.181688	
0.000905	0.182354	
0.00091	0.183104	
0.000915	0.183876	
0.00092	0.184624	
0.000925	0.185322	
0.00093	0.185905	
0.000935	0.186387	
0.00094	0.186872	
0.000945	0.187386	
0.00095	0.187941	
0.000955	0.188544	
0.00096	0.189104	
0.000965	0.18956	
0.00097	0.189974	
0.000975	0.190389	
0.00098	0.190784	
0.000985	0.191148	
0.00099	0.191521	
0.000995	0.191931	
0.001	0.192297	
0.001005	0.19257	
0.00101	0.192769	
0.001015	0.192957	
0.00102	0.193176	
0.001025	0.193359	
0.00103	0.193507	
0.001035	0.193723	
0.00104	0.194019	
0.001045	0.194307	
0.00105	0.194528	
0.001055	0.194743	
0.00106	0.194943	
0.001065	0.195124	
0.00107	0.195331	
0.001075	0.195499	
0.00108	0.195632	
0.001085	0.195736	
0.00109	0.195769	
0.001095	0.1958	
0.0011	0.195877	
0.001105	0.19598	
0.00111	0.196096	
0.001115	0.196166	
0.00112	0.196157	
0.001125	0.196142	
0.00113	0.196172	
0.001135	0.196135	
0.00114	0.195913	
0.001145	0.19558	
0.00115	0.195237	
0.001155	0.194903	
0.00116	0.194639	
0.001165	0.19448	
0.00117	0.194352	
0.001175	0.194154	
0.00118	0.193872	
0.001185	0.193596	
0.00119	0.193336	
0.001195	0.193005	
0.0012	0.192642	
0.001205	0.192323	
0.00121	0.192	
0.001215	0.191643	
0.00122	0.19128	
0.001225	0.19093	
0.00123	0.190605	
0.001235	0.190313	
0.00124	0.190055	
0.001245	0.189833	
0.00125	0.189597	
0.001255	0.189315	
0.00126	0.189017	
0.001265	0.188674	
0.00127	0.188271	
0.001275	0.187847	
0.00128	0.187429	
0.001285	0.187035	
0.00129	0.186628	
0.001295	0.186136	
0.0013	0.185565	
0.001305	0.184967	
0.00131	0.184381	
0.001315	0.183831	
0.00132	0.183329	
0.001325	0.182884	
0.00133	0.182449	
0.001335	0.181947	
0.00134	0.181423	
0.001345	0.180959	
0.00135	0.180507	
0.001355	0.180038	
0.00136	0.17958	
0.001365	0.179103	
0.00137	0.178541	
0.001375	0.177949	
0.00138	0.177461	
0.001385	0.177064	
0.00139	0.176652	
0.001395	0.176201	
0.0014	0.175745	
0.001405	0.175309	
0.00141	0.174906	
0.001415	0.174543	
0.00142	0.174177	
0.001425	0.173731	
0.00143	0.173206	
0.001435	0.172653	
0.00144	0.172109	
0.001445	0.171595	
0.00145	0.171079	
0.001455	0.170491	
0.00146	0.169834	
0.001465	0.169212	
0.00147	0.16869	
0.001475	0.16821	
0.00148	0.167781	
0.001485	0.167453	
0.00149	0.167113	
0.001495	0.166638	
0.0015	0.166048	
0.001505	0.165412	
0.00151	0.164774	
0.001515	0.164166	
0.00152	0.163606	
0.001525	0.163057	
0.00153	0.162445	
0.001535	0.161822	
0.00154	0.161315	
0.001545	0.160909	
0.00155	0.160494	
0.001555	0.159998	
0.00156	0.159423	
0.001565	0.158872	
0.00157	0.158362	
0.001575	0.157809	
0.00158	0.157491	
0.001585	0.157628	
0.00159	0.157773	
0.001595	0.157632	
0.0016	0.157309	
0.001605	0.156881	
0.00161	0.156404	
0.001615	0.15587	
0.00162	0.155275	
0.001625	0.154717	
0.00163	0.154209	
0.001635	0.153664	
0.00164	0.153119	
0.001645	0.152647	
0.00165	0.152247	
0.001655	0.151912	
0.00166	0.15159	
0.001665	0.151242	
0.00167	0.150895	
0.001675	0.150564	
0.00168	0.15026	
0.001685	0.14994	
0.00169	0.149578	
0.001695	0.149252	
0.0017	0.149013	
0.001705	0.148795	
0.00171	0.148506	
0.001715	0.148137	
0.00172	0.147732	
0.001725	0.147323	
0.00173	0.14693	
0.001735	0.146567	
0.00174	0.146192	
0.001745	0.145734	
0.00175	0.145241	
0.001755	0.144844	
0.00176	0.144529	
0.001765	0.144235	
0.00177	0.14397	
0.001775	0.143688	
0.00178	0.143361	
0.001785	0.143067	
0.00179	0.142856	
0.001795	0.142663	
0.0018	0.142443	
0.001805	0.142216	
0.00181	0.141995	
0.001815	0.141788	
0.00182	0.1416	
0.001825	0.141434	
0.00183	0.141289	
0.001835	0.141167	
0.00184	0.141016	
0.001845	0.140807	
0.00185	0.140617	
0.001855	0.140496	
0.00186	0.140378	
0.001865	0.140173	
0.00187	0.139921	
0.001875	0.139744	
0.00188	0.139625	
0.001885	0.139455	
0.00189	0.139259	
0.001895	0.139151	
0.0019	0.139106	
0.001905	0.139009	
0.00191	0.138882	
0.001915	0.13879	
0.00192	0.138725	
0.001925	0.13868	
0.00193	0.138651	
0.001935	0.138634	
0.00194	0.138721	
0.001945	0.138967	
0.00195	0.139164	
0.001955	0.139176	
0.00196	0.139066	
0.001965	0.138881	
0.00197	0.138655	
0.001975	0.138413	
0.00198	0.138172	
0.001985	0.137942	
0.00199	0.137779	
0.001995	0.137762	
0.002	0.13789	
0.002005	0.138107	
0.00201	0.138326	
0.002015	0.138487	
0.00202	0.138651	
0.002025	0.138809	
0.00203	0.138907	
0.002035	0.139009	
0.00204	0.13911	
0.002045	0.139108	
0.00205	0.13904	
0.002055	0.139027	
0.00206	0.139097	
0.002065	0.139172	
0.00207	0.139151	
0.002075	0.139068	
0.00208	0.139043	
0.002085	0.139105	
0.00209	0.139364	
0.002095	0.139884	
0.0021	0.140408	
0.002105	0.140767	
0.00211	0.141001	
0.002115	0.141189	
0.00212	0.141385	
0.002125	0.141529	
0.00213	0.141633	
0.002135	0.1418	
0.00214	0.142048	
0.002145	0.142339	
0.00215	0.142595	
0.002155	0.14277	
0.00216	0.143453	
0.002165	0.146483	
0.00217	0.153484	
0.002175	0.16396	
0.00218	0.176327	
0.002185	0.189404	
0.00219	0.202378	
0.002195	0.214575	
0.0022	0.225588	
0.002205	0.234966	
0.00221	0.242015	
0.002215	0.24672	
0.00222	0.249704	
0.002225	0.251507	
0.00223	0.252589	
0.002235	0.253287	
0.00224	0.253841	
0.002245	0.254417	
0.00225	0.255027	
0.002255	0.255727	
0.00226	0.256642	
0.002265	0.257752	
0.00227	0.258936	
0.002275	0.26021	
0.00228	0.261624	
0.002285	0.263112	
0.00229	0.264626	
0.002295	0.266228	
0.0023	0.267954	
0.002305	0.269729	
0.00231	0.271451	
0.002315	0.273058	
0.00232	0.274559	
0.002325	0.276016	
0.00233	0.277374	
0.002335	0.278555	
0.00234	0.279612	
0.002345	0.280631	
0.00235	0.281672	
0.002355	0.282822	
0.00236	0.28413	
0.002365	0.285483	
0.00237	0.286799	
0.002375	0.288126	
0.00238	0.289443	
0.002385	0.290692	
0.00239	0.291884	
0.002395	0.292983	
0.0024	0.293921	
0.002405	0.294803	
0.00241	0.295749	
0.002415	0.29674	
0.00242	0.297762	
0.002425	0.29885	
0.00243	0.299884	
0.002435	0.300785	
0.00244	0.301698	
0.002445	0.302671	
0.00245	0.303639	
0.002455	0.304651	
0.00246	0.30574	
0.002465	0.306781	
0.00247	0.307741	
0.002475	0.308649	
0.00248	0.309481	
0.002485	0.31027	
0.00249	0.311089	
0.002495	0.311936	
0.0025	0.312715	
0.002505	0.313411	
0.00251	0.314115	
0.002515	0.314839	
0.00252	0.315588	
0.002525	0.316367	
0.00253	0.317129	
0.002535	0.317891	
0.00254	0.318664	
0.002545	0.31936	
0.00255	0.319926	
0.002555	0.320426	
0.00256	0.320906	
0.002565	0.321351	
0.00257	0.3218	
0.002575	0.322276	
0.00258	0.322749	
0.002585	0.323197	
0.00259	0.323607	
0.002595	0.324021	
0.0026	0.324465	
0.002605	0.32486	
0.00261	0.325157	
0.002615	0.325423	
0.00262	0.325702	
0.002625	0.325979	
0.00263	0.326287	
0.002635	0.326649	
0.00264	0.327029	
0.002645	0.327404	
0.00265	0.32771	
0.002655	0.327956	
0.00266	0.328245	
0.002665	0.32855	
0.00267	0.328756	
0.002675	0.328791	
0.00268	0.328617	
0.002685	0.328218	
0.00269	0.327642	
0.002695	0.326978	
0.0027	0.326285	
0.002705	0.32556	
0.00271	0.324752	
0.002715	0.323881	
0.00272	0.323009	
0.002725	0.32213	
0.00273	0.32124	
0.002735	0.320386	
0.00274	0.319548	
0.002745	0.318712	
0.00275	0.317918	
0.002755	0.317189	
0.00276	0.316489	
0.002765	0.315747	
0.00277	0.314964	
0.002775	0.314192	
0.00278	0.313463	
0.002785	0.312798	
0.00279	0.312205	
0.002795	0.311641	
0.0028	0.311028	
0.002805	0.310363	
0.00281	0.309649	
0.002815	0.30884	
0.00282	0.308008	
0.002825	0.307246	
0.00283	0.306521	
0.002835	0.305757	
0.00284	0.304911	
0.002845	0.304001	
0.00285	0.303093	
0.002855	0.30223	
0.00286	0.301389	
0.002865	0.300507	
0.00287	0.299592	
0.002875	0.298652	
0.00288	0.297692	
0.002885	0.296812	
0.00289	0.296025	
0.002895	0.295243	
0.0029	0.294454	
0.002905	0.293649	
0.00291	0.292777	
0.002915	0.291854	
0.00292	0.290894	
0.002925	0.289908	
0.00293	0.28895	
0.002935	0.28801	
0.00294	0.287077	
0.002945	0.286147	
0.00295	0.285166	
0.002955	0.284105	
0.00296	0.282992	
0.002965	0.281898	
0.00297	0.28082	
0.002975	0.279758	
0.00298	0.278707	
0.002985	0.277619	
0.00299	0.276511	
0.002995	0.275441	
0.003	0.2744	
0.003005	0.273332	
0.00301	0.272249	
0.003015	0.271208	
0.00302	0.270195	
0.003025	0.269202	
0.00303	0.268269	
0.003035	0.267373	
0.00304	0.266494	
0.003045	0.265622	
0.00305	0.264701	
0.003055	0.263742	
0.00306	0.262757	
0.003065	0.261707	
0.00307	0.260615	
0.003075	0.259547	
0.00308	0.258499	
0.003085	0.257417	
0.00309	0.256318	
0.003095	0.255258	
0.0031	0.254133	
0.003105	0.252875	
0.00311	0.25154	
0.003115	0.250125	
0.00312	0.248817	
0.003125	0.247737	
0.00313	0.246764	
0.003135	0.245859	
0.00314	0.245043	
0.003145	0.244275	
0.00315	0.243529	
0.003155	0.242832	
0.00316	0.242153	
0.003165	0.24147	
0.00317	0.24077	
0.003175	0.239996	
0.00318	0.239163	
0.003185	0.23833	
0.00319	0.237536	
0.003195	0.236759	
0.0032	0.235934	
0.003205	0.235069	
0.00321	0.234218	
0.003215	0.233417	
0.00322	0.23264	
0.003225	0.231819	
0.00323	0.230962	
0.003235	0.23012	
0.00324	0.229329	
0.003245	0.228561	
0.00325	0.22775	
0.003255	0.226853	
0.00326	0.225895	
0.003265	0.224989	
0.00327	0.224208	
0.003275	0.223546	
0.00328	0.222947	
0.003285	0.222275	
0.00329	0.221491	
0.003295	0.220671	
0.0033	0.219818	
0.003305	0.218983	
0.00331	0.218249	
0.003315	0.217566	
0.00332	0.216904	
0.003325	0.216238	
0.00333	0.215506	
0.003335	0.214718	
0.00334	0.21393	
0.003345	0.213274	
0.00335	0.212785	
0.003355	0.212333	
0.00336	0.211927	
0.003365	0.211523	
0.00337	0.210996	
0.003375	0.210367	
0.00338	0.209699	
0.003385	0.209038	
0.00339	0.208365	
0.003395	0.20762	
0.0034	0.206817	
0.003405	0.206012	
0.00341	0.205244	
0.003415	0.204538	
0.00342	0.203857	
0.003425	0.203179	
0.00343	0.202581	
0.003435	0.202065	
0.00344	0.201532	
0.003445	0.200965	
0.00345	0.200403	
0.003455	0.199871	
0.00346	0.199384	
0.003465	0.198901	
0.00347	0.19835	
0.003475	0.197732	
0.00348	0.197099	
0.003485	0.196486	
0.00349	0.195915	
0.003495	0.195399	
0.0035	0.194944	
0.003505	0.19455	
0.00351	0.194216	
0.003515	0.193936	
0.00352	0.193706	
0.003525	0.193471	
0.00353	0.193197	
0.003535	0.192911	
0.00354	0.192582	
0.003545	0.192193	
0.00355	0.191783	
0.003555	0.191378	
0.00356	0.190996	
0.003565	0.1906	
0.00357	0.190118	
0.003575	0.189602	
0.00358	0.189183	
0.003585	0.188848	
0.00359	0.188537	
0.003595	0.188256	
0.0036	0.18796	
0.003605	0.187669	
0.00361	0.187443	
0.003615	0.187222	
0.00362	0.186968	
0.003625	0.186703	
0.00363	0.186445	
0.003635	0.186203	
0.00364	0.185983	
0.003645	0.18574	
0.00365	0.185399	
0.003655	0.185009	
0.00366	0.184652	
0.003665	0.184288	
0.00367	0.183887	
0.003675	0.183482	
0.00368	0.183093	
0.003685	0.182733	
0.00369	0.182409	
0.003695	0.182125	
0.0037	0.181879	
0.003705	0.181671	
0.00371	0.181546	
0.003715	0.181527	
0.00372	0.181533	
0.003725	0.181508	
0.00373	0.18151	
0.003735	0.181577	
0.00374	0.181638	
0.003745	0.181643	
0.00375	0.181611	
0.003755	0.181557	
0.00376	0.181491	
0.003765	0.181419	
0.00377	0.181347	
0.003775	0.181279	
0.00378	0.181264	
0.003785	0.18138	
0.00379	0.181624	
0.003795	0.181941	
0.0038	0.182291	
0.003805	0.182599	
0.00381	0.182817	
0.003815	0.183012	
0.00382	0.183185	
0.003825	0.183238	
0.00383	0.18321	
0.003835	0.183178	
0.00384	0.183144	
0.003845	0.183158	
0.00385	0.183251	
0.003855	0.183392	
0.00386	0.183605	
0.003865	0.183902	
0.00387	0.184195	
0.003875	0.184422	
0.00388	0.184548	
0.003885	0.184554	
0.00389	0.18448	
0.003895	0.184405	
0.0039	0.184475	
0.003905	0.184733	
0.00391	0.185149	
0.003915	0.185699	
0.00392	0.186262	
0.003925	0.18676	
0.00393	0.18724	
0.003935	0.185687	
0.00394	0.178971	
0.003945	0.167599	
0.00395	0.15417	
0.003955	0.140449	
0.00396	0.127611	
0.003965	0.116248	
0.00397	0.106585	
0.003975	0.0987849	
0.00398	0.0929154	
0.003985	0.0888338	
0.00399	0.0863142	
0.003995	0.0851814	
0.004	0.0853493	
0.004005	0.0866996	
0.00401	0.0889558	
0.004015	0.0917976	
0.00402	0.0950338	
0.004025	0.0985671	
0.00403	0.102319	
0.004035	0.106228	
0.00404	0.110246	
0.004045	0.114289	
0.00405	0.118251	
0.004055	0.122115	
0.00406	0.125923	
0.004065	0.129655	
0.00407	0.133257	
0.004075	0.136744	
0.00408	0.140134	
0.004085	0.143394	
0.00409	0.14651	
0.004095	0.149478	
0.0041	0.152303	
0.004105	0.155044	
0.00411	0.157741	
0.004115	0.16033	
0.00412	0.162772	
0.004125	0.16505	
0.00413	0.167111	
0.004135	0.169028	
0.00414	0.170949	
0.004145	0.172876	
0.00415	0.174717	
0.004155	0.176461	
0.00416	0.178106	
0.004165	0.179608	
0.00417	0.180993	
0.004175	0.182329	
0.00418	0.183666	
0.004185	0.18494	
0.00419	0.186064	
0.004195	0.187084	
0.0042	0.188083	
0.004205	0.189114	
0.00421	0.190119	
0.004215	0.191012	
0.00422	0.191835	
0.004225	0.192621	
0.00423	0.193346	
0.004235	0.193996	
0.00424	0.194566	
0.004245	0.195104	
0.00425	0.19569	
0.004255	0.196328	
0.00426	0.196922	
0.004265	0.197365	
0.00427	0.197686	
0.004275	0.197912	
0.00428	0.19797	
0.004285	0.197961	
0.00429	0.198052	
0.004295	0.198252	
0.0043	0.198466	
0.004305	0.198632	
0.00431	0.198807	
0.004315	0.199025	
0.00432	0.199263	
0.004325	0.199503	
0.00433	0.199684	
0.004335	0.199723	
0.00434	0.19962	
0.004345	0.199427	
0.00435	0.199184	
0.004355	0.19892	
0.00436	0.198607	
0.004365	0.198229	
0.00437	0.197826	
0.004375	0.197377	
0.00438	0.196873	
0.004385	0.196403	
0.00439	0.196026	
0.004395	0.19568	
0.0044	0.195323	
0.004405	0.194929	
0.00441	0.194434	
0.004415	0.193847	
0.00442	0.193229	
0.004425	0.192619	
0.00443	0.192042	
0.004435	0.191516	
0.00444	0.191047	
0.004445	0.190639	
0.00445	0.190242	
0.004455	0.189824	
0.00446	0.189411	
0.004465	0.188975	
0.00447	0.188448	
0.004475	0.187791	
0.00448	0.187032	
0.004485	0.186242	
0.00449	0.185469	
0.004495	0.184743	
0.0045	0.184035	
0.004505	0.183278	
0.00451	0.182476	
