Time - Plot 0	Amplitude - Plot 0	
0	0.137772	
5E-6	0.137549	
1E-5	0.137265	
1.5E-5	0.136956	
2E-5	0.136597	
2.5E-5	0.136173	
3E-5	0.135776	
3.5E-5	0.135462	
4E-5	0.135217	
4.5E-5	0.13503	
5E-5	0.134843	
5.5E-5	0.134616	
6E-5	0.134374	
6.5E-5	0.134134	
7E-5	0.133906	
7.5E-5	0.133696	
8E-5	0.13351	
8.5E-5	0.133347	
9E-5	0.133207	
9.5E-5	0.133089	
0.0001	0.132991	
0.000105	0.132911	
0.00011	0.132846	
0.000115	0.132795	
0.00012	0.132755	
0.000125	0.132725	
0.00013	0.132701	
0.000135	0.132637	
0.00014	0.132453	
0.000145	0.132199	
0.00015	0.131958	
0.000155	0.131691	
0.00016	0.131417	
0.000165	0.131296	
0.00017	0.131376	
0.000175	0.131537	
0.00018	0.131696	
0.000185	0.131847	
0.00019	0.131985	
0.000195	0.132109	
0.0002	0.132216	
0.000205	0.132308	
0.00021	0.132385	
0.000215	0.13245	
0.00022	0.132502	
0.000225	0.132544	
0.00023	0.132578	
0.000235	0.132556	
0.00024	0.132452	
0.000245	0.132346	
0.00025	0.132291	
0.000255	0.132225	
0.00026	0.132107	
0.000265	0.132008	
0.00027	0.131974	
0.000275	0.131984	
0.00028	0.132022	
0.000285	0.132078	
0.00029	0.132143	
0.000295	0.13221	
0.0003	0.132323	
0.000305	0.132557	
0.00031	0.132906	
0.000315	0.133314	
0.00032	0.133696	
0.000325	0.133946	
0.00033	0.134098	
0.000335	0.134273	
0.00034	0.134502	
0.000345	0.136182	
0.00035	0.141782	
0.000355	0.151508	
0.00036	0.163637	
0.000365	0.176681	
0.00037	0.189665	
0.000375	0.201994	
0.00038	0.213309	
0.000385	0.223468	
0.00039	0.232478	
0.000395	0.240353	
0.0004	0.247107	
0.000405	0.252849	
0.00041	0.257749	
0.000415	0.261908	
0.00042	0.26505	
0.000425	0.266754	
0.00043	0.26724	
0.000435	0.267042	
0.00044	0.266497	
0.000445	0.265845	
0.00045	0.265106	
0.000455	0.264296	
0.00046	0.263573	
0.000465	0.262989	
0.00047	0.262667	
0.000475	0.262771	
0.00048	0.263293	
0.000485	0.264113	
0.00049	0.26514	
0.000495	0.266348	
