Time - Plot 0	Amplitude - Plot 0	
0	0.142849	
5E-6	0.142587	
1E-5	0.142278	
1.5E-5	0.141905	
2E-5	0.141555	
2.5E-5	0.141283	
3E-5	0.141077	
3.5E-5	0.140923	
4E-5	0.140859	
4.5E-5	0.140904	
5E-5	0.140972	
5.5E-5	0.141004	
6E-5	0.141011	
6.5E-5	0.140954	
7E-5	0.140809	
7.5E-5	0.140661	
8E-5	0.140565	
8.5E-5	0.140509	
9E-5	0.140433	
9.5E-5	0.140301	
0.0001	0.140138	
0.000105	0.139962	
0.00011	0.139786	
0.000115	0.139618	
0.00012	0.139512	
0.000125	0.139498	
0.00013	0.139545	
0.000135	0.139584	
0.00014	0.13952	
0.000145	0.139391	
0.00015	0.139273	
0.000155	0.139168	
0.00016	0.139124	
0.000165	0.139169	
0.00017	0.139272	
0.000175	0.139312	
0.00018	0.139214	
0.000185	0.139125	
0.00019	0.139141	
0.000195	0.139226	
0.0002	0.139351	
0.000205	0.139498	
0.00021	0.139652	
0.000215	0.13985	
0.00022	0.140117	
0.000225	0.140368	
0.00023	0.140549	
0.000235	0.140676	
0.00024	0.140808	
0.000245	0.140986	
0.00025	0.141185	
0.000255	0.141436	
0.00026	0.141709	
0.000265	0.141937	
0.00027	0.142124	
0.000275	0.142275	
0.00028	0.142443	
0.000285	0.142661	
0.00029	0.142903	
0.000295	0.143149	
0.0003	0.143432	
0.000305	0.143776	
0.00031	0.144142	
0.000315	0.144554	
0.00032	0.145023	
0.000325	0.145509	
0.00033	0.145982	
0.000335	0.146425	
0.00034	0.147777	
0.000345	0.152137	
0.00035	0.16046	
0.000355	0.171811	
0.00036	0.184764	
0.000365	0.198113	
0.00037	0.211045	
0.000375	0.223089	
0.00038	0.233551	
0.000385	0.241619	
0.00039	0.2473	
0.000395	0.251185	
0.0004	0.253797	
0.000405	0.25559	
0.00041	0.256899	
0.000415	0.257876	
0.00042	0.258683	
0.000425	0.259529	
0.00043	0.260503	
0.000435	0.261564	
0.00044	0.262727	
0.000445	0.264044	
0.00045	0.265449	
0.000455	0.266892	
0.00046	0.26834	
0.000465	0.26977	
0.00047	0.271263	
0.000475	0.27287	
0.00048	0.274571	
0.000485	0.276349	
0.00049	0.278141	
0.000495	0.279809	
0.0005	0.28127	
0.000505	0.282525	
0.00051	0.283585	
0.000515	0.284561	
0.00052	0.285673	
0.000525	0.287013	
0.00053	0.288487	
0.000535	0.290027	
0.00054	0.291585	
0.000545	0.293082	
0.00055	0.294468	
0.000555	0.295762	
0.00056	0.296982	
0.000565	0.298095	
0.00057	0.299133	
0.000575	0.30012	
0.00058	0.301027	
0.000585	0.301885	
0.00059	0.302766	
0.000595	0.303667	
0.0006	0.304587	
0.000605	0.305571	
