Time - Plot 0	Amplitude - Plot 0	
0	-0.0118409	
5E-6	-0.0126264	
1E-5	-0.0133553	
1.5E-5	-0.0140122	
2E-5	-0.0146383	
2.5E-5	-0.0152144	
3E-5	-0.0157778	
3.5E-5	-0.0164012	
4E-5	-0.0170823	
4.5E-5	-0.0177217	
5E-5	-0.0183033	
5.5E-5	-0.0188669	
6E-5	-0.0193919	
6.5E-5	-0.0199142	
7E-5	-0.0204575	
7.5E-5	-0.020989	
8E-5	-0.02144	
8.5E-5	-0.0217691	
9E-5	-0.0220973	
9.5E-5	-0.0224569	
0.0001	-0.0227727	
0.000105	-0.0231398	
0.00011	-0.0235708	
0.000115	-0.023976	
0.00012	-0.0243927	
0.000125	-0.0248447	
0.00013	-0.0252511	
0.000135	-0.0255606	
0.00014	-0.0258392	
0.000145	-0.0261317	
0.00015	-0.0264672	
0.000155	-0.0269101	
0.00016	-0.0274505	
0.000165	-0.0279821	
0.00017	-0.0283876	
0.000175	-0.0286908	
0.00018	-0.0290073	
0.000185	-0.0293176	
0.00019	-0.0295616	
0.000195	-0.0297979	
0.0002	-0.0300179	
0.000205	-0.0301693	
0.00021	-0.0303157	
0.000215	-0.0304996	
0.00022	-0.0306518	
0.000225	-0.0307285	
0.00023	-0.0307993	
0.000235	-0.0308628	
0.00024	-0.030871	
0.000245	-0.0308899	
0.00025	-0.0309149	
0.000255	-0.0308953	
0.00026	-0.0308946	
0.000265	-0.0309541	
0.00027	-0.0310504	
0.000275	-0.0311189	
0.00028	-0.0311182	
0.000285	-0.0311196	
0.00029	-0.0311697	
0.000295	-0.0312021	
0.0003	-0.0310787	
0.000305	-0.0307633	
0.00031	-0.0303837	
0.000315	-0.0300749	
0.00032	-0.0298749	
0.000325	-0.0297561	
0.00033	-0.0297439	
0.000335	-0.0298502	
0.00034	-0.0300296	
0.000345	-0.0301536	
0.00035	-0.0300926	
0.000355	-0.0299125	
0.00036	-0.02971	
0.000365	-0.0294547	
0.00037	-0.0291292	
0.000375	-0.0287727	
0.00038	-0.0284127	
0.000385	-0.0280674	
0.00039	-0.0277481	
0.000395	-0.027366	
0.0004	-0.0267705	
0.000405	-0.0257771	
0.00041	-0.0240931	
0.000415	-0.0217006	
0.00042	-0.0189066	
0.000425	-0.0159324	
0.00043	-0.0128376	
0.000435	-0.009667	
0.00044	-0.00650128	
0.000445	-0.00334592	
0.00045	-0.000204034	
0.000455	0.00287544	
0.00046	0.00586319	
0.000465	0.0087442	
0.00047	0.0115137	
0.000475	0.0141261	
0.00048	0.016559	
0.000485	0.018901	
0.00049	0.021215	
0.000495	0.0235436	
0.0005	0.0259144	
0.000505	0.0282008	
0.00051	0.0303234	
0.000515	0.0323328	
0.00052	0.0342674	
0.000525	0.0361564	
0.00053	0.0380211	
0.000535	0.0398765	
0.00054	0.0416856	
0.000545	0.0433787	
0.00055	0.0449151	
0.000555	0.0463231	
0.00056	0.0477225	
0.000565	0.0491926	
0.00057	0.0506873	
0.000575	0.0521751	
0.00058	0.0536831	
0.000585	0.0551805	
0.00059	0.0566002	
0.000595	0.0579014	
0.0006	0.0591106	
0.000605	0.0602494	
0.00061	0.0612879	
0.000615	0.0622588	
0.00062	0.0631866	
0.000625	0.0640422	
0.00063	0.0648572	
0.000635	0.065702	
0.00064	0.066574	
0.000645	0.0674227	
0.00065	0.0682634	
0.000655	0.0691542	
0.00066	0.0700834	
0.000665	0.0709939	
0.00067	0.0718492	
0.000675	0.0726274	
0.00068	0.0733657	
0.000685	0.0740902	
0.00069	0.0747713	
0.000695	0.0753917	
0.0007	0.0758951	
0.000705	0.0763451	
0.00071	0.0768812	
0.000715	0.0774488	
0.00072	0.0779627	
0.000725	0.0784169	
0.00073	0.0788578	
0.000735	0.0793166	
0.00074	0.0797655	
0.000745	0.0802343	
0.00075	0.0807414	
0.000755	0.0812023	
0.00076	0.0815159	
0.000765	0.08167	
0.00077	0.0817116	
0.000775	0.0816771	
0.00078	0.081594	
0.000785	0.0815304	
0.00079	0.0815777	
0.000795	0.0816959	
0.0008	0.0818077	
0.000805	0.08191	
0.00081	0.0819537	
0.000815	0.0818615	
0.00082	0.0816367	
0.000825	0.0813825	
0.00083	0.0811685	
0.000835	0.0809912	
0.00084	0.0808464	
0.000845	0.0806824	
0.00085	0.0804184	
0.000855	0.0800534	
0.00086	0.0796391	
0.000865	0.0791643	
0.00087	0.0786246	
0.000875	0.0781152	
0.00088	0.0776973	
0.000885	0.077312	
0.00089	0.0768714	
0.000895	0.0764151	
0.0009	0.0760176	
0.000905	0.0756301	
0.00091	0.0751726	
0.000915	0.0745953	
0.00092	0.0739189	
0.000925	0.0732092	
0.00093	0.072511	
0.000935	0.0718534	
0.00094	0.0712062	
0.000945	0.0705014	
0.00095	0.0696969	
0.000955	0.0688171	
0.00096	0.0679294	
0.000965	0.0670783	
0.00097	0.0662917	
0.000975	0.0655373	
0.00098	0.0647922	
0.000985	0.0640886	
0.00099	0.063398	
0.000995	0.0626536	
0.001	0.0618614	
0.001005	0.0610276	
0.00101	0.0601107	
0.001015	0.059135	
0.00102	0.0581189	
0.001025	0.0570294	
0.00103	0.0558953	
0.001035	0.0547856	
0.00104	0.0537443	
0.001045	0.0527975	
0.00105	0.0519102	
0.001055	0.051009	
0.00106	0.0500938	
0.001065	0.0492125	
0.00107	0.0483954	
0.001075	0.0476117	
0.00108	0.046792	
0.001085	0.0458922	
0.00109	0.0448872	
0.001095	0.0438128	
0.0011	0.0426483	
0.001105	0.0413845	
0.00111	0.0401625	
0.001115	0.0390258	
0.00112	0.0379041	
0.001125	0.0367978	
0.00113	0.035754	
0.001135	0.0347532	
0.00114	0.0337806	
0.001145	0.0328726	
0.00115	0.0320025	
0.001155	0.0311036	
0.00116	0.0301331	
0.001165	0.0291137	
0.00117	0.0281579	
0.001175	0.0273368	
0.00118	0.0265957	
0.001185	0.0258474	
0.00119	0.0250822	
0.001195	0.0242945	
0.0012	0.0233867	
0.001205	0.0223474	
0.00121	0.0213183	
0.001215	0.0203444	
0.00122	0.0193105	
0.001225	0.0181908	
0.00123	0.017115	
0.001235	0.0161191	
0.00124	0.0151279	
0.001245	0.0141391	
0.00125	0.0131987	
0.001255	0.0122871	
0.00126	0.0113426	
0.001265	0.0103735	
0.00127	0.00943404	
0.001275	0.00855854	
0.00128	0.00776663	
0.001285	0.00701975	
0.00129	0.00629035	
0.001295	0.00555944	
0.0013	0.00481458	
0.001305	0.00409573	
0.00131	0.00333298	
0.001315	0.00248228	
0.00132	0.00161383	
0.001325	0.000774752	
0.00133	-5.28099E-5	
0.001335	-0.000881172	
0.00134	-0.00167088	
0.001345	-0.00244529	
0.00135	-0.00322052	
0.001355	-0.00395962	
0.00136	-0.00468748	
0.001365	-0.00546857	
0.00137	-0.00629535	
0.001375	-0.00711315	
0.00138	-0.00793389	
0.001385	-0.00881281	
0.00139	-0.00973606	
0.001395	-0.0105973	
0.0014	-0.0113295	
0.001405	-0.0119894	
0.00141	-0.012618	
0.001415	-0.0131962	
0.00142	-0.0137139	
0.001425	-0.0141671	
