Time - Plot 0	Amplitude - Plot 0	
0	-0.0222271	
5E-6	-0.0225713	
1E-5	-0.0229191	
1.5E-5	-0.0233003	
2E-5	-0.0236379	
2.5E-5	-0.0238834	
3E-5	-0.024104	
3.5E-5	-0.0243929	
4E-5	-0.0247606	
4.5E-5	-0.0251629	
5E-5	-0.025569	
5.5E-5	-0.0259584	
6E-5	-0.0263184	
6.5E-5	-0.0266419	
7E-5	-0.0269261	
7.5E-5	-0.027171	
8E-5	-0.0273783	
8.5E-5	-0.0275985	
9E-5	-0.027912	
9.5E-5	-0.0282721	
0.0001	-0.0285509	
0.000105	-0.0287153	
0.00011	-0.0287965	
0.000115	-0.0288191	
0.00012	-0.0287543	
0.000125	-0.0284924	
0.00013	-0.0279229	
0.000135	-0.0269872	
0.00014	-0.0259495	
0.000145	-0.0252738	
0.00015	-0.0249639	
0.000155	-0.0247197	
0.00016	-0.0243878	
0.000165	-0.0239186	
0.00017	-0.023286	
0.000175	-0.0224806	
0.00018	-0.0215043	
0.000185	-0.0204138	
0.00019	-0.0192522	
0.000195	-0.0180035	
0.0002	-0.016709	
0.000205	-0.0153979	
0.00021	-0.0139953	
0.000215	-0.0124561	
0.00022	-0.0108521	
0.000225	-0.00928121	
0.00023	-0.00775895	
0.000235	-0.00577032	
0.00024	-0.00257	
0.000245	0.00175321	
0.00025	0.00665986	
0.000255	0.0117667	
0.00026	0.0167639	
0.000265	0.0215476	
0.00027	0.0261068	
0.000275	0.03035	
0.00028	0.0342316	
0.000285	0.0377862	
0.00029	0.0410048	
0.000295	0.0438494	
0.0003	0.0463606	
0.000305	0.0486281	
0.00031	0.0506753	
0.000315	0.052528	
0.00032	0.0542598	
0.000325	0.0558776	
0.00033	0.0574387	
0.000335	0.0589837	
0.00034	0.0603974	
0.000345	0.0616578	
0.00035	0.0628049	
0.000355	0.0638232	
0.00036	0.0647558	
0.000365	0.0656829	
0.00037	0.0666577	
0.000375	0.0677127	
0.00038	0.0687709	
0.000385	0.0697335	
0.00039	0.0706826	
0.000395	0.0717206	
0.0004	0.0728156	
0.000405	0.0738964	
0.00041	0.0749167	
0.000415	0.0758964	
0.00042	0.0768506	
0.000425	0.0777427	
0.00043	0.0785994	
0.000435	0.0794396	
0.00044	0.0802768	
0.000445	0.0811674	
0.00045	0.0820988	
0.000455	0.0830129	
0.00046	0.0838724	
0.000465	0.0847027	
0.00047	0.0855697	
0.000475	0.0864674	
0.00048	0.0873428	
0.000485	0.0881621	
0.00049	0.0889057	
0.000495	0.0895642	
0.0005	0.0901355	
0.000505	0.0906697	
0.00051	0.0912019	
0.000515	0.0916598	
0.00052	0.0919998	
0.000525	0.0922933	
0.00053	0.0925899	
0.000535	0.0929221	
0.00054	0.0934045	
0.000545	0.0940108	
0.00055	0.094575	
0.000555	0.0950372	
0.00056	0.0953628	
0.000565	0.0955353	
0.00057	0.0956464	
0.000575	0.0957591	
0.00058	0.0959152	
0.000585	0.09614	
0.00059	0.096352	
0.000595	0.0964504	
0.0006	0.0963742	
0.000605	0.0961389	
0.00061	0.0958574	
0.000615	0.0956538	
0.00062	0.0955588	
0.000625	0.0955398	
0.00063	0.0954293	
0.000635	0.0950259	
0.00064	0.0944486	
0.000645	0.093974	
0.00065	0.0936846	
0.000655	0.0934836	
0.00066	0.0933027	
0.000665	0.0931437	
0.00067	0.0930066	
0.000675	0.0928905	
0.00068	0.0927937	
0.000685	0.0927142	
0.00069	0.0926499	
0.000695	0.092551	
0.0007	0.0923391	
0.000705	0.092015	
0.00071	0.0916323	
0.000715	0.0912292	
0.00072	0.090784	
0.000725	0.0902846	
0.00073	0.0899158	
0.000735	0.0897455	
0.00074	0.089524	
0.000745	0.0891842	
0.00075	0.08883	
0.000755	0.0884355	
0.00076	0.0879856	
0.000765	0.0874729	
0.00077	0.0868954	
0.000775	0.0863027	
0.00078	0.0856803	
0.000785	0.0850202	
0.00079	0.0843191	
0.000795	0.0835289	
0.0008	0.0826699	
0.000805	0.0818061	
0.00081	0.0809325	
0.000815	0.0799986	
0.00082	0.0790217	
0.000825	0.0780625	
0.00083	0.0771605	
0.000835	0.0763388	
0.00084	0.0755138	
0.000845	0.0745831	
0.00085	0.0736268	
0.000855	0.0726511	
0.00086	0.0716139	
0.000865	0.0706326	
0.00087	0.0696871	
0.000875	0.0686673	
0.00088	0.0675993	
0.000885	0.0665499	
0.00089	0.0655624	
0.000895	0.064615	
0.0009	0.0636437	
0.000905	0.0626075	
0.00091	0.06153	
0.000915	0.0605238	
0.00092	0.0596122	
0.000925	0.0586634	
0.00093	0.05764	
0.000935	0.0568059	
0.00094	0.0563262	
0.000945	0.0559127	
0.00095	0.0553248	
0.000955	0.0546021	
0.00096	0.0537772	
0.000965	0.0528289	
0.00097	0.0517965	
0.000975	0.0507099	
0.00098	0.049544	
0.000985	0.0483334	
0.00099	0.0471505	
0.000995	0.0459944	
0.001	0.0448154	
0.001005	0.0436297	
0.00101	0.0424481	
0.001015	0.04123	
0.00102	0.0399979	
0.001025	0.0388148	
0.00103	0.0376725	
0.001035	0.0364685	
0.00104	0.0351857	
0.001045	0.0339116	
0.00105	0.032656	
0.001055	0.0314244	
0.00106	0.0302669	
0.001065	0.0291655	
0.00107	0.0281056	
0.001075	0.0271232	
0.00108	0.0262384	
0.001085	0.0254122	
0.00109	0.0245687	
0.001095	0.0237537	
0.0011	0.022996	
0.001105	0.0222168	
0.00111	0.0214129	
0.001115	0.0206306	
0.00112	0.019852	
0.001125	0.0190177	
0.00113	0.0182336	
0.001135	0.0176148	
0.00114	0.0169916	
0.001145	0.0161573	
0.00115	0.0151282	
0.001155	0.0140669	
0.00116	0.0130821	
0.001165	0.0121468	
0.00117	0.0111932	
0.001175	0.0102253	
0.00118	0.00929353	
0.001185	0.00842978	
0.00119	0.00760418	
0.001195	0.00674769	
0.0012	0.00586383	
0.001205	0.00500371	
0.00121	0.00419993	
0.001215	0.00342378	
0.00122	0.00260749	
0.001225	0.00180334	
0.00123	0.00104523	
0.001235	0.000210728	
0.00124	-0.000682211	
0.001245	-0.00152391	
0.00125	-0.00233955	
0.001255	-0.00314696	
0.00126	-0.00391076	
0.001265	-0.00465722	
0.00127	-0.00540447	
0.001275	-0.0061169	
0.00128	-0.00682021	
0.001285	-0.00753177	
0.00129	-0.00821513	
0.001295	-0.00884756	
0.0013	-0.00946404	
0.001305	-0.0101359	
0.00131	-0.0108601	
0.001315	-0.0115369	
0.00132	-0.012103	
0.001325	-0.0126169	
0.00133	-0.0131195	
0.001335	-0.0136384	
0.00134	-0.0142387	
0.001345	-0.0148642	
0.00135	-0.0153817	
0.001355	-0.015756	
0.00136	-0.0160656	
0.001365	-0.0164131	
0.00137	-0.0168166	
0.001375	-0.0172379	
0.00138	-0.0176512	
0.001385	-0.0180395	
0.00139	-0.0184405	
0.001395	-0.0189261	
0.0014	-0.0194443	
0.001405	-0.0199122	
0.00141	-0.0203722	
0.001415	-0.0208527	
0.00142	-0.0213717	
0.001425	-0.021939	
0.00143	-0.0225112	
0.001435	-0.0230598	
0.00144	-0.0235667	
0.001445	-0.0240222	
0.00145	-0.0243747	
0.001455	-0.0245951	
0.00146	-0.024718	
0.001465	-0.0247708	
0.00147	-0.0248223	
0.001475	-0.0249658	
0.00148	-0.025163	
0.001485	-0.0252912	
0.00149	-0.0253679	
0.001495	-0.0254546	
0.0015	-0.0255437	
0.001505	-0.0256778	
0.00151	-0.0258827	
0.001515	-0.0261246	
0.00152	-0.0263794	
0.001525	-0.0266307	
0.00153	-0.0270105	
0.001535	-0.0275995	
0.00154	-0.0282036	
0.001545	-0.0286465	
0.00155	-0.0288671	
0.001555	-0.0289306	
0.00156	-0.0288876	
0.001565	-0.0287289	
0.00157	-0.0285488	
0.001575	-0.0283633	
0.00158	-0.0280878	
0.001585	-0.0277661	
0.00159	-0.0275241	
0.001595	-0.0273462	
0.0016	-0.0271239	
0.001605	-0.0268353	
0.00161	-0.0265166	
0.001615	-0.0261931	
0.00162	-0.0258818	
0.001625	-0.0256408	
0.00163	-0.025505	
0.001635	-0.0253976	
0.00164	-0.0252188	
0.001645	-0.0249539	
0.00165	-0.0246923	
0.001655	-0.0244453	
0.00166	-0.0240769	
0.001665	-0.0235033	
0.00167	-0.022774	
0.001675	-0.0219291	
0.00168	-0.0209052	
0.001685	-0.0196691	
0.00169	-0.0180664	
0.001695	-0.0157749	
0.0017	-0.0128049	
0.001705	-0.00943291	
0.00171	-0.00586027	
0.001715	-0.00222925	
0.00172	0.00136359	
0.001725	0.00485639	
0.00173	0.00826064	
