Time - Plot 0	Amplitude - Plot 0	
0	-0.0132256	
5E-6	-0.0137484	
1E-5	-0.014251	
1.5E-5	-0.0148115	
2E-5	-0.0154313	
2.5E-5	-0.0160607	
3E-5	-0.0166668	
3.5E-5	-0.0172289	
4E-5	-0.0177353	
4.5E-5	-0.0182285	
5E-5	-0.0187849	
5.5E-5	-0.0194042	
6E-5	-0.0200355	
6.5E-5	-0.020645	
7E-5	-0.0212113	
7.5E-5	-0.0217222	
8E-5	-0.0222201	
8.5E-5	-0.0227809	
9E-5	-0.0234041	
9.5E-5	-0.0240391	
0.0001	-0.0246517	
0.000105	-0.0252207	
0.00011	-0.025734	
0.000115	-0.0261862	
0.00012	-0.0265768	
0.000125	-0.0269084	
0.00013	-0.0271852	
0.000135	-0.027413	
0.00014	-0.0275976	
0.000145	-0.0277925	
0.00015	-0.0280801	
0.000155	-0.0284627	
0.00016	-0.0288899	
0.000165	-0.0293263	
0.00017	-0.0297481	
0.000175	-0.0301403	
0.00018	-0.0304945	
0.000185	-0.0308544	
0.00019	-0.0312485	
0.000195	-0.0315991	
0.0002	-0.0318568	
0.000205	-0.0320411	
0.00021	-0.0321682	
0.000215	-0.0322517	
0.00022	-0.0323025	
0.000225	-0.0323293	
0.00023	-0.0323389	
0.000235	-0.0322894	
0.00024	-0.0321555	
0.000245	-0.03202	
0.00025	-0.0319373	
0.000255	-0.0318933	
0.00026	-0.031877	
0.000265	-0.0318797	
0.00027	-0.0319422	
0.000275	-0.0320414	
0.00028	-0.0320173	
0.000285	-0.0318181	
0.00029	-0.0315128	
0.000295	-0.0311996	
0.0003	-0.030991	
0.000305	-0.0308612	
0.00031	-0.0306945	
0.000315	-0.0304638	
0.00032	-0.0302019	
0.000325	-0.0299316	
0.00033	-0.0296688	
0.000335	-0.0294707	
0.00034	-0.0293723	
0.000345	-0.0292966	
0.00035	-0.0291921	
0.000355	-0.0290735	
0.00036	-0.0288561	
0.000365	-0.0284412	
0.00037	-0.0278682	
0.000375	-0.0271706	
0.00038	-0.0263762	
0.000385	-0.0253655	
0.00039	-0.0238321	
0.000395	-0.0217414	
0.0004	-0.019287	
0.000405	-0.0165664	
0.00041	-0.0136563	
0.000415	-0.0107113	
0.00042	-0.00778759	
0.000425	-0.00482602	
0.00043	-0.00183698	
0.000435	0.00112389	
0.00044	0.0040212	
0.000445	0.00683464	
0.00045	0.00950725	
0.000455	0.0120081	
0.00046	0.0143726	
0.000465	0.0166303	
0.00047	0.0188059	
0.000475	0.0209196	
0.00048	0.0229875	
0.000485	0.024975	
0.00049	0.026863	
0.000495	0.0286912	
0.0005	0.0304409	
0.000505	0.0321038	
0.00051	0.0337733	
0.000515	0.0354633	
0.00052	0.0370869	
0.000525	0.0386375	
0.00053	0.0401616	
0.000535	0.0416912	
0.00054	0.0431998	
0.000545	0.044623	
0.00055	0.0459702	
0.000555	0.0472986	
0.00056	0.0485518	
0.000565	0.0496011	
0.00057	0.0504663	
0.000575	0.0512643	
0.00058	0.0520753	
0.000585	0.0529515	
0.00059	0.0538769	
0.000595	0.0547909	
0.0006	0.0556542	
0.000605	0.0564432	
0.00061	0.0571459	
0.000615	0.0577585	
0.00062	0.0583302	
0.000625	0.0588955	
0.00063	0.0594298	
0.000635	0.0599659	
0.00064	0.0605254	
0.000645	0.0610738	
0.00065	0.0616366	
0.000655	0.0622297	
0.00066	0.0628148	
0.000665	0.0634145	
0.00067	0.0640429	
0.000675	0.0646605	
0.00068	0.0652894	
0.000685	0.0659435	
0.00069	0.0665358	
0.000695	0.0670117	
0.0007	0.0673884	
0.000705	0.0676818	
0.00071	0.0679065	
0.000715	0.0681228	
0.00072	0.0683708	
0.000725	0.0686281	
0.00073	0.0689267	
0.000735	0.0692861	
0.00074	0.0696686	
0.000745	0.0700481	
0.00075	0.0703602	
0.000755	0.0705657	
0.00076	0.070786	
0.000765	0.0710534	
0.00077	0.071149	
0.000775	0.0709842	
0.00078	0.070703	
0.000785	0.0704059	
0.00079	0.0701124	
0.000795	0.0698351	
0.0008	0.0695816	
0.000805	0.0694034	
0.00081	0.0693308	
0.000815	0.0692836	
0.00082	0.069208	
0.000825	0.0691171	
0.00083	0.0690206	
0.000835	0.0689248	
0.00084	0.0687865	
0.000845	0.0685317	
0.00085	0.0681646	
0.000855	0.0677407	
0.00086	0.067252	
0.000865	0.0666486	
0.00087	0.0659981	
0.000875	0.0653948	
0.00088	0.0648036	
0.000885	0.0642009	
0.00089	0.0636191	
0.000895	0.0630311	
0.0009	0.0623716	
0.000905	0.0616487	
0.00091	0.0609183	
0.000915	0.0602173	
0.00092	0.0595215	
0.000925	0.0587668	
0.00093	0.0579615	
0.000935	0.057161	
0.00094	0.0563539	
0.000945	0.0554855	
0.00095	0.0545703	
0.000955	0.0536676	
0.00096	0.0528157	
0.000965	0.0519426	
0.00097	0.0509541	
0.000975	0.0498889	
0.00098	0.0487759	
0.000985	0.0476839	
0.00099	0.0467051	
0.000995	0.0457997	
0.001	0.0449379	
0.001005	0.0441456	
0.00101	0.0434367	
0.001015	0.0427686	
0.00102	0.0420641	
0.001025	0.0413214	
0.00103	0.040541	
0.001035	0.0396776	
0.00104	0.0387528	
0.001045	0.0378312	
0.00105	0.0369554	
0.001055	0.0361512	
0.00106	0.0353847	
0.001065	0.0345366	
0.00107	0.0335799	
0.001075	0.0325968	
0.00108	0.0316427	
0.001085	0.0307529	
0.00109	0.0299001	
0.001095	0.0290645	
0.0011	0.0282796	
0.001105	0.0274704	
0.00111	0.0265407	
0.001115	0.0255756	
0.00112	0.0246803	
0.001125	0.0238258	
0.00113	0.0229436	
0.001135	0.0220373	
0.00114	0.021158	
0.001145	0.0203381	
0.00115	0.0195961	
0.001155	0.0188931	
0.00116	0.0181064	
0.001165	0.0172066	
0.00117	0.0163224	
0.001175	0.0154903	
0.00118	0.0146368	
0.001185	0.0137621	
0.00119	0.0129147	
0.001195	0.0121254	
0.0012	0.0114118	
0.001205	0.0107818	
0.00121	0.0101892	
0.001215	0.00955425	
0.00122	0.00887384	
0.001225	0.00819564	
0.00123	0.00750345	
0.001235	0.00678723	
0.00124	0.00608905	
0.001245	0.00538824	
0.00125	0.00467132	
0.001255	0.00393014	
0.00126	0.0031605	
0.001265	0.00245602	
0.00127	0.00182782	
0.001275	0.00118457	
0.00128	0.000514275	
0.001285	-0.000142144	
0.00129	-0.000758368	
