Time - Plot 0	Amplitude - Plot 0	
0	0.0704371	
5E-6	0.0698563	
1E-5	0.0692591	
1.5E-5	0.0686318	
2E-5	0.0680143	
2.5E-5	0.0674325	
3E-5	0.0668543	
3.5E-5	0.0662106	
4E-5	0.0655067	
4.5E-5	0.0647964	
5E-5	0.0641155	
5.5E-5	0.0634386	
6E-5	0.0627013	
6.5E-5	0.0619115	
7E-5	0.0611245	
7.5E-5	0.060329	
8E-5	0.0594704	
8.5E-5	0.0585634	
9E-5	0.0576672	
9.5E-5	0.0567731	
0.0001	0.0558752	
0.000105	0.0550171	
0.00011	0.0541784	
0.000115	0.053297	
0.00012	0.0523817	
0.000125	0.0514873	
0.00013	0.0506014	
0.000135	0.0497156	
0.00014	0.0488716	
0.000145	0.0480952	
0.00015	0.0473525	
0.000155	0.0465721	
0.00016	0.0457087	
0.000165	0.0447363	
0.00017	0.0436905	
0.000175	0.0426457	
0.00018	0.0416036	
0.000185	0.0405174	
0.00019	0.039406	
0.000195	0.0383305	
0.0002	0.0373295	
0.000205	0.0364251	
0.00021	0.0356271	
0.000215	0.0348894	
0.00022	0.0341314	
0.000225	0.0333483	
0.00023	0.0325856	
0.000235	0.031825	
0.00024	0.0310066	
0.000245	0.0301413	
0.00025	0.029286	
0.000255	0.0284302	
0.00026	0.0275196	
0.000265	0.0265682	
0.00027	0.0255875	
0.000275	0.0245863	
0.00028	0.0236664	
0.000285	0.0228437	
0.00029	0.0220289	
0.000295	0.0211628	
0.0003	0.0202563	
0.000305	0.019366	
0.00031	0.018481	
0.000315	0.0175938	
0.00032	0.0166995	
0.000325	0.0157479	
0.00033	0.0148034	
0.000335	0.0139559	
0.00034	0.0131648	
0.000345	0.0124008	
0.00035	0.0116433	
0.000355	0.0108308	
0.00036	0.00997299	
0.000365	0.00912582	
0.00037	0.00827822	
0.000375	0.0074229	
0.00038	0.00660293	
0.000385	0.00574998	
0.00039	0.00482057	
0.000395	0.00393223	
0.0004	0.00311299	
0.000405	0.00228298	
0.00041	0.0014376	
0.000415	0.00062207	
0.00042	-0.00013521	
0.000425	-0.000818263	
0.00043	-0.0014676	
0.000435	-0.00215908	
0.00044	-0.00289316	
0.000445	-0.00362061	
0.00045	-0.00430929	
0.000455	-0.00493983	
0.00046	-0.00554975	
0.000465	-0.00621229	
0.00047	-0.00692573	
0.000475	-0.00768652	
0.00048	-0.00849009	
0.000485	-0.00923631	
0.00049	-0.00990943	
0.000495	-0.0105976	
0.0005	-0.0113106	
0.000505	-0.0119589	
