Time - Plot 0	Amplitude - Plot 0	
0	-0.0255033	
5E-6	-0.0258113	
1E-5	-0.0261245	
1.5E-5	-0.0264264	
2E-5	-0.0267066	
2.5E-5	-0.0269591	
3E-5	-0.0271815	
3.5E-5	-0.0273735	
4E-5	-0.0275364	
4.5E-5	-0.0276723	
5E-5	-0.0277842	
5.5E-5	-0.0278272	
6E-5	-0.0276803	
6.5E-5	-0.0272724	
7E-5	-0.0267118	
7.5E-5	-0.0261246	
8E-5	-0.0254525	
8.5E-5	-0.0246136	
9E-5	-0.0236093	
9.5E-5	-0.0224009	
0.0001	-0.02102	
0.000105	-0.0195907	
0.00011	-0.0181019	
0.000115	-0.0165019	
0.00012	-0.0148565	
0.000125	-0.0132116	
0.00013	-0.0115496	
0.000135	-0.00986006	
0.00014	-0.00813709	
0.000145	-0.00637851	
0.00015	-0.00458457	
0.000155	-0.00280462	
0.00016	-0.000309994	
0.000165	0.00386886	
0.00017	0.00915068	
0.000175	0.0145296	
0.00018	0.0197182	
0.000185	0.024631	
0.00019	0.029177	
0.000195	0.0333138	
0.0002	0.0370801	
0.000205	0.0405191	
0.00021	0.0436748	
0.000215	0.0465418	
0.00022	0.049083	
0.000225	0.0512891	
0.00023	0.0531699	
0.000235	0.0547949	
0.00024	0.0562694	
0.000245	0.0576224	
0.00025	0.0588789	
0.000255	0.0601074	
0.00026	0.0613069	
0.000265	0.062478	
0.00027	0.0636701	
0.000275	0.0648673	
0.00028	0.0660586	
0.000285	0.0672848	
0.00029	0.0685236	
0.000295	0.0695694	
0.0003	0.0703435	
0.000305	0.0711395	
0.00031	0.0721025	
0.000315	0.0731775	
0.00032	0.0743706	
0.000325	0.0756326	
0.00033	0.0768805	
0.000335	0.0781075	
0.00034	0.0793578	
0.000345	0.0806119	
0.00035	0.0818091	
0.000355	0.0829122	
0.00036	0.0839486	
0.000365	0.0849871	
0.00037	0.0860254	
0.000375	0.0870619	
0.00038	0.0881434	
0.000385	0.0892034	
0.00039	0.0901515	
0.000395	0.0910285	
0.0004	0.0918647	
0.000405	0.0926345	
0.00041	0.093324	
0.000415	0.093928	
0.00042	0.0944946	
0.000425	0.0950573	
0.00043	0.0955908	
0.000435	0.0961273	
0.00044	0.096688	
0.000445	0.0972381	
0.00045	0.0977552	
0.000455	0.0982261	
0.00046	0.0986443	
0.000465	0.0990079	
0.00047	0.0993183	
0.000475	0.0996265	
0.00048	0.0999662	
0.000485	0.100263	
0.00049	0.10047	
0.000495	0.100608	
0.0005	0.100742	
0.000505	0.100914	
0.00051	0.101103	
0.000515	0.101341	
0.00052	0.101649	
0.000525	0.101988	
0.00053	0.102284	
0.000535	0.10249	
0.00054	0.102674	
0.000545	0.102883	
0.00055	0.103051	
0.000555	0.103089	
0.00056	0.102991	
0.000565	0.102857	
0.00057	0.102752	
0.000575	0.102624	
0.00058	0.102486	
0.000585	0.102397	
0.00059	0.102296	
0.000595	0.102145	
0.0006	0.101967	
0.000605	0.101734	
0.00061	0.101379	
0.000615	0.10096	
0.00062	0.100568	
0.000625	0.100164	
0.00063	0.0997228	
0.000635	0.0992789	
0.00064	0.0988065	
0.000645	0.0982424	
0.00065	0.0976447	
0.000655	0.0971005	
0.00066	0.0965699	
0.000665	0.0960257	
0.00067	0.0954984	
0.000675	0.0949596	
0.00068	0.0943911	
0.000685	0.0938776	
0.00069	0.0934245	
0.000695	0.0929376	
0.0007	0.092404	
0.000705	0.0918172	
0.00071	0.0911281	
0.000715	0.0904041	
0.00072	0.0897389	
0.000725	0.0890963	
0.00073	0.0884041	
0.000735	0.0876167	
0.00074	0.0867563	
0.000745	0.0858884	
0.00075	0.0850567	
0.000755	0.0842407	
0.00076	0.0833784	
0.000765	0.082479	
0.00077	0.0815976	
0.000775	0.0807222	
0.00078	0.0798447	
0.000785	0.0789597	
0.00079	0.0779691	
0.000795	0.0768605	
0.0008	0.0757267	
0.000805	0.0746299	
0.00081	0.0735617	
0.000815	0.0724679	
0.00082	0.0713614	
0.000825	0.0702514	
0.00083	0.0690964	
0.000835	0.0678714	
0.00084	0.0666105	
0.000845	0.0654333	
0.00085	0.0643668	
0.000855	0.0633288	
0.00086	0.062311	
0.000865	0.0613072	
0.00087	0.0602175	
0.000875	0.0590277	
0.00088	0.0578281	
0.000885	0.0566312	
0.00089	0.0553977	
0.000895	0.0541033	
0.0009	0.0527824	
0.000905	0.0515066	
0.00091	0.0502733	
0.000915	0.0490312	
0.00092	0.0477946	
0.000925	0.0466201	
0.00093	0.0454946	
0.000935	0.0443595	
0.00094	0.0432243	
0.000945	0.0420951	
0.00095	0.0409282	
0.000955	0.0397442	
0.00096	0.0386048	
0.000965	0.0375013	
0.00097	0.0363784	
0.000975	0.0352485	
0.00098	0.0341673	
0.000985	0.0331694	
0.00099	0.032226	
0.000995	0.0312682	
0.001	0.0302986	
0.001005	0.0293195	
0.00101	0.0282855	
0.001015	0.0272166	
0.00102	0.0261277	
0.001025	0.0249821	
0.00103	0.0238057	
0.001035	0.0226647	
0.00104	0.0216009	
0.001045	0.0206384	
0.00105	0.0197407	
0.001055	0.0188331	
0.00106	0.0179143	
0.001065	0.0170316	
0.00107	0.0162145	
0.001075	0.0154792	
0.00108	0.0147377	
0.001085	0.0138844	
0.00109	0.0129504	
0.001095	0.0120072	
0.0011	0.0110551	
0.001105	0.00999948	
0.00111	0.00883054	
0.001115	0.00764214	
0.00112	0.00644959	
0.001125	0.00526316	
0.00113	0.0041369	
0.001135	0.00305603	
0.00114	0.00200868	
0.001145	0.00108051	
