Time - Plot 0	Amplitude - Plot 0	
0	-0.0260713	
5E-6	-0.0266875	
1E-5	-0.0272101	
1.5E-5	-0.0280265	
2E-5	-0.0294258	
2.5E-5	-0.0307155	
3E-5	-0.0314916	
3.5E-5	-0.0319874	
4E-5	-0.0323225	
4.5E-5	-0.0325359	
5E-5	-0.0326588	
5.5E-5	-0.0327162	
6E-5	-0.0327279	
6.5E-5	-0.0327087	
7E-5	-0.0326702	
7.5E-5	-0.0326207	
8E-5	-0.0325663	
8.5E-5	-0.0325112	
9E-5	-0.0324584	
9.5E-5	-0.0324094	
0.0001	-0.0323654	
0.000105	-0.0323267	
0.00011	-0.0323409	
0.000115	-0.0324368	
0.00012	-0.0325345	
0.000125	-0.0325812	
0.00013	-0.0325922	
0.000135	-0.032579	
0.00014	-0.032503	
0.000145	-0.0322465	
0.00015	-0.0317407	
0.000155	-0.0309992	
0.00016	-0.0300423	
0.000165	-0.0288937	
0.00017	-0.0275778	
0.000175	-0.0261189	
0.00018	-0.0245395	
0.000185	-0.0228604	
0.00019	-0.0210999	
0.000195	-0.0193214	
0.0002	-0.0176152	
0.000205	-0.0159423	
0.00021	-0.0141803	
0.000215	-0.01192	
0.00022	-0.00858247	
0.000225	-0.00426469	
0.00023	0.000495195	
0.000235	0.00532145	
0.00024	0.0100107	
0.000245	0.014483	
0.00025	0.0186956	
0.000255	0.022633	
0.00026	0.0262977	
0.000265	0.0295142	
0.00027	0.0321879	
0.000275	0.0346626	
0.00028	0.0371266	
0.000285	0.0394671	
0.00029	0.0416154	
0.000295	0.043583	
0.0003	0.0454809	
0.000305	0.0473857	
0.00031	0.0492525	
0.000315	0.051006	
0.00032	0.0526017	
0.000325	0.0540656	
0.00033	0.0554684	
0.000335	0.0568596	
0.00034	0.0582724	
0.000345	0.0596801	
0.00035	0.061018	
0.000355	0.0622941	
0.00036	0.0635641	
0.000365	0.0648651	
0.00037	0.0662201	
0.000375	0.0675941	
0.00038	0.0689157	
0.000385	0.0701878	
0.00039	0.0714621	
0.000395	0.0727251	
0.0004	0.073921	
0.000405	0.075016	
0.00041	0.0760403	
0.000415	0.0770646	
0.00042	0.0780879	
0.000425	0.0791098	
0.00043	0.0801774	
0.000435	0.0812722	
0.00044	0.0823332	
0.000445	0.0833217	
0.00045	0.0842157	
0.000455	0.085005	
0.00046	0.085688	
0.000465	0.0863162	
0.00047	0.0869735	
0.000475	0.0876665	
0.00048	0.0883503	
0.000485	0.0889956	
0.00049	0.0896326	
0.000495	0.090329	
0.0005	0.0910793	
0.000505	0.0918295	
0.00051	0.0925442	
0.000515	0.0932017	
0.00052	0.0937904	
0.000525	0.0943534	
0.00053	0.0949204	
0.000535	0.0954157	
0.00054	0.0957927	
0.000545	0.0961689	
0.00055	0.0966695	
0.000555	0.0972284	
0.00056	0.0977518	
0.000565	0.0981794	
0.00057	0.0984762	
0.000575	0.0987202	
0.00058	0.0989653	
0.000585	0.0991522	
0.00059	0.0992441	
0.000595	0.0993168	
0.0006	0.0994207	
0.000605	0.0994929	
0.00061	0.0994932	
0.000615	0.0994936	
0.00062	0.0995416	
0.000625	0.0996186	
0.00063	0.0997113	
0.000635	0.0998098	
0.00064	0.0998599	
0.000645	0.0997808	
0.00065	0.0995726	
0.000655	0.0992892	
0.00066	0.0989696	
0.000665	0.0986412	
0.00067	0.0983226	
0.000675	0.0980255	
0.00068	0.0977091	
0.000685	0.0972998	
0.00069	0.0968012	
0.000695	0.0962672	
0.0007	0.0957827	
0.000705	0.0954012	
0.00071	0.0950583	
0.000715	0.0947094	
0.00072	0.094373	
0.000725	0.0940134	
0.00073	0.0935603	
0.000735	0.0930194	
0.00074	0.0924939	
0.000745	0.0920508	
0.00075	0.091588	
0.000755	0.091039	
0.00076	0.0905066	
0.000765	0.0900105	
0.00077	0.0894665	
0.000775	0.0888218	
0.00078	0.0880935	
0.000785	0.0873446	
0.00079	0.08657	
0.000795	0.08572	
0.0008	0.0848129	
0.000805	0.0839587	
0.00081	0.0831797	
0.000815	0.0824397	
0.00082	0.0817603	
0.000825	0.0810579	
0.00083	0.0802311	
0.000835	0.0793137	
0.00084	0.07838	
0.000845	0.0774322	
0.00085	0.0764249	
0.000855	0.0752833	
0.00086	0.0740122	
0.000865	0.0727632	
0.00087	0.071588	
0.000875	0.0704695	
0.00088	0.0694412	
0.000885	0.0684735	
0.00089	0.0674965	
0.000895	0.066512	
0.0009	0.0655216	
0.000905	0.0645266	
0.00091	0.0635757	
0.000915	0.0626512	
0.00092	0.0617404	
0.000925	0.0608817	
0.00093	0.0600504	
0.000935	0.0591814	
0.00094	0.0582811	
0.000945	0.0574028	
0.00095	0.0565805	
0.000955	0.0557865	
0.00096	0.0549537	
0.000965	0.054087	
0.00097	0.0531916	
0.000975	0.0521769	
0.00098	0.050989	
0.000985	0.0496955	
0.00099	0.0483461	
0.000995	0.046976	
0.001	0.0456571	
0.001005	0.0443869	
0.00101	0.0431612	
0.001015	0.042023	
0.00102	0.0409486	
0.001025	0.0398721	
0.00103	0.0387976	
0.001035	0.0377752	
0.00104	0.0367881	
0.001045	0.0357757	
0.00105	0.0347471	
0.001055	0.0337564	
0.00106	0.0327901	
0.001065	0.0317904	
0.00107	0.0308161	
0.001075	0.0300946	
0.00108	0.0296216	
0.001085	0.0290496	
0.00109	0.0282491	
0.001095	0.0273359	
0.0011	0.0263441	
0.001105	0.0252997	
0.00111	0.0242701	
0.001115	0.0232515	
0.00112	0.0222407	
0.001125	0.0212353	
0.00113	0.020186	
0.001135	0.0191098	
0.00114	0.0180668	
0.001145	0.0170475	
0.00115	0.0159969	
0.001155	0.0149279	
0.00116	0.0138973	
0.001165	0.0128932	
0.00117	0.011859	
0.001175	0.0108063	
0.00118	0.00979131	
0.001185	0.0088491	
0.00119	0.00795192	
0.001195	0.0070318	
0.0012	0.00609253	
0.001205	0.00518507	
0.00121	0.0043415	
0.001215	0.00357996	
0.00122	0.00286098	
0.001225	0.002109	
0.00123	0.0013233	
0.001235	0.00055252	
0.00124	-0.000171962	
0.001245	-0.000831653	
0.00125	-0.00146496	
0.001255	-0.00214598	
0.00126	-0.00287379	
0.001265	-0.00359803	
0.00127	-0.00433319	
0.001275	-0.00508832	
0.00128	-0.00586843	
0.001285	-0.00672318	
0.00129	-0.00758673	
0.001295	-0.0083677	
0.0013	-0.00905727	
0.001305	-0.00965397	
0.00131	-0.0102088	
0.001315	-0.0108047	
0.00132	-0.0114472	
0.001325	-0.01209	
0.00133	-0.0127025	
0.001335	-0.0132661	
0.00134	-0.0138184	
0.001345	-0.0144321	
0.00135	-0.0151049	
0.001355	-0.0157848	
0.00136	-0.0164371	
0.001365	-0.0170406	
0.00137	-0.0175831	
0.001375	-0.01806	
0.00138	-0.0184709	
0.001385	-0.0188664	
0.00139	-0.0192806	
0.001395	-0.0196876	
0.0014	-0.0201181	
0.001405	-0.0205437	
0.00141	-0.0208984	
0.001415	-0.0212372	
0.00142	-0.0215969	
0.001425	-0.0219535	
0.00143	-0.022291	
0.001435	-0.0226002	
0.00144	-0.0228759	
0.001445	-0.0231166	
0.00145	-0.0233228	
0.001455	-0.0234964	
0.00146	-0.0236405	
0.001465	-0.0237581	
0.00147	-0.0239004	
0.001475	-0.0240997	
0.00148	-0.0243747	
0.001485	-0.0247817	
0.00149	-0.0252564	
0.001495	-0.0257059	
0.0015	-0.0261174	
0.001505	-0.0264844	
0.00151	-0.0268047	
0.001515	-0.0270791	
0.00152	-0.0272627	
0.001525	-0.0273302	
0.00153	-0.0273655	
0.001535	-0.0274255	
0.00154	-0.0274988	
0.001545	-0.0275776	
0.00155	-0.0276561	
0.001555	-0.0277308	
0.00156	-0.0277519	
0.001565	-0.0276892	
0.00157	-0.0276216	
0.001575	-0.0276016	
0.00158	-0.0276139	
0.001585	-0.0275994	
0.00159	-0.0275204	
0.001595	-0.0274501	
0.0016	-0.0273889	
0.001605	-0.027289	
0.00161	-0.0271683	
0.001615	-0.0269922	
0.00162	-0.0267402	
0.001625	-0.0264502	
0.00163	-0.0261012	
0.001635	-0.0256824	
0.00164	-0.0252848	
0.001645	-0.0249677	
0.00165	-0.0246709	
0.001655	-0.0243066	
0.00166	-0.023915	
0.001665	-0.023619	
0.00167	-0.0234	
0.001675	-0.0231471	
0.00168	-0.0228363	
0.001685	-0.0225019	
0.00169	-0.0221204	
0.001695	-0.0215831	
0.0017	-0.020826	
0.001705	-0.0197221	
0.00171	-0.0180614	
0.001715	-0.0158745	
0.00172	-0.013349	
0.001725	-0.0105771	
0.00173	-0.00763124	
0.001735	-0.00466247	
0.00174	-0.00172394	
0.001745	0.00119826	
0.00175	0.00406657	
0.001755	0.00685874	
0.00176	0.00956373	
0.001765	0.0121784	
0.00177	0.0147048	
0.001775	0.0171487	
0.00178	0.0194701	
0.001785	0.0216485	
0.00179	0.0237721	
0.001795	0.0259019	
0.0018	0.0280299	
0.001805	0.0301513	
0.00181	0.0322155	
0.001815	0.0341444	
0.00182	0.0359403	
0.001825	0.0376587	
0.00183	0.0392922	
0.001835	0.0407926	
