Time - Plot 0	Amplitude - Plot 0	
0	-0.0267801	
5E-6	-0.0264882	
1E-5	-0.0261837	
1.5E-5	-0.0258854	
2E-5	-0.0256052	
2.5E-5	-0.0253978	
3E-5	-0.0252957	
3.5E-5	-0.0251728	
4E-5	-0.0248994	
4.5E-5	-0.0244922	
5E-5	-0.0240159	
5.5E-5	-0.0235168	
6E-5	-0.0229785	
6.5E-5	-0.0222973	
7E-5	-0.0214116	
7.5E-5	-0.0203853	
8E-5	-0.0189821	
8.5E-5	-0.0168263	
9E-5	-0.0140862	
9.5E-5	-0.0110904	
0.0001	-0.00797263	
0.000105	-0.00482683	
0.00011	-0.00171627	
0.000115	0.00131901	
0.00012	0.00425615	
0.000125	0.00713228	
0.00013	0.00997475	
0.000135	0.0127081	
0.00014	0.0152878	
0.000145	0.0177392	
0.00015	0.0200377	
0.000155	0.0221741	
0.00016	0.0241976	
0.000165	0.0261462	
0.00017	0.0280482	
0.000175	0.0299246	
0.00018	0.0317904	
0.000185	0.0336561	
0.00019	0.0355286	
0.000195	0.0373644	
0.0002	0.0391369	
0.000205	0.0408788	
0.00021	0.0425656	
0.000215	0.0441364	
0.00022	0.0455564	
0.000225	0.0468573	
0.00023	0.0481133	
0.000235	0.0493277	
0.00024	0.0505049	
0.000245	0.0516969	
0.00025	0.0528898	
0.000255	0.0540744	
0.00026	0.0552451	
0.000265	0.0563512	
0.00027	0.0574575	
0.000275	0.0586541	
0.00028	0.0599014	
0.000285	0.0611705	
0.00029	0.0624415	
0.000295	0.0636061	
0.0003	0.064598	
0.000305	0.0654766	
0.00031	0.066334	
0.000315	0.0671845	
0.00032	0.0679901	
0.000325	0.0687755	
0.00033	0.0696057	
0.000335	0.0704735	
0.00034	0.0713252	
0.000345	0.0721734	
0.00035	0.0730268	
0.000355	0.0737957	
0.00036	0.074425	
0.000365	0.07498	
0.00037	0.0755549	
0.000375	0.0761632	
0.00038	0.0767647	
0.000385	0.0773334	
0.00039	0.0778535	
0.000395	0.078317	
0.0004	0.0787687	
0.000405	0.0792388	
0.00041	0.0796514	
0.000415	0.0799589	
0.00042	0.0801826	
0.000425	0.0803881	
0.00043	0.0806192	
0.000435	0.0808089	
0.00044	0.0810098	
0.000445	0.0813512	
0.00045	0.0817215	
0.000455	0.0819984	
0.00046	0.0822005	
0.000465	0.0822962	
0.00047	0.0823173	
0.000475	0.0823356	
0.00048	0.0823038	
0.000485	0.0821929	
0.00049	0.0820351	
0.000495	0.0818062	
0.0005	0.0814463	
0.000505	0.0809695	
0.00051	0.0804856	
0.000515	0.0801151	
0.00052	0.0798844	
0.000525	0.0797092	
0.00053	0.0794839	
0.000535	0.0791886	
0.00054	0.0788611	
0.000545	0.078528	
0.00055	0.0781593	
0.000555	0.0776895	
0.00056	0.0771278	
0.000565	0.076532	
0.00057	0.0759419	
0.000575	0.0753835	
0.00058	0.0748724	
0.000585	0.0744167	
0.00059	0.074019	
0.000595	0.0736309	
0.0006	0.0731724	
0.000605	0.0726416	
0.00061	0.0720882	
0.000615	0.0715461	
0.00062	0.0709897	
0.000625	0.0703549	
0.00063	0.069651	
0.000635	0.0688873	
0.00064	0.0680252	
0.000645	0.0670915	
0.00065	0.0661547	
0.000655	0.0652602	
0.00066	0.0644358	
0.000665	0.0636492	
0.00067	0.0628772	
0.000675	0.0621037	
0.00068	0.0612708	
0.000685	0.0604381	
0.00069	0.059645	
0.000695	0.0588203	
0.0007	0.0579663	
0.000705	0.0571335	
0.00071	0.0563539	
0.000715	0.0555987	
0.00072	0.0548004	
0.000725	0.0539638	
0.00073	0.0530939	
0.000735	0.0521483	
0.00074	0.0511023	
0.000745	0.0499446	
0.00075	0.0487204	
0.000755	0.0475103	
0.00076	0.0463667	
0.000765	0.0452735	
0.00077	0.0441702	
0.000775	0.0430649	
0.00078	0.0420105	
0.000785	0.0410396	
0.00079	0.0401221	
0.000795	0.0391881	
0.0008	0.0382399	
0.000805	0.0373272	
0.00081	0.0364811	
0.000815	0.0357188	
0.00082	0.0350004	
0.000825	0.0342498	
0.00083	0.033466	
0.000835	0.0326498	
0.00084	0.0318983	
0.000845	0.0313202	
0.00085	0.0307411	
0.000855	0.0300462	
0.00086	0.0293077	
0.000865	0.0285754	
0.00087	0.0277869	
