Time - Plot 0	Amplitude - Plot 0	
0	0.05005	
5E-6	0.0512457	
1E-5	0.0524149	
1.5E-5	0.0535588	
2E-5	0.0546795	
2.5E-5	0.0558269	
3E-5	0.0569852	
3.5E-5	0.0581435	
4E-5	0.059342	
4.5E-5	0.0605579	
5E-5	0.0617278	
5.5E-5	0.0628594	
6E-5	0.0640075	
6.5E-5	0.0651596	
7E-5	0.0662599	
7.5E-5	0.067274	
8E-5	0.0682308	
8.5E-5	0.0691997	
9E-5	0.0701782	
9.5E-5	0.0711168	
0.0001	0.0719847	
0.000105	0.0727649	
0.00011	0.0734504	
0.000115	0.0740886	
0.00012	0.0747604	
0.000125	0.0754227	
0.00013	0.0759998	
0.000135	0.076541	
0.00014	0.0770804	
0.000145	0.0775932	
0.00015	0.0780642	
0.000155	0.0784853	
0.00016	0.0789011	
0.000165	0.0793889	
0.00017	0.0799486	
0.000175	0.0805292	
0.00018	0.0810486	
0.000185	0.0814555	
0.00019	0.0818166	
0.000195	0.082178	
0.0002	0.0825223	
0.000205	0.0828868	
0.00021	0.0832948	
0.000215	0.0836647	
0.00022	0.0839443	
0.000225	0.0841514	
0.00023	0.0843007	
0.000235	0.0844048	
0.00024	0.0844743	
0.000245	0.0844702	
0.00025	0.0843701	
0.000255	0.0842115	
0.00026	0.0839743	
0.000265	0.0836489	
0.00027	0.0832808	
0.000275	0.0829019	
0.00028	0.0824864	
0.000285	0.0820187	
0.00029	0.0815388	
0.000295	0.081026	
0.0003	0.0804683	
0.000305	0.0799072	
0.00031	0.0793706	
0.000315	0.0788754	
0.00032	0.0783834	
0.000325	0.0778693	
0.00033	0.0773649	
0.000335	0.0768908	
0.00034	0.076459	
0.000345	0.0760281	
0.00035	0.0755706	
0.000355	0.0751171	
0.00036	0.0746403	
0.000365	0.0740755	
0.00037	0.0734795	
0.000375	0.0729386	
0.00038	0.072412	
0.000385	0.0718248	
0.00039	0.0711778	
0.000395	0.0705695	
0.0004	0.0700156	
0.000405	0.0694286	
0.00041	0.0687524	
0.000415	0.0679544	
0.00042	0.0670188	
0.000425	0.0659891	
0.00043	0.0649461	
0.000435	0.0638961	
0.00044	0.0628437	
0.000445	0.0618394	
0.00045	0.0608668	
0.000455	0.0599135	
0.00046	0.0590182	
0.000465	0.0581558	
0.00047	0.0573084	
0.000475	0.0564634	
0.00048	0.0556124	
0.000485	0.0547503	
0.00049	0.0538264	
0.000495	0.052858	
0.0005	0.0518585	
0.000505	0.0508383	
0.00051	0.0498527	
0.000515	0.0488889	
0.00052	0.0479376	
0.000525	0.0470395	
0.00053	0.0461714	
0.000535	0.0453167	
0.00054	0.0445112	
0.000545	0.0437287	
0.00055	0.0429033	
0.000555	0.0420411	
0.00056	0.0411954	
0.000565	0.0403532	
0.00057	0.0394579	
0.000575	0.0384749	
0.00058	0.0374331	
0.000585	0.0364017	
0.00059	0.0353785	
0.000595	0.034314	
0.0006	0.0331775	
0.000605	0.0320474	
0.00061	0.0310223	
0.000615	0.0300676	
0.00062	0.0291093	
0.000625	0.0280989	
0.00063	0.0270544	
0.000635	0.0260368	
0.00064	0.0250851	
0.000645	0.0241743	
0.00065	0.0232384	
0.000655	0.0222829	
0.00066	0.0213594	
0.000665	0.0204534	
0.00067	0.0195541	
0.000675	0.0187017	
0.00068	0.0178732	
0.000685	0.0170044	
0.00069	0.0160551	
0.000695	0.0150977	
0.0007	0.0142277	
0.000705	0.0134089	
0.00071	0.0126151	
0.000715	0.0118754	
0.00072	0.0111587	
0.000725	0.0103961	
0.00073	0.00959165	
0.000735	0.00879774	
0.00074	0.00804832	
0.000745	0.00731613	
0.00075	0.00653486	
0.000755	0.00571066	
0.00076	0.00489712	
0.000765	0.00408156	
0.00077	0.00320818	
0.000775	0.00229044	
0.00078	0.00138685	
0.000785	0.000535348	
0.00079	-0.000289085	
0.000795	-0.00115174	
0.0008	-0.00204634	
