Time - Plot 0	Amplitude - Plot 0	
0	-0.025848	
5E-6	-0.0262651	
1E-5	-0.0266764	
1.5E-5	-0.0270643	
2E-5	-0.0275136	
2.5E-5	-0.0280297	
3E-5	-0.0285178	
3.5E-5	-0.0289169	
4E-5	-0.0292859	
4.5E-5	-0.0296652	
5E-5	-0.0300333	
5.5E-5	-0.0303766	
6E-5	-0.0306874	
6.5E-5	-0.0310095	
7E-5	-0.0313714	
7.5E-5	-0.0316949	
8E-5	-0.0319303	
8.5E-5	-0.0320963	
9E-5	-0.0322089	
9.5E-5	-0.0322808	
0.0001	-0.0323226	
0.000105	-0.03239	
0.00011	-0.0325187	
0.000115	-0.0327767	
0.00012	-0.033203	
0.000125	-0.0335773	
0.00013	-0.0337571	
0.000135	-0.0338477	
0.00014	-0.0339227	
0.000145	-0.0339364	
0.00015	-0.0338614	
0.000155	-0.0337316	
0.00016	-0.0335717	
0.000165	-0.0333995	
0.00017	-0.0332749	
0.000175	-0.0332351	
0.00018	-0.0332057	
0.000185	-0.0331368	
0.00019	-0.0330452	
0.000195	-0.032943	
0.0002	-0.0328386	
0.000205	-0.0327377	
0.00021	-0.0326439	
0.000215	-0.0325592	
0.00022	-0.0324845	
0.000225	-0.03242	
0.00023	-0.0323176	
0.000235	-0.0320526	
0.00024	-0.0315027	
0.000245	-0.0306483	
0.00025	-0.0295386	
0.000255	-0.0281703	
0.00026	-0.0266013	
0.000265	-0.0246889	
0.00027	-0.0220225	
0.000275	-0.0186049	
0.00028	-0.0147585	
0.000285	-0.0107638	
0.00029	-0.00681277	
0.000295	-0.00293471	
0.0003	0.000854376	
0.000305	0.00450066	
0.00031	0.0079754	
0.000315	0.0112677	
0.00032	0.0143792	
0.000325	0.0173193	
0.00033	0.0201024	
0.000335	0.0226979	
0.00034	0.0250944	
0.000345	0.0273416	
0.00035	0.029479	
0.000355	0.0315855	
0.00036	0.0336671	
0.000365	0.0358241	
0.00037	0.0381662	
0.000375	0.0404248	
0.00038	0.0424262	
0.000385	0.044211	
0.00039	0.0457686	
0.000395	0.0471026	
0.0004	0.0483213	
0.000405	0.0495489	
0.00041	0.0507717	
0.000415	0.0519812	
0.00042	0.0532198	
0.000425	0.0544664	
0.00043	0.0556595	
0.000435	0.0568082	
0.00044	0.057921	
0.000445	0.0589575	
0.00045	0.0599421	
0.000455	0.0609411	
0.00046	0.0619497	
0.000465	0.0629171	
0.00047	0.0638116	
0.000475	0.0646631	
0.00048	0.0655411	
0.000485	0.0664902	
0.00049	0.0674888	
0.000495	0.0684727	
0.0005	0.069448	
0.000505	0.070419	
0.00051	0.0713888	
0.000515	0.0723595	
0.00052	0.0732373	
0.000525	0.0740123	
0.00053	0.0747305	
0.000535	0.0753296	
0.00054	0.075822	
0.000545	0.0763157	
0.00055	0.0768345	
0.000555	0.0773453	
0.00056	0.0778742	
0.000565	0.0784376	
0.00057	0.078997	
0.000575	0.0795749	
0.00058	0.0801377	
0.000585	0.0806163	
0.00059	0.0811119	
0.000595	0.0817379	
0.0006	0.0824201	
0.000605	0.0830122	
0.00061	0.0834693	
0.000615	0.0838157	
0.00062	0.0841203	
0.000625	0.0844305	
0.00063	0.0846822	
0.000635	0.0848358	
0.00064	0.0849651	
0.000645	0.0851197	
0.00065	0.0852362	
0.000655	0.0852745	
0.00066	0.0852595	
0.000665	0.0852099	
0.00067	0.08514	
0.000675	0.0850599	
0.00068	0.0849295	
0.000685	0.0847244	
0.00069	0.0844798	
0.000695	0.0842207	
0.0007	0.0840119	
0.000705	0.083846	
0.00071	0.0836214	
0.000715	0.0833209	
0.00072	0.0829848	
0.000725	0.082641	
0.00073	0.0823084	
0.000735	0.081999	
0.00074	0.0817194	
0.000745	0.0814728	
0.00075	0.081212	
0.000755	0.0808591	
0.00076	0.0804622	
0.000765	0.0801026	
0.00077	0.0797371	
0.000775	0.0792898	
0.00078	0.0787148	
0.000785	0.0780352	
0.00079	0.0773187	
0.000795	0.0766119	
0.0008	0.0759448	
0.000805	0.0753355	
0.00081	0.0747456	
0.000815	0.0741013	
0.00082	0.0734041	
0.000825	0.0727049	
0.00083	0.0720376	
0.000835	0.0714227	
0.00084	0.0708241	
0.000845	0.0701694	
0.00085	0.0694611	
0.000855	0.068751	
0.00086	0.0680258	
0.000865	0.0672298	
0.00087	0.0663298	
0.000875	0.0653086	
0.00088	0.0642083	
0.000885	0.0631555	
0.00089	0.0621837	
0.000895	0.0611687	
0.0009	0.0600782	
0.000905	0.0589895	
0.00091	0.0579534	
0.000915	0.057001	
0.00092	0.0561014	
0.000925	0.055184	
0.00093	0.0542507	
0.000935	0.0533512	
0.00094	0.0524688	
0.000945	0.0515445	
0.00095	0.0505886	
0.000955	0.0496572	
0.00096	0.0487385	
0.000965	0.0477764	
0.00097	0.0467838	
0.000975	0.045818	
0.00098	0.0449155	
0.000985	0.0440499	
0.00099	0.0431546	
0.000995	0.0422344	
0.001	0.0412938	
0.001005	0.0402892	
0.00101	0.0392424	
0.001015	0.0382172	
0.00102	0.0372073	
0.001025	0.0361601	
0.00103	0.0350904	
0.001035	0.0340564	
0.00104	0.0330472	
0.001045	0.0320072	
0.00105	0.0309485	
0.001055	0.0299274	
0.00106	0.028932	
0.001065	0.0279056	
0.00107	0.0268596	
0.001075	0.0258503	
0.00108	0.0248653	
0.001085	0.0238954	
0.00109	0.0229814	
0.001095	0.0220998	
0.0011	0.0212339	
0.001105	0.0203717	
0.00111	0.0194576	
0.001115	0.018505	
0.00112	0.0175721	
0.001125	0.0166963	
0.00113	0.0158521	
0.001135	0.0149735	
0.00114	0.0140662	
0.001145	0.0131831	
0.00115	0.0123575	
0.001155	0.0115614	
0.00116	0.0107274	
0.001165	0.00986023	
0.00117	0.00901225	
0.001175	0.00821703	
0.00118	0.00744666	
0.001185	0.00663405	
0.00119	0.00578449	
0.001195	0.00495074	
0.0012	0.00416686	
0.001205	0.00345292	
0.00121	0.00277135	
0.001215	0.00204827	
0.00122	0.00128449	
0.001225	0.000482473	
0.00123	-0.000401901	
0.001235	-0.00134628	
0.00124	-0.00228556	
0.001245	-0.00317705	
0.00125	-0.00404239	
0.001255	-0.00494465	
0.00126	-0.0058761	
0.001265	-0.00678274	
0.00127	-0.00763015	
0.001275	-0.00839841	
0.00128	-0.00907817	
0.001285	-0.00971494	
0.00129	-0.0103883	
0.001295	-0.0111015	
0.0013	-0.0118073	
0.001305	-0.0124747	
0.00131	-0.0130853	
0.001315	-0.0136771	
0.00132	-0.0143236	
0.001325	-0.0150231	
0.00133	-0.0156769	
0.001335	-0.0162221	
0.00134	-0.0167175	
0.001345	-0.0172042	
0.00135	-0.017662	
0.001355	-0.0181268	
0.00136	-0.0186217	
0.001365	-0.019113	
0.00137	-0.0196262	
0.001375	-0.0201296	
0.00138	-0.0205077	
0.001385	-0.0207853	
0.00139	-0.0211261	
0.001395	-0.0215875	
0.0014	-0.022059	
0.001405	-0.0224675	
0.00141	-0.0228149	
0.001415	-0.0231533	
0.00142	-0.0235173	
0.001425	-0.0238809	
0.00143	-0.0242745	
0.001435	-0.0246694	
0.00144	-0.0249989	
0.001445	-0.0253172	
0.00145	-0.0256606	
0.001455	-0.0260043	
0.00146	-0.026332	
0.001465	-0.0266336	
0.00147	-0.0269038	
0.001475	-0.0271404	
0.00148	-0.0273437	
0.001485	-0.0275155	
0.00149	-0.0276583	
0.001495	-0.0278228	
0.0015	-0.0280889	
0.001505	-0.028457	
0.00151	-0.0288748	
0.001515	-0.0293058	
0.00152	-0.0296774	
0.001525	-0.0298973	
0.00153	-0.0300067	
0.001535	-0.0300857	
0.00154	-0.0300933	
0.001545	-0.0300535	
0.00155	-0.0300794	
0.001555	-0.0301949	
0.00156	-0.0303165	
0.001565	-0.0303889	
0.00157	-0.0304728	
0.001575	-0.0305605	
0.00158	-0.0305989	
0.001585	-0.0306506	
0.00159	-0.0307561	
0.001595	-0.0308446	
0.0016	-0.030775	
0.001605	-0.0304144	
0.00161	-0.0297364	
0.001615	-0.0288335	
0.00162	-0.0277302	
0.001625	-0.0263566	
0.00163	-0.0247747	
0.001635	-0.0230828	
0.00164	-0.0209706	
0.001645	-0.0180157	
0.00165	-0.0143596	
0.001655	-0.0103666	
0.00166	-0.00624535	
0.001665	-0.00209176	
0.00167	0.00202926	
0.001675	0.00598144	
0.00168	0.00968291	
0.001685	0.0131866	
0.00169	0.0165368	
0.001695	0.0196748	
0.0017	0.0225721	
0.001705	0.0252687	
0.00171	0.0278004	
0.001715	0.0301989	
0.00172	0.032491	
0.001725	0.0346997	
0.00173	0.0367965	
0.001735	0.0387679	
0.00174	0.0406583	
0.001745	0.0425011	
0.00175	0.0443204	
0.001755	0.0460857	
0.00176	0.0477793	
0.001765	0.0493933	
0.00177	0.0508782	
0.001775	0.0522555	
0.00178	0.0535917	
0.001785	0.0549327	
0.00179	0.0562609	
0.001795	0.0575655	
0.0018	0.0589353	
0.001805	0.0603785	
0.00181	0.0618017	
0.001815	0.0631921	
0.00182	0.06459	
0.001825	0.066022	
0.00183	0.0674561	
0.001835	0.0688239	
0.00184	0.0700832	
0.001845	0.0712589	
0.00185	0.0723715	
0.001855	0.0733899	
0.00186	0.0743454	
0.001865	0.0752619	
0.00187	0.0761569	
0.001875	0.0770903	
0.00188	0.0780526	
0.001885	0.0789883	
0.00189	0.0798623	
0.001895	0.0807017	
0.0019	0.0815262	
0.001905	0.0823019	
0.00191	0.0830563	
0.001915	0.0838084	
0.00192	0.0845234	
0.001925	0.0851803	
0.00193	0.0857676	
0.001935	0.0863289	
0.00194	0.0869416	
0.001945	0.0875591	
0.00195	0.0881031	
0.001955	0.0886204	
0.00196	0.0891433	
0.001965	0.089645	
0.00197	0.090109	
0.001975	0.0905738	
0.00198	0.0910647	
0.001985	0.091502	
0.00199	0.0918357	
0.001995	0.0921329	
0.002	0.0924871	
0.002005	0.092862	
0.00201	0.0931379	
0.002015	0.0933353	
0.00202	0.0935669	
0.002025	0.0938574	
0.00203	0.0941731	
0.002035	0.0944905	
0.00204	0.094794	
0.002045	0.0950264	
0.00205	0.0951535	
0.002055	0.0952526	
0.00206	0.0953285	
0.002065	0.0952906	
0.00207	0.0951318	
0.002075	0.0949484	
0.00208	0.0948525	
0.002085	0.0948663	
0.00209	0.0949044	
0.002095	0.0948615	
0.0021	0.0947197	
0.002105	0.0945195	
0.00211	0.0942902	
0.002115	0.094005	
0.00212	0.0936489	
0.002125	0.0933105	
0.00213	0.0929997	
0.002135	0.0926267	
0.00214	0.0921829	
0.002145	0.0917134	
0.00215	0.0912491	
0.002155	0.0908102	
0.00216	0.0903612	
0.002165	0.0898319	
0.00217	0.089227	
0.002175	0.0886009	
0.00218	0.0879904	
0.002185	0.0874192	
0.00219	0.0868532	
0.002195	0.08627	
0.0022	0.0856554	
0.002205	0.0849067	
0.00221	0.0840098	
0.002215	0.0830577	
0.00222	0.0821142	
0.002225	0.0811734	
0.00223	0.0801839	
0.002235	0.0791615	
0.00224	0.0781658	
0.002245	0.0772347	
0.00225	0.0763904	
0.002255	0.0755956	
0.00226	0.074776	
0.002265	0.0739313	
0.00227	0.0730624	
0.002275	0.0721236	
0.00228	0.0711356	
0.002285	0.0701619	
0.00229	0.0691962	
0.002295	0.0681862	
0.0023	0.0671474	
0.002305	0.0661387	
0.00231	0.0651975	
0.002315	0.0642978	
0.00232	0.063373	
0.002325	0.0623803	
0.00233	0.0612947	
0.002335	0.0601516	
0.00234	0.0590248	
0.002345	0.0579619	
0.00235	0.0569439	
0.002355	0.0559087	
0.00236	0.0548634	
0.002365	0.053861	
0.00237	0.0528392	
0.002375	0.0517104	
0.00238	0.0505643	
0.002385	0.0494135	
0.00239	0.048124	
0.002395	0.0467564	
0.0024	0.0454496	
0.002405	0.0441971	
0.00241	0.0429446	
0.002415	0.0417037	
0.00242	0.0405293	
0.002425	0.0394067	
0.00243	0.0383238	
0.002435	0.0372708	
0.00244	0.0361922	
0.002445	0.0351002	
0.00245	0.034051	
0.002455	0.0330322	
0.00246	0.0319865	
0.002465	0.0309249	
0.00247	0.0298557	
0.002475	0.0287843	
0.00248	0.0277623	
0.002485	0.0267735	
0.00249	0.025806	
0.002495	0.0248507	
0.0025	0.0238535	
