Time - Plot 0	Amplitude - Plot 0	
0	-0.0233963	
5E-6	-0.0233633	
1E-5	-0.0233773	
1.5E-5	-0.0234217	
2E-5	-0.0234365	
2.5E-5	-0.023336	
3E-5	-0.0231167	
3.5E-5	-0.0228295	
4E-5	-0.0225586	
4.5E-5	-0.0223587	
5E-5	-0.0221677	
5.5E-5	-0.021944	
6E-5	-0.0216617	
6.5E-5	-0.0212592	
7E-5	-0.0207488	
7.5E-5	-0.020144	
8E-5	-0.0194104	
8.5E-5	-0.0185315	
9E-5	-0.0174558	
9.5E-5	-0.016016	
0.0001	-0.0140715	
0.000105	-0.011696	
0.00011	-0.00900616	
0.000115	-0.00609361	
0.00012	-0.00307692	
0.000125	-3.9191E-5	
0.00013	0.00296381	
0.000135	0.00594449	
0.00014	0.00886454	
0.000145	0.0116065	
0.00015	0.0141964	
0.000155	0.0167062	
0.00016	0.0191395	
0.000165	0.0215024	
0.00017	0.0238021	
0.000175	0.0260465	
0.00018	0.0282434	
0.000185	0.0304	
0.00019	0.0324757	
0.000195	0.0344474	
0.0002	0.0363998	
0.000205	0.0383898	
0.00021	0.0403579	
0.000215	0.0422186	
0.00022	0.043968	
0.000225	0.0456563	
0.00023	0.047272	
0.000235	0.0487635	
0.00024	0.0501024	
0.000245	0.051325	
0.00025	0.0525082	
0.000255	0.0537044	
0.00026	0.0549478	
0.000265	0.056211	
0.00027	0.0574274	
0.000275	0.0586031	
0.00028	0.0597914	
0.000285	0.0609793	
0.00029	0.0621583	
0.000295	0.0633707	
0.0003	0.0645953	
0.000305	0.0657226	
0.00031	0.0666848	
0.000315	0.0675402	
0.00032	0.0683323	
0.000325	0.0690926	
0.00033	0.0698912	
0.000335	0.0707247	
0.00034	0.0715419	
0.000345	0.0723096	
0.00035	0.0730559	
0.000355	0.0738479	
0.00036	0.0746801	
0.000365	0.0754995	
0.00037	0.0762716	
0.000375	0.076976	
0.00038	0.0776501	
0.000385	0.0783197	
0.00039	0.0789073	
0.000395	0.0793654	
0.0004	0.079764	
0.000405	0.0801996	
0.00041	0.0806865	
0.000415	0.0811843	
0.00042	0.0816656	
0.000425	0.0821609	
0.00043	0.0826894	
0.000435	0.0831199	
0.00044	0.0833702	
0.000445	0.08349	
0.00045	0.083518	
0.000455	0.0835316	
0.00046	0.0835828	
0.000465	0.0836086	
0.00047	0.0835691	
0.000475	0.0835359	
0.00048	0.0835558	
0.000485	0.0835625	
0.00049	0.0834649	
0.000495	0.0832557	
0.0005	0.0830303	
0.000505	0.0828525	
0.00051	0.0827144	
0.000515	0.082609	
0.00052	0.0824827	
0.000525	0.082301	
0.00053	0.0820914	
0.000535	0.0818733	
0.00054	0.0816599	
0.000545	0.0814597	
0.00055	0.0812777	
0.000555	0.0810687	
0.00056	0.0807568	
0.000565	0.0803442	
0.00057	0.0798848	
0.000575	0.0794162	
0.00058	0.0789161	
0.000585	0.078324	
0.00059	0.0776991	
0.000595	0.0771297	
0.0006	0.0765763	
0.000605	0.0760121	
0.00061	0.0754674	
0.000615	0.0749139	
0.00062	0.0742856	
0.000625	0.0735902	
0.00063	0.0728835	
0.000635	0.0722027	
0.00064	0.0715236	
0.000645	0.0707828	
0.00065	0.0699412	
0.000655	0.0689779	
0.00066	0.06798	
0.000665	0.0671014	
0.00067	0.0663431	
0.000675	0.0656049	
0.00068	0.0648198	
0.000685	0.0639458	
0.00069	0.0630546	
0.000695	0.0622417	
0.0007	0.0614714	
0.000705	0.0606704	
0.00071	0.0597921	
0.000715	0.0588569	
0.00072	0.0579282	
0.000725	0.0570004	
0.00073	0.0560219	
0.000735	0.0550087	
0.00074	0.0540205	
0.000745	0.0530481	
0.00075	0.052037	
0.000755	0.0510007	
0.00076	0.0499492	
0.000765	0.0488899	
0.00077	0.0478756	
0.000775	0.0468913	
0.00078	0.0459259	
0.000785	0.0449711	
0.00079	0.0439733	
0.000795	0.0429469	
0.0008	0.0419025	
0.000805	0.0408483	
0.00081	0.0398373	
0.000815	0.0388552	
0.00082	0.037891	
0.000825	0.0369843	
0.00083	0.0361108	
0.000835	0.0352054	
0.00084	0.0342743	
0.000845	0.0333702	
0.00085	0.0325268	
0.000855	0.0317158	
0.00086	0.0308693	
0.000865	0.029992	
0.00087	0.0291358	
0.000875	0.0282866	
0.00088	0.027387	
0.000885	0.0264492	
0.00089	0.0255306	
0.000895	0.0246206	
0.0009	0.0237117	
0.000905	0.0228466	
0.00091	0.0220036	
0.000915	0.0211202	
0.00092	0.0201567	
0.000925	0.019186	
0.00093	0.0183041	
0.000935	0.0174748	
0.00094	0.0166244	
0.000945	0.0157052	
0.00095	0.0147366	
0.000955	0.0137812	
0.00096	0.0128798	
0.000965	0.012009	
0.00097	0.0111045	
0.000975	0.0101731	
0.00098	0.00922036	
0.000985	0.00825118	
0.00099	0.00731697	
0.000995	0.00644999	
0.001	0.00566836	
0.001005	0.00493243	
0.00101	0.00416638	
0.001015	0.00336915	
0.00102	0.00258908	
0.001025	0.00180968	
0.00103	0.00102006	
0.001035	0.000261037	
0.00104	-0.000441907	
0.001045	-0.00107463	
0.00105	-0.00167866	
0.001055	-0.00237781	
0.00106	-0.00320168	
0.001065	-0.00402128	
0.00107	-0.00475176	
0.001075	-0.00538893	
0.00108	-0.00598198	
0.001085	-0.00661296	
0.00109	-0.00728664	
0.001095	-0.00795661	
0.0011	-0.00859244	
0.001105	-0.0091757	
0.00111	-0.00974424	
0.001115	-0.0103237	
0.00112	-0.010883	
0.001125	-0.0114976	
0.00113	-0.0122146	
0.001135	-0.0129178	
0.00114	-0.0135785	
0.001145	-0.0142276	
0.00115	-0.0148382	
0.001155	-0.0154422	
0.00116	-0.0160608	
0.001165	-0.0166597	
0.00117	-0.0172173	
0.001175	-0.0177214	
0.00118	-0.0181662	
0.001185	-0.018551	
0.00119	-0.0189256	
0.001195	-0.0193707	
0.0012	-0.0198889	
0.001205	-0.0204306	
0.00121	-0.0209624	
0.001215	-0.0214624	
0.00122	-0.0219653	
0.001225	-0.0224939	
0.00123	-0.0229669	
0.001235	-0.0233334	
0.00124	-0.0236598	
0.001245	-0.0239918	
0.00125	-0.0243119	
0.001255	-0.0246565	
0.00126	-0.025001	
0.001265	-0.0252816	
0.00127	-0.0255543	
0.001275	-0.0258564	
0.00128	-0.0261636	
0.001285	-0.0264597	
0.00129	-0.0267345	
0.001295	-0.0269821	
0.0013	-0.0272002	
0.001305	-0.0273885	
0.00131	-0.0275482	
0.001315	-0.0276815	
0.00132	-0.0277912	
0.001325	-0.02788	
0.00133	-0.0279509	
0.001335	-0.0280066	
0.00134	-0.0280497	
0.001345	-0.0280824	
0.00135	-0.0280592	
0.001355	-0.0279527	
0.00136	-0.0278438	
0.001365	-0.0277861	
0.00137	-0.0277648	
0.001375	-0.0277685	
0.00138	-0.0277886	
0.001385	-0.0278185	
0.00139	-0.0278534	
0.001395	-0.02789	
0.0014	-0.027926	
0.001405	-0.0279599	
0.00141	-0.0279433	
0.001415	-0.0277991	
0.00142	-0.02753	
0.001425	-0.0271438	
0.00143	-0.026556	
0.001435	-0.0257205	
0.00144	-0.0246662	
0.001445	-0.0231371	
0.00145	-0.0207493	
0.001455	-0.0176232	
0.00146	-0.0141105	
0.001465	-0.010414	
0.00147	-0.00667605	
0.001475	-0.00299254	
0.00148	0.000575934	
0.001485	0.0040424	
0.00149	0.00742024	
0.001495	0.0106274	
0.0015	0.0136179	
0.001505	0.0164668	
0.00151	0.01923	
0.001515	0.0218537	
0.00152	0.0243087	
0.001525	0.0266791	
0.00153	0.0290242	
0.001535	0.0312892	
0.00154	0.0333942	
0.001545	0.0353418	
0.00155	0.0371885	
0.001555	0.0389764	
0.00156	0.0407361	
0.001565	0.0424414	
0.00157	0.0440778	
0.001575	0.0456864	
0.00158	0.0472482	
0.001585	0.0487527	
0.00159	0.0502434	
0.001595	0.051702	
0.0016	0.053118	
0.001605	0.0544864	
0.00161	0.0557588	
0.001615	0.0569552	
0.00162	0.05814	
0.001625	0.0593562	
0.00163	0.0606306	
0.001635	0.0619307	
0.00164	0.0631861	
0.001645	0.0644004	
0.00165	0.0655775	
0.001655	0.0667221	
0.00166	0.0678861	
0.001665	0.0690555	
0.00167	0.070173	
0.001675	0.0712034	
0.00168	0.0721754	
0.001685	0.0731577	
0.00169	0.0741957	
0.001695	0.0752686	
0.0017	0.0763139	
0.001705	0.0772916	
0.00171	0.0781784	
0.001715	0.0790108	
0.00172	0.0798157	
0.001725	0.0806117	
0.00173	0.0814595	
0.001735	0.0823487	
0.00174	0.0832232	
0.001745	0.0840466	
0.00175	0.0847974	
0.001755	0.0854649	
0.00176	0.0860933	
0.001765	0.0867614	
0.00177	0.087424	
0.001775	0.0880041	
0.00178	0.0885499	
0.001785	0.0890948	
0.00179	0.0895659	
0.001795	0.0899184	
0.0018	0.090176	
0.001805	0.090359	
0.00181	0.0905316	
0.001815	0.0907367	
0.00182	0.0909535	
0.001825	0.0912154	
0.00183	0.0915421	
0.001835	0.0918486	
0.00184	0.0920797	
0.001845	0.0922502	
0.00185	0.0923726	
0.001855	0.0924576	
0.00186	0.0925138	
0.001865	0.0925485	
0.00187	0.0925673	
0.001875	0.0925747	
0.00188	0.0925742	
0.001885	0.0925687	
0.00189	0.09256	
0.001895	0.0925021	
0.0019	0.0923194	
0.001905	0.0920156	
0.00191	0.0916463	
0.001915	0.0912512	
0.00192	0.0908103	
0.001925	0.0903126	
0.00193	0.0898484	
0.001935	0.0894283	
0.00194	0.0890096	
0.001945	0.0886116	
0.00195	0.0881986	
0.001955	0.0877476	
0.00196	0.0872455	
0.001965	0.0866858	
0.00197	0.0861622	
0.001975	0.0856871	
0.00198	0.0851714	
0.001985	0.0846058	
0.00199	0.084034	
0.001995	0.0834377	
0.002	0.0827584	
0.002005	0.0820089	
0.00201	0.0812485	
0.002015	0.080517	
0.00202	0.0797916	
0.002025	0.079057	
0.00203	0.078351	
0.002035	0.0776498	
0.00204	0.0768898	
0.002045	0.0759844	
0.00205	0.0748833	
0.002055	0.0737053	
0.00206	0.0725799	
0.002065	0.0714948	
0.00207	0.07044	
0.002075	0.0694077	
0.00208	0.0683914	
0.002085	0.0674337	
0.00209	0.06656	
0.002095	0.065783	
0.0021	0.0650114	
0.002105	0.0641373	
0.00211	0.063237	
0.002115	0.0624094	
0.00212	0.0616215	
0.002125	0.0608494	
0.00213	0.0600767	
0.002135	0.0592927	
0.00214	0.0585382	
0.002145	0.0577914	
0.00215	0.0569899	
0.002155	0.0560952	
0.00216	0.0550863	
0.002165	0.0540022	
0.00217	0.0529674	
0.002175	0.0520141	
0.00218	0.0510645	
0.002185	0.0500671	
0.00219	0.0490379	
0.002195	0.0480365	
0.0022	0.0470531	
0.002205	0.0460806	
0.00221	0.0451138	
0.002215	0.0441014	
0.00222	0.0430592	
0.002225	0.0420467	
0.00223	0.0411017	
0.002235	0.0402459	
0.00224	0.0394418	
0.002245	0.0386148	
0.00225	0.0377167	
0.002255	0.0367192	
0.00226	0.0356082	
0.002265	0.0343799	
0.00227	0.0330848	
0.002275	0.0318068	
0.00228	0.0306007	
0.002285	0.029499	
0.00229	0.0284706	
0.002295	0.0274918	
0.0023	0.0265918	
0.002305	0.025739	
0.00231	0.02491	
0.002315	0.0240884	
0.00232	0.0232154	
0.002325	0.0223024	
0.00233	0.0214061	
0.002335	0.0205632	
0.00234	0.0197479	
0.002345	0.0188943	
0.00235	0.0180082	
0.002355	0.0170952	
0.00236	0.0161599	
0.002365	0.0153018	
0.00237	0.0145352	
0.002375	0.0137701	
0.00238	0.0129946	
0.002385	0.0122014	
0.00239	0.0113865	
0.002395	0.0105959	
0.0024	0.00981114	
0.002405	0.0090198	
0.00241	0.00826156	
0.002415	0.00756101	
0.00242	0.00693163	
0.002425	0.00637894	
0.00243	0.00585543	
0.002435	0.00528084	
0.00244	0.00465222	
0.002445	0.0040177	
0.00245	0.00336178	
0.002455	0.00267522	
0.00246	0.00200094	
0.002465	0.00131911	
0.00247	0.000617023	
0.002475	-6.52214E-5	
0.00248	-0.000702111	
0.002485	-0.00132651	
0.00249	-0.00200821	
0.002495	-0.00274298	
0.0025	-0.00347799	
0.002505	-0.0041784	
0.00251	-0.00482287	
0.002515	-0.0054475	
0.00252	-0.00612458	
0.002525	-0.00680422	
0.00253	-0.00740586	
0.002535	-0.00797516	
0.00254	-0.00854375	
0.002545	-0.00908496	
0.00255	-0.00963007	
0.002555	-0.0101995	
0.00256	-0.0107105	
0.002565	-0.0111588	
0.00257	-0.0116396	
0.002575	-0.0121667	
0.00258	-0.0126993	
0.002585	-0.013258	
0.00259	-0.0138549	
0.002595	-0.0144012	
0.0026	-0.0148884	
0.002605	-0.0153611	
0.00261	-0.0157543	
0.002615	-0.0160765	
0.00262	-0.0163842	
0.002625	-0.0167154	
0.00263	-0.0171413	
0.002635	-0.0176097	
0.00264	-0.0180363	
0.002645	-0.0184152	
0.00265	-0.0187448	
0.002655	-0.0190737	
0.00266	-0.0194342	
0.002665	-0.0197985	
0.00267	-0.0201481	
0.002675	-0.0204238	
0.00268	-0.0206379	
0.002685	-0.0208487	
0.00269	-0.0209998	
0.002695	-0.0210569	
0.0027	-0.0210494	
0.002705	-0.021047	
0.00271	-0.0211433	
0.002715	-0.0213476	
0.00272	-0.021566	
0.002725	-0.0216881	
0.00273	-0.0217411	
0.002735	-0.0217936	
0.00274	-0.0217956	
0.002745	-0.0217167	
0.00275	-0.0215883	
0.002755	-0.0214808	
0.00276	-0.0214397	
0.002765	-0.0213968	
0.00277	-0.0213072	
0.002775	-0.0212386	
0.00278	-0.0212346	
0.002785	-0.0212258	
0.00279	-0.0211668	
0.002795	-0.0210775	
0.0028	-0.0209724	
0.002805	-0.0208619	
0.00281	-0.020753	
0.002815	-0.0206503	
0.00282	-0.0205566	
0.002825	-0.0205208	
0.00283	-0.0205724	
0.002835	-0.0206316	
0.00284	-0.0206455	
0.002845	-0.0205814	
0.00285	-0.0204213	
0.002855	-0.020253	
0.00286	-0.0201349	
0.002865	-0.0200553	
0.00287	-0.0199575	
0.002875	-0.0197571	
0.00288	-0.0194511	
0.002885	-0.01909	
0.00289	-0.0187095	
0.002895	-0.0183342	
0.0029	-0.0179802	
0.002905	-0.017657	
0.00291	-0.0172742	
0.002915	-0.0166326	
0.00292	-0.0156606	
0.002925	-0.0144691	
0.00293	-0.0129516	
0.002935	-0.0108631	
0.00294	-0.00830682	
0.002945	-0.0055154	
0.00295	-0.00260594	
0.002955	0.000338828	
0.00296	0.00326265	
0.002965	0.00612946	
0.00297	0.00891814	
0.002975	0.0116185	
0.00298	0.0142279	
0.002985	0.0167491	
0.00299	0.0191879	
0.002995	0.0215521	
0.003	0.0238504	
0.003005	0.0260915	
0.00301	0.0283316	
0.003015	0.0306077	
0.00302	0.0328474	
0.003025	0.0350046	
0.00303	0.0370531	
0.003035	0.0389804	
0.00304	0.0408318	
0.003045	0.0425931	
0.00305	0.0442117	
0.003055	0.0457071	
0.00306	0.0471458	
0.003065	0.0485264	
0.00307	0.0498511	
0.003075	0.0512187	
0.00308	0.0526927	
0.003085	0.0541671	
0.00309	0.0555244	
0.003095	0.0567879	
0.0031	0.0579773	
0.003105	0.0591091	
0.00311	0.0602445	
0.003115	0.0613761	
0.00312	0.0624992	
0.003125	0.0636587	
0.00313	0.0647873	
0.003135	0.0657946	
0.00314	0.0667218	
0.003145	0.0676475	
0.00315	0.0686234	
0.003155	0.0696338	
0.00316	0.0706192	
0.003165	0.071589	
0.00317	0.0725502	
0.003175	0.0734603	
0.00318	0.0742936	
0.003185	0.0750369	
0.00319	0.0757332	
0.003195	0.0764131	
0.0032	0.0770501	
0.003205	0.0776286	
0.00321	0.0781412	
0.003215	0.0785861	
0.00322	0.0789654	
0.003225	0.0792834	
0.00323	0.079546	
0.003235	0.0797596	
0.00324	0.0799308	
0.003245	0.0801135	
0.00325	0.0803903	
0.003255	0.0807159	
0.00326	0.0809633	
0.003265	0.0810998	
0.00327	0.0811569	
0.003275	0.0811588	
0.00328	0.0811243	
0.003285	0.0810673	
0.00329	0.0809983	
0.003295	0.0809246	
0.0033	0.0808513	
0.003305	0.0807817	
0.00331	0.0807179	
0.003315	0.0806608	
0.00332	0.080611	
0.003325	0.0805682	
0.00333	0.0805322	
0.003335	0.0804547	
0.00334	0.0803061	
0.003345	0.0801176	
0.00335	0.0798641	
0.003355	0.0795323	
0.00336	0.0791645	
0.003365	0.0787904	
0.00337	0.0784298	
0.003375	0.0780477	
0.00338	0.0775743	
0.003385	0.0770632	
0.00339	0.0766465	
0.003395	0.0763116	
0.0034	0.0759516	
0.003405	0.0754969	
0.00341	0.0749062	
0.003415	0.0742062	
0.00342	0.0734673	
0.003425	0.0726902	
0.00343	0.071877	
0.003435	0.0711261	
0.00344	0.0704518	
0.003445	0.0697648	
0.00345	0.0690543	
0.003455	0.0683621	
0.00346	0.0677145	
0.003465	0.0671271	
0.00347	0.0666071	
0.003475	0.0661561	
0.00348	0.0657245	
0.003485	0.0652309	
0.00349	0.0646248	
0.003495	0.0638781	
0.0035	0.0630264	
0.003505	0.0621459	
0.00351	0.0612879	
0.003515	0.0604379	
0.00352	0.0595382	
0.003525	0.0586009	
0.00353	0.057683	
0.003535	0.0567738	
0.00354	0.0558183	
0.003545	0.0548299	
0.00355	0.0538191	
0.003555	0.0527937	
0.00356	0.0518072	
0.003565	0.0508455	
0.00357	0.0498506	
0.003575	0.0488333	
0.00358	0.0478493	
0.003585	0.0468863	
0.00359	0.0459351	
0.003595	0.0449892	
0.0036	0.0439965	
0.003605	0.0429723	
0.00361	0.0419282	
0.003615	0.0408729	
0.00362	0.0399077	
0.003625	0.0390474	
0.00363	0.0382021	
0.003635	0.0373589	
0.00364	0.0365571	
0.003645	0.035773	
0.00365	0.0349426	
0.003655	0.0340733	
0.00366	0.033172	
0.003665	0.0321972	
0.00367	0.0311724	
0.003675	0.0301157	
0.00368	0.0290403	
0.003685	0.0280035	
0.00369	0.0269937	
0.003695	0.0260018	
0.0037	0.0250211	
0.003705	0.0239992	
0.00371	0.0229509	
