Time - Plot 0	Amplitude - Plot 0	
0	-0.0314607	
5E-6	-0.0317346	
1E-5	-0.0319353	
1.5E-5	-0.0320783	
2E-5	-0.0321765	
2.5E-5	-0.032288	
3E-5	-0.0324506	
3.5E-5	-0.0325916	
4E-5	-0.0326642	
4.5E-5	-0.0326883	
5E-5	-0.0326792	
5.5E-5	-0.0326487	
6E-5	-0.0326531	
6.5E-5	-0.0327753	
7E-5	-0.0329694	
7.5E-5	-0.0331542	
8E-5	-0.0333716	
8.5E-5	-0.0336479	
9E-5	-0.0339499	
9.5E-5	-0.0342545	
0.0001	-0.0345464	
0.000105	-0.0348163	
0.00011	-0.0350587	
0.000115	-0.0352716	
0.00012	-0.035455	
0.000125	-0.0355628	
0.00013	-0.0355204	
0.000135	-0.0353336	
0.00014	-0.0351079	
0.000145	-0.0349147	
0.00015	-0.0347047	
0.000155	-0.0344459	
0.00016	-0.0341671	
0.000165	-0.0338409	
0.00017	-0.0334513	
0.000175	-0.0330858	
0.00018	-0.0328011	
0.000185	-0.0325831	
0.00019	-0.0323718	
0.000195	-0.0321275	
0.0002	-0.0319204	
0.000205	-0.0317477	
0.00021	-0.0315108	
0.000215	-0.0311952	
0.00022	-0.0307951	
0.000225	-0.0302156	
0.00023	-0.0293551	
0.000235	-0.0280173	
0.00024	-0.0259526	
0.000245	-0.0231737	
0.00025	-0.0198651	
0.000255	-0.0162211	
0.00026	-0.0124333	
0.000265	-0.0086347	
0.00027	-0.00491364	
0.000275	-0.00132461	
0.00028	0.00210269	
0.000285	0.00540385	
0.00029	0.00860831	
0.000295	0.011645	
0.0003	0.014475	
0.000305	0.0171298	
0.00031	0.0196388	
0.000315	0.0220279	
0.00032	0.0243201	
0.000325	0.026535	
0.00033	0.0286893	
0.000335	0.0307493	
0.00034	0.0326497	
0.000345	0.0344499	
0.00035	0.0362417	
0.000355	0.0380382	
0.00036	0.0398479	
0.000365	0.0416282	
0.00037	0.0433525	
0.000375	0.0450534	
0.00038	0.0467059	
0.000385	0.0482484	
0.00039	0.0496929	
0.000395	0.0510995	
0.0004	0.0525098	
0.000405	0.0539507	
0.00041	0.0553438	
0.000415	0.0565919	
0.00042	0.0577329	
0.000425	0.0588443	
0.00043	0.0599788	
0.000435	0.0611224	
0.00044	0.0622179	
0.000445	0.0632298	
0.00045	0.0641863	
0.000455	0.0651561	
0.00046	0.0661364	
0.000465	0.0670772	
0.00047	0.0679474	
0.000475	0.0687775	
0.00048	0.069637	
0.000485	0.0705227	
0.00049	0.0713838	
0.000495	0.072188	
0.0005	0.0729166	
0.000505	0.0736084	
0.00051	0.0743383	
0.000515	0.0751064	
0.00052	0.0758633	
0.000525	0.076577	
0.00053	0.0772285	
0.000535	0.0778082	
0.00054	0.0783606	
0.000545	0.0789165	
0.00055	0.0794008	
0.000555	0.079815	
0.00056	0.0802109	
0.000565	0.0805761	
0.00057	0.0809512	
0.000575	0.0813628	
0.00058	0.0817788	
0.000585	0.0821781	
0.00059	0.0825476	
0.000595	0.0828798	
0.0006	0.0831718	
0.000605	0.0834235	
0.00061	0.0836367	
0.000615	0.0838144	
0.00062	0.0839127	
0.000625	0.0839066	
0.00063	0.0838794	
0.000635	0.0838872	
0.00064	0.0839176	
0.000645	0.0839615	
0.00065	0.0840122	
0.000655	0.0840651	
0.00066	0.0840693	
0.000665	0.0839461	
0.00067	0.0836973	
0.000675	0.0833774	
0.00068	0.0830257	
0.000685	0.0826697	
0.00069	0.0823278	
0.000695	0.0820112	
0.0007	0.0817264	
0.000705	0.0814284	
0.00071	0.0810408	
0.000715	0.0805649	
0.00072	0.0800532	
0.000725	0.0795422	
0.00073	0.0790558	
0.000735	0.0786087	
0.00074	0.0782085	
0.000745	0.0778583	
0.00075	0.07751	
0.000755	0.0770844	
0.00076	0.0765804	
0.000765	0.076001	
0.00077	0.0753518	
0.000775	0.0746873	
0.00078	0.0739966	
0.000785	0.0732736	
0.00079	0.0725637	
0.000795	0.071896	
0.0008	0.07124	
0.000805	0.0705279	
0.00081	0.0697648	
0.000815	0.0690042	
0.00082	0.0682337	
0.000825	0.067398	
0.00083	0.0665114	
0.000835	0.0655855	
0.00084	0.0645825	
0.000845	0.0635761	
0.00085	0.0626626	
0.000855	0.0617585	
0.00086	0.0607607	
0.000865	0.0597008	
0.00087	0.0586501	
0.000875	0.0577027	
0.00088	0.0569157	
0.000885	0.0562242	
0.00089	0.0555333	
0.000895	0.0547804	
0.0009	0.0539747	
0.000905	0.0531248	
0.00091	0.0521908	
0.000915	0.0512455	
0.00092	0.0503851	
0.000925	0.0495263	
0.00093	0.0485665	
0.000935	0.0475855	
