Time - Plot 0	Amplitude - Plot 0	
0	-0.0199279	
5E-6	-0.0205887	
1E-5	-0.0212865	
1.5E-5	-0.0219282	
2E-5	-0.022455	
2.5E-5	-0.0228811	
3E-5	-0.0232207	
3.5E-5	-0.0235347	
4E-5	-0.023912	
4.5E-5	-0.0243609	
5E-5	-0.0248355	
5.5E-5	-0.0252573	
6E-5	-0.0256243	
6.5E-5	-0.0260328	
7E-5	-0.0264969	
7.5E-5	-0.0269757	
8E-5	-0.0273941	
8.5E-5	-0.0277052	
9E-5	-0.0279785	
9.5E-5	-0.0282614	
0.0001	-0.0284898	
0.000105	-0.0286239	
0.00011	-0.028737	
0.000115	-0.0289259	
0.00012	-0.0292035	
0.000125	-0.0295264	
0.00013	-0.0298639	
0.000135	-0.0301951	
0.00014	-0.0305064	
0.000145	-0.0307424	
0.00015	-0.03087	
0.000155	-0.0309201	
0.00016	-0.0308693	
0.000165	-0.0307067	
0.00017	-0.0305256	
0.000175	-0.0304361	
0.00018	-0.0304586	
0.000185	-0.0305064	
0.00019	-0.0305211	
0.000195	-0.0305608	
0.0002	-0.0306627	
0.000205	-0.0307532	
0.00021	-0.0307368	
0.000215	-0.0306032	
0.00022	-0.0303987	
0.000225	-0.030157	
0.00023	-0.0299023	
0.000235	-0.0296986	
0.00024	-0.0295857	
0.000245	-0.0294904	
0.00025	-0.0293637	
0.000255	-0.0292224	
0.00026	-0.029078	
0.000265	-0.0289385	
0.00027	-0.0288088	
0.000275	-0.0286916	
0.00028	-0.0285408	
0.000285	-0.0282798	
0.00029	-0.0279111	
0.000295	-0.0274886	
0.0003	-0.0270032	
0.000305	-0.0264043	
0.00031	-0.0257587	
0.000315	-0.0252081	
0.00032	-0.024746	
0.000325	-0.0242692	
0.00033	-0.0237101	
0.000335	-0.0230281	
0.00034	-0.0222023	
0.000345	-0.0212257	
0.00035	-0.0201007	
0.000355	-0.0187885	
0.00036	-0.0172724	
0.000365	-0.0156459	
0.00037	-0.0139761	
0.000375	-0.0120239	
0.00038	-0.00945506	
0.000385	-0.00631585	
0.00039	-0.00285399	
0.000395	0.000704398	
0.0004	0.00415813	
0.000405	0.00742704	
0.00041	0.0105621	
0.000415	0.0136032	
0.00042	0.016486	
0.000425	0.0191282	
0.00043	0.0215343	
0.000435	0.0238134	
0.00044	0.0260437	
0.000445	0.0282314	
0.00045	0.0303826	
0.000455	0.0324555	
0.00046	0.0344263	
0.000465	0.0363316	
0.00047	0.0381986	
0.000475	0.0400473	
0.00048	0.0418439	
0.000485	0.0435211	
0.00049	0.045088	
0.000495	0.0465554	
0.0005	0.0478879	
0.000505	0.0491159	
0.00051	0.0502645	
0.000515	0.051354	
0.00052	0.0524004	
0.000525	0.053369	
0.00053	0.054288	
0.000535	0.0552259	
0.00054	0.0561794	
0.000545	0.0570982	
0.00055	0.0579981	
0.000555	0.0588905	
0.00056	0.0597833	
0.000565	0.0607292	
0.00057	0.0616655	
0.000575	0.0625034	
0.00058	0.0632846	
0.000585	0.0640388	
0.00059	0.0647871	
0.000595	0.0655913	
0.0006	0.0664417	
0.000605	0.0672825	
0.00061	0.0680295	
0.000615	0.0686319	
0.00062	0.069158	
0.000625	0.0696564	
0.00063	0.0701129	
0.000635	0.0705203	
