Time - Plot 0	Amplitude - Plot 0	
0	-0.0154921	
5E-6	-0.0158035	
1E-5	-0.0160219	
1.5E-5	-0.0162162	
2E-5	-0.0164329	
2.5E-5	-0.0166543	
3E-5	-0.0169157	
3.5E-5	-0.0172386	
4E-5	-0.0175869	
4.5E-5	-0.0179355	
5E-5	-0.0182677	
5.5E-5	-0.0185734	
6E-5	-0.0188472	
6.5E-5	-0.019087	
7E-5	-0.0192931	
7.5E-5	-0.0194671	
8E-5	-0.0196594	
8.5E-5	-0.0199021	
9E-5	-0.020119	
9.5E-5	-0.0202612	
0.0001	-0.0203473	
0.000105	-0.0203924	
0.00011	-0.0204084	
0.000115	-0.0204043	
0.00012	-0.0203873	
0.000125	-0.0203625	
0.00013	-0.0203337	
0.000135	-0.0203513	
0.00014	-0.0204461	
0.000145	-0.0205398	
0.00015	-0.0205808	
0.000155	-0.0206326	
0.00016	-0.0207367	
0.000165	-0.0208228	
0.00017	-0.0208454	
0.000175	-0.020825	
0.00018	-0.0207774	
0.000185	-0.0207139	
0.00019	-0.0206431	
0.000195	-0.0205707	
0.0002	-0.0205007	
0.000205	-0.0203881	
0.00021	-0.0202052	
0.000215	-0.0200321	
0.00022	-0.0199212	
0.000225	-0.0198566	
0.00023	-0.0198255	
0.000235	-0.019723	
0.00024	-0.019388	
0.000245	-0.0188205	
0.00025	-0.0181267	
0.000255	-0.0172872	
0.00026	-0.0162012	
0.000265	-0.0146714	
0.00027	-0.0124934	
0.000275	-0.00980099	
0.00028	-0.00684916	
0.000285	-0.00377085	
0.00029	-0.000659654	
0.000295	0.00242113	
0.0003	0.00547876	
0.000305	0.00856665	
0.00031	0.011671	
0.000315	0.0147346	
0.00032	0.0176738	
0.000325	0.020392	
0.00033	0.0228835	
0.000335	0.0252027	
0.00034	0.0273937	
0.000345	0.0294916	
0.00035	0.031524	
0.000355	0.0334646	
0.00036	0.0353004	
0.000365	0.0370753	
0.00037	0.0387738	
0.000375	0.0403889	
0.00038	0.0419679	
0.000385	0.0434958	
0.00039	0.0449654	
0.000395	0.046422	
0.0004	0.0478487	
0.000405	0.0492358	
0.00041	0.0506263	
0.000415	0.0520482	
0.00042	0.0534711	
0.000425	0.0548275	
0.00043	0.0561233	
0.000435	0.0573655	
0.00044	0.058561	
0.000445	0.0597644	
0.00045	0.0609635	
0.000455	0.0621031	
0.00046	0.0631971	
0.000465	0.0642568	
0.00047	0.0652438	
0.000475	0.0661837	
0.00048	0.0670956	
0.000485	0.067946	
0.00049	0.0687155	
0.000495	0.0694429	
0.0005	0.0702031	
0.000505	0.0709967	
