Time - Plot 0	Amplitude - Plot 0	
0	-0.0201639	
5E-6	-0.020837	
1E-5	-0.0214836	
1.5E-5	-0.0221772	
2E-5	-0.0228691	
2.5E-5	-0.0234321	
3E-5	-0.0238358	
3.5E-5	-0.024163	
4E-5	-0.0244718	
4.5E-5	-0.0247063	
5E-5	-0.0248333	
5.5E-5	-0.0249308	
6E-5	-0.0250994	
6.5E-5	-0.0253544	
7E-5	-0.0256543	
7.5E-5	-0.0259696	
8E-5	-0.0262803	
8.5E-5	-0.0265731	
9E-5	-0.0268403	
9.5E-5	-0.0270779	
0.0001	-0.0272849	
0.000105	-0.0274619	
0.00011	-0.0276106	
0.000115	-0.0277813	
0.00012	-0.028006	
0.000125	-0.028208	
0.00013	-0.0283855	
0.000135	-0.0285861	
0.00014	-0.0287448	
0.000145	-0.0288684	
0.00015	-0.0290105	
0.000155	-0.0291107	
0.00016	-0.0291783	
0.000165	-0.0292689	
0.00017	-0.0293704	
0.000175	-0.0294742	
0.00018	-0.0295746	
0.000185	-0.0296681	
0.00019	-0.0297526	
0.000195	-0.0298271	
0.0002	-0.029844	
0.000205	-0.0297746	
0.00021	-0.0296515	
0.000215	-0.0295465	
0.00022	-0.0295058	
0.000225	-0.0294619	
0.00023	-0.0293705	
0.000235	-0.0292521	
0.00024	-0.029169	
0.000245	-0.0291606	
0.00025	-0.0291544	
0.000255	-0.0291023	
0.00026	-0.028975	
0.000265	-0.028709	
0.00027	-0.0283641	
0.000275	-0.0280311	
0.00028	-0.0276741	
0.000285	-0.0272706	
0.00029	-0.0268556	
0.000295	-0.0264526	
0.0003	-0.0260766	
0.000305	-0.0256886	
0.00031	-0.0252161	
0.000315	-0.0246625	
0.00032	-0.0240818	
0.000325	-0.0235106	
0.00033	-0.0229251	
0.000335	-0.0222154	
0.00034	-0.0213146	
0.000345	-0.0202355	
0.00035	-0.0189471	
0.000355	-0.0174392	
0.00036	-0.0158103	
0.000365	-0.0138934	
0.00037	-0.0113069	
0.000375	-0.00816352	
0.00038	-0.00484921	
0.000385	-0.00148389	
0.00039	0.00189852	
0.000395	0.00522727	
0.0004	0.00845828	
0.000405	0.0115671	
0.00041	0.0145434	
0.000415	0.017339	
0.00042	0.0199309	
0.000425	0.0223609	
0.00043	0.0246642	
0.000435	0.0268703	
0.00044	0.0290029	
0.000445	0.0310812	
0.00045	0.0331206	
0.000455	0.0351329	
0.00046	0.0370321	
0.000465	0.0387195	
0.00047	0.0402348	
0.000475	0.0416602	
0.00048	0.0430539	
0.000485	0.0444083	
0.00049	0.0457203	
0.000495	0.0470848	
0.0005	0.0485621	
0.000505	0.0500914	
0.00051	0.0515827	
0.000515	0.0529783	
0.00052	0.0542448	
0.000525	0.0553664	
0.00053	0.0563393	
0.000535	0.0572158	
0.00054	0.0580822	
0.000545	0.0589486	
0.00055	0.0597739	
0.000555	0.0605332	
0.00056	0.0612131	
0.000565	0.0618559	
0.00057	0.0625864	
0.000575	0.0634354	
0.00058	0.0642748	
0.000585	0.0650681	
0.00059	0.0658886	
0.000595	0.0667358	
0.0006	0.0675605	
0.000605	0.0683313	
0.00061	0.0690302	
0.000615	0.0696961	
0.00062	0.0703563	
0.000625	0.070934	
0.00063	0.0713825	
0.000635	0.0717245	
0.00064	0.0719801	
0.000645	0.0722142	
0.00065	0.0725182	
0.000655	0.0729014	
0.00066	0.0732711	
0.000665	0.0735194	
0.00067	0.0736759	
0.000675	0.0738595	
0.00068	0.0740999	
0.000685	0.0743664	
0.00069	0.0745898	
0.000695	0.0747269	
0.0007	0.0748479	
0.000705	0.0750003	
0.00071	0.0751186	
0.000715	0.0751138	
0.00072	0.0749804	
0.000725	0.0747686	
0.00073	0.0745151	
0.000735	0.0742462	
0.00074	0.0740272	
0.000745	0.0738992	
0.00075	0.0737896	
0.000755	0.0736498	
0.00076	0.0734967	
0.000765	0.0733421	
0.00077	0.0731462	
0.000775	0.0728849	
0.00078	0.0725928	
0.000785	0.0722467	
0.00079	0.0718338	
0.000795	0.0713964	
