Time - Plot 0	Amplitude - Plot 0	
0	-0.00647136	
5E-6	-0.00707956	
1E-5	-0.00766862	
1.5E-5	-0.00826472	
2E-5	-0.00902742	
2.5E-5	-0.010054	
3E-5	-0.011016	
3.5E-5	-0.0116996	
4E-5	-0.0122149	
4.5E-5	-0.0126425	
5E-5	-0.0129444	
5.5E-5	-0.0131492	
6E-5	-0.0133753	
6.5E-5	-0.0136999	
7E-5	-0.0141215	
7.5E-5	-0.0145397	
8E-5	-0.0148884	
8.5E-5	-0.0152221	
9E-5	-0.0156254	
9.5E-5	-0.016103	
0.0001	-0.0166069	
0.000105	-0.0171044	
0.00011	-0.0176217	
0.000115	-0.0181751	
0.00012	-0.0187261	
0.000125	-0.0192495	
0.00013	-0.0197299	
0.000135	-0.0202068	
0.00014	-0.0207063	
0.000145	-0.0211972	
0.00015	-0.0216116	
0.000155	-0.0218608	
0.00016	-0.0219895	
0.000165	-0.0221276	
0.00017	-0.0223129	
0.000175	-0.0225206	
0.00018	-0.0227332	
0.000185	-0.022939	
0.00019	-0.0231306	
0.000195	-0.0233512	
0.0002	-0.0236282	
0.000205	-0.0238817	
0.00021	-0.0241076	
0.000215	-0.0243998	
0.00022	-0.0247694	
0.000225	-0.025125	
0.00023	-0.025407	
0.000235	-0.0256272	
0.00024	-0.0257487	
0.000245	-0.0257517	
0.00025	-0.0257242	
0.000255	-0.0257252	
0.00026	-0.0257451	
0.000265	-0.0257764	
0.00027	-0.0257663	
0.000275	-0.0256818	
0.00028	-0.0255522	
0.000285	-0.0254466	
0.00029	-0.0254569	
0.000295	-0.025543	
0.0003	-0.0255801	
0.000305	-0.0255355	
0.00031	-0.0254392	
0.000315	-0.0253133	
0.00032	-0.0251739	
0.000325	-0.0250322	
0.00033	-0.0248956	
0.000335	-0.0247689	
0.00034	-0.0246547	
0.000345	-0.0245541	
0.00035	-0.0244673	
0.000355	-0.0243937	
0.00036	-0.0242372	
0.000365	-0.0238432	
0.00037	-0.0232163	
0.000375	-0.0224179	
0.00038	-0.0214016	
0.000385	-0.0201471	
0.00039	-0.0187473	
0.000395	-0.0172229	
0.0004	-0.0154982	
