Time - Plot 0	Amplitude - Plot 0	
0	-0.0226421	
5E-6	-0.0229822	
1E-5	-0.0234028	
1.5E-5	-0.0239043	
2E-5	-0.0244353	
2.5E-5	-0.0249606	
3E-5	-0.0254575	
3.5E-5	-0.0259119	
4E-5	-0.026317	
4.5E-5	-0.0266703	
5E-5	-0.0270204	
5.5E-5	-0.0273993	
6E-5	-0.0277792	
6.5E-5	-0.0281894	
7E-5	-0.0286477	
7.5E-5	-0.0291161	
8E-5	-0.0295213	
8.5E-5	-0.0298183	
9E-5	-0.0300299	
9.5E-5	-0.0301275	
0.0001	-0.0300979	
0.000105	-0.0299859	
0.00011	-0.0298247	
0.000115	-0.0296863	
0.00012	-0.029617	
0.000125	-0.0295491	
0.00013	-0.0294377	
0.000135	-0.0293028	
0.00014	-0.029159	
0.000145	-0.029016	
0.00015	-0.0288803	
0.000155	-0.0287558	
0.00016	-0.0286447	
0.000165	-0.0285951	
0.00017	-0.028636	
0.000175	-0.0286871	
0.00018	-0.0287424	
0.000185	-0.0288931	
0.00019	-0.0290994	
0.000195	-0.0292852	
0.0002	-0.0294962	
0.000205	-0.0297138	
0.00021	-0.0298304	
0.000215	-0.0298273	
0.00022	-0.0297456	
0.000225	-0.0296157	
0.00023	-0.0294604	
0.000235	-0.0292955	
0.00024	-0.0290847	
0.000245	-0.0288059	
0.00025	-0.0285431	
0.000255	-0.0283033	
0.00026	-0.0279949	
0.000265	-0.0276083	
0.00027	-0.0271884	
0.000275	-0.0267665	
0.00028	-0.0263631	
0.000285	-0.0259911	
0.00029	-0.0256574	
0.000295	-0.0253171	
0.0003	-0.0248935	
0.000305	-0.0243876	
0.00031	-0.0238512	
0.000315	-0.0233201	
0.00032	-0.0227226	
0.000325	-0.0218719	
0.00033	-0.0205142	
0.000335	-0.0184586	
0.00034	-0.0158499	
0.000345	-0.0129524	
0.00035	-0.00985887	
0.000355	-0.00663987	
0.00036	-0.00339529	
0.000365	-0.000192233	
0.00037	0.00292701	
0.000375	0.00593854	
0.00038	0.00883168	
0.000385	0.011605	
0.00039	0.0142156	
0.000395	0.0166431	
0.0004	0.0189776	
0.000405	0.0212355	
0.00041	0.023336	
0.000415	0.0252809	
0.00042	0.0271264	
0.000425	0.0289141	
0.00043	0.0306266	
0.000435	0.0322561	
0.00044	0.0338489	
0.000445	0.0354372	
0.00045	0.0370425	
0.000455	0.0386782	
0.00046	0.040304	
0.000465	0.041799	
0.00047	0.0431369	
0.000475	0.0444506	
0.00048	0.0458288	
0.000485	0.0472319	
0.00049	0.0485851	
0.000495	0.0498888	
0.0005	0.0512409	
0.000505	0.052656	
0.00051	0.0539982	
0.000515	0.0551813	
0.00052	0.0562036	
0.000525	0.0571189	
0.00053	0.0580632	
0.000535	0.0590768	
0.00054	0.0600407	
0.000545	0.0608788	
0.00055	0.0616417	
0.000555	0.0624141	
0.00056	0.0632513	
