Time - Plot 0	Amplitude - Plot 0	
0	-0.0303925	
5E-6	-0.0307376	
1E-5	-0.0310324	
1.5E-5	-0.0312802	
2E-5	-0.0315327	
2.5E-5	-0.031824	
3E-5	-0.0320795	
3.5E-5	-0.0322519	
4E-5	-0.0323612	
4.5E-5	-0.0324238	
5E-5	-0.0324526	
5.5E-5	-0.0324578	
6E-5	-0.0324472	
6.5E-5	-0.0324267	
7E-5	-0.0324481	
7.5E-5	-0.0325437	
8E-5	-0.0326361	
8.5E-5	-0.0326746	
9E-5	-0.0327232	
9.5E-5	-0.0328238	
0.0001	-0.0328587	
0.000105	-0.0327061	
0.00011	-0.0322945	
0.000115	-0.0315414	
0.00012	-0.0305037	
0.000125	-0.02928	
0.00013	-0.0278488	
0.000135	-0.0262059	
0.00014	-0.0244061	
0.000145	-0.0221602	
0.00015	-0.0190132	
0.000155	-0.0150883	
0.00016	-0.0108361	
0.000165	-0.00652167	
0.00017	-0.00222767	
0.000175	0.00199237	
0.00018	0.00605912	
0.000185	0.00992751	
0.00019	0.0135772	
0.000195	0.0170052	
0.0002	0.0201724	
0.000205	0.0230654	
0.00021	0.0257358	
0.000215	0.0282282	
0.00022	0.0305804	
0.000225	0.0328241	
0.00023	0.0349851	
0.000235	0.0370369	
0.00024	0.0389197	
0.000245	0.0406495	
0.00025	0.0422917	
0.000255	0.0438936	
0.00026	0.0454882	
0.000265	0.0470976	
0.00027	0.0487357	
0.000275	0.0503628	
0.00028	0.0519057	
0.000285	0.0533677	
0.00029	0.0548021	
0.000295	0.0561982	
0.0003	0.0575505	
0.000305	0.0588574	
0.00031	0.0600726	
0.000315	0.0612174	
0.00032	0.0623092	
0.000325	0.063362	
0.00033	0.0644342	
0.000335	0.0655161	
0.00034	0.0666008	
0.000345	0.0677311	
0.00035	0.0688855	
0.000355	0.0700487	
0.00036	0.0712103	
0.000365	0.0723159	
0.00037	0.0733322	
0.000375	0.0742892	
0.00038	0.0753043	
0.000385	0.0763574	
0.00039	0.0773381	
0.000395	0.0782722	
0.0004	0.079179	
0.000405	0.0800249	
0.00041	0.0807906	
0.000415	0.0814672	
0.00042	0.0821006	
