Time - Plot 0	Amplitude - Plot 0	
0	0.0943559	
5E-6	0.0942668	
1E-5	0.0941227	
1.5E-5	0.0939491	
2E-5	0.0937644	
2.5E-5	0.093581	
3E-5	0.0933596	
3.5E-5	0.0930286	
4E-5	0.0925934	
4.5E-5	0.0921102	
5E-5	0.091618	
5.5E-5	0.0911434	
6E-5	0.0907026	
6.5E-5	0.0899724	
7E-5	0.088753	
7.5E-5	0.087554	
8E-5	0.0866629	
8.5E-5	0.0859694	
9E-5	0.0854389	
9.5E-5	0.0849935	
0.0001	0.0845302	
0.000105	0.0840295	
0.00011	0.0835278	
0.000115	0.0830491	
0.00012	0.0826084	
0.000125	0.0821658	
0.00013	0.0816956	
0.000135	0.0812292	
0.00014	0.0806925	
0.000145	0.0800397	
0.00015	0.0793411	
0.000155	0.078598	
0.00016	0.0778131	
0.000165	0.0769902	
0.00017	0.0760861	
0.000175	0.0751237	
0.00018	0.0741683	
0.000185	0.0732153	
0.00019	0.0722139	
0.000195	0.0711803	
0.0002	0.0701268	
0.000205	0.0690626	
0.00021	0.0680416	
0.000215	0.0670499	
0.00022	0.0660768	
0.000225	0.0651145	
0.00023	0.0641098	
0.000235	0.0630771	
0.00024	0.0620747	
0.000245	0.0610923	
0.00025	0.0600744	
0.000255	0.0590337	
0.00026	0.0579797	
0.000265	0.0569192	
0.00027	0.0559521	
0.000275	0.0550924	
0.00028	0.054249	
0.000285	0.0533612	
0.00029	0.0523911	
0.000295	0.0513651	
0.0003	0.0503031	
0.000305	0.0491727	
0.00031	0.048003	
0.000315	0.0468152	
0.00032	0.0455766	
0.000325	0.0443155	
0.00033	0.0430993	
0.000335	0.0419702	
0.00034	0.0409043	
0.000345	0.0398356	
0.00035	0.0387679	
0.000355	0.0377039	
0.00036	0.0365976	
0.000365	0.0354681	
0.00037	0.0343769	
0.000375	0.0333624	
0.00038	0.0324465	
0.000385	0.0315915	
0.00039	0.0307219	
0.000395	0.0297888	
0.0004	0.0287628	
0.000405	0.0276767	
0.00041	0.0266022	
0.000415	0.0255387	
0.00042	0.0244852	
0.000425	0.0234881	
0.00043	0.0225279	
0.000435	0.0215898	
0.00044	0.0207107	
0.000445	0.0198645	
0.00045	0.018985	
0.000455	0.0180776	
0.00046	0.0171472	
0.000465	0.0161505	
0.00047	0.0151097	
0.000475	0.0140891	
0.00048	0.0131301	
0.000485	0.0122095	
0.00049	0.0112627	
0.000495	0.0102959	
0.0005	0.00936161	
0.000505	0.00849295	
0.00051	0.00766111	
0.000515	0.00684536	
0.00052	0.0060788	
0.000525	0.0053334	
0.00053	0.00454213	
0.000535	0.00371051	
0.00054	0.00289162	
0.000545	0.00207231	
0.00055	0.00124395	
0.000555	0.000448801	
0.00056	-0.000286846	
0.000565	-0.000995999	
0.00057	-0.00174921	
0.000575	-0.00254339	
0.00058	-0.00337455	
0.000585	-0.00423831	
0.00059	-0.00508272	
0.000595	-0.00592196	
0.0006	-0.00676564	
0.000605	-0.00757234	
0.00061	-0.00836403	
0.000615	-0.00915593	
0.00062	-0.0099105	
0.000625	-0.0106523	
0.00063	-0.0113982	
0.000635	-0.0121114	
0.00064	-0.0127694	
0.000645	-0.0134073	
0.00065	-0.0140495	
0.000655	-0.014664	
0.00066	-0.0152788	
0.000665	-0.0159122	
0.00067	-0.0165279	
0.000675	-0.0171029	
0.00068	-0.0176238	
0.000685	-0.0181319	
0.00069	-0.0186551	
0.000695	-0.0191635	
0.0007	-0.0196856	
0.000705	-0.0202397	
0.00071	-0.0207885	
0.000715	-0.021308	
0.00072	-0.0217835	
0.000725	-0.0222552	
0.00073	-0.0227494	
0.000735	-0.0231877	
0.00074	-0.0235208	
0.000745	-0.0237688	
0.00075	-0.0239965	
0.000755	-0.0242476	
0.00076	-0.0245022	
0.000765	-0.0247946	
0.00077	-0.0251457	
0.000775	-0.0255188	
0.00078	-0.0258888	
0.000785	-0.0261918	
0.00079	-0.0263887	
0.000795	-0.0265063	
0.0008	-0.026566	
0.000805	-0.0266324	
0.00081	-0.0267475	
0.000815	-0.0268892	
0.00082	-0.0270419	
0.000825	-0.0271946	
0.00083	-0.0273399	
0.000835	-0.0274737	
0.00084	-0.0275934	
0.000845	-0.0277458	
0.00085	-0.0280075	
0.000855	-0.0283765	
0.00086	-0.0287988	
0.000865	-0.0291888	
0.00087	-0.0294438	
0.000875	-0.0295503	
0.00088	-0.0296014	
0.000885	-0.0296611	
0.00089	-0.0296761	
0.000895	-0.0296133	
0.0009	-0.0295023	
0.000905	-0.0294123	
0.00091	-0.0294353	
0.000915	-0.0295795	
0.00092	-0.0297966	
0.000925	-0.0300516	
0.00093	-0.0302719	
0.000935	-0.0304115	
0.00094	-0.0304911	
0.000945	-0.0305276	
0.00095	-0.0305338	
0.000955	-0.0304247	
0.00096	-0.0301497	
0.000965	-0.0297782	
0.00097	-0.0293133	
0.000975	-0.0287611	
0.00098	-0.0282251	
0.000985	-0.0277726	
0.00099	-0.0273491	
0.000995	-0.0269171	
0.001	-0.0265	
0.001005	-0.0261125	
0.00101	-0.0257628	
0.001015	-0.0254545	
0.00102	-0.0251882	
0.001025	-0.0249621	
0.00103	-0.0247256	
0.001035	-0.024351	
0.00104	-0.0237604	
0.001045	-0.0229601	
0.00105	-0.021917	
0.001055	-0.0206204	
0.00106	-0.0191229	
0.001065	-0.0174212	
0.00107	-0.0155228	
0.001075	-0.0132992	
0.00108	-0.0105386	
0.001085	-0.00736432	
0.00109	-0.00397235	
0.001095	-0.000454685	
0.0011	0.00307455	
0.001105	0.00653957	
0.00111	0.00989342	
0.001115	0.0131104	
0.00112	0.0162276	
0.001125	0.0192742	
0.00113	0.0221302	
0.001135	0.0247253	
0.00114	0.0271208	
0.001145	0.029414	
0.00115	0.0316739	
0.001155	0.033805	
0.00116	0.0357027	
0.001165	0.0374044	
0.00117	0.0389914	
0.001175	0.0405228	
0.00118	0.0420402	
0.001185	0.0435242	
0.00119	0.0449158	
0.001195	0.0461808	
0.0012	0.04735	
0.001205	0.0484958	
0.00121	0.0496671	
0.001215	0.0508948	
0.00122	0.0521492	
0.001225	0.0533619	
0.00123	0.0544896	
0.001235	0.0555081	
0.00124	0.0564539	
0.001245	0.0574021	
0.00125	0.0584021	
0.001255	0.0594365	
0.00126	0.0603971	
0.001265	0.0612636	
0.00127	0.0621222	
0.001275	0.0629825	
0.00128	0.0638032	
0.001285	0.0646065	
0.00129	0.0654079	
0.001295	0.0661701	
0.0013	0.066918	
0.001305	0.0676686	
0.00131	0.0683855	
0.001315	0.0690462	
0.00132	0.0696387	
0.001325	0.0701581	
0.00133	0.0706049	
0.001335	0.07103	
0.00134	0.0714684	
0.001345	0.0718948	
0.00135	0.0723406	
0.001355	0.0728257	
0.00136	0.0733138	
0.001365	0.0741134	
0.00137	0.0754135	
0.001375	0.0766492	
0.00138	0.0774513	
0.001385	0.0778821	
0.00139	0.0780001	
0.001395	0.0779063	
0.0014	0.0776772	
0.001405	0.0774174	
0.00141	0.0771496	
0.001415	0.0768417	
0.00142	0.0765693	
0.001425	0.0763334	
0.00143	0.076085	
0.001435	0.0758402	
0.00144	0.0755619	
0.001445	0.075227	
0.00145	0.0748706	
0.001455	0.074517	
