Time - Plot 0	Amplitude - Plot 0	
0	-0.0262394	
5E-6	-0.0267026	
1E-5	-0.0271236	
1.5E-5	-0.0275444	
2E-5	-0.0278976	
2.5E-5	-0.0281894	
3E-5	-0.0285222	
3.5E-5	-0.0289137	
4E-5	-0.0293254	
4.5E-5	-0.029731	
5E-5	-0.0301133	
5.5E-5	-0.0304622	
6E-5	-0.0307727	
6.5E-5	-0.031043	
7E-5	-0.0312741	
7.5E-5	-0.0314684	
8E-5	-0.0316768	
8.5E-5	-0.0319322	
9E-5	-0.0321589	
9.5E-5	-0.0323085	
0.0001	-0.0324001	
0.000105	-0.0324968	
0.00011	-0.0326872	
0.000115	-0.032978	
0.00012	-0.0332737	
0.000125	-0.0334636	
0.00013	-0.0335271	
0.000135	-0.0335044	
0.00014	-0.0334259	
0.000145	-0.0333618	
0.00015	-0.0333578	
0.000155	-0.0329183	
0.00016	-0.0317371	
0.000165	-0.0305504	
0.00017	-0.0298442	
0.000175	-0.0295356	
0.00018	-0.029599	
0.000185	-0.0299045	
0.00019	-0.0302602	
0.000195	-0.0305846	
0.0002	-0.0308731	
0.000205	-0.0311242	
0.00021	-0.0313388	
0.000215	-0.0315192	
0.00022	-0.0316684	
0.000225	-0.0317426	
0.00023	-0.0317162	
0.000235	-0.0316248	
0.00024	-0.0314472	
0.000245	-0.0311738	
0.00025	-0.03085	
0.000255	-0.0305084	
0.00026	-0.0301712	
0.000265	-0.0298053	
0.00027	-0.0292476	
0.000275	-0.0283522	
0.00028	-0.0271814	
0.000285	-0.0256942	
0.00029	-0.023641	
0.000295	-0.0209789	
0.0003	-0.0178512	
0.000305	-0.0143742	
0.00031	-0.0106887	
0.000315	-0.00699263	
0.00032	-0.00341681	
0.000325	5.32042E-5	
0.00033	0.00343193	
0.000335	0.0066382	
0.00034	0.00962664	
0.000345	0.0124727	
0.00035	0.0152329	
0.000355	0.0178535	
0.00036	0.0202581	
0.000365	0.022454	
0.00037	0.0245036	
0.000375	0.0264548	
0.00038	0.028344	
0.000385	0.0301504	
0.00039	0.0318644	
0.000395	0.0335314	
0.0004	0.0351836	
0.000405	0.0368431	
0.00041	0.0384763	
0.000415	0.0400151	
0.00042	0.0414662	
0.000425	0.0429336	
0.00043	0.0444374	
0.000435	0.0458465	
0.00044	0.047079	
0.000445	0.0481842	
0.00045	0.049296	
0.000455	0.050502	
0.00046	0.0517607	
0.000465	0.0529945	
0.00047	0.0541537	
0.000475	0.0552087	
0.00048	0.0561928	
0.000485	0.0571785	
0.00049	0.0581664	
0.000495	0.0591088	
0.0005	0.0599767	
0.000505	0.060802	
0.00051	0.0616553	
0.000515	0.0625341	
0.00052	0.0633882	
0.000525	0.0641857	
0.00053	0.0649081	
0.000535	0.0655468	
0.00054	0.0661476	
0.000545	0.0667902	
0.00055	0.0674773	
0.000555	0.0681615	
0.00056	0.0688112	
0.000565	0.0694075	
0.00057	0.069988	
0.000575	0.0706256	
0.00058	0.0713182	
0.000585	0.0720144	
0.00059	0.0726801	
0.000595	0.0732465	
0.0006	0.0736732	
0.000605	0.0740351	
0.00061	0.0743372	
0.000615	0.074538	
0.00062	0.0746626	
0.000625	0.0747309	
0.00063	0.0748066	
0.000635	0.0749309	
0.00064	0.0750816	
0.000645	0.0752424	
0.00065	0.0754023	
0.000655	0.0755541	
0.00066	0.0756934	
0.000665	0.0757702	
0.00067	0.0757072	
0.000675	0.0755074	
0.00068	0.0752269	
0.000685	0.0749064	
0.00069	0.0745748	
0.000695	0.0742515	
0.0007	0.0739489	
0.000705	0.0736268	
0.00071	0.0732595	
0.000715	0.0728798	
0.00072	0.0724624	
0.000725	0.0720398	
0.00073	0.0716813	
0.000735	0.0713345	
0.00074	0.0709643	
0.000745	0.0705486	
0.00075	0.0700751	
0.000755	0.0695859	
0.00076	0.0690618	
0.000765	0.0684921	
