Time - Plot 0	Amplitude - Plot 0	
0	0.0356158	
5E-6	0.0382341	
1E-5	0.0406238	
1.5E-5	0.0427499	
2E-5	0.0446492	
2.5E-5	0.046404	
3E-5	0.0480758	
3.5E-5	0.0497088	
4E-5	0.0512865	
4.5E-5	0.0528007	
5E-5	0.0542965	
5.5E-5	0.0557568	
6E-5	0.0571723	
6.5E-5	0.0585864	
7E-5	0.0599802	
7.5E-5	0.0612946	
8E-5	0.0625421	
8.5E-5	0.0637816	
9E-5	0.0650046	
9.5E-5	0.0662066	
0.0001	0.0674328	
0.000105	0.0686645	
0.00011	0.0698893	
0.000115	0.0711465	
0.00012	0.0724131	
0.000125	0.0736262	
0.00013	0.0747465	
0.000135	0.0758002	
0.00014	0.0768552	
0.000145	0.0779562	
0.00015	0.0791306	
0.000155	0.0803454	
0.00016	0.0815293	
0.000165	0.0826368	
0.00017	0.0836417	
0.000175	0.0845313	
0.00018	0.0853028	
0.000185	0.0860075	
0.00019	0.0867299	
0.000195	0.0874774	
0.0002	0.088206	
0.000205	0.0888877	
0.00021	0.0895538	
0.000215	0.0902731	
0.00022	0.0909936	
0.000225	0.0916332	
0.00023	0.0922367	
0.000235	0.0928354	
0.00024	0.0934027	
0.000245	0.0939224	
0.00025	0.0944336	
0.000255	0.0949627	
0.00026	0.095431	
0.000265	0.095837	
0.00027	0.0962303	
0.000275	0.0965966	
0.00028	0.0969753	
0.000285	0.0973443	
0.00029	0.097642	
0.000295	0.0979259	
0.0003	0.0982351	
0.000305	0.0985461	
0.00031	0.0988437	
0.000315	0.0991184	
0.00032	0.0993175	
0.000325	0.0994097	
0.00033	0.0994747	
0.000335	0.0995661	
0.00034	0.0996707	
0.000345	0.099779	
0.00035	0.0998371	
0.000355	0.0997643	
0.00036	0.0996085	
0.000365	0.0994531	
0.00037	0.0992576	
0.000375	0.099045	
0.00038	0.0988787	
0.000385	0.0987508	
0.00039	0.0986542	
0.000395	0.0985829	
0.0004	0.0984841	
0.000405	0.0982767	
0.00041	0.0980076	
0.000415	0.0977104	
0.00042	0.0973138	
0.000425	0.0968704	
0.00043	0.0964646	
0.000435	0.0960553	
0.00044	0.0956155	
0.000445	0.0951764	
0.00045	0.0947585	
0.000455	0.0943743	
0.00046	0.0939831	
0.000465	0.0935106	
0.00047	0.0929593	
0.000475	0.0923346	
0.00048	0.0915961	
0.000485	0.0907698	
0.00049	0.0899723	
0.000495	0.0892315	
0.0005	0.0884205	
0.000505	0.0875541	
0.00051	0.0867396	
0.000515	0.0859503	
0.00052	0.0851675	
0.000525	0.084426	
0.00053	0.0837468	
0.000535	0.0830932	
0.00054	0.0823448	
0.000545	0.0814743	
0.00055	0.0805644	
0.000555	0.079624	
0.00056	0.0786605	
0.000565	0.0777273	
0.00057	0.0768582	
0.000575	0.076025	
0.00058	0.0751598	
0.000585	0.0742668	
0.00059	0.0733978	
0.000595	0.0725381	
0.0006	0.0716302	
0.000605	0.0706859	
0.00061	0.0697623	
0.000615	0.068896	
0.00062	0.0680609	
0.000625	0.0671433	
0.00063	0.0661196	
0.000635	0.0650744	
0.00064	0.0640169	
0.000645	0.0629062	
0.00065	0.0617179	
0.000655	0.0604872	
0.00066	0.0592867	
0.000665	0.0581628	
0.00067	0.0571427	
0.000675	0.0561916	
0.00068	0.0552361	
0.000685	0.0542277	
0.00069	0.0531846	
0.000695	0.0521679	
0.0007	0.0511693	
0.000705	0.0501822	
0.00071	0.0492019	
0.000715	0.0481773	
0.00072	0.0471245	
0.000725	0.0461029	
0.00073	0.0451502	
0.000735	0.0442404	
0.00074	0.0433068	
0.000745	0.0423543	
0.00075	0.0413867	
0.000755	0.0404074	
0.00076	0.0394668	
0.000765	0.038501	
0.00077	0.0374218	
0.000775	0.0363187	
0.00078	0.0352997	
0.000785	0.0343368	
0.00079	0.0334088	
0.000795	0.0325002	
0.0008	0.0315524	
0.000805	0.0305759	
0.00081	0.0296268	
0.000815	0.028693	
0.00082	0.0277185	
0.000825	0.026668	
0.00083	0.0255698	
0.000835	0.0244919	
0.00084	0.0234309	
0.000845	0.0223836	
0.00085	0.021395	
0.000855	0.0204443	
0.00086	0.0194684	
0.000865	0.0184746	
0.00087	0.0175159	
0.000875	0.0166258	
0.00088	0.0157754	
0.000885	0.0148964	
0.00089	0.0139926	
0.000895	0.0130676	
0.0009	0.0121248	
0.000905	0.011215	
0.00091	0.0103223	
0.000915	0.00943561	
0.00092	0.00859486	
0.000925	0.00782414	
0.00093	0.00713605	
0.000935	0.00648745	
0.00094	0.00580049	
0.000945	0.0050732	
0.00095	0.00435371	
0.000955	0.00362587	
0.00096	0.00283187	
0.000965	0.00198427	
0.00097	0.00114142	
0.000975	0.000294026	
0.00098	-0.000563816	
0.000985	-0.00138797	
0.00099	-0.00219847	
0.000995	-0.00296164	
0.001	-0.00360996	
0.001005	-0.00419943	
0.00101	-0.00476975	
0.001015	-0.00534801	
0.00102	-0.00599922	
0.001025	-0.00671527	
0.00103	-0.0074402	
0.001035	-0.0081367	
0.00104	-0.00882904	
0.001045	-0.00958097	
0.00105	-0.0103842	
0.001055	-0.0111356	
0.00106	-0.0117699	
0.001065	-0.0123444	
0.00107	-0.0129	
0.001075	-0.0134167	
0.00108	-0.0138834	
0.001085	-0.0143425	
0.00109	-0.0148225	
0.001095	-0.015246	
0.0011	-0.0156123	
0.001105	-0.0160185	
0.00111	-0.0164794	
0.001115	-0.0169546	
0.00112	-0.0174167	
0.001125	-0.0178958	
0.00113	-0.0184111	
0.001135	-0.0189258	
0.00114	-0.0194634	
0.001145	-0.0200381	
0.00115	-0.0206101	
0.001155	-0.0211533	
0.00116	-0.0216518	
0.001165	-0.0221448	
0.00117	-0.0227059	
0.001175	-0.0232854	
0.00118	-0.0237545	
0.001185	-0.0240811	
0.00119	-0.0242983	
0.001195	-0.0244332	
0.0012	-0.0245073	
0.001205	-0.0245378	
0.00121	-0.0245383	
0.001215	-0.0245188	
0.00122	-0.0245347	
0.001225	-0.0246681	
0.00123	-0.0249204	
0.001235	-0.025239	
0.00124	-0.0255864	
0.001245	-0.0259362	
0.00125	-0.0262711	
0.001255	-0.0265804	
0.00126	-0.0268581	
0.001265	-0.0271018	
0.00127	-0.0273117	
0.001275	-0.0274893	
0.00128	-0.0276372	
0.001285	-0.0277585	
0.00129	-0.0279041	
0.001295	-0.0281064	
0.0013	-0.0282889	
0.001305	-0.0283547	
0.00131	-0.0282929	
0.001315	-0.0281499	
0.00132	-0.0279601	
0.001325	-0.0277959	
0.00133	-0.0276565	
0.001335	-0.0274448	
0.00134	-0.0271481	
0.001345	-0.0268092	
0.00135	-0.0264586	
0.001355	-0.0261168	
0.00136	-0.0257971	
0.001365	-0.025507	
0.00137	-0.0252501	
0.001375	-0.0250273	
0.00138	-0.02479	
0.001385	-0.0245068	
0.00139	-0.0242068	
0.001395	-0.0238622	
0.0014	-0.0234572	
0.001405	-0.0230313	
0.00141	-0.0226119	
0.001415	-0.0221691	
0.00142	-0.0216366	
0.001425	-0.0209752	
0.00143	-0.0200224	
0.001435	-0.0185423	
0.00144	-0.0165467	
0.001445	-0.0141631	
0.00145	-0.0114463	
0.001455	-0.00849561	
0.00146	-0.00543525	
0.001465	-0.00235225	
0.00147	0.000694933	
0.001475	0.00362191	
0.00148	0.00637873	
0.001485	0.00903557	
0.00149	0.0116434	
0.001495	0.0141432	
0.0015	0.0165485	
0.001505	0.0189204	
0.00151	0.0212056	
0.001515	0.0234206	
0.00152	0.0256272	
0.001525	0.0277715	
0.00153	0.0297731	
0.001535	0.0316337	
0.00154	0.0334082	
0.001545	0.0351372	
0.00155	0.0368495	
0.001555	0.0385648	
0.00156	0.040296	
0.001565	0.0420034	
0.00157	0.0436144	
0.001575	0.0450855	
0.00158	0.0463949	
0.001585	0.0475833	
0.00159	0.0487307	
0.001595	0.0498443	
0.0016	0.0509306	
0.001605	0.0520425	
0.00161	0.0531663	
0.001615	0.0542447	
0.00162	0.0552898	
0.001625	0.0563585	
0.00163	0.0574398	
0.001635	0.0584782	
0.00164	0.0594868	
0.001645	0.0605231	
0.00165	0.0615762	
0.001655	0.0625905	
0.00166	0.0635313	
0.001665	0.0643792	
0.00167	0.0651256	
0.001675	0.0657699	
0.00168	0.0663638	
0.001685	0.0669916	
0.00169	0.0676596	
0.001695	0.0683224	
0.0017	0.0689504	
0.001705	0.0695734	
0.00171	0.0702587	
0.001715	0.0709526	
0.00172	0.0715718	
0.001725	0.0721601	
0.00173	0.0727476	
0.001735	0.0732594	
0.00174	0.0736494	
0.001745	0.0739883	
0.00175	0.0742774	
0.001755	0.0744725	
0.00176	0.0746439	
0.001765	0.0748391	
0.00177	0.0750408	
0.001775	0.0752372	
0.00178	0.0754209	
0.001785	0.0755874	
0.00179	0.0757348	
0.001795	0.0758151	
0.0018	0.0757997	
0.001805	0.0757221	
0.00181	0.075607	
0.001815	0.0755202	
0.00182	0.0754563	
0.001825	0.0753153	
0.00183	0.0750826	
0.001835	0.0748005	
0.00184	0.0744992	
0.001845	0.0741994	
0.00185	0.0738673	
0.001855	0.073482	
0.00186	0.07308	
0.001865	0.0726383	
0.00187	0.0721439	
0.001875	0.071638	
0.00188	0.0711486	
0.001885	0.0706456	
0.00189	0.0700624	
0.001895	0.0694063	
0.0019	0.0687333	
0.001905	0.0680808	
0.00191	0.0674728	
0.001915	0.0668754	
0.00192	0.0662181	
0.001925	0.0655048	
0.00193	0.0647884	
0.001935	0.0640564	
0.00194	0.063301	
0.001945	0.062566	
0.00195	0.0618317	
0.001955	0.061085	
0.00196	0.0603655	
0.001965	0.0596979	
0.00197	0.0590486	
0.001975	0.058347	
0.00198	0.0575966	
0.001985	0.0568495	
0.00199	0.0561398	
0.001995	0.055441	
0.002	0.0546872	
0.002005	0.0538853	
0.00201	0.0530896	
0.002015	0.0523357	
0.00202	0.0516449	
0.002025	0.0509809	
0.00203	0.050271	
0.002035	0.0494692	
0.00204	0.0485497	
0.002045	0.0475486	
0.00205	0.0465409	
0.002055	0.0455767	
0.00206	0.0446867	
0.002065	0.0438402	
0.00207	0.0429673	
0.002075	0.0420708	
0.00208	0.0411536	
0.002085	0.040171	
0.00209	0.0391443	
0.002095	0.038137	
0.0021	0.0371427	
0.002105	0.0361089	
0.00211	0.0350979	
0.002115	0.0341973	
0.00212	0.0333646	
0.002125	0.0325209	
0.00213	0.0315673	
0.002135	0.0304913	
0.00214	0.029433	
0.002145	0.0284364	
0.00215	0.0274326	
0.002155	0.0264239	
0.00216	0.0254598	
0.002165	0.0245231	
0.00217	0.0235537	
0.002175	0.022561	
0.00218	0.0216	
0.002185	0.0207053	
0.00219	0.0198491	
0.002195	0.0189637	
0.0022	0.0180535	
0.002205	0.0171698	
0.00221	0.0163455	
0.002215	0.0155993	
0.00222	0.0148924	
0.002225	0.0141022	
0.00223	0.0131994	
0.002235	0.0123126	
0.00224	0.0115258	
0.002245	0.0107947	
0.00225	0.0100397	
0.002255	0.0092572	
0.00226	0.00849357	
0.002265	0.00773095	
0.00227	0.00691	
0.002275	0.00604188	
0.00228	0.00518373	
0.002285	0.0043252	
0.00229	0.00341196	
0.002295	0.0024583	
0.0023	0.00152309	
0.002305	0.000644294	
0.00231	-0.000203288	
0.002315	-0.00108527	
0.00232	-0.00199575	
0.002325	-0.00288195	
0.00233	-0.00371024	
0.002335	-0.00446117	
0.00234	-0.0051731	
0.002345	-0.00592072	
0.00235	-0.00670405	
0.002355	-0.00747387	
0.00236	-0.00819837	
0.002365	-0.00890626	
0.00237	-0.00961725	
0.002375	-0.0102967	
0.00238	-0.0109231	
0.002385	-0.011485	
0.00239	-0.0120253	
0.002395	-0.0126209	
0.0024	-0.0133198	
0.002405	-0.0141014	
0.00241	-0.0149004	
0.002415	-0.0156732	
0.00242	-0.0163922	
0.002425	-0.0170416	
0.00243	-0.017662	
0.002435	-0.0182815	
0.00244	-0.018871	
0.002445	-0.0194129	
0.00245	-0.0198503	
0.002455	-0.0201981	
0.00246	-0.0206129	
0.002465	-0.0211474	
0.00247	-0.0217355	
0.002475	-0.0223787	
0.00248	-0.0230277	
0.002485	-0.0235549	
0.00249	-0.0239768	
0.002495	-0.0243569	
0.0025	-0.0246913	
0.002505	-0.0250275	
0.00251	-0.0253964	
0.002515	-0.0257694	
0.00252	-0.0261275	
0.002525	-0.0265064	
0.00253	-0.0269285	
0.002535	-0.0273593	
0.00254	-0.0278229	
0.002545	-0.0283337	
0.00255	-0.028804	
0.002555	-0.0291778	
0.00256	-0.0295178	
0.002565	-0.029867	
0.00257	-0.0302057	
0.002575	-0.0305215	
0.00258	-0.0308073	
0.002585	-0.0311073	
0.00259	-0.0314499	
0.002595	-0.031757	
0.0026	-0.0319786	
0.002605	-0.0320858	
0.00261	-0.032065	
0.002615	-0.0320082	
0.00262	-0.031978	
0.002625	-0.0319667	
0.00263	-0.0319685	
0.002635	-0.0320263	
0.00264	-0.0321658	
0.002645	-0.0323526	
0.00265	-0.0325618	
0.002655	-0.0327283	
0.00266	-0.0328113	
0.002665	-0.0328352	
0.00267	-0.0327715	
0.002675	-0.0326056	
0.00268	-0.0324276	
0.002685	-0.0322976	
0.00269	-0.0322055	
0.002695	-0.0321426	
0.0027	-0.032102	
0.002705	-0.032078	
0.00271	-0.0320661	
0.002715	-0.0320627	
0.00272	-0.0320176	
0.002725	-0.031852	
0.00273	-0.0316149	
0.002735	-0.0313892	
0.00274	-0.0311344	
0.002745	-0.0308247	
0.00275	-0.0304936	
0.002755	-0.030164	
0.00276	-0.029851	
0.002765	-0.0295637	
0.00277	-0.029307	
0.002775	-0.029035	
0.00278	-0.0286233	
0.002785	-0.0279487	
0.00279	-0.0269901	
0.002795	-0.0256043	
0.0028	-0.0234797	
0.002805	-0.0206355	
0.00281	-0.0173564	
0.002815	-0.0138505	
0.00282	-0.0102659	
0.002825	-0.00670378	
0.00283	-0.00322997	
0.002835	0.000116406	
0.00284	0.00331555	
0.002845	0.00636138	
0.00285	0.00925714	
0.002855	0.012012	
0.00286	0.0146389	
0.002865	0.017152	
0.00287	0.0195665	
0.002875	0.0218968	
0.00288	0.0241088	
0.002885	0.0261858	
0.00289	0.0282182	
0.002895	0.0302676	
0.0029	0.0322788	
0.002905	0.0341697	
0.00291	0.0359394	
0.002915	0.0376406	
0.00292	0.0392636	
0.002925	0.0408059	
0.00293	0.0423171	
0.002935	0.0437838	
0.00294	0.0451994	
0.002945	0.0466094	
0.00295	0.048044	
0.002955	0.0495222	
0.00296	0.0510066	
0.002965	0.0524725	
0.00297	0.053952	
0.002975	0.0553704	
0.00298	0.0566339	
0.002985	0.057783	
0.00299	0.0588975	
0.002995	0.059984	
0.003	0.0610005	
0.003005	0.0619705	
0.00301	0.0629114	
0.003015	0.0637886	
0.00302	0.0645823	
0.003025	0.0652835	
0.00303	0.0659379	
0.003035	0.0666258	
0.00304	0.0673981	
0.003045	0.0682848	
0.00305	0.0692523	
0.003055	0.07018	
0.00306	0.0709899	
0.003065	0.0716838	
0.00307	0.0722685	
0.003075	0.0728486	
0.00308	0.0735408	
0.003085	0.0742742	
0.00309	0.0749525	
0.003095	0.0756099	
0.0031	0.0762701	
0.003105	0.0769008	
0.00311	0.0774822	
0.003115	0.0780037	
0.00312	0.0784609	
0.003125	0.0788067	
0.00313	0.0790151	
0.003135	0.0791705	
0.00314	0.0793313	
0.003145	0.0794879	
0.00315	0.0796344	
0.003155	0.0797673	
0.00316	0.079885	
0.003165	0.079987	
0.00317	0.0800739	
0.003175	0.0801467	
0.00318	0.0802068	
0.003185	0.0802556	
0.00319	0.0802948	
0.003195	0.0803257	
0.0032	0.0803021	
0.003205	0.0801962	
0.00321	0.0800886	
0.003215	0.0800325	
0.00322	0.0800129	
0.003225	0.0799709	
0.00323	0.079821	
0.003235	0.0795595	
0.00324	0.0792368	
0.003245	0.0788414	
0.00325	0.0783694	
0.003255	0.0778691	
0.00326	0.0773738	
0.003265	0.0769052	
0.00327	0.0764289	
0.003275	0.0759225	
0.00328	0.0754202	
0.003285	0.0748968	
0.00329	0.0743368	
0.003295	0.073779	
0.0033	0.0732016	
0.003305	0.0725911	
0.00331	0.0719875	
0.003315	0.0714171	
0.00332	0.0708481	
0.003325	0.0702117	
0.00333	0.069466	
0.003335	0.0686359	
0.00334	0.067837	
0.003345	0.0670965	
0.00335	0.0664294	
0.003355	0.0658899	
0.00336	0.0653649	
0.003365	0.0647793	
0.00337	0.0641814	
0.003375	0.0635561	
0.00338	0.0628473	
0.003385	0.0620694	
0.00339	0.0612827	
0.003395	0.06048	
0.0034	0.0596095	
0.003405	0.058688	
0.00341	0.0577764	
