Time - Plot 0	Amplitude - Plot 0	
0	-0.00792682	
5E-6	-0.00864602	
1E-5	-0.00942431	
1.5E-5	-0.0101097	
2E-5	-0.0107014	
2.5E-5	-0.0112984	
3E-5	-0.0119182	
3.5E-5	-0.0125237	
4E-5	-0.0130912	
4.5E-5	-0.0136067	
5E-5	-0.0140637	
5.5E-5	-0.0144603	
6E-5	-0.014846	
6.5E-5	-0.0153013	
7E-5	-0.0158285	
7.5E-5	-0.0163781	
8E-5	-0.0169166	
8.5E-5	-0.0174222	
9E-5	-0.0178823	
9.5E-5	-0.0183381	
0.0001	-0.018817	
0.000105	-0.0192411	
0.00011	-0.0196088	
0.000115	-0.0200172	
0.00012	-0.0204805	
0.000125	-0.0209582	
0.00013	-0.0214227	
0.000135	-0.0218566	
0.00014	-0.0222497	
0.000145	-0.0225974	
0.00015	-0.0228987	
0.000155	-0.0231552	
0.00016	-0.02337	
0.000165	-0.0235471	
0.00017	-0.0237385	
0.000175	-0.0239779	
0.00018	-0.02419	
0.000185	-0.0243265	
0.00019	-0.0244544	
0.000195	-0.0246655	
0.0002	-0.0249691	
0.000205	-0.0253192	
0.00021	-0.0256836	
0.000215	-0.02604	
0.00022	-0.0263744	
0.000225	-0.0266784	
0.00023	-0.026948	
0.000235	-0.0271822	
0.00024	-0.0273819	
0.000245	-0.0275495	
0.00025	-0.0276404	
0.000255	-0.027629	
0.00026	-0.0275981	
0.000265	-0.0276034	
0.00027	-0.0276323	
0.000275	-0.0276754	
0.00028	-0.0277258	
0.000285	-0.0277312	
0.00029	-0.0276115	
0.000295	-0.0273674	
0.0003	-0.0270529	
0.000305	-0.0267544	
0.00031	-0.0265281	
0.000315	-0.026265	
0.00032	-0.0258475	
0.000325	-0.0252529	
0.00033	-0.0244745	
0.000335	-0.0235168	
0.00034	-0.0223909	
0.000345	-0.0211125	
0.00035	-0.0196512	
0.000355	-0.017996	
0.00036	-0.0159109	
0.000365	-0.0129754	
0.00037	-0.00928536	
0.000375	-0.00527233	
0.00038	-0.00118862	
0.000385	0.00289116	
0.00039	0.00691799	
0.000395	0.010767	
0.0004	0.0143642	
0.000405	0.0177203	
0.00041	0.0208539	
0.000415	0.0237875	
0.00042	0.0265456	
0.000425	0.0291526	
0.00043	0.0315842	
0.000435	0.0338328	
0.00044	0.0359492	
0.000445	0.0379737	
0.00045	0.0399367	
0.000455	0.0418139	
0.00046	0.0435933	
0.000465	0.0453191	
0.00047	0.0469755	
0.000475	0.0485554	
0.00048	0.050105	
0.000485	0.0516091	
0.00049	0.0530119	
0.000495	0.0543291	
0.0005	0.0556227	
0.000505	0.0569346	
0.00051	0.0582916	
0.000515	0.0597092	
0.00052	0.0611473	
0.000525	0.0624833	
0.00053	0.0636888	
0.000535	0.0648463	
0.00054	0.065965	
0.000545	0.0670526	
0.00055	0.0681635	
0.000555	0.0692847	
0.00056	0.0703596	
0.000565	0.0713532	
0.00057	0.0722937	
0.000575	0.0732497	
0.00058	0.0742184	
0.000585	0.0751496	
0.00059	0.0760119	
0.000595	0.0767882	
0.0006	0.0775185	
0.000605	0.0783265	
0.00061	0.0792426	
0.000615	0.0801392	
0.00062	0.0809329	
