Time - Plot 0	Amplitude - Plot 0	
0	-0.0199866	
5E-6	-0.0205945	
1E-5	-0.0211621	
1.5E-5	-0.0216762	
2E-5	-0.0221309	
2.5E-5	-0.0225723	
3E-5	-0.0230791	
3.5E-5	-0.0236527	
4E-5	-0.0242432	
4.5E-5	-0.0248169	
5E-5	-0.0253523	
5.5E-5	-0.0258373	
6E-5	-0.0262659	
6.5E-5	-0.0266373	
7E-5	-0.0269532	
7.5E-5	-0.0272177	
8E-5	-0.0274357	
8.5E-5	-0.0276604	
9E-5	-0.0279263	
9.5E-5	-0.0282068	
0.0001	-0.0284837	
0.000105	-0.0287451	
0.00011	-0.028984	
0.000115	-0.0291967	
0.00012	-0.029382	
0.000125	-0.0294931	
0.00013	-0.0295498	
0.000135	-0.0296157	
0.00014	-0.0296369	
0.000145	-0.0295801	
0.00015	-0.0294746	
0.000155	-0.0293419	
0.00016	-0.0291976	
0.000165	-0.0290525	
0.00017	-0.0289137	
0.000175	-0.0287856	
0.00018	-0.0286707	
0.000185	-0.0285698	
0.00019	-0.028483	
0.000195	-0.0284096	
0.0002	-0.0283485	
0.000205	-0.0282983	
0.00021	-0.0282578	
0.000215	-0.0282256	
0.00022	-0.0282003	
0.000225	-0.0281808	
0.00023	-0.0281185	
0.000235	-0.0279834	
0.00024	-0.0278543	
0.000245	-0.0277827	
0.00025	-0.0277048	
0.000255	-0.0275791	
0.00026	-0.0274277	
0.000265	-0.0272189	
0.00027	-0.0269348	
0.000275	-0.0266143	
0.00028	-0.0262851	
0.000285	-0.0259181	
0.00029	-0.0254485	
0.000295	-0.0248859	
0.0003	-0.0242411	
0.000305	-0.0234775	
0.00031	-0.0225766	
0.000315	-0.0212951	
0.00032	-0.0193003	
0.000325	-0.0166444	
0.00033	-0.0135831	
0.000335	-0.0103518	
0.00034	-0.00711368	
0.000345	-0.00388162	
0.00035	-0.000663815	
0.000355	0.00248746	
0.00036	0.00558843	
0.000365	0.00865217	
0.00037	0.011594	
0.000375	0.0143638	
