Time - Plot 0	Amplitude - Plot 0	
0	-0.0164097	
5E-6	-0.016759	
1E-5	-0.0170998	
1.5E-5	-0.0174664	
2E-5	-0.0178327	
2.5E-5	-0.0181815	
3E-5	-0.0185023	
3.5E-5	-0.0187893	
4E-5	-0.0190406	
4.5E-5	-0.0192564	
5E-5	-0.0194862	
5.5E-5	-0.0198093	
6E-5	-0.0202263	
6.5E-5	-0.0206379	
7E-5	-0.0209314	
7.5E-5	-0.0210856	
8E-5	-0.0211407	
8.5E-5	-0.0211278	
9E-5	-0.0211183	
9.5E-5	-0.0212065	
0.0001	-0.0214024	
0.000105	-0.0216127	
0.00011	-0.0217748	
0.000115	-0.0219452	
0.00012	-0.0221128	
0.000125	-0.0221758	
0.00013	-0.0221666	
0.000135	-0.0222055	
0.00014	-0.0222741	
0.000145	-0.0222641	
0.00015	-0.0222027	
0.000155	-0.0221579	
0.00016	-0.0220786	
0.000165	-0.0219802	
0.00017	-0.0219691	
0.000175	-0.022016	
0.00018	-0.0220514	
0.000185	-0.0220775	
0.00019	-0.0220488	
0.000195	-0.0219377	
0.0002	-0.0217775	
0.000205	-0.0215926	
0.00021	-0.0214001	
0.000215	-0.0212593	
0.00022	-0.0212542	
0.000225	-0.0213389	
0.00023	-0.0213837	
0.000235	-0.0213525	
0.00024	-0.0212728	
0.000245	-0.0211172	
0.00025	-0.020824	
0.000255	-0.0203587	
0.00026	-0.019707	
0.000265	-0.0188681	
0.00027	-0.0178503	
0.000275	-0.0164776	
0.00028	-0.0144604	
0.000285	-0.0118761	
0.00029	-0.00899239	
0.000295	-0.00590518	
0.0003	-0.00268717	
0.000305	0.000559938	
0.00031	0.00376773	
0.000315	0.00689294	
0.00032	0.00991097	
0.000325	0.0127631	
0.00033	0.0154185	
0.000335	0.0179612	
0.00034	0.0204519	
0.000345	0.0228381	
0.00035	0.02509	
0.000355	0.0272895	
0.00036	0.0294931	
0.000365	0.0316426	
0.00037	0.0337023	
0.000375	0.0357005	
0.00038	0.0376111	
0.000385	0.0393736	
0.00039	0.0410027	
0.000395	0.0425618	
0.0004	0.0440485	
0.000405	0.0454648	
0.00041	0.0468627	
0.000415	0.0482773	
0.00042	0.0497313	
0.000425	0.0511899	
0.00043	0.0525826	
0.000435	0.0539134	
0.00044	0.0552357	
0.000445	0.0565373	
0.00045	0.0577636	
0.000455	0.0589299	
0.00046	0.060049	
0.000465	0.061084	
0.00047	0.0620622	
0.000475	0.0630041	
0.00048	0.0639252	
0.000485	0.0648365	
0.00049	0.0656981	
0.000495	0.0665339	
0.0005	0.0673607	
0.000505	0.0681898	
0.00051	0.0690765	
0.000515	0.0700541	
0.00052	0.0710931	
0.000525	0.0720758	
0.00053	0.072975	
0.000535	0.0738241	
0.00054	0.0745524	
0.000545	0.0751192	
0.00055	0.0755526	
0.000555	0.0759251	
0.00056	0.0763349	
0.000565	0.0767975	
0.00057	0.077273	
0.000575	0.0777345	
0.00058	0.078165	
0.000585	0.0785546	
0.00059	0.0788513	
0.000595	0.0790253	
0.0006	0.0791575	
0.000605	0.0793036	
0.00061	0.0794519	
0.000615	0.0795946	
0.00062	0.0797268	
0.000625	0.079846	
0.00063	0.0799508	
0.000635	0.0800413	
0.00064	0.080118	
0.000645	0.0801821	
0.00065	0.0801871	
0.000655	0.0801056	
0.00066	0.0800183	
0.000665	0.0799313	
0.00067	0.0797537	
0.000675	0.0795246	
0.00068	0.07932	
0.000685	0.0791412	
0.00069	0.0789878	
0.000695	0.078811	
0.0007	0.0785796	
0.000705	0.0783705	
0.00071	0.0782337	
0.000715	0.0780559	
0.00072	0.0777169	
0.000725	0.0772877	
0.00073	0.0768667	
0.000735	0.0764236	
0.00074	0.0759394	
0.000745	0.0754509	
0.00075	0.0749827	
0.000755	0.0745025	
0.00076	0.0739895	
0.000765	0.0734793	
0.00077	0.0729474	
0.000775	0.0723789	
0.00078	0.071813	
0.000785	0.0712283	
0.00079	0.0705636	
0.000795	0.0698301	
0.0008	0.0690384	
0.000805	0.0681507	
0.00081	0.0671941	
0.000815	0.0662374	
0.00082	0.0653259	
0.000825	0.0644872	
0.00083	0.0636887	
0.000835	0.0628595	
0.00084	0.0620015	
0.000845	0.0611178	
0.00085	0.0601638	
0.000855	0.059161	
0.00086	0.0581734	
0.000865	0.0571951	
0.00087	0.0561741	
