Time - Plot 0	Amplitude - Plot 0	
0	0.0638001	
5E-6	0.064961	
1E-5	0.0660764	
1.5E-5	0.0671567	
2E-5	0.0682578	
2.5E-5	0.0694156	
3E-5	0.0706511	
3.5E-5	0.0719268	
4E-5	0.0731689	
4.5E-5	0.0743299	
5E-5	0.0754302	
5.5E-5	0.0765334	
6E-5	0.0776339	
6.5E-5	0.0786806	
7E-5	0.0796898	
7.5E-5	0.0806741	
8E-5	0.0815955	
8.5E-5	0.0824793	
9E-5	0.0833916	
9.5E-5	0.0843746	
0.0001	0.0854052	
0.000105	0.0864186	
0.00011	0.0874201	
0.000115	0.0884616	
0.00012	0.0895276	
0.000125	0.0905594	
0.00013	0.0915199	
0.000135	0.0923879	
0.00014	0.0931539	
0.000145	0.0938163	
0.00015	0.0944268	
0.000155	0.0950216	
0.00016	0.0955779	
0.000165	0.0960826	
0.00017	0.0965293	
0.000175	0.0969642	
0.00018	0.0974184	
0.000185	0.0978161	
0.00019	0.0981104	
0.000195	0.09837	
0.0002	0.098642	
0.000205	0.0988619	
0.00021	0.0989893	
0.000215	0.0990974	
0.00022	0.0992352	
0.000225	0.0993859	
0.00023	0.0995856	
0.000235	0.0998558	
0.00024	0.100112	
0.000245	0.100299	
0.00025	0.100433	
0.000255	0.100524	
0.00026	0.100583	
0.000265	0.100618	
0.00027	0.100636	
0.000275	0.100641	
0.00028	0.100638	
0.000285	0.10063	
0.00029	0.100571	
0.000295	0.100433	
0.0003	0.100251	
0.000305	0.1	
0.00031	0.0996683	
0.000315	0.0993464	
0.00032	0.0990938	
0.000325	0.0988512	
0.00033	0.0985792	
0.000335	0.0983007	
0.00034	0.0980311	
0.000345	0.0977801	
0.00035	0.0975057	
0.000355	0.0971337	
0.00036	0.0967151	
0.000365	0.096333	
0.00037	0.0959455	
0.000375	0.0955253	
0.00038	0.0951033	
0.000385	0.0947002	
0.00039	0.094281	
0.000395	0.0938236	
0.0004	0.0933625	
0.000405	0.0928733	
0.00041	0.0923412	
0.000415	0.0918059	
0.00042	0.0912939	
0.000425	0.0907739	
0.00043	0.0902257	
0.000435	0.0896848	
0.00044	0.0891268	
0.000445	0.0885363	
0.00045	0.0879049	
0.000455	0.0872288	
0.00046	0.0865552	
0.000465	0.08582	
0.00047	0.0849839	
0.000475	0.0841209	
0.00048	0.0829481	
0.000485	0.0812939	
0.00049	0.0796857	
0.000495	0.0784215	
0.0005	0.0773489	
0.000505	0.0764058	
0.00051	0.0755927	
0.000515	0.0749038	
0.00052	0.0742818	
0.000525	0.0736383	
0.00053	0.0729159	
0.000535	0.0720807	
0.00054	0.071163	
0.000545	0.0702343	
0.00055	0.0692948	
0.000555	0.0682976	
0.00056	0.0672618	
0.000565	0.0662497	
0.00057	0.065301	
0.000575	0.0643915	
0.00058	0.0634558	
0.000585	0.062452	
0.00059	0.0613556	
0.000595	0.0602026	
0.0006	0.0590668	
0.000605	0.057996	
0.00061	0.0569712	
0.000615	0.0559302	
0.00062	0.0548801	
0.000625	0.0538737	
0.00063	0.0529438	
0.000635	0.0520607	
0.00064	0.0511551	
0.000645	0.0501826	
0.00065	0.0491168	
0.000655	0.0479923	
0.00066	0.0468824	
0.000665	0.0458346	
0.00067	0.0448297	
0.000675	0.0438057	
0.00068	0.0427698	
0.000685	0.0417276	
0.00069	0.0406355	
0.000695	0.0395146	
0.0007	0.0384278	
0.000705	0.0374147	
0.00071	0.0364508	
0.000715	0.0354697	
0.00072	0.0344286	
0.000725	0.0333497	
0.00073	0.0323444	
0.000735	0.0314353	
0.00074	0.0305374	
0.000745	0.0296419	
0.00075	0.0287427	
0.000755	0.0277887	
0.00076	0.026796	
0.000765	0.0258248	
0.00077	0.0249137	
0.000775	0.0240378	
0.00078	0.0231314	
0.000785	0.0222003	
0.00079	0.0212494	
0.000795	0.0202829	
0.0008	0.0193518	
0.000805	0.0184405	
0.00081	0.0175379	
0.000815	0.0166362	
0.00082	0.0156826	
0.000825	0.0146924	
0.00083	0.0137249	
0.000835	0.0127705	
0.00084	0.0118225	
0.000845	0.0109234	
0.00085	0.0100517	
0.000855	0.00919162	
0.00086	0.00837994	
0.000865	0.00759102	
0.00087	0.00675934	
0.000875	0.00593882	
0.00088	0.00521199	
0.000885	0.00453378	
0.00089	0.00382464	
0.000895	0.0030811	
0.0009	0.00235005	
0.000905	0.00161429	
0.00091	0.000815133	
0.000915	-8.30846E-5	
0.00092	-0.00100414	
0.000925	-0.00184914	
0.00093	-0.00265158	
0.000935	-0.00343553	
0.00094	-0.00417022	
0.000945	-0.00483767	
0.00095	-0.00542922	
0.000955	-0.00594275	
0.00096	-0.00642808	
0.000965	-0.00701447	
0.00097	-0.00773483	
0.000975	-0.00850945	
0.00098	-0.00933074	
0.000985	-0.0101915	
0.00099	-0.0110376	
0.000995	-0.0118339	
