Time - Plot 0	Amplitude - Plot 0	
0	-0.0275028	
5E-6	-0.027317	
1E-5	-0.0270909	
1.5E-5	-0.0268964	
2E-5	-0.0266844	
2.5E-5	-0.0264234	
3E-5	-0.0261424	
3.5E-5	-0.0258614	
4E-5	-0.0255463	
4.5E-5	-0.0251285	
5E-5	-0.0245677	
5.5E-5	-0.0238441	
6E-5	-0.0229522	
6.5E-5	-0.021849	
7E-5	-0.0204684	
7.5E-5	-0.0186376	
8E-5	-0.0161212	
8.5E-5	-0.0129864	
9E-5	-0.00949722	
9.5E-5	-0.00584428	
0.0001	-0.00216107	
0.000105	0.00146296	
0.00011	0.00492409	
0.000115	0.00816165	
0.00012	0.0112413	
0.000125	0.0142137	
0.00013	0.0170224	
0.000135	0.0196379	
0.00014	0.0221448	
0.000145	0.0246042	
0.00015	0.0269635	
0.000155	0.0291927	
0.00016	0.0313258	
0.000165	0.0333422	
0.00017	0.0351862	
0.000175	0.0368769	
0.00018	0.0384816	
0.000185	0.0400488	
0.00019	0.0416123	
0.000195	0.0431468	
0.0002	0.0445896	
0.000205	0.0459513	
0.00021	0.0472902	
0.000215	0.0486458	
0.00022	0.0500434	
0.000225	0.05145	
0.00023	0.0527962	
0.000235	0.0540387	
0.00024	0.0552017	
0.000245	0.0563999	
0.00025	0.0577072	
0.000255	0.0590721	
0.00026	0.0604105	
0.000265	0.0617157	
0.00027	0.0630322	
0.000275	0.0643415	
0.00028	0.0655841	
0.000285	0.066724	
0.00029	0.0677898	
0.000295	0.0688513	
0.0003	0.0699075	
0.000305	0.07091	
0.00031	0.0718299	
0.000315	0.0726992	
0.00032	0.0735892	
0.000325	0.0744982	
0.00033	0.0753768	
0.000335	0.0761938	
0.00034	0.0769315	
0.000345	0.0775345	
0.00035	0.0779727	
0.000355	0.0783765	
0.00036	0.0788811	
0.000365	0.0794284	
0.00037	0.0799304	
0.000375	0.0804262	
0.00038	0.0808947	
0.000385	0.0812753	
0.00039	0.0816275	
0.000395	0.081992	
0.0004	0.0823472	
0.000405	0.0826796	
0.00041	0.0829336	
0.000415	0.0830764	
0.00042	0.0831867	
0.000425	0.0833178	
0.00043	0.0834565	
0.000435	0.0835937	
0.00044	0.0837233	
0.000445	0.0838418	
0.00045	0.0839473	
0.000455	0.0840394	
0.00046	0.0841182	
0.000465	0.0841846	
0.00047	0.0842395	
0.000475	0.0842844	
0.00048	0.0843205	
0.000485	0.0843491	
0.00049	0.0843715	
0.000495	0.0843886	
0.0005	0.0844014	
0.000505	0.0844109	
0.00051	0.0843701	
0.000515	0.0842031	
0.00052	0.0839132	
0.000525	0.083556	
0.00053	0.0831713	
0.000535	0.0827866	
0.00054	0.0824203	
0.000545	0.0820832	
0.00055	0.0817339	
0.000555	0.0813456	
0.00056	0.0809498	
0.000565	0.0805204	
0.00057	0.0800415	
0.000575	0.0795526	
0.00058	0.0790328	
0.000585	0.0784696	
0.00059	0.0779045	
0.000595	0.0773172	
0.0006	0.0767432	
0.000605	0.0762525	
0.00061	0.0757925	
0.000615	0.075327	
0.00062	0.0748322	
0.000625	0.0742466	
0.00063	0.0735336	
0.000635	0.0727229	
0.00064	0.071886	
0.000645	0.071024	
0.00065	0.0701387	
0.000655	0.0692322	
0.00066	0.0682597	
0.000665	0.0672421	
0.00067	0.0662429	
0.000675	0.065303	
0.00068	0.0644468	
0.000685	0.0636861	
0.00069	0.062977	
0.000695	0.0622403	
0.0007	0.0614252	
0.000705	0.0605018	
0.00071	0.0595033	
0.000715	0.0585024	
0.00072	0.0574997	
0.000725	0.0564482	
0.00073	0.0553668	
0.000735	0.0542692	
0.00074	0.0531177	
0.000745	0.0519378	
0.00075	0.0507948	
0.000755	0.0497303	
0.00076	0.0487203	
0.000765	0.0477464	
0.00077	0.0468426	
0.000775	0.04598	
0.00078	0.0450904	
0.000785	0.04413	
0.00079	0.0431208	
0.000795	0.0421271	
0.0008	0.0411432	
0.000805	0.0401647	
0.00081	0.039236	
