Time - Plot 0	Amplitude - Plot 0	
0	-0.0295425	
5E-6	-0.0297018	
1E-5	-0.0297331	
1.5E-5	-0.0297259	
2E-5	-0.0297888	
2.5E-5	-0.0299425	
3E-5	-0.0301487	
3.5E-5	-0.0303323	
4E-5	-0.0304448	
4.5E-5	-0.0305526	
5E-5	-0.0306997	
5.5E-5	-0.0308658	
6E-5	-0.0310366	
6.5E-5	-0.0312024	
7E-5	-0.031357	
7.5E-5	-0.031497	
8E-5	-0.0316207	
8.5E-5	-0.0317278	
9E-5	-0.0318189	
9.5E-5	-0.0318951	
0.0001	-0.0319579	
0.000105	-0.032009	
0.00011	-0.0320498	
0.000115	-0.032082	
0.00012	-0.0321069	
0.000125	-0.0321259	
0.00013	-0.0321401	
0.000135	-0.0321029	
0.00014	-0.031986	
0.000145	-0.0318697	
0.00015	-0.0317592	
0.000155	-0.0315628	
0.00016	-0.0312714	
0.000165	-0.0309787	
0.00017	-0.0307466	
0.000175	-0.0305654	
0.00018	-0.0304263	
0.000185	-0.030274	
0.00019	-0.0300727	
0.000195	-0.0294208	
0.0002	-0.0280272	
0.000205	-0.0265908	
0.00021	-0.0256696	
0.000215	-0.025179	
0.00022	-0.0249481	
0.000225	-0.0248518	
0.00023	-0.0248488	
0.000235	-0.0248599	
0.00024	-0.0247847	
0.000245	-0.024466	
0.00025	-0.0236216	
0.000255	-0.0220427	
0.00026	-0.019769	
0.000265	-0.017002	
0.00027	-0.0139932	
0.000275	-0.0109197	
0.00028	-0.00780627	
0.000285	-0.00467123	
0.00029	-0.00162265	
0.000295	0.00127225	
0.0003	0.00407152	
0.000305	0.00681794	
0.00031	0.00949469	
0.000315	0.0121415	
0.00032	0.014786	
0.000325	0.0173514	
0.00033	0.0197909	
0.000335	0.022127	
0.00034	0.0243796	
0.000345	0.0265656	
0.00035	0.0286518	
0.000355	0.0305736	
0.00036	0.0323436	
0.000365	0.0340249	
0.00037	0.0356633	
0.000375	0.0372909	
0.00038	0.0388819	
0.000385	0.0404212	
0.00039	0.0419486	
0.000395	0.043491	
0.0004	0.0450653	
0.000405	0.0466339	
0.00041	0.0481719	
0.000415	0.0497122	
0.00042	0.0512286	
0.000425	0.0527051	
0.00043	0.054133	
0.000435	0.0554613	
0.00044	0.0567086	
0.000445	0.0578911	
0.00045	0.058975	
0.000455	0.0599425	
0.00046	0.060835	
0.000465	0.0617311	
0.00047	0.062682	
0.000475	0.0636718	
0.00048	0.0645929	
0.000485	0.065425	
0.00049	0.0662542	
0.000495	0.0670898	
0.0005	0.0679376	
0.000505	0.0688485	
0.00051	0.0698054	
0.000515	0.0707474	
0.00052	0.0715874	
0.000525	0.0723206	
0.00053	0.0730436	
0.000535	0.0737732	
0.00054	0.0744728	
0.000545	0.0751194	
0.00055	0.0757005	
0.000555	0.076211	
0.00056	0.0766507	
0.000565	0.077023	
0.00057	0.0773332	
0.000575	0.0775878	
0.00058	0.0778413	
0.000585	0.0781295	
0.00059	0.078427	
0.000595	0.0787166	
0.0006	0.0790348	
0.000605	0.0794043	
0.00061	0.0797427	
0.000615	0.079997	
0.00062	0.0801363	
0.000625	0.0801456	
0.00063	0.0801164	
0.000635	0.080063	
0.00064	0.0799489	
0.000645	0.0798475	
0.00065	0.0798068	
0.000655	0.0798082	
0.00066	0.0798372	
0.000665	0.0798355	
0.00067	0.0797661	
0.000675	0.0797029	
0.00068	0.0796467	
0.000685	0.0795028	
0.00069	0.0792603	
0.000695	0.0789643	
0.0007	0.078647	
0.000705	0.0783306	
0.00071	0.0780299	
0.000715	0.0777536	
0.00072	0.0775066	
0.000725	0.077243	
0.00073	0.0768859	
0.000735	0.0764364	
0.00074	0.0759473	
0.000745	0.0754553	
0.00075	0.0749846	
0.000755	0.0745501	
0.00076	0.0741127	
0.000765	0.0735988	
0.00077	0.0730589	
0.000775	0.0725748	
0.00078	0.072103	
0.000785	0.071614	
0.00079	0.0710893	
0.000795	0.0705183	
0.0008	0.0699438	
0.000805	0.0693466	
0.00081	0.0686677	
0.000815	0.0679194	
0.00082	0.0671608	
0.000825	0.0663837	
0.00083	0.0655361	
0.000835	0.0646346	
0.00084	0.0637877	
0.000845	0.0630169	
0.00085	0.0622377	
0.000855	0.0614422	
0.00086	0.0606735	
0.000865	0.0599115	
0.00087	0.0590947	
0.000875	0.058233	
0.00088	0.0573349	
0.000885	0.0564076	
0.00089	0.0555051	
0.000895	0.054614	
0.0009	0.053725	
0.000905	0.052832	
0.00091	0.0518834	
0.000915	0.0508956	
0.00092	0.049881	
0.000925	0.0488018	
0.00093	0.0476359	
0.000935	0.0464204	
0.00094	0.0452773	
0.000945	0.044236	
0.00095	0.0431684	
0.000955	0.0420389	
0.00096	0.0409696	
0.000965	0.0400381	
0.00097	0.0391939	
0.000975	0.0383997	
0.00098	0.0376761	
0.000985	0.0369856	
0.00099	0.0363022	
0.000995	0.0356557	
