Time - Plot 0	Amplitude - Plot 0	
0	-0.025473	
5E-6	-0.0250897	
1E-5	-0.0246961	
1.5E-5	-0.0243618	
2E-5	-0.02413	
2.5E-5	-0.0239767	
3E-5	-0.0238349	
3.5E-5	-0.0236123	
4E-5	-0.023347	
4.5E-5	-0.0230185	
5E-5	-0.0224737	
5.5E-5	-0.0217646	
6E-5	-0.0207906	
6.5E-5	-0.01926	
7E-5	-0.0171973	
7.5E-5	-0.0147387	
8E-5	-0.0120402	
8.5E-5	-0.00926373	
9E-5	-0.00642448	
9.5E-5	-0.00353554	
0.0001	-0.000655419	
0.000105	0.00217774	
0.00011	0.00494101	
0.000115	0.00762257	
0.00012	0.0102185	
0.000125	0.0127302	
0.00013	0.0151152	
0.000135	0.0173514	
0.00014	0.0194786	
0.000145	0.0214811	
0.00015	0.0233541	
0.000155	0.0251957	
0.00016	0.0270721	
0.000165	0.0289303	
0.00017	0.0307361	
0.000175	0.032517	
0.00018	0.0342923	
0.000185	0.0360751	
0.00019	0.037826	
0.000195	0.0394731	
0.0002	0.0409737	
0.000205	0.0423545	
0.00021	0.0436859	
0.000215	0.0450169	
0.00022	0.0463797	
0.000225	0.0477466	
0.00023	0.0490516	
0.000235	0.0503014	
0.00024	0.051551	
0.000245	0.0527888	
0.00025	0.0539602	
0.000255	0.0550801	
0.00026	0.056208	
0.000265	0.0573354	
0.00027	0.0584093	
0.000275	0.0593969	
0.00028	0.0603286	
0.000285	0.0612268	
0.00029	0.0620605	
0.000295	0.0628597	
0.0003	0.0636935	
0.000305	0.0645582	
0.00031	0.0653548	
0.000315	0.0660688	
0.00032	0.0667422	
0.000325	0.0673094	
0.00033	0.0677797	
0.000335	0.068259	
0.00034	0.0687691	
0.000345	0.0693229	
0.00035	0.0699743	
0.000355	0.0706594	
0.00036	0.0712867	
0.000365	0.0718937	
0.00037	0.0725063	
0.000375	0.0730935	
0.00038	0.0736362	
0.000385	0.0741238	
0.00039	0.0745522	
0.000395	0.0749212	
0.0004	0.0752811	
0.000405	0.0757131	
0.00041	0.0761721	
0.000415	0.0765323	
0.00042	0.0767626	
0.000425	0.0768965	
0.00043	0.0770079	
0.000435	0.0771469	
0.00044	0.0772974	
0.000445	0.0774959	
0.00045	0.0777643	
0.000455	0.0780185	
0.00046	0.0781562	
0.000465	0.0781631	
0.00047	0.0780834	
0.000475	0.0779503	
0.00048	0.0777884	
0.000485	0.0776152	
0.00049	0.0774426	
0.000495	0.0772786	
0.0005	0.0771281	
0.000505	0.0769461	
0.00051	0.0767043	
0.000515	0.0764345	
0.00052	0.0761116	
0.000525	0.0757213	
0.00053	0.075305	
0.000535	0.0748914	
0.00054	0.074499	
0.000545	0.0741392	
0.00055	0.0738179	
0.000555	0.0734897	
0.00056	0.0730773	
0.000565	0.0725814	
0.00057	0.0721015	
0.000575	0.0717023	
0.00058	0.0713276	
0.000585	0.0708919	
0.00059	0.0703413	
0.000595	0.0696936	
0.0006	0.0689649	
0.000605	0.0681222	
0.00061	0.0671967	
0.000615	0.0662604	
0.00062	0.0653611	
0.000625	0.0645289	
0.00063	0.0637328	
0.000635	0.0629029	
0.00064	0.0620425	
0.000645	0.0612028	
0.00065	0.0603688	
0.000655	0.0595305	
0.00066	0.0587291	
0.000665	0.0579423	
0.00067	0.0571072	
0.000675	0.0562324	
0.00068	0.0553727	
0.000685	0.0545161	
0.00069	0.0536545	
0.000695	0.0528304	
0.0007	0.0520224	
0.000705	0.0511682	
0.00071	0.0502765	
0.000715	0.0494021	
0.00072	0.048533	
0.000725	0.0476134	
0.00073	0.0466565	
0.000735	0.0457202	
0.00074	0.0448418	
0.000745	0.0439957	
0.00075	0.0431157	
0.000755	0.0421599	
0.00076	0.0411519	
0.000765	0.040157	
0.00077	0.0391704	
0.000775	0.0381884	
0.00078	0.0372558	
0.000785	0.0363524	
0.00079	0.0354634	
0.000795	0.034626	
0.0008	0.0338146	
0.000805	0.0329638	
0.00081	0.032032	
0.000815	0.0310435	
0.00082	0.0300643	
0.000825	0.02909	
0.00083	0.02807	
0.000835	0.0269729	
0.00084	0.025782	
0.000845	0.0245854	
0.00085	0.0234892	
0.000855	0.0224636	
0.00086	0.0214854	
0.000865	0.0205373	
0.00087	0.0196063	
0.000875	0.0187306	
0.00088	0.0178853	
0.000885	0.0170524	
0.00089	0.0162671	
0.000895	0.0155504	
0.0009	0.0148652	
0.000905	0.0141382	
0.00091	0.0133704	
0.000915	0.012612	
0.00092	0.0118958	
0.000925	0.0111937	
0.00093	0.0104389	
0.000935	0.00963773	
0.00094	0.00884375	
0.000945	0.0080921	
0.00095	0.00735638	
0.000955	0.00657088	
0.00096	0.00574218	
0.000965	0.00492419	
0.00097	0.00415195	
0.000975	0.0034464	
0.00098	0.00277066	
0.000985	0.00205146	
0.00099	0.00129009	
0.000995	0.00053693	
0.001	-0.000222736	
0.001005	-0.000998293	
0.00101	-0.00170011	
0.001015	-0.00232012	
0.00102	-0.00295192	
0.001025	-0.00360917	
0.00103	-0.00425209	
0.001035	-0.0049027	
0.00104	-0.00557515	
0.001045	-0.00618265	
0.00105	-0.00671859	
0.001055	-0.00727708	
0.00106	-0.00787155	
0.001065	-0.00846162	
