Time - Plot 0	Amplitude - Plot 0	
0	-0.0266691	
5E-6	-0.0264704	
1E-5	-0.0263709	
1.5E-5	-0.0263415	
2E-5	-0.0262646	
2.5E-5	-0.0261125	
3E-5	-0.025918	
3.5E-5	-0.0257047	
4E-5	-0.0254416	
4.5E-5	-0.0251106	
5E-5	-0.0247505	
5.5E-5	-0.0243406	
6E-5	-0.0238699	
6.5E-5	-0.0233336	
7E-5	-0.0226845	
7.5E-5	-0.0218967	
8E-5	-0.0211021	
8.5E-5	-0.0203882	
9E-5	-0.0193335	
9.5E-5	-0.017486	
0.0001	-0.0149179	
0.000105	-0.0119011	
0.00011	-0.00863608	
0.000115	-0.00526673	
0.00012	-0.0018929	
0.000125	0.00141938	
0.00013	0.00462949	
0.000135	0.00771548	
0.00014	0.0106687	
0.000145	0.0134899	
0.00015	0.0161855	
0.000155	0.018766	
0.00016	0.0212436	
0.000165	0.0235837	
0.00017	0.0257699	
0.000175	0.0278464	
0.00018	0.0298475	
0.000185	0.0317516	
0.00019	0.0335018	
0.000195	0.0351627	
0.0002	0.0368289	
0.000205	0.0384673	
0.00021	0.0400574	
0.000215	0.0416355	
0.00022	0.0432261	
0.000225	0.0447972	
0.00023	0.0462813	
0.000235	0.0476852	
0.00024	0.049065	
0.000245	0.0504587	
0.00025	0.0518432	
0.000255	0.0532036	
0.00026	0.0545789	
0.000265	0.0559465	
0.00027	0.0572444	
0.000275	0.0584348	
0.00028	0.0594982	
0.000285	0.060475	
0.00029	0.0614436	
0.000295	0.0624085	
0.0003	0.0633728	
0.000305	0.0643863	
0.00031	0.0654317	
0.000315	0.0664488	
0.00032	0.0673991	
0.000325	0.0682604	
0.00033	0.0690223	
0.000335	0.0697301	
0.00034	0.0704639	
0.000345	0.0712276	
0.00035	0.0719749	
0.000355	0.0726761	
0.00036	0.0733137	
0.000365	0.0738793	
0.00037	0.074418	
0.000375	0.0749612	
0.00038	0.0754816	
0.000385	0.07601	
0.00039	0.076566	
0.000395	0.0770666	
0.0004	0.0774593	
0.000405	0.0778099	
0.00041	0.0781637	
0.000415	0.0785028	
0.00042	0.0788162	
0.000425	0.0790979	
0.00043	0.0793452	
0.000435	0.0795584	
0.00044	0.0797863	
0.000445	0.0800608	
0.00045	0.0803054	
0.000455	0.0804713	
0.00046	0.0805774	
0.000465	0.0806391	
0.00047	0.0806685	
0.000475	0.0806753	
0.00048	0.0806669	
0.000485	0.0806963	
0.00049	0.0807494	
0.000495	0.0807204	
0.0005	0.0805911	
0.000505	0.0803543	
0.00051	0.0800103	
0.000515	0.0796595	
0.00052	0.0793681	
0.000525	0.0790348	
0.00053	0.0785945	
0.000535	0.078152	
0.00054	0.0777765	
0.000545	0.077463	
0.00055	0.0772051	
0.000555	0.0769962	
0.00056	0.0767818	
0.000565	0.076479	
0.00057	0.0760845	
0.000575	0.0756484	
0.00058	0.0752054	
0.000585	0.0747788	
0.00059	0.0743357	
0.000595	0.0738076	
0.0006	0.0732008	
0.000605	0.0725709	
0.00061	0.0719556	
0.000615	0.0713314	
0.00062	0.0706359	
0.000625	0.0699261	
0.00063	0.0692882	
0.000635	0.0686326	
0.00064	0.0679014	
0.000645	0.0672025	
0.00065	0.0665578	
0.000655	0.0658844	
0.00066	0.0651763	
0.000665	0.0644789	
0.00067	0.0637739	
0.000675	0.0630023	
0.00068	0.0621756	
0.000685	0.0613518	
0.00069	0.0605688	
0.000695	0.0598022	
0.0007	0.0589876	
0.000705	0.0580848	
0.00071	0.0570716	
0.000715	0.0559858	
0.00072	0.0549036	
0.000725	0.053875	
0.00073	0.0529303	
0.000735	0.0520381	
0.00074	0.0511276	
0.000745	0.0502007	
0.00075	0.0493067	
0.000755	0.0484291	
0.00076	0.0475089	
0.000765	0.0465565	
0.00077	0.0455804	
0.000775	0.0445873	
0.00078	0.04363	
0.000785	0.0426465	
0.00079	0.0415971	
0.000795	0.0406015	
0.0008	0.0396885	
0.000805	0.038778	
0.00081	0.0378646	
0.000815	0.0369927	
0.00082	0.0361892	
0.000825	0.0354214	
0.00083	0.0346183	
0.000835	0.0337824	
0.00084	0.0329169	
0.000845	0.0320252	
0.00085	0.0311586	
0.000855	0.0303018	
0.00086	0.0294445	
0.000865	0.0285799	
0.00087	0.0276563	
0.000875	0.02669	
0.00088	0.0257412	
0.000885	0.0248488	
0.00089	0.0239883	
0.000895	0.0230944	
0.0009	0.0222209	
0.000905	0.0214495	
0.00091	0.0207345	
0.000915	0.0199954	
0.00092	0.0191804	
0.000925	0.0183062	
0.00093	0.0174344	
0.000935	0.0166054	
0.00094	0.0157963	
0.000945	0.0149435	
0.00095	0.0140547	
0.000955	0.0131842	
0.00096	0.0123194	
0.000965	0.0114518	
0.00097	0.0105757	
0.000975	0.0096405	
0.00098	0.0087105	
0.000985	0.00782793	
0.00099	0.00692331	
0.000995	0.0059994	
0.001	0.00510646	
0.001005	0.00427619	
0.00101	0.0035265	
0.001015	0.0028654	
0.00102	0.00224645	
0.001025	0.00158949	
0.00103	0.000891006	
0.001035	0.000198182	
0.00104	-0.000458142	
0.001045	-0.00105936	
0.00105	-0.0015958	
0.001055	-0.0021117	
0.00106	-0.00263719	
0.001065	-0.00314415	
0.00107	-0.00366244	
0.001075	-0.00421123	
0.00108	-0.00475418	
0.001085	-0.00526759	
0.00109	-0.00578477	
0.001095	-0.00632752	
0.0011	-0.00686146	
0.001105	-0.00741186	
0.00111	-0.00799463	
0.001115	-0.0086187	
0.00112	-0.00928803	
0.001125	-0.00990801	
0.00113	-0.0104661	
0.001135	-0.0110521	
0.00114	-0.0116763	
0.001145	-0.0122962	
0.00115	-0.0128839	
0.001155	-0.0134225	
0.00116	-0.013951	
0.001165	-0.0144952	
0.00117	-0.015024	
0.001175	-0.0155653	
0.00118	-0.0161367	
0.001185	-0.0166534	
0.00119	-0.017062	
0.001195	-0.0174276	
0.0012	-0.0177951	
0.001205	-0.0181465	
0.00121	-0.0184705	
0.001215	-0.0187613	
0.00122	-0.0190164	
0.001225	-0.0192358	
0.00123	-0.0194214	
0.001235	-0.0196234	
0.00124	-0.0199218	
0.001245	-0.0203171	
0.00125	-0.0207101	
0.001255	-0.0210355	
0.00126	-0.0213484	
0.001265	-0.0216859	
0.00127	-0.0220235	
0.001275	-0.0223453	
0.00128	-0.0226415	
0.001285	-0.0229067	
0.00129	-0.023139	
0.001295	-0.0233386	
0.0013	-0.0235072	
0.001305	-0.0236473	
0.00131	-0.0237621	
0.001315	-0.0239023	
0.00132	-0.0241477	
0.001325	-0.0244508	
0.00133	-0.0247301	
0.001335	-0.025028	
0.00134	-0.0253717	
0.001345	-0.0257292	
0.00135	-0.0260791	
0.001355	-0.0263597	
0.00136	-0.0264863	
0.001365	-0.026458	
0.00137	-0.0263762	
0.001375	-0.0263107	
0.00138	-0.0262115	
0.001385	-0.0260472	
0.00139	-0.0258477	
0.001395	-0.0256345	
0.0014	-0.0254223	
0.001405	-0.0252208	
0.00141	-0.025036	
0.001415	-0.0248232	
0.00142	-0.0245547	
0.001425	-0.024262	
0.00143	-0.0239197	
0.001435	-0.023561	
0.00144	-0.0232558	
0.001445	-0.0229529	
0.00145	-0.0226183	
0.001455	-0.0222785	
0.00146	-0.021904	
0.001465	-0.0214767	
0.00147	-0.0210823	
0.001475	-0.0207758	
0.00148	-0.0204943	
0.001485	-0.0201474	
0.00149	-0.0196788	
0.001495	-0.0190095	
0.0015	-0.0180494	
0.001505	-0.0166577	
0.00151	-0.0147146	
0.001515	-0.0123096	
0.00152	-0.00957125	
0.001525	-0.00660001	
0.00153	-0.00352068	
0.001535	-0.000420653	
0.00154	0.00264147	
0.001545	0.00567637	
0.00155	0.00869239	
0.001555	0.0116008	
0.00156	0.0143483	
0.001565	0.0169548	
0.00157	0.0193926	
0.001575	0.0216514	
0.00158	0.0238279	
0.001585	0.0259899	
0.00159	0.0280875	
0.001595	0.0300435	
0.0016	0.0318611	
0.001605	0.0336442	
0.00161	0.0354627	
