Time - Plot 0	Amplitude - Plot 0	
0	0.0712737	
5E-6	0.0715382	
1E-5	0.0717515	
1.5E-5	0.0719211	
2E-5	0.0720537	
2.5E-5	0.0721557	
3E-5	0.0722803	
3.5E-5	0.0724613	
4E-5	0.0726711	
4.5E-5	0.0729373	
5E-5	0.0732283	
5.5E-5	0.0734267	
6E-5	0.0735071	
6.5E-5	0.073506	
7E-5	0.0734987	
7.5E-5	0.0735351	
8E-5	0.0735512	
8.5E-5	0.0735056	
9E-5	0.0734214	
9.5E-5	0.0733157	
0.0001	0.073201	
0.000105	0.0730856	
0.00011	0.0729753	
0.000115	0.0728736	
0.00012	0.0727823	
0.000125	0.0726547	
0.00013	0.0724141	
0.000135	0.0720628	
0.00014	0.0716552	
0.000145	0.0712298	
0.00015	0.0708126	
0.000155	0.0703732	
0.00016	0.0698448	
0.000165	0.0692827	
0.00017	0.0687725	
0.000175	0.0682731	
0.00018	0.0677569	
0.000185	0.0672541	
0.00019	0.0667364	
0.000195	0.0661382	
0.0002	0.0654677	
0.000205	0.0647813	
0.00021	0.0641168	
0.000215	0.0634507	
0.00022	0.0627199	
0.000225	0.0619336	
0.00023	0.0611003	
0.000235	0.0602278	
0.00024	0.0593709	
0.000245	0.0585171	
0.00025	0.0576583	
0.000255	0.0568368	
0.00026	0.0560787	
0.000265	0.0553508	
0.00027	0.0545821	
0.000275	0.0537278	
0.00028	0.05281	
0.000285	0.0518937	
0.00029	0.0509741	
0.000295	0.0500009	
0.0003	0.0489432	
0.000305	0.0478324	
0.00031	0.046739	
0.000315	0.0456613	
0.00032	0.0445974	
0.000325	0.043593	
0.00033	0.0426276	
0.000335	0.0416387	
0.00034	0.0405859	
0.000345	0.0394932	
0.00035	0.038426	
0.000355	0.0373785	
0.00036	0.0362984	
0.000365	0.0352004	
0.00037	0.0341901	
0.000375	0.0333329	
0.00038	0.0325697	
0.000385	0.031857	
0.00039	0.0311637	
0.000395	0.0304211	
0.0004	0.0296334	
0.000405	0.0288058	
0.00041	0.0278959	
0.000415	0.0269273	
0.00042	0.0259657	
0.000425	0.0250068	
0.00043	0.0239998	
0.000435	0.0229614	
0.00044	0.0219512	
0.000445	0.0210075	
0.00045	0.0201046	
0.000455	0.019224	
0.00046	0.0183996	
0.000465	0.0176037	
0.00047	0.0168167	
0.000475	0.0160729	
0.00048	0.0153451	
0.000485	0.0145673	
0.00049	0.0137458	
0.000495	0.0129817	
0.0005	0.0123393	
0.000505	0.0117124	
0.00051	0.0109828	
0.000515	0.0101724	
0.00052	0.00934707	
0.000525	0.00855095	
0.00053	0.00781173	
0.000535	0.00709746	
0.00054	0.00633836	
0.000545	0.00558559	
0.00055	0.00492014	
0.000555	0.00424868	
0.00056	0.00346239	
0.000565	0.00259005	
0.00057	0.0016547	
0.000575	0.000626974	
0.00058	-0.000460589	
0.000585	-0.00153616	
0.00059	-0.00255296	
0.000595	-0.00348292	
0.0006	-0.00431162	
0.000605	-0.00503438	
0.00061	-0.00570063	
0.000615	-0.00639318	
0.00062	-0.00711785	
0.000625	-0.00782942	
0.00063	-0.0084987	
0.000635	-0.00915598	
0.00064	-0.00986932	
0.000645	-0.0106334	
0.00065	-0.0113949	
0.000655	-0.0121185	
0.00066	-0.0127831	
0.000665	-0.0134247	
0.00067	-0.0140685	
0.000675	-0.0146831	
0.00068	-0.0152971	
0.000685	-0.0159291	
0.00069	-0.0165431	
0.000695	-0.0171162	
0.0007	-0.0176353	
0.000705	-0.0180941	
0.00071	-0.0184915	
0.000715	-0.0188771	
0.00072	-0.0193319	
0.000725	-0.0198582	
0.00073	-0.0204069	
0.000735	-0.0209443	
0.00074	-0.0214964	
0.000745	-0.0221271	
0.00075	-0.0228274	
0.000755	-0.0235405	
0.00076	-0.0243233	
0.000765	-0.0252101	
0.00077	-0.0260285	
0.000775	-0.026668	
0.00078	-0.0271593	
0.000785	-0.0275772	
0.00079	-0.028022	
0.000795	-0.0284635	
0.0008	-0.0287869	
0.000805	-0.0290171	
0.00081	-0.02927	
0.000815	-0.0295735	
0.00082	-0.029896	
0.000825	-0.0302157	
0.00083	-0.0305185	
0.000835	-0.0307959	
0.00084	-0.0310433	
0.000845	-0.0312593	
0.00085	-0.0314443	
0.000855	-0.0316478	
0.00086	-0.0319488	
0.000865	-0.0322999	
0.00087	-0.0325723	
0.000875	-0.0327325	
0.00088	-0.0328586	
0.000885	-0.0330514	
0.00089	-0.0333265	
0.000895	-0.0335953	
0.0009	-0.0337998	
0.000905	-0.0339522	
0.00091	-0.034063	
0.000915	-0.0341412	
0.00092	-0.0340991	
0.000925	-0.033837	
0.00093	-0.0333473	
0.000935	-0.0326355	
0.00094	-0.0317159	
0.000945	-0.0305602	
0.00095	-0.0291609	
0.000955	-0.0276196	
0.00096	-0.02601	
0.000965	-0.0243365	
0.00097	-0.0226525	
0.000975	-0.020946	
0.00098	-0.0191154	
0.000985	-0.0171945	
0.00099	-0.0153048	
0.000995	-0.0130022	
0.001	-0.00958555	
0.001005	-0.00521572	
0.00101	-0.000424065	
0.001015	0.00446661	
0.00102	0.00923879	
0.001025	0.0138022	
0.00103	0.0181072	
0.001035	0.0221333	
0.00104	0.0258325	
0.001045	0.0291889	
0.00105	0.0322555	
0.001055	0.0350335	
0.00106	0.0375374	
0.001065	0.0398372	
0.00107	0.0419887	
0.001075	0.0440833	
0.00108	0.0461839	
0.001085	0.0482367	
0.00109	0.0501608	
0.001095	0.0519091	
0.0011	0.0535063	
0.001105	0.0550234	
0.00111	0.0564635	
0.001115	0.0578322	
0.00112	0.0591842	
0.001125	0.0605087	
0.00113	0.0617525	
0.001135	0.0629318	
0.00114	0.0641079	
0.001145	0.0652737	
0.00115	0.0663776	
0.001155	0.067436	
0.00116	0.068557	
0.001165	0.0697613	
0.00117	0.070916	
0.001175	0.0719834	
0.00118	0.0730379	
0.001185	0.0740814	
0.00119	0.075116	
0.001195	0.0761907	
0.0012	0.0772886	
0.001205	0.07835	
0.00121	0.0793845	
0.001215	0.0804475	
0.00122	0.0815265	
0.001225	0.082565	
0.00123	0.0835277	
0.001235	0.0843949	
0.00124	0.0851581	
0.001245	0.0858167	
0.00125	0.0864226	
0.001255	0.0870603	
0.00126	0.0877362	
0.001265	0.0884054	
0.00127	0.0890385	
0.001275	0.0896179	
0.00128	0.090182	
0.001285	0.0908044	
0.00129	0.0914833	
0.001295	0.0921674	
0.0013	0.0928225	
0.001305	0.0934276	
0.00131	0.093971	
0.001315	0.0944481	
0.00132	0.0948589	
0.001325	0.0952541	
0.00133	0.0956678	
0.001335	0.0960267	
0.00134	0.0962848	
0.001345	0.0964644	
0.00135	0.0965836	
0.001355	0.096705	
0.00136	0.0969171	
0.001365	0.0972265	
0.00137	0.097538	
0.001375	0.0977409	
0.00138	0.0978628	
0.001385	0.0979729	
0.00139	0.09807	
0.001395	0.0982016	
0.0014	0.0983972	
0.001405	0.0985782	
0.00141	0.098646	
0.001415	0.0985883	
0.00142	0.0984982	
0.001425	0.0984386	
0.00143	0.0983542	
0.001435	0.0982101	
0.00144	0.0980333	
0.001445	0.0978435	
0.00145	0.0976063	
0.001455	0.0973018	
0.00146	0.0969671	
0.001465	0.096581	
0.00147	0.0961315	
0.001475	0.0956617	
0.00148	0.0952005	
0.001485	0.094767	
0.00149	0.0943246	
0.001495	0.0938022	
0.0015	0.0932043	
0.001505	0.0925848	
0.00151	0.0919804	
0.001515	0.0914146	
0.00152	0.0909009	
0.001525	0.0904459	
0.00153	0.0900036	
0.001535	0.0895431	
0.00154	0.0890447	
0.001545	0.08845	
0.00155	0.0878198	
0.001555	0.0872436	
0.00156	0.0866827	
0.001565	0.0860633	
0.00157	0.0853872	
0.001575	0.0847056	
0.00158	0.0840051	
0.001585	0.0832302	
0.00159	0.0820627	
0.001595	0.0803587	
0.0016	0.0787143	
0.001605	0.0774722	
0.00161	0.0764591	
0.001615	0.0755498	
0.00162	0.0746569	
0.001625	0.0737694	
0.00163	0.0729276	
0.001635	0.0721556	
0.00164	0.0714662	
0.001645	0.0708164	
0.00165	0.0701282	
0.001655	0.0693999	
0.00166	0.0686795	
0.001665	0.0679508	
0.00167	0.0671561	
0.001675	0.0663079	
0.00168	0.0654171	
0.001685	0.0644451	
0.00169	0.0634181	
0.001695	0.0624035	
0.0017	0.0614449	
0.001705	0.0605686	
0.00171	0.0597406	
0.001715	0.0588884	
0.00172	0.0579655	
0.001725	0.0569446	
0.00173	0.0558599	
0.001735	0.0547367	
0.00174	0.0535939	
0.001745	0.0524922	
0.00175	0.0514221	
0.001755	0.0503759	
0.00176	0.0493475	
0.001765	0.0482844	
0.00177	0.0472011	
0.001775	0.0461082	
0.00178	0.0449656	
0.001785	0.0437492	
0.00179	0.0424941	
0.001795	0.041273	
0.0018	0.0400843	
0.001805	0.0389259	
0.00181	0.037842	
0.001815	0.0368112	
0.00182	0.035769	
0.001825	0.0346734	
0.00183	0.0335471	
0.001835	0.0324536	
0.00184	0.031386	
0.001845	0.0303385	
0.00185	0.0293538	
0.001855	0.0284094	
0.00186	0.0274888	
0.001865	0.0266275	
0.00187	0.0258459	
0.001875	0.0251539	
0.00188	0.0244586	
0.001885	0.0236515	
0.00189	0.0227612	
0.001895	0.0218582	
0.0019	0.0209895	
0.001905	0.0201846	
0.00191	0.0194122	
0.001915	0.0186028	
0.00192	0.0177596	
0.001925	0.0168866	
0.00193	0.0159401	
0.001935	0.0149424	
0.00194	0.0139105	
0.001945	0.0128099	
0.00195	0.0117161	
0.001955	0.0107734	
0.00196	0.00997512	
0.001965	0.00921462	
0.00197	0.00841997	
0.001975	0.00759284	
0.00198	0.00678343	
0.001985	0.00592891	
0.00199	0.00499	
0.001995	0.00408738	
0.002	0.00329892	
0.002005	0.00257549	
0.00201	0.00183408	
0.002015	0.00106834	
0.00202	0.00032279	
0.002025	-0.000374194	
0.00203	-0.00100619	
0.002035	-0.00161298	
0.00204	-0.00226952	
0.002045	-0.00297534	
0.00205	-0.00372781	
0.002055	-0.00452299	
0.00206	-0.00526117	
0.002065	-0.00587933	
0.00207	-0.00643665	
0.002075	-0.0070701	
0.00208	-0.00786639	
0.002085	-0.00873239	
0.00209	-0.00950832	
0.002095	-0.0101882	
0.0021	-0.01082	
0.002105	-0.0113904	
0.00211	-0.0119407	
0.002115	-0.0124994	
0.00212	-0.0130371	
0.002125	-0.0135356	
0.00213	-0.0139846	
0.002135	-0.0144274	
0.00214	-0.0149401	
0.002145	-0.0155222	
0.00215	-0.0161226	
0.002155	-0.0167066	
0.00216	-0.0172521	
0.002165	-0.0177466	
0.00217	-0.0181839	
0.002175	-0.0185629	
0.00218	-0.0189806	
0.002185	-0.0195467	
0.00219	-0.0201362	
0.002195	-0.0206183	
0.0022	-0.0210543	
0.002205	-0.0214393	
0.00221	-0.0217248	
0.002215	-0.0219789	
0.00222	-0.0222002	
0.002225	-0.0223418	
0.00223	-0.0225194	
0.002235	-0.0228072	
0.00224	-0.0231542	
0.002245	-0.0235238	
0.00225	-0.0238908	
0.002255	-0.0242387	
0.00226	-0.0245575	
0.002265	-0.0248422	
0.00227	-0.0250908	
0.002275	-0.0253039	
0.00228	-0.0254835	
0.002285	-0.0256801	
0.00229	-0.0259261	
0.002295	-0.026193	
0.0023	-0.0264612	
0.002305	-0.0267174	
0.00231	-0.0269536	
0.002315	-0.0271656	
0.00232	-0.0273514	
0.002325	-0.0275113	
0.00233	-0.0274563	
0.002335	-0.0270722	
0.00234	-0.0266793	
0.002345	-0.0264894	
0.00235	-0.0264422	
0.002355	-0.0264915	
0.00236	-0.0265544	
0.002365	-0.0265284	
0.00237	-0.0264448	
0.002375	-0.02647	
0.00238	-0.0266606	
0.002385	-0.0269039	
0.00239	-0.0270752	
0.002395	-0.027096	
0.0024	-0.026969	
0.002405	-0.026798	
0.00241	-0.0267013	
0.002415	-0.026658	
0.00242	-0.0265095	
0.002425	-0.0262035	
0.00243	-0.0258557	
0.002435	-0.0255443	
0.00244	-0.0252241	
0.002445	-0.0248658	
0.00245	-0.0244992	
0.002455	-0.0240969	
0.00246	-0.0236427	
0.002465	-0.0231757	
0.00247	-0.0227223	
0.002475	-0.0222518	
0.00248	-0.0216497	
0.002485	-0.0206566	
0.00249	-0.0190247	
0.002495	-0.0168113	
0.0025	-0.014224	
0.002505	-0.0114175	
0.00251	-0.00850414	
0.002515	-0.00556305	
0.00252	-0.00264771	
0.002525	0.000207826	
0.00253	0.00303148	
0.002535	0.00584318	
0.00254	0.00860906	
0.002545	0.011309	
0.00255	0.0139328	
0.002555	0.0164774	
0.00256	0.018897	
0.002565	0.0211672	
0.00257	0.0233741	
0.002575	0.0255776	
0.00258	0.0277221	
0.002585	0.0297263	
0.00259	0.0315907	
0.002595	0.0333699	
0.0026	0.0350562	
0.002605	0.036649	
0.00261	0.0382476	
0.002615	0.0399168	
0.00262	0.0416013	
0.002625	0.0432637	
0.00263	0.0448329	
0.002635	0.0462188	
0.00264	0.0475611	
0.002645	0.0489536	
0.00265	0.0503134	
0.002655	0.0515873	
0.00266	0.0526968	
0.002665	0.053693	
0.00267	0.0547574	
0.002675	0.0559116	
0.00268	0.0570229	
0.002685	0.0580057	
0.00269	0.058905	
0.002695	0.059754	
0.0027	0.0605299	
0.002705	0.0612684	
0.00271	0.0620423	
0.002715	0.0628505	
0.00272	0.0636431	
0.002725	0.0643879	
0.00273	0.0651136	
0.002735	0.0658398	
0.00274	0.066532	
0.002745	0.0672166	
0.00275	0.0679114	
0.002755	0.06858	
0.00276	0.0691521	
0.002765	0.0695861	
0.00277	0.069956	
0.002775	0.0703612	
0.00278	0.0708181	
0.002785	0.0712874	
0.00279	0.0717427	
0.002795	0.0721198	
0.0028	0.0724274	
0.002805	0.0727697	
0.00281	0.0731662	
0.002815	0.0735798	
0.00282	0.073985	
0.002825	0.0743655	
0.00283	0.0747118	
0.002835	0.0750191	
0.00284	0.0752862	
0.002845	0.0755141	
0.00285	0.0756579	
0.002855	0.0756919	
0.00286	0.0756519	
0.002865	0.0755174	
0.00287	0.075327	
0.002875	0.0751563	
0.00288	0.0749591	
0.002885	0.0747063	
0.00289	0.0744287	
0.002895	0.0741003	
0.0029	0.0737065	
0.002905	0.0732882	
0.00291	0.072826	
